idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
61800,88646.74914969224,58125.68170686095,114629.8313253012,365134.3624263882,178538.74994647634,218583.3275862069
61801,222142.9957903251,49196.37088227301,114629.8313253012,305616.20494449924,183987.96146702842,296420.7625
61802,271487.69839373813,-57103.86043782503,114629.8313253012,157405.40376613443,136684.67749744782,172060.6947368421
61803,202120.8706527215,225594.9662363234,218689.77777777778,345023.25794263196,200034.79347672145,296420.7625
61804,110024.02571748872,105940.7138378027,114629.8313253012,291611.55666775815,168897.19213612832,172060.6947368421
61805,362266.87992247497,72335.80065330892,114629.8313253012,347353.47856804763,178974.10564244378,307519.4285714286
61806,627326.910585235,229465.75733941823,1484800.0,826207.4821865978,692892.1319465782,878328.8684210526
61807,187704.65063818754,-247910.3710629192,114629.8313253012,231186.8220043328,177785.0501193121,168379.0754716981
61808,280704.9322988482,100711.04780721694,218689.77777777778,332157.39606677723,208209.5804428022,297804.11267605633
61809,885461.4052563157,488316.20374965697,1122511.6,1212242.3239343567,799507.0359993316,1091946.5
61810,-340048.9123574286,-157962.70484243304,114629.8313253012,212906.52527719046,153055.9558163888,168379.0754716981
61811,339804.75789167243,198174.5987125936,218689.77777777778,382219.24202735996,191218.68969035585,305955.6666666667
61812,504567.0349072552,206684.3685454133,218689.77777777778,367011.2970954694,204951.4518429983,307519.4285714286
61813,385939.28320265864,117159.002702609,114629.8313253012,377173.9834388507,182842.3146818654,218583.3275862069
61814,366310.29499235586,39244.14087599545,218689.77777777778,514566.3633437452,269820.32137834624,316352.8823529412
61815,317231.6264609427,-104083.0880753693,114629.8313253012,301561.70218890876,173153.1569845692,218583.3275862069
61816,-26137.40221254807,-29009.627069428272,114629.8313253012,189370.64475573078,177994.5715650239,172060.6947368421
61817,441689.6907158162,149446.69668802648,218689.77777777778,293166.9894834016,178420.3293296533,305955.6666666667
61818,334735.72324160323,168591.90399087995,114629.8313253012,357767.305437865,179984.67226487756,218583.3275862069
61819,96910.99680906441,117883.63274481922,114629.8313253012,190496.44907878447,191372.16161137764,264840.5871559633
61820,253678.9182450364,107139.70385700493,114629.8313253012,359944.2345358724,174068.70824887042,172060.6947368421
61821,254076.94910531025,84583.04559370904,218689.77777777778,425697.0106742528,223819.12215958312,307519.4285714286
61822,463029.4049301185,186207.23004758387,218689.77777777778,468949.7813307554,270009.82101136213,316352.8823529412
61823,603094.2227283507,378991.4657251242,1484800.0,991188.8884596338,585457.7864596377,793698.947368421
61824,703803.9156641142,657421.91320771,218689.77777777778,335309.60686612217,266019.51177191664,331003.2261904762
61825,-139643.40154230618,-246974.9363500771,114629.8313253012,271516.2154744071,140239.79338878064,218583.3275862069
61826,371152.2870309332,306415.11295220285,114629.8313253012,253466.23481857148,152786.99729760917,296420.7625
61827,291658.7883356218,178241.30843517213,114629.8313253012,284744.56744191353,172837.46260166966,218583.3275862069
61828,283198.01446106564,203774.5507119301,114629.8313253012,277907.31147951924,168993.5753320281,264840.5871559633
61829,366407.1198202693,286872.2284245494,114629.8313253012,188082.9970816993,171693.65353952112,276060.0135135135
61830,417093.5859946655,234033.24904644518,218689.77777777778,415321.505174192,211422.1247974484,307519.4285714286
61831,1132739.4103444591,802983.6744010451,1122511.6,1309282.5049521027,992152.2391615743,1200152.25
61832,456108.9133800358,140379.4090487513,114629.8313253012,187058.56197358674,180304.75047459928,264840.5871559633
61833,161824.43209902756,40540.98070280283,114629.8313253012,299715.3732507304,170435.26275782753,172060.6947368421
61834,357393.29063104815,396804.84423089057,218689.77777777778,357417.6836108046,198525.0859945628,307519.4285714286
61835,610320.1037611789,106593.937924892,218689.77777777778,370206.27175500646,185924.39121744546,307519.4285714286
62560,-33646.05610073195,-202499.0267291066,114629.8313253012,112332.14446331662,133744.91781643275,172060.6947368421
62561,937811.6392224045,302636.3514384034,1484800.0,895115.5920659892,618905.8183556594,682759.2835820896
62562,321787.9232037468,-60989.34562665195,114629.8313253012,167060.6986522272,173299.634172916,243637.61403508772
62563,402911.92277382605,162662.93361078232,114629.8313253012,362472.49349155364,219369.06270934842,216560.66666666666
62564,253333.36718960037,-57730.640886280395,114629.8313253012,158588.39364684545,155872.98788815385,127786.42857142857
62565,473652.27026152855,259243.59811085492,1000000.0,852993.5001459152,692988.6091453616,764275.2727272727
62566,335647.55016023107,84416.37789759069,218689.77777777778,305315.2547779927,210834.1438664742,305955.6666666667
62568,379128.1827550696,71705.22597071558,218689.77777777778,428193.1528246744,227794.47198569798,303459.63636363635
62569,82242.3161646782,-85887.77341669769,1484800.0,806159.5062866214,743771.1093419692,764275.2727272727
62570,-29316.629982522456,-137201.16812440724,114629.8313253012,229729.50295228284,167129.38004288852,172060.6947368421
62572,49775.37943350151,225690.43438133626,218689.77777777778,219005.42829091212,196594.42020975242,274395.86666666664
62573,389264.261404156,180102.1222887042,114629.8313253012,262392.36811082583,185185.60886747442,174085.30952380953
62574,237297.82187654357,-86627.23919177026,218689.77777777778,260301.59326066374,331522.47672950546,316352.8823529412
62575,334298.6698829066,125716.76517362922,114629.8313253012,234086.90613820188,162292.04680535258,187015.72727272726
62576,137973.0428833943,123947.66253989964,218689.77777777778,420066.8415451931,226085.0717604414,309250.0
62577,739704.2774461736,299194.8895472887,1399467.0,918127.5902718904,674492.7309369828,682759.2835820896
62578,1074336.1045252194,685596.4881910088,1122511.6,954794.5722459803,954342.2836346586,1160514.5357142857
62579,577384.9498430826,218353.05342197447,1484800.0,851978.437343396,647447.4388879067,793698.947368421
62580,574475.2632115679,399090.94472691446,114629.8313253012,170929.0219518176,188025.90904710384,296420.7625
62581,417382.5495317322,428839.16755509406,218689.77777777778,437627.5728497228,269487.16386503907,381197.26
62582,-343409.185618968,-363548.1414288838,114629.8313253012,227057.73714656758,153039.71627519612,172060.6947368421
62583,269168.28068277356,-199963.12388920755,218689.77777777778,225337.96074446055,202698.28237335035,296420.7625
62584,135044.70212220936,-73246.96399353415,114629.8313253012,295552.2958592092,147731.35272739708,174085.30952380953
62585,63205.202939957846,-238113.78816265584,114629.8313253012,214916.62562636557,182567.0046234011,218583.3275862069
62586,149924.9668935826,-135837.56598535524,114629.8313253012,278286.1393256319,176133.89030230098,218583.3275862069
62587,20696.999390628887,-27554.858873188205,114629.8313253012,403285.1160351341,207158.62696192387,296420.7625
62588,186789.95075749862,149194.47123486578,114629.8313253012,215856.09455771968,171449.08943749848,129851.375
62589,373972.7861817912,41725.11626651912,218689.77777777778,172377.8143100329,174627.34606976697,307519.4285714286
62590,535149.4784027297,75422.11750146776,218689.77777777778,178717.4473812946,192913.6316132112,296420.7625
62591,152537.4590459813,-88683.00369619549,114629.8313253012,74805.68974172878,126329.27580487946,129851.375
62626,898315.9744012698,436769.8877171281,1122511.6,1253187.8717266836,947428.2389476491,1091946.5
62627,-60921.83422454726,-52477.997161570645,114629.8313253012,183460.78636862958,136929.51792929514,174085.30952380953
62628,207006.78951483173,105177.21118833154,114629.8313253012,341380.0156465458,186793.46397082892,218583.3275862069
62629,481542.0294635815,195770.9534624818,1484800.0,957224.8468592633,679651.726952062,878328.8684210526
62630,140921.30829918804,81792.51960647135,114629.8313253012,359543.4534367148,165940.65457817144,174085.30952380953
62631,631028.3716414074,485721.62104052334,1484800.0,1058055.1210096143,637887.8241643623,682759.2835820896
62632,494424.90726231784,334064.70424324303,1484800.0,886757.3186410702,656815.7293790365,793698.947368421
62633,41578.43606484984,17196.08532653778,114629.8313253012,256165.22081858822,165348.08488195392,174085.30952380953
62634,260035.2953948574,195373.11064535409,114629.8313253012,364897.764033443,191901.86213282996,218583.3275862069
62635,656666.2446578442,343203.21507790714,218689.77777777778,297829.46373080945,228185.31979819865,307519.4285714286
62636,548817.2749502844,406342.34658789664,423721.1666666667,601618.876478652,579613.933675328,465626.7833333333
62637,467020.2647445203,135062.5958622399,218689.77777777778,319093.74409754836,221038.26321816276,307519.4285714286
62638,272010.47559692035,388439.7734051648,114629.8313253012,370195.346981106,193863.5146070586,264840.5871559633
62639,224859.370551727,286120.0251420441,114629.8313253012,339150.86617302254,189664.69691037518,296420.7625
62640,276788.96353325574,220369.54089420318,114629.8313253012,281243.09638262517,156141.03922841948,276060.0135135135
62641,370493.7341124902,101136.04306426673,218689.77777777778,316737.3096080697,200030.1877225216,297804.11267605633
62642,375711.7112519769,302337.51434391766,218689.77777777778,425028.06007764477,214249.62128188062,316352.8823529412
62643,179335.2226569152,-3872.384871363349,218689.77777777778,471186.613974992,210695.69050867562,305955.6666666667
62644,716458.9163327216,310547.8630300763,1122511.6,1282187.2696880503,977557.8974210368,1232206.9090909092
62645,373226.55012628646,17782.507112115913,218689.77777777778,335378.8515966799,182253.4513938923,297804.11267605633
62706,185577.06685136282,279116.25625288516,218689.77777777778,273513.70313525514,324477.5686975836,331003.2261904762
62707,682634.1012922621,504070.2458013895,1484800.0,767944.3260715067,605051.8432969197,682759.2835820896
62708,-99644.25194212515,154146.29708191782,218689.77777777778,153411.7605361614,177179.59292273366,296420.7625
62709,129547.38943763613,147903.7922940406,114629.8313253012,154456.72798966133,139092.38789833526,172060.6947368421
62710,598215.7519826964,246906.04572349816,218689.77777777778,402177.68628522416,281434.5492009643,316352.8823529412
62711,-110188.02176325605,-85323.5117225048,114629.8313253012,356117.54256959923,181918.5970649185,218583.3275862069
62712,527222.8812888577,125580.78441360622,114629.8313253012,261551.20596538286,192958.23788121148,174085.30952380953
62713,-156684.24121402856,-302990.85678941355,114629.8313253012,290846.7867242879,171080.1821015937,129851.375
62714,498554.7138874853,269775.39130824833,218689.77777777778,217193.9817137458,172729.55566114874,243637.61403508772
62715,252728.890328191,18722.48552952736,114629.8313253012,246596.03630008423,185379.88547195157,172060.6947368421
62716,406178.2778485294,109536.23422357469,114629.8313253012,198707.8632161924,171490.19698258874,126386.54022988505
62717,254867.59845175804,401167.97399398714,218689.77777777778,239737.0306595934,195290.74635594405,303459.63636363635
62718,517615.400011941,9978.414486140304,218689.77777777778,266733.8202829597,195644.80512177717,296420.7625
62719,432632.81766271975,89461.1650750342,114629.8313253012,237684.93594239315,182095.22575614334,172060.6947368421
62720,699957.8112395491,362930.41282767087,218689.77777777778,220700.78502929062,209447.9133432345,278153.0909090909
62721,129212.86181549705,-189917.61156645388,114629.8313253012,175173.13592878345,175921.9034771933,297804.11267605633
62722,741525.9402363166,466050.28373760014,218689.77777777778,259656.09417294487,200803.94258252677,278153.0909090909
62723,1147725.8917922778,624877.4843224289,1407315.3333333333,1245522.0776364487,1261679.731980547,1160514.5357142857
62724,125300.42270474229,165233.80352216988,218689.77777777778,172660.90351728364,172775.26973486636,296420.7625
62725,-149448.77090991172,-205605.5225970295,114629.8313253012,233880.16340121557,155918.27277469536,138243.0
62726,283168.65979571897,94967.95014742046,218689.77777777778,305248.1713855586,242598.5227142124,309250.0
62727,357099.108743177,174445.48289723723,114629.8313253012,213156.03105713273,170065.3048604401,138243.0
62728,583418.4650253667,176202.64158979087,218689.77777777778,248915.99325420387,187154.91600934375,278153.0909090909
62729,-156523.756876654,-87906.49977827043,114629.8313253012,91076.71169011624,140306.7562820959,172060.6947368421
62730,88801.54028693773,40768.735388428264,114629.8313253012,126653.33248882862,131851.58669688203,168379.0754716981
62731,100855.9680677331,140872.89689320355,114629.8313253012,261200.53921717225,208826.3130399331,296360.0
62732,547027.7150955544,224599.01960918336,218689.77777777778,183261.51847301953,178484.45363901436,278153.0909090909
62733,99428.03531753342,-83314.14820443065,114629.8313253012,167840.08150919434,159829.17019806773,296360.0
62734,-91695.81684983429,54583.64590141206,218689.77777777778,301796.0821772695,211131.20647617566,276060.0135135135
62735,208348.33124964894,-101322.5445014906,114629.8313253012,186523.10571778036,140209.64032987834,136608.5
62736,144086.23085347004,35798.6652431789,218689.77777777778,222580.98994879812,177934.79092176422,303459.63636363635
62737,411583.0257026786,143634.23567333847,218689.77777777778,215209.24296417797,185019.26665977304,278153.0909090909
62738,-326374.1548976698,-323119.66220122547,114629.8313253012,119342.21703484269,129418.1809209407,138243.0
62739,634722.6249257751,481519.25859499007,1484800.0,736771.6782268756,583835.4186798244,522072.32258064515
62740,232195.45318057667,243094.87544208794,114629.8313253012,169268.13860892088,162411.85674834216,172060.6947368421
62741,-1422.6466789394617,177193.78476522892,114629.8313253012,108841.36961959663,167101.4082439496,218583.3275862069
62742,403773.764890415,100288.6916925612,114629.8313253012,210571.15773423266,188734.43536953587,138243.0
62743,267093.7687403385,56709.965098277025,114629.8313253012,231241.08111365992,176483.22263965663,243637.61403508772
62744,327169.6041746838,45977.6375234428,114629.8313253012,266164.76778734894,185551.85387131723,126386.54022988505
62745,595733.5981193364,101695.14363884955,1484800.0,950396.7795714432,874156.1054256451,878328.8684210526
62746,-185174.1776896841,-321471.3282779452,114629.8313253012,117847.58424100779,133055.0761161459,138243.0
62747,566153.2879927398,242816.80028170376,1484800.0,853409.1191906331,654738.2609764464,682759.2835820896
62748,-35784.95433415519,-247029.30758854718,114629.8313253012,106846.09297373517,135193.1834407457,127786.42857142857
62749,481916.5437379393,297604.9288954738,218689.77777777778,357193.3395588865,279679.08104149235,278153.0909090909
62750,418628.15802125214,118843.07358267932,114629.8313253012,210163.94907031517,153039.39223266396,172060.6947368421
62751,462546.86676308734,-58284.504963338084,1000000.0,427476.1315172878,545667.5458006972,468531.7105263158
62752,520345.3495090917,34186.4162891212,218689.77777777778,146949.07037328722,187589.61735752434,278153.0909090909
62753,670497.8331261888,342562.3494692746,218689.77777777778,320128.67923078244,253864.38940155707,331003.2261904762
62754,764160.2587869776,252101.1058023873,218689.77777777778,233111.32029144382,181572.05393673546,331003.2261904762
62755,458464.7326881613,205241.03282004624,218689.77777777778,196852.31366341375,174005.77135736923,278153.0909090909
62756,304151.2623974234,36017.12762013107,218689.77777777778,246071.91152455396,217275.8821307067,309250.0
62757,-29449.89021875849,-140450.95130090386,114629.8313253012,124898.22182893583,138590.140619657,218583.3275862069
62758,-18998.05662440625,-136107.85228125722,114629.8313253012,182490.8803579165,175758.73116894625,174085.30952380953
62759,381966.6055190286,120165.53730052739,218689.77777777778,156512.18514120608,193398.55729946203,303459.63636363635
62760,262591.24554313254,159670.43984018295,114629.8313253012,113573.3243466995,151160.45631988984,218583.3275862069
62761,359457.5367481529,8905.06091451674,218689.77777777778,197428.88537319703,192260.3576126949,296420.7625
62762,385675.2185079721,8715.508840926283,114629.8313253012,163445.50072239517,147260.02883525056,168379.0754716981
62763,503125.64024687407,191635.94620996743,218689.77777777778,172785.50604530683,166866.11276392775,303459.63636363635
62764,641277.1437636008,170573.78651565342,1484800.0,786713.1820961208,640999.9262885195,764275.2727272727
62765,-188969.73405704042,-457472.0499161777,114629.8313253012,181249.41470667688,151897.1011511216,172060.6947368421
62767,154958.4737762774,-17311.696720927663,114629.8313253012,201550.2090519126,155882.6073175122,218583.3275862069
62768,154296.9825213675,67150.38819831639,114629.8313253012,119240.8210129144,130679.50066123082,172060.6947368421
62769,455261.228787884,394150.2640826854,114629.8313253012,101273.66514189412,150263.96435569896,138243.0
62770,192140.61194039136,113522.44822090893,114629.8313253012,268492.4162133857,178513.7094926589,168379.0754716981
62771,594900.3834065674,243365.5665065649,1000000.0,619797.5901624194,428236.02504294226,331003.2261904762
62772,164375.33444508794,115201.62977170973,218689.77777777778,390564.96523087146,271972.7063359426,316352.8823529412
62773,30799.412125848467,9752.526772231155,218689.77777777778,232673.7504433228,188689.96861195087,296420.7625
62775,628623.1318781528,240237.7225832346,114629.8313253012,121219.82562827073,156631.7335124213,129851.375
62776,491958.40406791447,247479.8258664015,1484800.0,815208.76568337,672378.692108183,793698.947368421
62777,314894.85788752045,-47391.883994191594,218689.77777777778,181607.98724067476,168990.0047745934,297804.11267605633
62778,-56785.099142218474,-27653.64374460251,114629.8313253012,175631.40608703013,176756.67485315676,168379.0754716981
62779,126974.93870062497,-222280.06790149183,114629.8313253012,157469.98631253588,166801.0797636088,168379.0754716981
62780,598603.2619115516,114255.41768848925,423721.1666666667,552146.4199662303,587852.36161571,465626.7833333333
62781,23020.331541999476,84125.15375103086,114629.8313253012,117792.87648983998,165113.86737787546,218583.3275862069
62782,31453.980398252374,-194326.72208926053,114629.8313253012,158862.74866892002,138764.7050925648,174085.30952380953
62783,355053.0919889277,-91489.25584709615,218689.77777777778,206429.00603858315,240242.40371234383,296420.7625
62784,236346.37912598345,-40118.16172771127,114629.8313253012,120521.91145144636,146646.19445027414,138243.0
62785,563884.4413067887,264568.41242349177,423721.1666666667,728020.2611778078,523195.4574343774,522072.32258064515
62786,680393.5968912641,443420.6318423751,1484800.0,808546.4195639546,620489.2369774837,592851.5294117647
62787,94151.92877785163,36157.49977844983,114629.8313253012,115201.83464617991,132095.48546090946,168379.0754716981
62788,203547.90215949016,114446.49000565737,114629.8313253012,181051.52482084458,182687.31755057545,172060.6947368421
62789,355858.4832826189,137668.92750436097,114629.8313253012,83864.33544831527,144806.35906757723,138243.0
62790,-25930.914424326736,134059.34877254098,114629.8313253012,180332.28973417572,161055.52148804825,216560.66666666666
62791,512429.87505020807,356087.7657689753,218689.77777777778,268960.0716721893,196503.7922646343,278153.0909090909
62792,100622.51902854163,105118.7603123638,114629.8313253012,261256.4460275283,200866.43995078708,227061.5
62793,161003.0865011837,118561.54387658864,114629.8313253012,98302.1397245912,152345.0351190538,296360.0
62794,462170.9721092816,159937.28203730314,114629.8313253012,198691.61326182686,185830.72801134113,138243.0
62795,1098660.3125534032,608059.944090009,1122511.6,1248646.853927605,1052758.5525182935,1091946.5
62796,78379.53613063553,-128048.7583706078,218689.77777777778,166782.69381865137,166165.5602323232,242465.22727272726
62797,136811.49705980392,-180618.26012256712,218689.77777777778,179842.30691889484,160919.71235109802,242465.22727272726
62798,187470.36098488374,33766.39026875823,114629.8313253012,156478.71687779776,146597.46292013812,138243.0
62799,225929.16615954018,12310.26949363976,114629.8313253012,204979.4994177432,179338.19305340442,172060.6947368421
62800,374398.20997063094,199290.87732768088,218689.77777777778,252559.3417263454,209472.5453362818,296420.7625
62801,167861.58609065157,119762.41693538456,423721.1666666667,378295.470254971,449396.4721378586,384444.3333333333
62802,568477.4298934863,181231.14902302652,218689.77777777778,166629.1664281056,190208.4323555101,309250.0
62803,362301.3339930596,-59797.567367091484,114629.8313253012,161653.4273961947,137475.58972233546,168379.0754716981
62804,462019.16410029377,274974.4712255004,218689.77777777778,250376.90502915723,221962.15754959002,303459.63636363635
62805,392681.9169355455,238022.12743893295,218689.77777777778,272572.5573182198,198247.7777909876,303459.63636363635
62806,324719.1830679907,-208787.25354188652,218689.77777777778,218015.20340566422,241895.27422978985,296360.0
62807,497999.24153404497,412062.02391412883,218689.77777777778,234872.35873420388,195793.8626205875,242465.22727272726
62808,180443.48457997525,100267.20920915931,114629.8313253012,45952.15062186151,134903.47558280182,168379.0754716981
62809,103047.48578761308,-31854.336727410264,114629.8313253012,122348.87921236799,148472.95171700115,174085.30952380953
62810,277042.72164190165,237378.9687322083,218689.77777777778,307960.72269871033,220531.41045585612,305955.6666666667
62811,180488.87123173103,27086.436380133324,114629.8313253012,163593.08353682153,138685.55990152105,172060.6947368421
62812,400861.06212982966,262382.03238016396,218689.77777777778,184523.59578383144,171576.8514858061,296420.7625
62813,77613.04896884947,142254.24585218757,114629.8313253012,112090.70652225349,142111.29719162913,218583.3275862069
62814,255675.4645354601,221230.28319457202,218689.77777777778,195077.01314422084,189443.18546923378,303459.63636363635
62815,-56123.736120675225,-335943.4947732684,218689.77777777778,276827.75317708583,173327.6070438287,296420.7625
62816,-327361.8305568998,-208925.66775876255,114629.8313253012,189957.67139055143,137226.40076242405,174085.30952380953
62817,-336831.4172996031,-34661.608643352694,114629.8313253012,271892.3996636803,162572.9078563284,138243.0
62818,341472.23178560147,-21273.797523118265,114629.8313253012,130103.1915455184,147602.945991238,296360.0
62819,498179.87409100856,235616.915803999,218689.77777777778,277502.9970161895,241941.1338262112,316352.8823529412
62820,716797.8690215662,410386.5874733332,1407315.3333333333,1070020.8914066567,1042031.8842765425,1091946.5
62821,546538.1807623459,227782.566263974,1484800.0,971321.2719220618,924599.8892603427,877239.4186046511
62822,372046.94833143544,222000.06919342309,114629.8313253012,232973.43402497596,154177.77320954175,172060.6947368421
62823,123303.68978742487,5238.77094757586,114629.8313253012,182942.46663485983,162313.61563806795,218583.3275862069
62824,756979.9273382154,190898.2054169181,1122511.6,948277.1761110503,815800.7189249769,877239.4186046511
62825,377824.48844616953,196024.23259834974,114629.8313253012,230422.60973499712,177571.8854609015,168379.0754716981
62826,551408.4427797766,213709.5480969253,114629.8313253012,276113.93170191126,193576.99604653916,243637.61403508772
62827,287620.9375611204,114143.76867061883,218689.77777777778,198614.86048162257,189376.01378831238,227061.5
62828,693516.4703241864,332950.07525745063,218689.77777777778,263385.53999703587,198269.34813328646,278153.0909090909
62829,81689.76755244029,-256734.1625454423,114629.8313253012,184834.39735893204,148648.2306506249,172060.6947368421
62830,31871.625459781848,124566.75778198271,114629.8313253012,115396.1388634928,135158.42611035207,172060.6947368421
62831,226986.22647575405,-19491.25021021039,114629.8313253012,132167.09828250305,108601.05168824343,138243.0
62832,310672.16567014926,153627.22041763394,114629.8313253012,110708.00481698794,150582.26351342635,296360.0
62833,249658.9088857884,-59237.54986323387,114629.8313253012,172805.72901973454,155907.91823310906,274395.86666666664
62841,1143201.4138284302,639892.7496824267,1122511.6,930149.6716257823,750085.336707445,592851.5294117647
62842,30129.68842821289,54993.14525434404,114629.8313253012,335588.3352340508,187428.98278813835,243637.61403508772
62843,337800.0451868919,287729.350852229,114629.8313253012,108946.80014048216,128837.37640694092,172060.6947368421
62844,94464.70060840901,221226.7285361293,218689.77777777778,285678.8057508464,218886.8189888724,365469.275862069
62845,248533.02181053697,131721.90661621123,114629.8313253012,141861.70192093283,126773.51140696331,172060.6947368421
62846,1052112.6813596368,828379.8610672953,1122511.6,789024.5470500862,1023086.9159910071,878328.8684210526
62847,395709.9050845682,82505.90814334183,114629.8313253012,155310.52170799213,160866.56360777977,243637.61403508772
62848,262968.0206375839,254913.56010496645,218689.77777777778,295202.33266577974,206768.30523712348,316352.8823529412
62849,225380.50681788824,63283.329968825274,114629.8313253012,99774.34176441895,135902.74737481118,174085.30952380953
62850,394319.8030476689,313363.6788933131,114629.8313253012,118407.97224546426,153748.76664829458,264840.5871559633
62851,349687.7220774889,149269.71917337208,567000.0,588464.0895851793,380895.0311290799,464084.0
62852,417300.54085286043,15061.320370324247,114629.8313253012,106390.41006554775,147660.36711866234,168379.0754716981
62853,593955.1462148165,242142.82274979382,1484800.0,812651.3123337675,614398.0238942304,764275.2727272727
62854,264672.0480024696,47849.17142878502,114629.8313253012,75479.32181984825,118298.69800687098,126386.54022988505
62855,312963.15120948013,-12836.890442765958,114629.8313253012,82374.10510470587,119330.64667052557,168379.0754716981
62856,441914.9135428906,144428.6992804262,114629.8313253012,148121.3749295767,158068.9473270171,138243.0
62897,240307.0515160018,-131785.3110170734,114629.8313253012,269202.8454716624,176246.58832136213,216560.66666666666
62898,169743.9192909198,-127851.42702054948,218689.77777777778,258546.21859916847,164772.00634130306,278153.0909090909
