idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
58836,437499.3518558402,354846.26767247944,218689.77777777778,248045.24222960768,194264.25994197902,287830.73333333334
58839,243281.01232006587,-44013.202381431765,218689.77777777778,231688.04733256114,248071.80162198763,296420.7625
58842,345158.11036107596,13156.633094221645,218689.77777777778,159717.48269491736,196404.06217590164,278153.0909090909
58845,133926.42994697392,113207.44599124818,114629.8313253012,185565.11079491716,149314.39465575517,138243.0
58846,261102.96700254153,57874.42250939488,114629.8313253012,209818.92437685776,124067.59642085106,127786.42857142857
58854,469864.38593907526,187339.59783628612,218689.77777777778,285942.4384498899,250658.53772084584,365469.275862069
58862,299208.7424576862,207301.21516530245,114629.8313253012,155874.40365399877,110422.02928087409,138243.0
58863,325058.81323791714,-48396.86467590899,114629.8313253012,176664.20571572185,111751.41823177112,126386.54022988505
58865,-25228.323603883386,110651.86626654892,114629.8313253012,235950.8133055749,121718.76628371442,172060.6947368421
58867,199983.30921227043,37631.270695984655,114629.8313253012,211426.48750567812,143373.9912200858,276060.0135135135
58873,710755.9253898008,222886.75253266125,1000000.0,801328.0479412245,439758.5805993153,465626.7833333333
58875,277454.42252240074,141173.949186683,218689.77777777778,319514.24630260916,225904.0846166528,303459.63636363635
58879,527929.3385836348,307183.5129894915,218689.77777777778,425184.05137543794,251523.90731695236,381197.26
58920,734814.0221864443,-13621.819446623034,218689.77777777778,276331.56368449726,192007.08523891662,296420.7625
58921,397834.90246226767,12570.01628908544,218689.77777777778,120930.35825037607,170532.6193614057,296420.7625
58925,610003.2067720257,206171.21261394053,218689.77777777778,350248.60010296415,241036.43038720253,381197.26
58926,539388.2786721544,146035.01537328988,218689.77777777778,423831.5117129796,285316.78717181075,365469.275862069
59059,-321234.14822564693,-434650.513018049,114629.8313253012,125209.52431361265,127666.10970336529,227061.5
59061,885347.170817897,322441.04775869875,1122511.6,1083591.644087251,928695.1354428433,1124517.0882352942
59062,21155.353058329318,-111661.8692585972,114629.8313253012,97223.81214554737,124421.31153930783,174085.30952380953
59063,193486.79054086003,-12458.711328983016,218689.77777777778,168810.8749369008,200174.51793127117,243637.61403508772
59064,391333.71565543883,-254043.53538426728,114629.8313253012,121054.20995494927,144950.30807626212,227061.5
59069,103592.81007426116,-83450.94001492829,114629.8313253012,141385.5596237549,138372.06115506068,174085.30952380953
59070,492483.567871097,118355.15899974137,1000000.0,612801.5178033407,407717.891576751,381197.26
59071,91978.86108259019,-64961.04557236255,114629.8313253012,223627.46018815754,146467.8637267712,216560.66666666666
59075,394634.62039272813,264691.1728891137,218689.77777777778,268369.6772598602,244143.12026532926,316352.8823529412
59076,1067152.2216335707,530584.8183289173,1399467.0,711322.1536816016,576848.4856841573,735589.1333333333
59078,586915.3130875299,132485.97103504866,114629.8313253012,199294.15785018366,145022.21835980832,216560.66666666666
59079,158065.30988535425,-24994.89827030868,114629.8313253012,179956.76456213405,114172.97052929309,276060.0135135135
59080,228731.00500750937,-36596.16227105231,114629.8313253012,205974.44354630308,171869.72601977925,227061.5
59117,713139.514307452,334216.02188146143,1122511.6,1003835.7741270054,850113.6558732557,1000000.0
59118,542349.947513928,51901.09639593988,114629.8313253012,131011.29708861538,161769.80986008767,218583.3275862069
66288,477502.0186829679,94613.79635953932,1000000.0,724685.6592390487,698668.8278125174,764275.2727272727
66289,357439.36628951645,178039.1913780871,218689.77777777778,86113.90406914476,213840.9350981352,315597.6153846154
66290,170844.82207888947,31563.986293375783,218689.77777777778,145054.27742458138,212983.15690228876,296420.7625
66292,282080.0680794746,-137092.17499089212,1000000.0,902104.2523018202,632150.3785658028,643003.4545454546
66311,397278.5119979017,35345.79998931318,114629.8313253012,48057.3081188086,150631.05725828547,243637.61403508772
66314,613758.2373488991,279559.8202623132,1000000.0,714820.8824437371,720275.5661155963,627425.6962025317
66315,777658.9824649699,101250.94141489296,1000000.0,818321.6308146104,674711.8632382355,409948.13157894736
66318,305693.98237629817,-39736.98198443622,114629.8313253012,184156.606909946,183594.11146455223,281820.0
66319,115088.57320509129,-282131.7818057087,114629.8313253012,50329.290746510815,154028.55725774306,227061.5
66322,-204986.64512245543,-325978.1972262335,114629.8313253012,201582.25101672203,92591.67864129068,168379.0754716981
66323,-108568.62103104149,-211892.58899071784,218689.77777777778,111167.35782364497,197976.43149100844,293506.4
66325,-97128.44187925477,-73486.64097923011,114629.8313253012,35673.10909873762,107250.64360280501,221864.66666666666
66326,176507.74761593132,-265005.63269758195,218689.77777777778,253719.39715306315,233168.49283601387,293506.4
66328,656839.3496925948,459969.3937934044,218689.77777777778,181354.14287431905,261347.22342092995,297804.11267605633
66329,442471.6553104302,52626.24440111249,114629.8313253012,55592.54459703351,110273.7956495373,174085.30952380953
66330,241859.64974470483,-17143.388176262088,218689.77777777778,189384.62117337412,185218.81781852775,174085.30952380953
66334,383876.73664141586,133425.81079567253,114629.8313253012,114735.84082234152,117127.94418749025,168379.0754716981
66337,519995.89767102676,190870.32828506856,114629.8313253012,199100.12875400187,172267.01939160106,293506.4
66338,841688.1673315647,352800.44897723227,1000000.0,826137.299025858,596354.512613099,627425.6962025317
66339,659507.1043333779,442242.2208549234,114629.8313253012,225850.56649846226,188581.20348165478,296420.7625
66340,926203.4487165399,501963.6616434458,1000000.0,788718.4580634821,503510.1616065519,473160.07692307694
66343,468964.5199611329,148176.85893341928,218689.77777777778,217848.2683215855,187639.7129606985,276060.0135135135
66344,839908.3128764649,488470.7628021541,218689.77777777778,202202.28190923567,265517.9316274591,381412.39814814815
66345,517073.9232008463,139726.45855718135,114629.8313253012,120013.14559144895,111187.58382421426,243637.61403508772
66348,215858.75103142322,-62754.21928435535,609864.0,353982.4186253979,315475.47866682545,331003.2261904762
66349,337546.31099951523,233801.8976369354,114629.8313253012,80426.88564593092,119729.64061756876,276060.0135135135
66350,582071.9167342853,221715.1512221399,218689.77777777778,141053.30951979625,207320.47156198506,296420.7625
66351,429737.20793857274,255890.66462773114,218689.77777777778,286381.8758547496,229376.2489559913,264840.5871559633
66354,293048.2800013891,271257.1245996061,218689.77777777778,85165.55715455717,161940.65254563643,276060.0135135135
66355,331173.1798257418,229270.80398047,609864.0,200995.387055426,230109.47854770801,293506.4
66357,523505.2569921791,374304.21461755066,423721.1666666667,424016.3422355695,451118.2025051686,405561.85294117645
66358,370811.27414744603,192991.88778489857,218689.77777777778,115983.72177123406,170219.79151415534,264840.5871559633
66365,436033.49406367436,-142380.4516325888,218689.77777777778,168653.6639754034,198746.21890395784,293506.4
66371,265771.5870189497,-150419.5185045746,114629.8313253012,205959.8091390241,125900.48322958777,138243.0
66372,453822.58571855444,-57268.94763877959,218689.77777777778,253185.4945952267,189365.28384081606,293506.4
66373,616859.3977155933,252627.56837672024,218689.77777777778,129147.68950875355,206877.55898315052,334648.38356164383
66375,82303.36597631057,63480.20159430831,114629.8313253012,15990.030094438205,143052.1732186955,227061.5
66378,418831.26414625195,180795.85109184711,114629.8313253012,121353.4230357442,162139.50110474174,243637.61403508772
66387,377984.99798700865,-109921.17382218287,114629.8313253012,130741.30253842447,114603.04287584317,218583.3275862069
66389,237977.67666792357,100669.13738378912,114629.8313253012,26362.97605332946,97090.0740970069,168379.0754716981
66394,384192.9474261203,88541.91445174842,218689.77777777778,228318.64128514426,220238.08051242374,365469.275862069
66398,668331.1476812866,-296781.64587169857,1000000.0,715990.8759035096,706855.3149345954,619413.875
66399,682813.4685816995,306874.51567965775,114629.8313253012,166727.70728861366,226496.4762853898,281820.0
66401,889770.377750625,410458.3368744257,1000000.0,848555.4911275654,611362.8192568615,562483.8095238095
66402,493293.3891228158,156283.6281083229,218689.77777777778,250910.28030383846,247373.33478903185,365469.275862069
66404,626568.890232013,212458.42601087719,567000.0,479271.9834473219,333678.63167009014,464084.0
66409,537213.4151932598,187341.63964644104,218689.77777777778,118710.27716237062,212453.54066542655,316352.8823529412
66410,529820.2186313852,329242.11424833565,218689.77777777778,255470.00564441193,287034.27864942164,431935.55555555556
66411,702027.9009678703,286082.9445863965,1000000.0,826056.7491113205,629847.0168210751,627425.6962025317
66412,357386.6619389802,159247.5783033374,114629.8313253012,58853.92323638131,155525.87036571663,293506.4
66414,346277.95624027355,33319.99738113611,114629.8313253012,40787.801865858106,172941.3357069769,276060.0135135135
66415,286310.43142085173,108872.82990483969,114629.8313253012,187963.8363769753,206867.19149531433,305955.6666666667
66416,145980.5294335226,-38993.03185546369,114629.8313253012,117596.6295301747,152877.96573602204,227061.5
66420,560566.908042331,1115.8134676071932,114629.8313253012,110728.83099761304,110051.10087859438,218583.3275862069
66421,128133.79241119511,-58021.49174155266,114629.8313253012,56124.11977624788,152074.60099624333,243637.61403508772
66423,216228.74348739,-153058.71922777564,114629.8313253012,-13158.297147747997,139558.8838849829,168379.0754716981
66424,570728.5851564945,208892.82078185707,114629.8313253012,424241.06855787005,251123.44101555896,431935.55555555556
66426,933884.832369637,516668.4320731762,218689.77777777778,431948.05489341187,272481.7939444789,381197.26
66427,1674172.05554504,929238.8432965281,1122511.6,1120362.1882217857,1179586.0336196509,1116817.4545454546
66433,414671.4971506699,238757.05357481568,114629.8313253012,161390.20641773895,157070.39631024317,281820.0
66438,-171881.8185166316,-150612.7967259881,114629.8313253012,146510.4342157135,116823.08156596545,126386.54022988505
66439,75640.79120368697,-65495.49668058724,114629.8313253012,130703.97362855187,116151.80890269364,174085.30952380953
66441,165344.85430487967,110238.08596956759,218689.77777777778,280489.1412712854,235597.4421125941,287830.73333333334
66442,70411.7058905072,-47467.96573008568,114629.8313253012,195517.73958187253,155495.82309754373,168379.0754716981
66445,1250482.76015593,768520.4083497527,1122511.6,1024300.7335245822,1108815.226341873,1113480.111111111
66447,298315.7651523473,-132942.24179630325,114629.8313253012,106042.72998853514,110167.7266364775,168379.0754716981
66451,124557.5402925408,235092.36165204673,218689.77777777778,195922.92842580247,177305.96472067005,278153.0909090909
66456,428289.3391513793,-40876.355445593304,114629.8313253012,94871.00737649131,126441.63980490692,168379.0754716981
66457,195508.95822821255,-14963.243448026187,114629.8313253012,80787.01818764719,96936.94471973399,174085.30952380953
66461,187678.9675344862,-293194.1421844062,114629.8313253012,171313.03054409078,121249.87090205416,168379.0754716981
66462,237509.1339363146,-115060.20984053583,218689.77777777778,246994.24471671926,300810.69665397704,316352.8823529412
66464,165597.53403229686,94391.07871072023,114629.8313253012,72014.75071471922,99540.12387710513,126386.54022988505
66468,184708.4352219787,95070.9098881039,114629.8313253012,207292.1717158245,152202.23444750198,168379.0754716981
66469,701232.5616439459,572156.7341198924,1000000.0,772904.8839894563,570432.8968055417,592851.5294117647
66470,851458.9026549186,838495.3780888321,1122511.6,892883.4570770571,1013717.8143878408,971692.3333333334
66480,810555.5565256065,463629.19743728667,1122511.6,965645.647674326,952314.8072620219,1000000.0
66481,-92903.63333387277,-68355.72423811228,114629.8313253012,95111.77591983306,125752.84635412016,243637.61403508772
66482,668490.9024483585,461017.754957259,1000000.0,752380.6143578029,651849.3422787735,610266.1071428572
66483,298992.8062536074,187885.860970259,114629.8313253012,182345.41783685584,160705.47603231604,276060.0135135135
66485,307031.49291513325,-2794.539562135644,114629.8313253012,32380.268189774804,150295.9328610361,293506.4
66486,-153474.41061052657,-110520.26734332711,114629.8313253012,173394.2133965323,159818.7738155606,274128.625
66490,406457.166205429,142439.13541613548,114629.8313253012,188697.15030493026,155985.15883785384,296420.7625
66496,355004.4126520944,90045.93681986659,114629.8313253012,145474.7690094808,235533.52413811733,287830.73333333334
66497,272346.48397224816,36637.05814548611,114629.8313253012,25030.687919537806,142814.28742154659,218583.3275862069
66499,308578.4266162219,163765.91402052372,114629.8313253012,104565.17969133619,102075.36853975696,174085.30952380953
66502,229010.2057658236,109912.06654852658,114629.8313253012,162999.03784380143,148071.91951722375,243637.61403508772
66503,457461.62634890736,470070.1060771945,218689.77777777778,305044.92367692635,352474.2202499591,381412.39814814815
66505,237282.19593428145,-117494.48941829772,114629.8313253012,84039.3578901705,124512.50982862459,138243.0
66508,189551.8191667758,278559.59821110993,114629.8313253012,36029.39519069908,122869.59983123843,127786.42857142857
66509,136831.6215520352,82675.18946975499,114629.8313253012,48891.19924026704,100296.46831533953,168379.0754716981
66519,-185200.99249774613,-31910.854894377,114629.8313253012,74490.37141223514,94324.44607688003,126386.54022988505
66521,422902.340915364,271319.22331935196,218689.77777777778,354472.2398508926,260686.00672623765,296420.7625
66522,751364.9152348363,491296.1945872906,1000000.0,880013.4158659654,595984.9802227671,627425.6962025317
66526,220871.79889685358,234868.34869682073,114629.8313253012,28418.417564491057,100429.7103392357,216560.66666666666
66527,1006044.5162728508,885021.5957423451,1122511.6,1054241.5716310372,1068369.3991899122,901844.5
66530,79544.44758165255,169489.84864154487,114629.8313253012,43481.17920508932,120991.47759868871,138243.0
66533,1387466.0118757011,841854.3549282553,1122511.6,1026244.0201134869,1088956.2279743517,1113480.111111111
66534,361297.6561511471,262988.80804678827,114629.8313253012,39331.74266837659,198352.42049526933,293506.4
66536,368573.8903178682,110790.59476280987,114629.8313253012,50876.60550730563,158081.13700645886,243637.61403508772
66549,223880.81992514408,166534.58242306142,609864.0,233430.6985028848,265966.39943902125,305955.6666666667
66552,731227.1759465628,232527.06385463505,1122511.6,881326.9699034989,780058.0753952663,877239.4186046511
66553,711406.8989612756,160179.5728818181,1000000.0,987850.5484028695,894214.053790409,764275.2727272727
66560,42379.13281054865,16358.178044785105,114629.8313253012,91977.20379715886,153963.07468533644,127786.42857142857
66617,881369.987118386,538450.9394438269,1399467.0,1057284.017537231,619725.5566562192,817612.8333333334
66618,-209397.93925320986,-207478.1112177369,114629.8313253012,120710.88703832348,133531.28075736586,221864.66666666666
66622,512049.3020232639,159418.85170722037,1000000.0,890138.5130964912,637797.4629074546,627425.6962025317
66628,87991.19316892186,-28675.918026610918,114629.8313253012,264885.520796238,120607.69185375542,126386.54022988505
66629,290793.45064744004,51847.35034619301,114629.8313253012,213113.70507007148,130107.30132150192,118928.18181818182
66630,600855.6193289383,241905.75950101047,114629.8313253012,249614.3801864907,167178.8039796509,281820.0
66631,197554.0001084616,118845.17225912242,114629.8313253012,200857.19192784445,174117.70751784768,221864.66666666666
66632,239991.8001577102,248087.18230007618,114629.8313253012,74502.75436181494,157328.0870233143,227061.5
66633,503085.5424404092,282390.8498302701,218689.77777777778,389122.83273337764,261523.1950231155,334648.38356164383
66634,582613.9605286313,460084.9924288991,218689.77777777778,399218.8688888213,309998.6751612221,381412.39814814815
66635,96224.17698733904,64704.49409491598,114629.8313253012,116911.61159960138,109379.26269288649,227061.5
66638,194577.07383472729,-79372.84439353616,114629.8313253012,195436.68275415167,136937.1170920661,174085.30952380953
66642,-567631.8346156979,-276747.338789731,218689.77777777778,217663.6051581634,204954.51300082033,293506.4
66643,655625.6573440976,307758.2573362592,1000000.0,851435.889224788,609982.3254382797,643003.4545454546
66644,118860.55574300024,154977.70797425538,114629.8313253012,236266.46915087145,128167.86555033163,138243.0
66645,172114.60925328173,105672.04975137144,114629.8313253012,116663.36376040068,133461.93515887167,138243.0
66647,491739.21389842767,-107806.06158158899,114629.8313253012,123582.28348336475,140922.3588500232,218583.3275862069
66648,754575.9392398065,-131505.57207915158,218689.77777777778,170482.59740379045,160641.46173302698,278153.0909090909
66649,62909.63924619998,113656.98498258024,218689.77777777778,190586.08915747207,193314.80630758914,305955.6666666667
66650,833724.6921133826,451119.17007809906,114629.8313253012,339251.8188015824,270938.54321327974,283566.9
66652,231198.9400180038,-277360.5596723777,114629.8313253012,103782.72823847643,91767.22410954635,126386.54022988505
66655,581267.5932326583,59757.69722270995,218689.77777777778,130861.3705108068,171650.35201689455,243637.61403508772
66657,638426.819880958,217664.3010330501,218689.77777777778,118614.75495807671,212776.9701163069,365469.275862069
66658,296797.28830740787,-336292.91146218375,114629.8313253012,118493.66257828329,103359.36134926733,126386.54022988505
66662,545189.6925672457,143373.93893948226,114629.8313253012,47053.81764911703,117226.2170921023,221864.66666666666
66666,549353.4237044542,-82236.73989355535,218689.77777777778,134692.96296421485,153938.77971933634,264840.5871559633
66667,745106.1026976655,243316.54640114337,423721.1666666667,516018.5898748559,520097.70742769644,468531.7105263158
66668,385927.17999059544,-141536.46616086335,218689.77777777778,201924.0099879208,197328.93027154784,331003.2261904762
66670,452711.4432511302,-354693.90660601825,114629.8313253012,138201.53900245062,121273.91322809838,168379.0754716981
66673,973197.635331545,793894.1395114067,423721.1666666667,506635.74098840007,446365.186912163,403915.73333333334
66675,280782.52106905356,14431.242119230621,114629.8313253012,54378.265543594585,99826.6361774659,126386.54022988505
66678,324048.8028255638,-64994.30611522467,114629.8313253012,213676.83448001655,167895.0957724464,243637.61403508772
66682,130831.96062603383,216438.73852565914,114629.8313253012,139303.90758407718,132741.84341792855,287830.73333333334
66685,577632.4616655444,14348.61999116867,114629.8313253012,118353.09447319567,144804.4731592966,168379.0754716981
66686,267718.82750706864,24001.242581039958,114629.8313253012,157497.34358278953,153576.30337699273,227061.5
66689,475137.04302271386,240005.52030804782,218689.77777777778,175528.14480977788,206989.24790187815,305955.6666666667
66695,823071.9421439002,-69525.9170549211,218689.77777777778,177845.91359549615,165453.51861909134,293506.4
66700,335366.28939221916,6099.238541394763,114629.8313253012,106935.21989108928,152460.9390761652,243637.61403508772
66701,618253.399383092,394627.50334519177,1000000.0,789785.0400780179,575296.6880143329,592851.5294117647
66702,264569.93871233123,-99675.52228283853,114629.8313253012,185174.78373068455,117501.47401909585,138243.0
66704,173411.35850307904,174637.56763523846,218689.77777777778,278559.96327784867,262817.4761025438,331003.2261904762
66709,1061151.184424546,663848.4821683171,1122511.6,1106503.110907861,1063918.4214384696,1027817.8382352941
66710,655301.8696476896,438803.28973937064,218689.77777777778,443406.8422950402,308315.08789579116,381197.26
66713,44607.373966007726,-291348.73667586566,114629.8313253012,120724.09672917487,103350.81008131891,126386.54022988505
66715,258721.40722519462,72890.42541036039,218689.77777777778,425482.4495167798,259891.10668111593,296420.7625
66748,183501.8890319341,32327.21026927262,218689.77777777778,34157.01907188674,192149.41556601043,296420.7625
66750,241798.5280962973,223968.6959156695,114629.8313253012,292055.93450509943,208752.95093614105,168379.0754716981
66752,1598860.3300241334,1099401.1449530127,1122511.6,1116256.5435355555,1143820.5803418732,1123738.7142857143
66753,873999.1789822043,399133.6161722544,218689.77777777778,188792.06664434262,151872.4009987341,216560.66666666666
66754,377331.7475108439,68570.39335283666,114629.8313253012,159797.83231720177,142270.65768468444,187015.72727272726
66755,203286.6549187859,-30325.63884448976,114629.8313253012,202179.8203791435,120521.28801854588,221864.66666666666
66756,-111042.58635548665,-748.9616324451636,114629.8313253012,140402.72469774933,130863.89881824507,221864.66666666666
66758,224700.15889229532,-8229.64947091759,114629.8313253012,159143.7703619363,140222.5077927695,127786.42857142857
66760,527047.9413946659,689800.7671208384,423721.1666666667,481395.17498539085,503401.9662805445,403915.73333333334
66761,423810.0770187002,255857.0370247516,114629.8313253012,188020.66599415973,161006.19980120743,264840.5871559633
66762,307052.0491214425,188382.54555162817,114629.8313253012,161723.91589140438,156865.59323846194,287830.73333333334
66763,148336.83077094844,-25791.883342027373,423721.1666666667,542909.8141043413,706859.2776480402,405561.85294117645
66770,263098.66987102595,61000.97202726483,114629.8313253012,88676.56871846355,91295.85996981118,126386.54022988505
66771,309496.00335016055,288800.0780740979,114629.8313253012,258351.5773355594,155039.9456309385,138243.0
66772,60903.98489275039,13219.43127701088,114629.8313253012,142255.8829421523,130697.47383081388,127786.42857142857
66773,103345.31835997454,-100603.73016568989,114629.8313253012,201818.86386216042,166144.83505783108,126386.54022988505
66774,173856.79266016115,214333.92266126006,114629.8313253012,158237.95872479468,142545.63955187218,264840.5871559633
66775,1271146.3725360776,717202.7058689597,1122511.6,1190217.6854115757,1005321.6589800387,1113480.111111111
66779,784143.8694434162,396508.79253822594,218689.77777777778,370157.0869374663,272800.43048930477,331003.2261904762
66780,1126580.2141634384,678026.0776610377,1122511.6,1248879.4801448751,1062994.5062866765,1091946.5
66781,124181.64912579115,32431.9729617837,114629.8313253012,105292.35785697812,125556.5820451552,172060.6947368421
66782,634688.0510794314,245833.9453486207,218689.77777777778,76721.04781753561,178586.58249849742,243637.61403508772
66784,230226.64900260326,131987.99111303716,218689.77777777778,224474.20627684038,204411.0008540904,293506.4
66786,197356.8797986179,124654.7364077273,114629.8313253012,159668.3401973343,134842.9492750714,174085.30952380953
66787,50311.8907459958,-4995.392263859219,114629.8313253012,102480.83307441839,135529.01838278753,174085.30952380953
66788,192981.35459927516,-215810.2078141083,114629.8313253012,133160.80560613872,151071.63855967557,218583.3275862069
66789,-58853.17892186949,-66996.57548900665,114629.8313253012,206878.31797225762,152958.28485575668,218583.3275862069
66790,99492.13326650555,-9141.027848750062,218689.77777777778,185766.55212367533,220936.1748199206,293506.4
66794,627751.077180244,250645.50257465272,114629.8313253012,125799.22357925793,183613.46834651296,243637.61403508772
66796,200883.72713223938,-85089.53639848501,114629.8313253012,118081.1493096673,123346.02055384811,138243.0
66797,118485.16610704991,-101572.37840530247,114629.8313253012,128761.28838821752,129317.0619535725,172060.6947368421
66799,293743.5647053586,24348.89963129192,114629.8313253012,153125.6860900763,137895.21233961426,168379.0754716981
66800,413696.57689680404,-42422.06253534526,114629.8313253012,70060.9404000472,147362.41334385515,187015.72727272726
66804,647727.8096361426,330841.43960416346,218689.77777777778,400953.12565285456,288597.96160613117,372488.612244898
66805,260878.88129977952,32646.53806050151,114629.8313253012,198187.07531121053,151153.23982005075,138243.0
66808,526107.8367722953,248263.6466551724,218689.77777777778,176998.4401644568,197357.3512318603,316352.8823529412
66809,271291.22218668624,121165.14416302025,114629.8313253012,81616.13246676521,95359.1216434662,118928.18181818182
66810,535663.6236586961,261986.6364418569,114629.8313253012,46470.516226421205,143941.29436176023,138243.0
66811,736958.1670444035,546096.0325164201,1000000.0,834736.6387402555,595269.8010647449,627425.6962025317
66819,601729.7572325771,158742.57246020465,218689.77777777778,150754.52326630848,185039.20873161498,243637.61403508772
66820,695688.4408795664,126714.11738154321,218689.77777777778,170215.6896891801,191983.37607674007,274395.86666666664
66821,470445.52489813627,193673.12031066447,218689.77777777778,176998.4401644568,186215.19220583397,293506.4
66822,130576.5500135126,-114515.68320825667,114629.8313253012,133127.9503932071,124936.38735698053,172060.6947368421
66825,632236.7958540049,522276.9551498893,1000000.0,877457.456269756,595563.9375803552,522072.32258064515
66826,138250.31823924556,209243.04042762547,114629.8313253012,169328.74552727057,119605.32384674011,138243.0
66827,260985.96181055694,105965.96357408195,218689.77777777778,131697.93056960154,172770.96170437307,278153.0909090909
66830,652460.1502445647,339006.9295089248,1000000.0,666334.9721202833,494902.8668295604,431935.55555555556
66834,566703.7268706793,262967.0283936861,1000000.0,851345.0220044206,821270.3489549059,820651.5909090909
66835,1005663.8255222754,891306.0246822836,1122511.6,931404.2293909448,955356.8920461392,1113480.111111111
66843,403801.73219761264,-21838.168167054362,114629.8313253012,105333.60809062778,116729.78601716015,114149.61111111111
66847,553814.1232179146,355379.22811359196,423721.1666666667,653377.3421166317,564558.6533453079,409948.13157894736
66849,300828.09710440366,223367.13003253966,218689.77777777778,198514.31306585282,176893.1590567892,296420.7625
