idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
115891,404888.1588372933,-199382.6955458817,114629.8313253012,116390.11463989918,132243.4303165013,243637.61403508772
115892,-58782.85048981779,238510.48727975815,114629.8313253012,49564.44182917259,107377.64137693081,127786.42857142857
115893,343462.8720121193,51718.39844542771,218689.77777777778,345891.1395760576,221214.01306765145,307519.4285714286
115894,430245.86369516084,-19818.143795013137,218689.77777777778,261981.73285059814,175287.89668806322,331003.2261904762
115895,233093.8251811713,221207.70062088995,423721.1666666667,611078.5494916263,732101.3945658874,650000.0
115896,370041.4206793802,67249.292479873,423721.1666666667,492141.52453569503,515530.98937228223,465626.7833333333
115897,92408.92557282955,3437.5239005985786,218689.77777777778,133198.03551688412,167774.35936773053,303459.63636363635
115898,-81700.33650236204,-187303.20848064095,114629.8313253012,42988.664640036244,110772.66040344033,138243.0
115899,74824.58328622975,-125840.80601505161,114629.8313253012,121592.38877940267,99611.03635445924,174085.30952380953
115900,76771.42573972885,54213.83736181288,218689.77777777778,143396.3205793754,174423.4549790128,278153.0909090909
115901,173335.41960147372,76450.01847445994,218689.77777777778,284062.49999368214,173467.9693817141,305955.6666666667
115903,356032.823751166,159349.99841702014,423721.1666666667,612286.7531048842,590859.5964225257,489012.54545454547
115904,169931.50406258507,160336.68102175026,423721.1666666667,571016.3007002022,554718.2362042791,465626.7833333333
115905,-48845.86832030211,-44278.482318147726,114629.8313253012,176971.72834102242,111226.04432975735,216560.66666666666
115906,84810.34758267901,-33152.56659078569,218689.77777777778,238339.63360134835,175571.19893145072,283566.9
115907,-144616.30459666043,-612.3908580911229,114629.8313253012,106455.35147037986,114482.77883280408,174085.30952380953
115908,-333552.11640966847,-80066.5336906609,114629.8313253012,160851.1757629658,137881.4550992645,243637.61403508772
115909,-14924.524817138677,-95248.415619075,114629.8313253012,162332.45199161404,102173.97762738455,264840.5871559633
115910,649254.2632296613,352877.85844177037,423721.1666666667,601159.1466367948,777538.6999140551,793698.947368421
115911,261861.79025989468,-5191.27323347301,218689.77777777778,124564.72690194266,189091.28097279795,296420.7625
115912,-68400.33209650917,-314870.0042347905,114629.8313253012,200245.31299185238,118579.67782020394,218583.3275862069
115913,4183.721604234073,-38032.66060224146,218689.77777777778,224464.9607450333,166703.39450198892,297804.11267605633
115914,38297.96892567747,-55510.40939141408,114629.8313253012,230557.25222826927,147593.4137512831,264840.5871559633
115915,480064.2480645577,157154.38334590226,423721.1666666667,552244.4507780884,564655.1050578816,604615.3846153846
115916,87126.34838715661,-229619.3063709137,114629.8313253012,163540.51611931543,120039.58223956902,264840.5871559633
115917,-64776.1069757822,-156077.12245490373,114629.8313253012,122122.66185372915,98772.71448818987,243637.61403508772
115919,245478.66658816463,-232856.1348080334,218689.77777777778,161683.3575173515,195688.90205451567,297804.11267605633
115920,-443062.3308027857,-100601.38437710673,114629.8313253012,6648.94580410284,111709.8007594158,172060.6947368421
115921,124316.86629648576,235480.21222510963,218689.77777777778,337319.1432345974,263383.85040979995,307519.4285714286
115922,129068.77529775188,211555.02993571787,114629.8313253012,229444.20824154996,168725.1064519065,264840.5871559633
115923,113732.11324948608,105652.01109054714,114629.8313253012,110580.50586288571,139911.9930777071,296420.7625
115925,-69820.55002061347,-170629.18747630686,114629.8313253012,131584.58643820227,94311.61158981062,129851.375
115926,829376.0325918254,442300.24956178694,1122511.6,1567464.6852136492,1025069.2226208164,1212253.2727272727
115927,256277.89581332775,82725.83514538436,218689.77777777778,144451.4617088808,195349.37263695837,307519.4285714286
115928,-5021.276276887162,65055.44655802875,114629.8313253012,48466.28293779552,121719.68085271768,138243.0
115929,4060.406068392331,253652.01811005204,114629.8313253012,62459.85841053642,155259.60565872374,276060.0135135135
115930,-121154.10101737618,-83077.39593546063,114629.8313253012,46202.16470578616,124987.6066388473,243637.61403508772
115931,-341732.1344352772,-42807.264658786065,114629.8313253012,71330.24675092386,115069.43448206071,174085.30952380953
115932,678633.2019578491,301954.17730122834,1122511.6,984292.2448920206,713099.251032902,1124517.0882352942
115933,512826.1963969879,72260.97142297059,423721.1666666667,404129.86949258496,441509.1802727098,465626.7833333333
115934,-130633.44679073244,77580.00458577304,114629.8313253012,45067.75143448739,118886.26716442162,138243.0
115935,-29196.08973045391,202935.82192078262,114629.8313253012,154651.6238194535,243872.0146356925,305955.6666666667
115936,-70404.37155565899,14681.492390305095,114629.8313253012,88907.6210827192,128244.09546726079,218583.3275862069
115937,504759.1858487789,354101.7295445803,423721.1666666667,470058.1865237364,496953.72017828905,405561.85294117645
115938,390181.7087030356,301313.1874510649,218689.77777777778,196853.07496872928,211982.4830075614,307519.4285714286
115939,306166.60147800134,220881.53485971718,218689.77777777778,151078.60028948277,181041.3695833642,297804.11267605633
115940,-16468.0732415698,22457.983287483745,114629.8313253012,40122.66005317872,118254.86483437143,138243.0
115941,351543.49349168246,436305.7173486951,423721.1666666667,545231.5404130586,517018.40437839436,562483.8095238095
115942,298974.6054355274,301678.34460932045,218689.77777777778,218481.72587197984,263465.8061962688,381197.26
115943,-340728.05269445805,-324580.23571876035,114629.8313253012,140232.6666298739,101723.29772208065,174085.30952380953
115944,-263798.1763160806,-93555.60958421201,114629.8313253012,63693.09155847279,117122.93821706105,138243.0
115945,-442264.6761329812,-293381.99674466223,114629.8313253012,95989.3357292922,121864.45286148327,218583.3275862069
115946,380880.1131885713,96868.68116360932,423721.1666666667,540873.541494312,733001.6811583466,592851.5294117647
115947,334327.3240441324,168518.28612303763,218689.77777777778,170029.252651548,201120.54064399004,297804.11267605633
115948,179568.75753803435,-6319.445441901393,114629.8313253012,40791.272266192,122792.94912522644,138243.0
115949,-35706.917408155045,-158719.1144926545,114629.8313253012,160707.65881060754,124879.48572472204,243637.61403508772
115950,14885.353655445622,-114755.61952701182,114629.8313253012,61758.10583364105,139547.2329263167,243637.61403508772
115951,-127535.26924679475,-32769.219387083955,114629.8313253012,116633.502724366,115285.62583805156,218583.3275862069
115952,-228119.64355575992,-177352.07134299696,114629.8313253012,144290.8946645811,100956.2277474523,136608.5
115953,-394254.07341786823,-73079.77739533753,218689.77777777778,101002.64182772073,173366.68199514793,278153.0909090909
115954,-103838.722466629,-120160.21075603337,114629.8313253012,62224.44250096316,119085.27420179667,138243.0
115955,-129162.98538034479,-220252.051163688,114629.8313253012,54233.898174840375,130058.14488268404,218583.3275862069
115956,228685.85087863565,-160191.0972416994,114629.8313253012,267577.74280032463,143098.82867770508,296420.7625
115957,-21184.54470017855,-19105.60059773893,218689.77777777778,82044.67552178213,165993.7830861774,296420.7625
115958,544368.4480662419,86151.5600080493,1122511.6,1322374.5683874877,782972.0632505298,1160514.5357142857
115959,159429.94193593622,2447.3470284941723,218689.77777777778,175584.78529563363,168401.4199055009,278153.0909090909
115960,264222.56387563935,327744.9568673375,218689.77777777778,248428.38408083716,238297.5768415269,307519.4285714286
115961,55501.41429718654,-169296.17741194338,114629.8313253012,175500.0505150853,113783.75630349624,172060.6947368421
115962,-79290.17773314752,-35085.73005774588,218689.77777777778,132129.0306532721,181538.8806241591,278153.0909090909
115963,-247985.55861497065,-113398.81333495647,114629.8313253012,277175.8289295625,121012.67998908358,218583.3275862069
115964,51274.44384009973,105210.59823739558,218689.77777777778,143739.99400745102,177116.3498043075,278153.0909090909
115965,115154.33470487688,399924.59826415806,218689.77777777778,197136.19194283252,232741.69229984537,307519.4285714286
115966,23764.26475558174,-119452.70018802554,114629.8313253012,63693.42095103473,120223.72084610391,138243.0
115967,-442785.65141788404,-318299.4284364876,114629.8313253012,130804.28579218236,110350.6566463293,172060.6947368421
115968,-210032.91707539395,-199300.4500379932,114629.8313253012,41303.94376234792,100584.07101870306,129851.375
115969,-140112.24373235903,172498.14837189048,114629.8313253012,48277.41143988124,112960.90318411156,138243.0
115970,69025.77356432518,84110.84057867556,114629.8313253012,180465.11856903203,130242.97895610757,243637.61403508772
115971,-97423.7163922647,113595.85099914699,114629.8313253012,98496.0935999023,134885.8736482362,243637.61403508772
115972,369026.5133861047,104125.0511471632,423721.1666666667,500778.6317712514,515654.7343787311,465626.7833333333
115973,-229730.5768697858,4398.8720338571,114629.8313253012,95613.15337118327,109955.4607052599,172060.6947368421
115974,-4405.855494653806,-2893.7278888073633,114629.8313253012,58958.11643036408,122087.13136338016,174085.30952380953
115975,280272.5287128512,250352.75112003117,218689.77777777778,98714.03225070662,175602.9276830688,296420.7625
115976,167365.53611565125,363348.6543789658,114629.8313253012,160.91501507662338,124994.74888376652,174085.30952380953
115977,-66486.15289309598,-92591.80738893122,114629.8313253012,114544.78807896591,138622.69591734858,138243.0
115978,100963.71217001742,96231.64250659972,218689.77777777778,125208.46703521717,170141.71003635786,296420.7625
115979,305213.52593835234,365486.0017696026,423721.1666666667,553865.1102635914,469261.6127608445,522072.32258064515
115980,-107517.84872912779,7580.533770270937,114629.8313253012,164663.81594519073,98637.70453583867,129851.375
115981,338328.2406748764,62484.77778476506,423721.1666666667,579843.6594338393,577079.1678930884,522072.32258064515
115982,235089.11359831062,244657.34115636378,423721.1666666667,601054.596731641,523724.80524846027,465626.7833333333
115983,-69608.9616093752,129402.32141697436,218689.77777777778,266681.4610920314,197174.49486345847,316352.8823529412
115984,33262.32199878176,71519.55323272973,218689.77777777778,295237.621160496,195602.75256844307,307519.4285714286
115987,272755.78310699156,227286.34146612912,423721.1666666667,524137.94090973545,548703.0203153379,562483.8095238095
115988,485967.6149228718,758377.3542787435,1122511.6,909362.8143015131,806572.4351447223,906667.0
115989,95159.14428047347,-95648.86577823729,114629.8313253012,118288.82949098601,111069.85308977401,138243.0
115990,141580.95969113917,9252.837228924327,218689.77777777778,203203.20281209578,163591.2341601335,296420.7625
115991,182351.00786510995,185010.2943985763,218689.77777777778,105978.02953181273,162994.1321640458,296420.7625
115992,128886.68530343915,356397.12620314985,218689.77777777778,110486.70534632089,177112.58587254502,276060.0135135135
115993,240038.5210566388,136782.14113643795,114629.8313253012,49042.32213731558,134478.19750345044,264840.5871559633
115994,128318.58218540391,195890.94181290298,114629.8313253012,74003.97946100151,152394.47788490538,274395.86666666664
115995,58472.769344653236,84988.295569029,114629.8313253012,47549.92949069006,98874.26537142682,129851.375
115996,95971.01421200577,14982.59019085794,114629.8313253012,61056.80495772981,127690.80160736047,218583.3275862069
115997,-75770.77748890617,-103454.6278846857,114629.8313253012,121470.23744843047,121670.71757473398,218583.3275862069
115998,-20261.07937045861,13885.681596994691,218689.77777777778,211709.95227942092,169003.75823267014,296420.7625
115999,-27077.942652149824,-200337.01230952115,114629.8313253012,185659.8037559128,125661.70479577799,216560.66666666666
116000,120553.26384325535,187896.44605857163,218689.77777777778,78354.76732875622,157683.1011149708,296420.7625
116001,206459.8175689641,-130269.12007284135,423721.1666666667,521678.5166417695,553338.2515002078,592851.5294117647
116002,201048.4100503081,221132.7035883072,218689.77777777778,318163.92547338473,261982.23768271302,372488.612244898
116003,279909.4141276649,204745.39898985653,218689.77777777778,101445.78465002729,163887.82171793777,296420.7625
116004,403874.31151978194,226306.35133850604,218689.77777777778,77479.13680929223,174429.19585621235,296420.7625
116005,17979.87775937491,223457.2131614688,423721.1666666667,576419.0545999298,802320.5965092138,650000.0
116006,308767.4507132517,366961.3557931784,218689.77777777778,130976.75007863203,188407.2754310798,307519.4285714286
116007,-341092.9449669707,-220298.96149727673,114629.8313253012,138062.59695183326,118462.12776326481,218583.3275862069
116008,358507.7922976562,132010.55929946929,423721.1666666667,509720.4558193019,719722.8548994964,604615.3846153846
116009,1152.6188871434424,-47742.41557949752,218689.77777777778,149655.20437896566,148217.42644321162,278153.0909090909
116010,143701.16128997225,-79531.4303341803,218689.77777777778,237532.33184466112,166719.76888598799,278153.0909090909
116011,574298.7794825078,299055.9593513611,423721.1666666667,474222.96324392536,541484.8906958754,409948.13157894736
116012,240365.35352115403,175709.96417547791,114629.8313253012,116195.68480600529,113210.12116895389,218583.3275862069
116013,-21915.11349923606,150892.70770712226,114629.8313253012,43046.20925859474,110755.65383668395,174085.30952380953
116014,236680.88652665168,189566.9678209725,218689.77777777778,126583.94687574895,147937.75503456465,281820.0
116015,281297.63379668933,285415.0055050853,218689.77777777778,75291.08373820304,150241.01715861104,296420.7625
116016,128945.77060682536,-14472.732180565305,218689.77777777778,316610.00937923,220375.901458099,316352.8823529412
116017,484363.55129275215,74816.89564734726,218689.77777777778,282024.14429092116,209582.92959537182,297804.11267605633
116018,-340306.59925768734,-137157.95347461075,114629.8313253012,109008.975613883,116939.0313954008,243637.61403508772
116019,-39763.95340648643,-47861.71029525966,114629.8313253012,111572.57299122542,113186.88586280592,218583.3275862069
116020,260042.2050908534,48780.00226408272,423721.1666666667,539750.4201369314,512923.3972768071,562483.8095238095
116021,-339469.27191188256,-199813.0925673113,114629.8313253012,65551.58079388637,102154.48824172994,129851.375
116022,-440803.2454044791,-237024.14385688276,114629.8313253012,45401.75633943556,110339.02374311346,216560.66666666666
116023,-192442.24197699572,-49608.84937593312,114629.8313253012,130503.63958525701,134127.10551717854,218583.3275862069
116024,439007.38526174566,563302.9560628536,423721.1666666667,411199.6748386296,479529.8239521017,409948.13157894736
116025,459552.8757598406,553322.6840528252,220000.0,983842.9834763298,768837.8930623607,1124517.0882352942
116026,498260.19422318344,283614.33001193433,218689.77777777778,125019.14192462416,178582.2603205125,303459.63636363635
116027,-122304.15816374077,-158100.92009200127,114629.8313253012,184565.98436769986,117708.64066270173,216560.66666666666
116028,221595.16994389938,72819.9701270762,218689.77777777778,171458.72307487807,161077.91334067844,296420.7625
116029,290504.3667925517,239085.47848852008,114629.8313253012,-2748.1340829122964,128005.59273036849,218583.3275862069
116030,198702.8715089024,77834.39391723304,218689.77777777778,103512.59262712469,168926.1773633687,297804.11267605633
116031,199419.35736037837,6534.058720454865,114629.8313253012,143085.70149943323,127665.19060614979,243637.61403508772
116032,399532.64240115066,-67689.79447320075,218689.77777777778,144336.43574864758,186809.36656527285,307519.4285714286
116033,112874.62129488704,224209.49977520137,218689.77777777778,290217.63223163906,189997.19334140237,316352.8823529412
116034,20300.03752978542,-7211.416520833678,218689.77777777778,169907.37912532658,176200.63082035055,297804.11267605633
116035,777458.8473583411,290877.252680898,423721.1666666667,392551.1899436858,452762.16753063543,405561.85294117645
116036,340122.23739710776,155265.47436878114,218689.77777777778,91787.71763513013,152308.44070603303,296420.7625
116037,1074727.4257618862,709975.1005731823,1122511.6,1531236.2748894487,1030331.6437789357,1212253.2727272727
116038,-138051.25519646658,180090.62301915913,114629.8313253012,11930.891720598831,137810.01746570188,216560.66666666666
116039,221358.02107648086,351408.7849115136,423721.1666666667,391824.995898269,495737.0162481333,431935.55555555556
116040,-414924.677520928,-223744.0165758726,114629.8313253012,129760.19862057907,106129.90161361638,172060.6947368421
116041,-326884.14915362117,-81130.46245419577,114629.8313253012,106603.60405736581,101831.81505155284,127786.42857142857
116042,-36629.274884450715,-97298.93578433961,114629.8313253012,118185.4667601214,147737.59274809345,296420.7625
116043,58603.6131539261,-54999.67060109944,114629.8313253012,178596.26950259195,129325.89603876254,218583.3275862069
116044,115865.05649672262,28277.919735342555,218689.77777777778,226664.57358370535,204139.2136694768,307519.4285714286
116045,-10303.918017096585,17697.28821669548,114629.8313253012,56357.211032066334,107000.05372350609,174085.30952380953
116046,224738.11966892984,311171.0668554607,114629.8313253012,50533.77197038499,131366.0527990352,243637.61403508772
116047,152276.2978140472,104306.00287607341,218689.77777777778,91899.37694869335,153741.94164000542,296420.7625
116048,-312962.2484680631,-222689.37813645945,114629.8313253012,48039.16976507805,94837.21814026286,129851.375
116049,127452.26968777413,-4943.153331190057,218689.77777777778,67880.8858960606,156009.8782829075,297804.11267605633
116050,163829.46136206156,-54579.406410991855,218689.77777777778,70914.47684922592,210420.27245612053,296420.7625
116051,467993.49989730446,361424.8006672862,218689.77777777778,180468.58978579438,235716.5054167646,316352.8823529412
116052,-293202.13609977113,-142338.12241177232,114629.8313253012,124228.38874693066,107173.25654169125,138243.0
116053,261130.00240716524,127335.03210502892,423721.1666666667,491683.594704712,671424.249778418,650000.0
116054,86791.26168108801,19620.919356257014,218689.77777777778,210377.12848084126,162767.81694277187,297804.11267605633
116055,223433.18633956555,-3645.5741963383625,423721.1666666667,595088.9679666241,601032.7640026747,465626.7833333333
116056,199199.98266275646,112596.67428839236,218689.77777777778,334528.1991447112,246820.4017701227,331003.2261904762
116057,594287.6187776785,270656.78056019574,218689.77777777778,148693.77716403003,197130.63071592356,307519.4285714286
116058,26207.688480402343,176844.68274255126,114629.8313253012,43796.10258514889,106130.1554599313,129851.375
116059,256835.12185676815,103703.19832420378,114629.8313253012,43279.47164778723,114406.12518139294,138243.0
116060,-46456.7704167827,-30338.554162889428,218689.77777777778,144396.3838337947,163532.4140370441,287830.73333333334
116061,-20042.190927624237,393463.1604914072,114629.8313253012,98676.01968488764,148022.10332281335,216560.66666666666
116062,253408.63554102206,263247.25122100144,423721.1666666667,601203.8756273513,612452.3795187437,465626.7833333333
116063,26220.00953232264,-64292.413121193356,218689.77777777778,240977.9698465585,178776.25084358855,297804.11267605633
116064,268586.99055318953,45047.7416537407,218689.77777777778,163194.67184319557,180100.208804368,307519.4285714286
116065,-135994.223651618,-277249.5164025833,114629.8313253012,97212.60323496377,102475.54072061136,174085.30952380953
116066,13588.436058572726,-141600.31948399515,218689.77777777778,214283.54618052425,167887.4118225523,297804.11267605633
116067,-92770.26933158771,101250.40990535944,114629.8313253012,59121.65939137793,123958.78296549238,218583.3275862069
116068,257335.52502772328,140989.731984556,423721.1666666667,413503.01465947466,521434.06471678783,604615.3846153846
116069,-40779.72742224787,-17997.744601294107,114629.8313253012,71203.16893462293,119996.91588575614,243637.61403508772
116070,108089.48390286276,34615.05130839377,114629.8313253012,36691.36626372544,122635.3752303016,243637.61403508772
116071,54932.81333287223,13927.690363049798,423721.1666666667,395472.81878607406,389710.41469981,331003.2261904762
116072,-6104.80202405015,21661.523305923038,114629.8313253012,134809.75982324994,134024.33699926705,218583.3275862069
116073,56418.97879781155,167848.7099494639,218689.77777777778,162194.6519216828,166297.16310573867,296420.7625
116074,163869.91721799714,254736.09747695952,423721.1666666667,301117.26387670095,376428.1274435387,331003.2261904762
116075,-154785.10113029927,-63938.76230159373,114629.8313253012,6012.847937690212,121431.39251404576,127786.42857142857
116076,-22876.06829617871,-83931.299375951,218689.77777777778,199272.9132925731,197728.3280447921,307519.4285714286
116077,121660.61164833722,320461.016773403,423721.1666666667,239931.5467051208,310333.72607562563,331003.2261904762
116078,29204.665072056465,-11745.211623131938,218689.77777777778,330815.17196252843,193567.24871333744,307519.4285714286
116079,281452.72018046095,-2745.000712543435,114629.8313253012,201169.65752161483,148274.41759298526,297804.11267605633
116080,68611.1701960999,39581.89449821442,114629.8313253012,65141.65667598887,114018.10951973696,218583.3275862069
116081,238874.34193894872,322458.92808935075,218689.77777777778,103207.98340147387,151361.19112709403,296420.7625
116082,-15550.421118810773,-3351.59305512876,218689.77777777778,198239.13168464846,168171.54083954866,297804.11267605633
116083,446406.2565728676,180838.66177433758,423721.1666666667,585528.0376701304,515662.27824489266,592851.5294117647
116084,-36236.16061982815,-65617.88143065543,114629.8313253012,60876.33989960039,113323.3225108954,243637.61403508772
116085,-75247.29981554952,-64467.9738662091,114629.8313253012,125069.67037843385,122577.5614604516,218583.3275862069
116086,250271.22139507812,135519.67208147078,423721.1666666667,581517.2909122072,502511.12093964237,592851.5294117647
116087,-182045.08661889704,-9926.256860427267,114629.8313253012,74667.04344582728,138029.93266775084,264840.5871559633
116088,148550.20346903056,329526.4764038029,114629.8313253012,28095.086402792273,146353.17222527173,218583.3275862069
116089,160626.91123867687,108298.13938576012,218689.77777777778,70694.23212830749,167224.06823781764,296420.7625
116090,-336771.5892102206,-109370.85500228376,114629.8313253012,146822.48192063646,121828.07116163595,172060.6947368421
116091,-214238.2096586679,127023.37172037392,114629.8313253012,155474.17536566147,138402.10507454732,216560.66666666666
116092,-356834.2167727989,-94437.52079926402,114629.8313253012,70138.16749323504,117362.63881679204,172060.6947368421
116093,2849.8161836843938,-48200.62412589759,218689.77777777778,43079.353688364514,175051.1053432818,296420.7625
116094,152627.98520800262,110646.16808369785,114629.8313253012,60885.060663704266,139454.27921719535,296420.7625
116095,499750.77012879145,280784.8592349294,1122511.6,1044424.4032103362,691123.7156244786,933113.7222222222
116096,225352.44341486064,-35785.67317724199,423721.1666666667,585192.7160737833,601125.9270808363,592851.5294117647
116097,-60506.254824299365,-9173.965400844521,114629.8313253012,185231.07996335108,163787.71609853933,274395.86666666664
116098,53031.83500746521,121208.4334167692,114629.8313253012,19291.955740249123,114609.60141131163,243637.61403508772
