idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
1043,302176.3513789349,-104217.9739400965,114629.8313253012,34985.122477445715,104565.86180091767,126386.54022988505
1044,105371.28253742261,-67610.01313115627,114629.8313253012,41870.57616989161,124394.4389034443,126386.54022988505
1045,-254565.82623311668,-177362.11177002982,114629.8313253012,123777.2427160895,133395.37566362732,172060.6947368421
1046,658926.3188962385,505370.04487502604,1484800.0,644020.5353787149,612057.2999531131,409948.13157894736
1047,113007.96484058048,16877.316172913008,114629.8313253012,85812.689896574,113782.9000579603,172060.6947368421
1048,260665.93559661414,33141.84960128396,567000.0,368059.1969751276,285017.53541610274,296420.7625
1049,234793.61372475862,-31254.846602141566,114629.8313253012,100181.13902825164,110684.8504851115,126386.54022988505
1050,69314.53455954557,-126604.62704950542,114629.8313253012,107749.89069836949,136929.52000278316,168379.0754716981
1051,-155361.04012904526,-37520.590502395935,114629.8313253012,93034.80762188157,122898.4381389811,168379.0754716981
1052,877918.8168725695,696558.3339092734,1122511.6,1301145.111523349,1194525.923060127,1116817.4545454546
1053,952568.7008533285,475337.95129340916,1122511.6,1073369.4304973923,896034.8968999387,1031360.7142857143
1054,122193.99553042767,201951.43866613536,218689.77777777778,56898.97346701777,151303.5578591084,278153.0909090909
1055,86278.20149932732,156166.81192974775,114629.8313253012,131709.17010473122,104342.05817122823,172060.6947368421
1056,933682.2680447198,354229.0878686908,1122511.6,1205947.5357414156,1192292.6842426665,1124517.0882352942
1057,495686.6234603955,326213.776300669,1484800.0,770740.2764316148,758129.8122414647,764275.2727272727
1058,-95044.21655594907,6046.871162414842,114629.8313253012,36830.22702590275,100624.2253163663,138243.0
1059,-81327.65967694786,269874.0971878025,114629.8313253012,47421.85136856704,150625.47723475395,276060.0135135135
1060,300683.06422550883,278540.13653188973,1484800.0,796954.5064163483,665335.9443814806,764275.2727272727
1061,395276.72896108625,54334.40559940814,114629.8313253012,154627.40723515666,112281.91167018897,168379.0754716981
1062,315495.798935523,4698.162596524053,114629.8313253012,14734.36143602009,109672.77881570239,138243.0
1063,278578.20449909684,-126017.96335133881,114629.8313253012,26312.624752357937,124884.7589034443,172060.6947368421
1064,208152.2333345951,97226.389441863,114629.8313253012,70798.4419617403,133879.61239727304,168379.0754716981
1065,339065.0574005868,191534.19501847058,218689.77777777778,140309.88650452645,173648.0704987574,278153.0909090909
1066,161971.16496598837,-929.3793485757778,114629.8313253012,107087.57376801856,175479.6787233334,264840.5871559633
1067,571612.2008689696,335188.4550009969,1399467.0,516974.85972849926,600854.1324305511,405561.85294117645
1068,58115.1884939929,32330.55465540319,114629.8313253012,77519.42325424033,178218.15119270954,218583.3275862069
1069,408780.2153819476,290626.98508301406,567000.0,422433.25098758296,341266.17068268714,316352.8823529412
1070,213095.70973123796,-89881.89481110097,114629.8313253012,79435.98741178625,109321.63896445012,126386.54022988505
1071,195870.87577214418,113913.74942314654,114629.8313253012,204610.05412309806,142798.27809863116,274395.86666666664
1072,472334.8740678241,162811.840910137,567000.0,544476.1094748179,346468.072369297,381412.39814814815
1073,734784.6318733771,383827.19928091794,1399467.0,700319.2901462767,530995.3178869223,409948.13157894736
1074,205650.04307795363,37766.39826118975,114629.8313253012,277224.6331005556,164363.17653125527,307519.4285714286
1075,383928.5380058342,-55268.98013921053,114629.8313253012,115332.56432694335,118425.54974607384,138243.0
1076,518436.7824928267,211124.00340360432,218689.77777777778,186797.61658957435,225742.01534682084,278153.0909090909
1077,371214.20840701857,92823.9155165556,114629.8313253012,102355.07358419444,115354.98044278874,172060.6947368421
1078,816171.0699293695,355214.39675831824,1122511.6,1368339.5338579563,1072923.2106707797,1027817.8382352941
1079,468473.30030546116,349968.45943570166,218689.77777777778,314697.8049297397,197599.73956558888,331003.2261904762
1080,80939.12677629362,448.66790243267315,114629.8313253012,228934.38235844427,109082.24728882936,243637.61403508772
1081,504186.4873103893,192710.56810432702,218689.77777777778,335858.60796766216,298852.06526866317,316352.8823529412
1082,327879.99211889505,331426.5684783387,567000.0,405539.048329458,310430.5432753868,328000.0
1083,135885.42975270026,366962.41053402453,218689.77777777778,187325.78820883,197148.08671992444,296420.7625
1084,360874.1866438261,309825.82501620083,218689.77777777778,160130.0863656316,170376.45186440804,276060.0135135135
1085,399434.777636479,284935.4083032462,114629.8313253012,343012.5397537431,228222.67845209752,297804.11267605633
1086,287688.7135257304,147939.9718788269,114629.8313253012,224217.5046116715,161954.8189611164,264840.5871559633
1087,731335.4850848672,496751.5338656905,423721.1666666667,698626.2352916329,482987.77867480635,465626.7833333333
1088,442174.75154200185,416722.97561895876,423721.1666666667,236992.0132286937,411189.2192191148,363963.1904761905
1089,-105418.82260316773,128886.88674207061,114629.8313253012,250789.9342958961,231794.8229522172,287830.73333333334
1090,-60503.49467240367,170770.71002555668,114629.8313253012,100811.88737403243,96365.55331491522,172060.6947368421
1091,51137.04286096152,232769.31040522485,114629.8313253012,28807.266285795722,110121.19710842593,138243.0
1092,299109.3640072807,201751.40809230536,114629.8313253012,308462.8793325074,247798.28685545252,305955.6666666667
2837,-116250.80181774218,-343039.9106205699,423721.1666666667,514566.56238775444,478667.1063819137,592851.5294117647
2838,-193655.09372129338,-209875.87210304633,114629.8313253012,100486.21063362721,91855.22425883135,129851.375
2840,281794.5985739676,-69304.71579270036,114629.8313253012,64177.32351131343,127856.78655840176,172060.6947368421
2841,-33242.587530127494,96082.36366826325,218689.77777777778,211217.62023957484,186070.16930370647,278153.0909090909
2843,-69571.48358555953,-84691.90599729092,114629.8313253012,91605.66459870065,110651.12840732977,174085.30952380953
2844,114848.7479037689,-68744.66327753634,114629.8313253012,57718.52837976207,128661.46583906177,264840.5871559633
2845,413409.75342308846,102655.98751044302,423721.1666666667,448565.52317975805,432408.226251889,489012.54545454547
2846,-27256.747380213812,30104.915644333058,114629.8313253012,71266.93848869551,109279.16636172919,174085.30952380953
2847,-8167.443948374828,-20714.904636725492,114629.8313253012,305846.6357256732,120173.51946344374,218583.3275862069
2848,233002.19355058298,100698.31008356839,423721.1666666667,416889.6772484136,474016.47950573283,465626.7833333333
2849,46896.34375036019,-32808.39836540789,218689.77777777778,276178.51110014843,173035.6012411998,296420.7625
2850,-133976.24788589077,-58664.54234449536,114629.8313253012,209519.71442996798,115306.71214628645,216560.66666666666
2852,595520.2988154982,631721.4226784708,1122511.6,1348858.2125056863,949134.6044576601,1166694.6756756757
2854,-326002.14612855925,-230356.97965288133,114629.8313253012,186696.25971742778,121528.9747489013,243637.61403508772
2855,124438.54022770212,33025.289403766685,218689.77777777778,368430.31486024696,174992.48101106565,278153.0909090909
2856,-124878.24150705244,-46125.95934155554,218689.77777777778,268110.27761325374,195996.5309685056,297804.11267605633
2858,107409.91673349473,-41409.02333186538,114629.8313253012,342089.10067845543,119120.86038456086,172060.6947368421
2860,601964.9201574766,31329.500405788713,1484800.0,924874.6409681775,935505.7953884103,877239.4186046511
2861,536775.4945422423,399308.86049860745,1484800.0,804985.177686912,662275.5872008847,610266.1071428572
2862,424257.5663657255,111617.78187519341,218689.77777777778,272572.0724656392,197939.31347695502,296420.7625
2863,-107519.27073149942,-194630.4162210074,114629.8313253012,84130.09200679904,121819.47736016632,216560.66666666666
2864,-42609.92456628336,-153022.5647591722,114629.8313253012,70175.52880758591,104481.61439947708,168379.0754716981
2865,61026.11621783115,-27007.682847320742,114629.8313253012,73766.42322463349,114254.70422764462,168379.0754716981
2866,462843.3031641288,106858.46783155232,218689.77777777778,327654.025351456,277189.25034931325,278153.0909090909
2867,-34410.67411186942,10537.035516917997,218689.77777777778,131412.66544938186,169640.16785429203,278153.0909090909
2868,24568.1278700002,97063.89516986936,114629.8313253012,87503.56350942899,110144.58053348021,216560.66666666666
2869,-19114.834675635677,-159314.82768236072,114629.8313253012,81395.9231848833,119934.49776681593,168379.0754716981
2870,194274.41111710062,61070.40961018234,218689.77777777778,146462.4968772619,180912.11287635946,278153.0909090909
2871,161808.07237037038,114592.64299777179,114629.8313253012,101090.36025894355,100926.010902054,126386.54022988505
2872,218589.26178415958,249141.56354525714,218689.77777777778,93909.2460293323,157821.2849451414,278153.0909090909
2873,788872.998272129,607137.8724158409,1484800.0,761233.8108061318,628207.487268915,417793.0
2874,473661.85149841337,8172.00468337565,218689.77777777778,184095.7972265774,175996.165037666,274395.86666666664
2875,247629.92294980097,11303.56318730145,218689.77777777778,290586.9623774139,198908.79239796542,296420.7625
2876,738862.569276494,473649.1267404559,1484800.0,782017.4861193635,684847.4984758706,619413.875
2877,205571.21930807596,222392.14437556296,218689.77777777778,428213.87134791154,270345.23651788686,287830.73333333334
2878,-53418.652090696385,79997.2784166786,114629.8313253012,31719.437665234494,113206.57737589441,216560.66666666666
2879,850635.0714172286,648084.6710811856,1484800.0,739745.144565163,633371.6828056895,417793.0
2880,363284.7810393281,83392.70539939433,218689.77777777778,131539.94116599933,178131.34617591125,274395.86666666664
2881,264687.1252718521,25860.631990462833,218689.77777777778,105262.0750013169,178949.8403187683,274128.625
2882,144150.00711551495,-174337.6857431677,114629.8313253012,70326.9822175431,116799.09463943321,168379.0754716981
2883,-90237.36785149202,-94664.41659312666,114629.8313253012,62367.708382035475,90284.71256993676,174085.30952380953
2884,346990.5130699829,32603.646090299182,218689.77777777778,114181.75151403999,178167.63873368676,243637.61403508772
2885,153477.15401345165,-98228.17539972038,218689.77777777778,150791.29116193307,180401.52015044066,274128.625
2886,887277.0700277047,653286.8161941769,1122511.6,1068913.1140002925,1075056.665239696,1091946.5
2887,160065.43210547464,-43491.57886812062,218689.77777777778,168725.53607335276,171573.59436419263,187015.72727272726
2888,797767.7689981725,432251.4779524806,1484800.0,800978.2327115822,619530.9139687987,465626.7833333333
2889,-1382.5195356758777,-64195.76232434035,114629.8313253012,17564.047035146927,106502.50586159829,126386.54022988505
2890,210597.12584048556,154975.0856860581,218689.77777777778,200854.7562333286,184015.5816489695,276060.0135135135
2891,176747.6250674394,-23621.733711600013,218689.77777777778,129474.31764495694,173079.60883627497,243637.61403508772
2892,810621.9936055901,589409.5853483679,1122511.6,1051447.0628760664,1117651.757245468,1003510.2173913043
2893,-46934.548104781425,-109167.99960875482,114629.8313253012,183145.4230662252,107584.73245359445,216560.66666666666
2894,461201.37603492883,165405.80917567044,1484800.0,891036.8044002819,963829.7460269216,971692.3333333334
2895,150683.24858574546,121116.13640051364,114629.8313253012,63396.93776339441,103399.04893029228,126386.54022988505
2896,37879.33678734745,-205037.2959432003,114629.8313253012,13861.25457093326,93608.62562244278,216560.66666666666
2897,276652.45089732064,186363.69383332162,218689.77777777778,106688.2440854643,171415.182383894,243637.61403508772
2898,103023.88661963027,-57490.31852816016,114629.8313253012,61439.13265750399,132060.25710699035,168379.0754716981
2899,-302555.99296094733,-185616.0252050829,114629.8313253012,58735.78161409423,114126.0803421884,218583.3275862069
2900,-38697.224230579566,148680.70675581723,114629.8313253012,134832.09367061692,115075.46509976164,264840.5871559633
2901,105244.24591946718,61031.15958812862,114629.8313253012,86100.28798539971,105539.57070678443,216560.66666666666
2902,37074.1038264567,-28192.643657654233,218689.77777777778,117304.37976230652,168989.61263257771,278153.0909090909
2903,295668.59765946236,82361.90073920815,114629.8313253012,146314.57157772972,122393.86735027761,174085.30952380953
2904,53341.886349522974,-119441.94368679792,114629.8313253012,48661.510037773594,134425.72662344293,216560.66666666666
2905,221712.12687691045,142372.9329521361,567000.0,434263.4361739819,307367.0479708193,287830.73333333334
2906,375380.03415330313,16268.164458215528,218689.77777777778,107193.83379904706,175510.5976130749,274128.625
2907,163960.88207891397,-85152.55796164245,114629.8313253012,53444.95139574824,130451.17915363592,187015.72727272726
2908,350569.3145755504,265152.5158919695,218689.77777777778,205663.05608937686,297797.8901775851,287830.73333333334
2909,198176.72906068387,-174552.16216924757,114629.8313253012,82899.19580570023,134424.60167665125,187015.72727272726
2910,290345.5522726828,33660.72190362244,114629.8313253012,68589.59335171313,117894.89657453686,174085.30952380953
2911,590856.7310237412,198137.42601043015,1484800.0,697823.988062786,627109.4164170746,682759.2835820896
2912,346304.601881617,97058.54643809824,218689.77777777778,229483.9069327094,269645.8435575367,278153.0909090909
2913,626944.3327908207,45614.229114830785,1484800.0,707646.8619403492,618874.6311999126,465626.7833333333
2914,275007.1591814577,-13152.73345285625,218689.77777777778,228329.41091569938,190655.58638769123,278153.0909090909
2915,206807.36667060247,30261.50394897937,114629.8313253012,78839.93583828514,104857.91945900088,216560.66666666666
2916,66955.75041147112,-100545.09030899376,114629.8313253012,50418.12299793665,137592.7320613743,138243.0
2917,-228249.18396412814,24183.64713999658,218689.77777777778,126837.50735817222,178338.9693927407,274128.625
2918,-82268.08267107466,-148696.97202834458,114629.8313253012,161722.89778386874,119909.80919720334,172060.6947368421
2919,-102460.97066082689,-12053.432036250539,218689.77777777778,65212.40456762006,175090.0792062143,243637.61403508772
2920,238972.99450136,349662.2573839131,218689.77777777778,409330.71559465665,283213.5401845313,315597.6153846154
2921,-50228.040686212946,-32569.943329021044,114629.8313253012,106346.86341447946,115162.52061002185,243637.61403508772
2922,-23652.81517013884,-217848.19906887383,114629.8313253012,42879.07441690277,105069.86417725484,126386.54022988505
2923,512040.9732397845,165902.59485292464,218689.77777777778,146998.30779542858,181208.90570338373,274128.625
2924,-36899.47619348415,-206779.5209003684,114629.8313253012,79631.637022079,121681.6644783991,168379.0754716981
2925,579199.0753034763,177558.3076288703,1122511.6,1121407.0985833455,1039515.1480028316,1091946.5
2926,308879.04968150076,132431.96061402588,218689.77777777778,147186.11929594955,203535.7223453877,278153.0909090909
2927,-86501.01825593412,5594.755876455747,114629.8313253012,47989.77890554481,84617.83178851605,174085.30952380953
2928,513640.64881415654,413881.2580280307,1122511.6,1044923.0657359918,886296.6120169052,1031360.7142857143
2929,478745.8775204045,140396.762559295,218689.77777777778,242217.2978662184,227489.67093026396,315597.6153846154
2930,383292.08144865674,208243.216367096,218689.77777777778,139117.29176202294,181231.5506163874,243637.61403508772
2931,241556.16979679978,134848.42915916472,114629.8313253012,179490.91777304746,113452.33152087062,138243.0
2932,161972.5174748851,95037.55707734852,218689.77777777778,88239.60992779443,209451.1142855486,274128.625
2933,52642.91738208709,-51398.910154331184,114629.8313253012,119593.46575388928,92705.52204083998,172060.6947368421
2934,198280.09381941636,-121721.47390113742,114629.8313253012,113199.82960063132,119475.60428618077,168379.0754716981
2935,880499.4193826676,511295.3460879925,1122511.6,1059820.6311277673,890694.7688787504,1031360.7142857143
2936,175436.2731377876,26703.085398972325,114629.8313253012,95310.48989186289,119130.47970388604,138243.0
2937,263204.30425125756,191278.39032778173,218689.77777777778,172768.9305795853,150346.66103893082,278153.0909090909
2938,-66618.40175949852,-124604.68568560452,114629.8313253012,109727.09459516009,136827.93210128884,138243.0
2939,966373.5713687709,867902.1398352387,1122511.6,1102136.4842351864,1087875.422257445,1222542.0
2940,-128757.61537960777,-357780.8047859666,114629.8313253012,-272.23157417835284,89512.22008427618,126386.54022988505
2941,128103.71833706042,-26799.56144005031,218689.77777777778,127823.80524287093,198521.14403012278,278153.0909090909
2942,399251.9705889515,168967.46086883574,1484800.0,953988.3018095011,889470.4676873353,764275.2727272727
2944,-98216.24818925885,126337.73773665755,114629.8313253012,106089.18827950291,123689.40531464871,216560.66666666666
2946,185837.13786577736,114122.55033507972,218689.77777777778,149981.3895808206,181355.04467638244,278153.0909090909
2947,366626.3578183418,135614.36167180567,218689.77777777778,285262.9473316013,267390.62639307027,278153.0909090909
2948,-110340.95157562313,-320672.93943563075,114629.8313253012,73565.88893449322,115211.76012050176,126386.54022988505
2949,101361.08767630835,-175833.72976639838,218689.77777777778,99409.94256837976,175254.60740894102,221864.66666666666
2950,37684.86096598627,25539.13871035009,218689.77777777778,157776.2027942463,204245.8118500296,274128.625
2951,104472.33748097299,-13229.24353647203,218689.77777777778,448756.7852334269,219408.64966332464,296420.7625
2952,-207419.61079079215,-211877.693100359,114629.8313253012,148095.5372006264,102592.23214416965,218583.3275862069
2954,109361.22140791803,-153797.97311520547,218689.77777777778,128973.38547657477,171606.2172734792,296420.7625
2956,-16200.651840469334,39385.21533358126,114629.8313253012,184894.83991134804,132952.85831288702,264840.5871559633
2958,-150895.93560751434,-160612.9278342125,218689.77777777778,372715.0468536037,178296.73690495233,287830.73333333334
2959,-55673.95825442858,-147912.60461476416,218689.77777777778,104572.16771075869,201719.4053815649,296420.7625
2960,117513.48533517658,59459.98240387469,114629.8313253012,38802.64041526544,122841.16406488392,243637.61403508772
2961,-182992.43662577774,-27740.243851422973,114629.8313253012,41667.69960913268,119324.66168833863,218583.3275862069
2962,124403.51537055802,160284.44541120558,1484800.0,593098.158757616,550451.7144853873,680000.0
2963,-139785.419929296,-156380.07612760336,114629.8313253012,181650.33906511177,113890.59540796753,218583.3275862069
2964,-14346.208730069222,-64384.058428942866,218689.77777777778,223298.25080952735,171210.535190946,296420.7625
2965,-45190.797921418445,-62638.65230193705,218689.77777777778,143658.71598284628,169244.87368396312,297804.11267605633
2966,-79285.54933393188,88473.97643092304,114629.8313253012,-3593.8027039414674,133719.26963216276,218583.3275862069
2967,294275.3708479712,212271.28156036168,423721.1666666667,326855.32526743994,441754.0271148141,403915.73333333334
2968,-26388.536947165616,-213243.7124311772,114629.8313253012,295646.3900636179,124498.68042781997,274128.625
2969,46355.667418108555,-93503.19915075571,114629.8313253012,117336.34537521609,114951.64926123545,174085.30952380953
2970,-105530.80195306521,-85355.23167292745,114629.8313253012,142065.00256052447,124887.68020742478,218583.3275862069
2971,-118928.99566518096,-100777.66021247179,114629.8313253012,68086.01813760654,125464.24403477265,172060.6947368421
2972,347169.9868037163,20302.19138956099,218689.77777777778,152080.04318265565,177821.42820078097,274395.86666666664
2973,712230.7626147432,266559.4978238347,1122511.6,940440.4334814189,1043682.7525306981,1091946.5
2974,68714.55086153606,-99988.71395480604,114629.8313253012,102454.37037389434,133503.14437445282,172060.6947368421
2975,284038.55220125546,154876.49919742375,218689.77777777778,112770.9012969691,176062.24210507917,274128.625
2976,460169.2658447389,96468.83778962522,218689.77777777778,305347.4667295004,264809.43067563756,274128.625
2977,426188.56063310767,383052.08958512574,1484800.0,787318.3447832003,687758.8275709397,793698.947368421
2978,146535.14469310758,7353.816950738721,114629.8313253012,97656.94935651467,112468.372889306,187015.72727272726
2979,75142.016588917,-175180.71921607823,114629.8313253012,48669.13066859031,103536.52903439774,124967.0
2980,455995.8828185203,87951.38488271862,218689.77777777778,258847.89416762954,260944.5688190192,287830.73333333334
2981,-44722.949828138575,-270223.25442444877,114629.8313253012,79812.50748151497,107017.03722504713,172060.6947368421
2982,732121.3786727528,227230.38200873166,1122511.6,953279.0920523999,899230.5386188034,1000000.0
2983,33599.12499539065,-223756.61954045267,218689.77777777778,119582.59344294592,176661.41009266983,274395.86666666664
2984,192053.00760181388,-51741.541209608025,114629.8313253012,37562.23449509425,121678.88102545757,126386.54022988505
2985,-80185.80380045716,-147736.48228456796,114629.8313253012,58165.60408192366,100556.06102715134,124967.0
2986,11376.614113870542,-80033.3611342308,218689.77777777778,110827.17092011673,182935.83463631623,274128.625
2987,680246.578557174,184532.24027633696,1484800.0,770724.1660983069,641792.7596259416,619413.875
2988,149818.55821742746,-54082.32168844313,114629.8313253012,84061.871146261,128184.92730078935,168379.0754716981
2989,-223593.4633294125,-188443.40771333844,114629.8313253012,58914.81229303637,117474.40040232323,172060.6947368421
2990,261035.61756490194,182981.40496119886,114629.8313253012,121673.28245480165,135593.50483507538,172060.6947368421
2991,832625.4540721497,440121.69318795233,1484800.0,763610.2037958647,603985.715159275,592851.5294117647
2992,367388.9177597305,-52008.2148538825,114629.8313253012,87928.805856599,127958.42036022684,126386.54022988505
2993,162630.32803445263,-2535.3344221410225,114629.8313253012,73731.62917344323,125142.0227332886,168379.0754716981
2994,88521.6590951155,-191025.98204617173,114629.8313253012,75357.16186782623,135424.488552729,187015.72727272726
2995,42046.26197579969,-145975.10641203792,114629.8313253012,67033.46322540776,112519.87806564357,126386.54022988505
2996,281666.7451723111,-37556.83881214232,114629.8313253012,37562.23449509425,122642.38450665332,126386.54022988505
2997,-83609.17660486675,-172381.82848378987,114629.8313253012,63286.451375715325,112474.49300702728,138243.0
2998,132531.62204393581,105405.62948583096,567000.0,411052.6188203156,244231.5632859852,287830.73333333334
2999,136603.55371588306,119907.82905866235,114629.8313253012,11712.893215517988,115691.43363364533,126386.54022988505
3000,1090249.55244242,610042.1469970944,1122511.6,1263444.5798129034,1191035.0048696508,1116817.4545454546
3001,258527.94250599528,56686.56227320462,218689.77777777778,99414.66465528609,195703.35917661057,309250.0
3002,122002.22116454644,-179204.18057979614,114629.8313253012,69497.23617668239,119333.55205355296,168379.0754716981
3003,-104211.32950199954,-259239.96235424996,114629.8313253012,69429.11024134382,104995.59872475796,126386.54022988505
3004,139950.80269655562,-152327.4560081956,1484800.0,755290.5869627395,720682.5317898474,764275.2727272727
3005,192601.86035221815,-6996.622390985198,1484800.0,846810.0810623361,880895.7659708611,1000000.0
3006,59295.45912472624,-146000.6945833859,218689.77777777778,153341.77022705553,217409.37110267155,296360.0
3007,527868.449128364,371974.09010899096,1484800.0,729793.7225248347,668950.1640564516,793698.947368421
3008,110849.45890778257,-96105.9194802639,218689.77777777778,240475.78586581556,266018.32999784796,278153.0909090909
3009,210782.09678450087,-205834.48093426198,218689.77777777778,138863.98173906936,178078.01978426852,243637.61403508772
3010,-30984.046042617643,-198166.3252752495,114629.8313253012,63926.28005540416,110026.19412336359,126386.54022988505
3011,33837.306756643346,-170903.57150363893,114629.8313253012,72604.60526249162,116560.48738455305,168379.0754716981
3012,284269.12528345943,157905.70139846235,218689.77777777778,140618.92661562143,188066.4277008615,221864.66666666666
3013,346077.59511015075,-164636.894091129,218689.77777777778,115270.38247014146,194398.91724328406,305955.6666666667
3014,54558.34049058077,-51328.94727081031,114629.8313253012,105497.78619252039,161739.29027193857,264840.5871559633
3015,77768.84904916631,-199556.90309414238,218689.77777777778,200896.09978362668,161386.6128043619,264840.5871559633
3016,263607.4729182129,-62722.64875870914,1484800.0,850468.3377545442,936390.673400765,971692.3333333334
3017,173588.64896016498,-73823.83101299376,218689.77777777778,127025.46593954093,175525.43181434768,243637.61403508772
3018,135336.4114511907,35432.14724662929,114629.8313253012,42702.89005745928,119580.45453673575,126386.54022988505
3019,165791.88891852554,27871.09900522261,114629.8313253012,88757.75463189265,112286.47295979172,138243.0
3020,111428.17161854217,7815.255912348919,114629.8313253012,58860.71481928593,112431.02426788968,126386.54022988505
3021,87371.98144005192,12460.340795964294,114629.8313253012,61270.49589609706,121563.42372783853,126386.54022988505
3022,166020.729880017,119981.83862158685,218689.77777777778,124981.3363671878,185384.361690515,243637.61403508772
3023,191893.14120082115,9844.983303964429,218689.77777777778,174766.78263327258,204733.66826523788,296420.7625
3822,381711.3178161711,229278.69336566358,218689.77777777778,77822.63338996464,160356.96029014097,296420.7625
3823,-360556.2579420444,-210405.23844072194,114629.8313253012,-13429.7599990589,114207.46009070425,174085.30952380953
3824,61648.38666605181,-113683.63228526682,218689.77777777778,424592.4668143649,235948.69103233985,297804.11267605633
3825,-75701.06150979502,-38382.55582717032,114629.8313253012,102061.50845106189,159830.70972768278,287830.73333333334
3826,167512.6576532456,-73402.99145626993,218689.77777777778,140973.18124145982,201178.56178851103,274395.86666666664
3827,-135413.2960261209,-267172.0114451048,218689.77777777778,113640.92356785169,188860.0069578688,278153.0909090909
3828,260916.646765074,204563.2176322344,114629.8313253012,25544.48035236797,128437.67162802024,174085.30952380953
3829,901625.7078740252,388369.17532122164,1122511.6,1072341.5512270061,1119406.373655365,1123738.7142857143
3830,-36244.16884640278,-150376.64272898406,218689.77777777778,86625.39909791542,177821.34260196102,278153.0909090909
3831,29507.087072159396,405.6592511239578,114629.8313253012,66014.71202222473,110978.79187844682,172060.6947368421
3832,242399.1144643363,-35477.60200571985,1000000.0,580729.0131210053,553653.3014004643,315597.6153846154
3833,-30253.439713969594,8368.325711235695,114629.8313253012,72038.44879633663,119537.8463518914,168379.0754716981
3834,-32729.5131584208,-194567.91561439604,218689.77777777778,113116.5971949956,173503.79401166594,243637.61403508772
3835,55824.79898478207,-29158.605568259663,218689.77777777778,84638.57849190473,183230.28041218544,274128.625
3836,36246.17408323893,-303011.6271209714,114629.8313253012,136344.8930185857,145292.0492991899,221864.66666666666
3837,601836.4674452804,441493.10087567597,567000.0,442826.18238035287,342584.79448148864,316352.8823529412
3839,106117.52846677415,-21404.8500737843,218689.77777777778,136470.27517295504,169723.15107854496,243637.61403508772
3840,171087.72653391398,-63030.220563173,1484800.0,945728.6354519153,774053.7235975711,867553.4
3841,-219622.73806715198,-313649.2123873082,114629.8313253012,181637.4316246917,100962.57424760642,138243.0
3842,-25975.71934081707,-179483.5333839652,114629.8313253012,12011.677344711437,102309.49214623244,126386.54022988505
3843,248615.82877688203,114773.41111096769,218689.77777777778,74363.54834446652,145670.09563147492,264840.5871559633
3844,-16792.31308544753,-17581.40160718531,114629.8313253012,108356.84577570228,126200.29994085731,172060.6947368421
3845,516318.2355448565,23301.087891221337,1484800.0,809682.2949616255,653901.6942595649,562483.8095238095
3846,144238.13256683806,-88731.33526471228,114629.8313253012,60428.87752116781,135987.73658383242,187015.72727272726
3847,536690.8177666184,163053.08309114008,1484800.0,815460.5876711896,778955.2037790455,643003.4545454546
3848,-179589.3776645644,22373.871879462444,114629.8313253012,51133.41775261017,92290.46857847732,218583.3275862069
3849,383078.72343612486,-49551.8805538115,114629.8313253012,78434.93239934318,120868.53126042364,168379.0754716981
3851,372841.800976353,340222.3930297497,218689.77777777778,125283.86265790988,181708.61231494855,276060.0135135135
