idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
17624,212848.09050639533,147907.04897174268,114629.8313253012,138706.58364160065,141873.1677348999,172060.6947368421
17625,824827.9212216205,217205.45403909712,423721.1666666667,451168.9440659982,487062.8269028654,405561.85294117645
17626,539343.0829806754,372813.5816449973,114629.8313253012,140380.21809100127,119336.52338974964,172060.6947368421
17627,418489.07541869837,24046.885663152032,114629.8313253012,143602.99620073105,136679.5294169509,218583.3275862069
17628,385366.51481826697,265123.7688810232,218689.77777777778,156435.31661631187,176246.7320984856,287830.73333333334
17629,96365.00006990088,71216.88502089708,114629.8313253012,109402.2755608486,99136.82908288296,216560.66666666666
17630,468962.4803172309,297284.2037002447,218689.77777777778,247088.93299339616,236665.5159125537,296420.7625
17631,325344.8714611188,245820.690324575,218689.77777777778,270059.6059277157,196902.36212835996,316352.8823529412
17632,75844.77306680637,165083.09904173046,114629.8313253012,182936.51763188248,147050.19658735898,172060.6947368421
17633,67092.24189750268,95283.44056555658,114629.8313253012,251796.37952377167,137677.8393909118,218583.3275862069
17634,-19678.160022332333,-11118.757381319709,114629.8313253012,109788.83233135675,113552.56474234848,138243.0
17635,-9461.772446882213,-169654.7455905822,114629.8313253012,130896.53136229407,105036.7090629423,172060.6947368421
17636,189656.45581672364,-140107.23288336367,114629.8313253012,110936.56371915949,127727.4906385684,243637.61403508772
17637,38147.38424824318,-198048.30496177048,114629.8313253012,105723.62725467951,134130.44957895673,243637.61403508772
17638,704411.9790670663,69771.18728864222,423721.1666666667,526212.901361087,458978.3686171297,409948.13157894736
17639,877713.6149731342,144537.89339643746,423721.1666666667,385036.3095872267,543701.3908387797,403915.73333333334
17640,561955.0968169185,96219.14989984065,1122511.6,989318.3368963011,1044452.0376729445,627425.6962025317
17641,35387.35862838756,-172007.241085231,218689.77777777778,293404.5034794475,203907.8562140716,293506.4
17642,-27407.613684155513,-308738.78814175696,114629.8313253012,96911.49462253512,113566.5836705325,172060.6947368421
17643,75028.0285057791,-70014.59483982594,114629.8313253012,98068.8472744364,122239.17745761818,172060.6947368421
17644,488446.34265686106,439802.8687746528,423721.1666666667,482222.93922556593,408693.73386627977,381412.39814814815
17645,380761.7555877273,146209.00359344512,218689.77777777778,156897.71141809627,198763.32690436987,264840.5871559633
17646,293701.39569921,-29387.069122731395,218689.77777777778,115652.10036082935,167137.6534717475,242465.22727272726
17647,35963.05750902393,201431.94978666335,218689.77777777778,148559.47653302888,184428.94783339478,227061.5
17648,412682.78700022085,215378.83620643645,218689.77777777778,246068.2835867628,205586.96078289396,278153.0909090909
17649,209583.49152626446,-201063.45981544227,114629.8313253012,42878.32132749486,131621.71815048438,174085.30952380953
17650,108559.88489532401,-36084.59572251112,114629.8313253012,41281.85318798464,126713.9010719649,138243.0
17651,171252.95847035781,189606.70529928833,114629.8313253012,89130.6621778001,126257.52090206335,138243.0
17652,178079.40712401108,135398.568835676,218689.77777777778,145445.6262322225,198745.89716113397,278153.0909090909
17653,265957.10956862336,121819.81708627968,114629.8313253012,156230.14868917398,123838.74477335664,174085.30952380953
17654,487375.4595904016,401581.9125392142,114629.8313253012,101318.77610113338,139338.30026853364,227061.5
17655,522947.95707793,187473.9515339139,218689.77777777778,187942.6896487936,187587.99631790275,278153.0909090909
17656,99101.69294628245,-3833.1880061921547,114629.8313253012,125244.22335595381,113194.7323886687,216560.66666666666
17657,560261.5965111488,168317.9253705445,218689.77777777778,152558.04103417313,175162.8554635861,297804.11267605633
17658,412530.9063318806,134836.23479640513,218689.77777777778,119607.6208628565,186552.57424210105,296420.7625
17659,475702.61618536257,236517.96908170014,218689.77777777778,264637.56430841505,211389.03816561218,276060.0135135135
17660,522271.25112142274,32109.19526374369,423721.1666666667,486940.3338198072,509890.0067885625,403915.73333333334
17661,811915.8662652717,254714.8518308404,1122511.6,945999.6541190302,962847.0109513329,1057358.642857143
17662,55249.20108244708,-54106.67475853831,114629.8313253012,62972.68695953421,127845.2347294761,174085.30952380953
17663,-13610.456444186391,30314.239759624295,114629.8313253012,62874.98504393556,135148.46643084535,264840.5871559633
17664,101616.29766399879,159260.27269480407,114629.8313253012,62883.56351727443,93183.02310415245,172060.6947368421
17665,48707.67673718324,100465.15054674476,114629.8313253012,27008.254151129102,97861.07563245334,129851.375
17666,109951.25257457932,274029.48132792144,114629.8313253012,87081.81817220367,133695.16242964688,168379.0754716981
17667,291550.1268959036,-4260.46976083488,218689.77777777778,113370.90209995248,176289.45827984012,276060.0135135135
17668,323060.592059626,158047.4372691217,218689.77777777778,105906.85375503458,177280.40722102934,264840.5871559633
17669,493292.43036934047,602284.5617167058,218689.77777777778,353063.81483983545,270225.31026825367,372488.612244898
17670,857356.0413543258,666522.0780097845,218689.77777777778,408491.1669404633,272561.2808476646,383508.44444444444
17671,-17299.665092393057,210981.68866336375,114629.8313253012,91644.49943531016,131217.17793860228,264840.5871559633
17673,228160.22497086716,161564.50144735008,218689.77777777778,163397.22898314602,171978.7911350208,278153.0909090909
17674,51147.81411125441,87049.59759852319,114629.8313253012,73140.66326892207,114777.68021721637,172060.6947368421
17675,412577.98920641094,-7288.84879040689,218689.77777777778,300941.02554430737,221013.92356424977,293506.4
17676,-60743.44895047275,12837.194355354004,114629.8313253012,85269.441480798,99630.98366409134,174085.30952380953
17677,-41078.191183672985,-165246.95247719408,114629.8313253012,27004.048353768114,83325.67834856886,168379.0754716981
17678,122870.5549913852,167559.9477429691,218689.77777777778,145919.73307662044,176352.59413374294,283566.9
17679,-51137.0011034566,74565.5770087245,114629.8313253012,127022.16451185221,110280.45499604176,174085.30952380953
17680,366177.50980114215,213165.05534392624,423721.1666666667,553188.3872728612,455652.64491753303,431935.55555555556
17681,750983.4487893112,107273.37920713454,1122511.6,1103745.389240562,850269.1937676131,900181.1951219512
17682,37739.86750778393,-144001.49439045758,218689.77777777778,274231.98714241403,214079.0225957055,296420.7625
17683,856234.0312896157,403757.65560913115,1407315.3333333333,1032827.2849904615,1033610.4837613356,1113480.111111111
17684,421707.5412675018,338384.3389927897,114629.8313253012,183304.5795372759,128876.91866483251,138243.0
17685,313158.8963260993,284898.5699456337,218689.77777777778,304852.64812842285,229189.90434952176,296420.7625
17686,56843.57382645807,152171.88616254955,114629.8313253012,166648.52363135587,131432.1151034058,172060.6947368421
17687,39389.165553558385,48758.71131204098,114629.8313253012,73266.6919364601,118439.18618517494,168379.0754716981
17688,81152.4028917863,131009.85928158491,114629.8313253012,122176.01635235622,124225.90583071856,172060.6947368421
17689,70295.92088975408,-102776.24309702188,114629.8313253012,81947.80425888786,122325.4459477173,172060.6947368421
17690,381313.2442225248,204854.6623046699,114629.8313253012,127303.39995453344,135075.27395986023,218583.3275862069
17691,307074.9657903733,21241.23678724497,114629.8313253012,132625.18806003124,113910.58374107358,172060.6947368421
17692,339601.72173278383,150923.01159283548,218689.77777777778,121315.99381857285,146085.87732060344,264840.5871559633
17693,245312.4551799274,96157.90867391258,114629.8313253012,83591.21264261911,123981.83229179574,174085.30952380953
17694,610279.0968307533,274301.32708615094,218689.77777777778,304560.26116648037,235239.8962097716,278153.0909090909
17695,184081.13677320234,39803.74149940937,114629.8313253012,78578.32088936008,112792.33365006749,172060.6947368421
17696,319072.59538585786,-2671.7945927378605,114629.8313253012,99767.63383552985,131804.00503390195,216560.66666666666
17697,234985.99742855458,-49496.18693037302,114629.8313253012,98193.65338927729,121383.75076593552,168379.0754716981
17698,214219.37534306827,-56712.48455339641,114629.8313253012,128627.32742054605,142932.79094174103,264840.5871559633
17699,326893.8076357017,74983.47742274433,218689.77777777778,190178.16628351598,190774.77280264444,278153.0909090909
17700,527242.6274176318,196278.15326309233,423721.1666666667,431292.25445876305,451521.3565247591,403915.73333333334
17701,107898.6542755093,13614.78275820642,114629.8313253012,120034.58917594563,99165.55385316667,126386.54022988505
17702,238338.56131101167,-11377.507940485782,114629.8313253012,123927.56176715846,116783.04652666821,172060.6947368421
17703,180068.83568139467,200960.66784593492,218689.77777777778,302673.86280045373,188784.40923474592,278153.0909090909
17704,195999.05628488143,128398.62048292189,114629.8313253012,213094.7240546712,164213.76651887054,283566.9
17705,551582.2616848566,170559.7891627553,423721.1666666667,594270.9080858476,536371.482466175,473160.07692307694
17706,269096.6608273899,170275.6590811017,218689.77777777778,177855.33323330872,182880.35085543286,296360.0
17707,316625.03594684857,124957.89297750621,218689.77777777778,181520.30405521017,188346.36792565073,278153.0909090909
17708,489951.65819018614,310542.3965449932,423721.1666666667,578003.0585008935,461390.02537748724,473160.07692307694
17709,230534.4136155995,245143.48936039238,218689.77777777778,297092.23816481,192424.64076140177,305955.6666666667
17710,562221.7937871879,445537.5660582784,1484800.0,960936.8612970632,527616.5745175811,643003.4545454546
17711,118109.07323065237,2849.937448606186,114629.8313253012,202914.45982591456,148150.61850012135,126386.54022988505
17712,399008.8223495537,278181.87846791773,218689.77777777778,323507.0865412745,247039.23553680573,297804.11267605633
17713,122117.70560976677,-27054.682536318607,114629.8313253012,174938.444218281,149550.52903421357,174085.30952380953
17714,212780.6665043491,-62569.43555328221,114629.8313253012,160961.21976841748,114612.4105599341,172060.6947368421
17715,305576.3050705618,8426.125374138646,114629.8313253012,179121.8976706261,136721.08232714192,227061.5
17716,166752.12935795565,88183.66669549077,114629.8313253012,115124.6513961072,123640.89149673186,172060.6947368421
17717,-35418.784094068455,-151642.50481783942,114629.8313253012,129228.86326940705,104926.29357534213,168379.0754716981
17718,265304.40962641896,149248.07558402448,218689.77777777778,174426.58024883122,198681.46140205525,264840.5871559633
17719,68251.0355366678,-1244.9744775515865,114629.8313253012,64003.05188430436,114679.32442452524,174085.30952380953
17720,148644.0529508409,244487.74634957343,218689.77777777778,162405.71741949196,188407.1960740057,296420.7625
17721,93605.81165009178,101596.57127659052,114629.8313253012,121433.97449911875,131251.0431517688,264840.5871559633
17722,516837.980962669,264871.78910821705,423721.1666666667,589839.8265622214,484014.0136909818,473160.07692307694
17723,447925.2088501917,105588.66422909527,423721.1666666667,719092.3322243416,694739.406674625,522072.32258064515
17724,191281.66798865725,202919.63527336746,218689.77777777778,173531.10908143275,177826.61141042947,264840.5871559633
17725,280561.70020094863,249374.95044025808,218689.77777777778,220766.2725757201,198122.3604758351,293506.4
17726,-50054.459310295526,-159481.8629035537,114629.8313253012,127939.46383747099,113597.49064207151,168379.0754716981
17727,335946.55943360785,103940.316358805,114629.8313253012,78991.20318259021,104524.80667127289,138243.0
17728,185750.5090869083,194520.16775555938,114629.8313253012,101492.89836173206,108100.00937698051,168379.0754716981
17729,200056.14549748204,221094.62310540705,218689.77777777778,245589.09556321174,204851.29549446356,296360.0
17730,66822.1506025705,-81208.61524161667,114629.8313253012,167738.13758089862,140318.9041011969,172060.6947368421
17732,472625.81437616306,-79118.61256325216,423721.1666666667,532061.7762200626,456735.68524437153,405561.85294117645
17733,173512.1531476935,-18277.966476797767,218689.77777777778,177939.08121092184,200960.1488066724,316352.8823529412
17734,499892.2924253241,180234.78762191563,1484800.0,813650.0220750622,628476.4673390468,793698.947368421
17735,753780.4970545915,433900.010051966,1407315.3333333333,1060455.8492305644,1036230.5782957178,1113480.111111111
17736,319678.0835048882,18509.68036326795,218689.77777777778,145570.8472781176,147013.91039380076,243637.61403508772
17737,242739.18022134202,-75092.16404266626,114629.8313253012,68154.86266423321,121788.44720354464,174085.30952380953
17738,306347.42304852186,331320.6220366958,218689.77777777778,132423.44767634486,146447.1637295183,242465.22727272726
17739,147795.11434373027,25888.489116832905,114629.8313253012,73323.54046180288,113106.93025789647,138243.0
17740,-135200.2987047499,162099.733035222,114629.8313253012,84135.81309465051,137765.06528057926,218583.3275862069
17743,418927.18813319213,7411.113297611766,218689.77777777778,186139.1550060403,196509.53679929825,278153.0909090909
17744,480605.3797378299,132459.94027125865,1484800.0,800674.837318076,626307.9425713131,793698.947368421
17745,104140.5644236491,58820.69906136423,114629.8313253012,106384.85795511332,157638.47117682113,243637.61403508772
17746,184298.7423020543,162461.30964908033,218689.77777777778,201870.5436095451,205703.5888896412,331003.2261904762
17748,-41313.24149765726,117274.19873815804,114629.8313253012,150159.69126889823,146597.4799791123,227061.5
17749,59320.97149594198,50642.38662862807,114629.8313253012,83594.71122263065,172414.61640812326,243637.61403508772
17750,-51642.787049239036,53020.955524884455,114629.8313253012,183661.69614098762,145616.37745452215,227061.5
17751,4353.728372448357,107043.414850578,114629.8313253012,72173.07975568819,142776.66761330934,227061.5
17752,123494.49360101717,127691.46599325567,218689.77777777778,162527.24360240746,207508.94003829767,316352.8823529412
17753,849310.9793487899,487033.1325563195,423721.1666666667,550293.7075305156,584509.2804938133,409948.13157894736
17754,310653.62480974826,55402.56889785855,114629.8313253012,52063.11678278812,86056.65151077103,126386.54022988505
17755,396661.23625881225,236180.14627605706,114629.8313253012,121621.6355138275,142024.70740319864,216560.66666666666
17756,496112.3099974551,365654.04155647784,423721.1666666667,564537.827136118,497239.8459489196,431935.55555555556
17757,96597.37150796968,28353.473104417615,114629.8313253012,114554.35727290694,157775.5290790319,283566.9
17758,227686.06704670843,181893.11579698353,218689.77777777778,175159.7304745796,196989.55925243002,309250.0
17759,15636.038201996824,-8204.08226160676,114629.8313253012,116414.49978906516,131427.4899740602,283566.9
17760,-59600.09024766111,42791.68785117596,114629.8313253012,146827.82882404368,129548.85152830157,172060.6947368421
17761,206958.5196852088,149021.92402374774,218689.77777777778,188626.07591283333,210473.36018892546,309250.0
17762,181512.74487852142,98182.33302170067,218689.77777777778,220852.3314931384,208059.9089161982,309250.0
17763,123288.66275521973,68807.6552080664,114629.8313253012,111767.55608270204,137246.47861737778,243637.61403508772
17764,79193.61070290674,158778.31569059222,114629.8313253012,150453.1961764673,126888.67501555028,172060.6947368421
17765,172550.14810081292,173071.36378797918,218689.77777777778,284251.9402954496,212848.6607810984,331003.2261904762
17766,245517.06144200987,238434.5294344428,218689.77777777778,263605.9562722167,208808.4166420744,331003.2261904762
17767,4491.196961206617,55044.01571095764,114629.8313253012,79984.72843955371,104213.37487803587,168379.0754716981
17768,137229.40538643254,68701.60372146993,218689.77777777778,170189.50315679118,186477.3676869785,287830.73333333334
17769,275181.9810963832,210069.3365381959,218689.77777777778,216585.60067689576,172714.75251240015,242465.22727272726
17770,42449.890036205994,24550.907571539574,114629.8313253012,121470.66633590867,134033.7911457956,218583.3275862069
17771,639096.7227963116,338266.3393266204,1407315.3333333333,1041527.3286208808,877534.7943787219,1160514.5357142857
17772,384382.86628059996,293439.2739036682,423721.1666666667,491544.79016068816,463533.95570843364,409948.13157894736
17773,-130514.18390629254,-65456.391513853974,218689.77777777778,116299.07848226375,180636.4735104021,297804.11267605633
17774,-93982.6561617048,-140929.9770986733,114629.8313253012,75301.11058445131,146373.9141930084,174085.30952380953
17775,171848.05610989383,30991.323084555857,114629.8313253012,179655.5612787044,134438.89277954935,227061.5
17776,143742.76726649003,129162.28276574641,218689.77777777778,163839.10610881928,208511.56956191015,296360.0
17777,-143349.16617197986,-66141.68840370298,114629.8313253012,131469.9701202579,128128.40291996255,172060.6947368421
17778,16207.62789001572,86288.62536278396,114629.8313253012,74761.14406920673,141572.03193834703,227061.5
17781,86421.28748630476,-13381.348443850584,114629.8313253012,97704.6028219963,123618.35405112908,168379.0754716981
17782,-139191.94925605203,11777.232444882684,114629.8313253012,105496.60175922571,124903.13597128405,172060.6947368421
17783,649007.3777016322,294586.4450085166,1484800.0,982336.3717108218,759195.3629610401,1000000.0
17784,76248.36734010815,-217926.58976002008,114629.8313253012,164169.07658378873,142014.62551660353,243637.61403508772
17785,215001.81798384036,190075.66794413357,218689.77777777778,173261.11679587764,216647.0227422645,315597.6153846154
17786,184620.63887776225,218660.48868021398,218689.77777777778,206809.0422214518,193374.6495237482,296420.7625
17787,-13001.599887990393,-5144.103218465752,114629.8313253012,96009.79970151185,135544.8052850675,264840.5871559633
17788,425653.5350014578,87550.46048313408,423721.1666666667,583883.9640821607,490963.42560012697,473160.07692307694
17789,183853.76749977004,52070.8580379489,218689.77777777778,199350.92729241052,211566.21892444746,309250.0
17790,649141.0051273075,127846.89285635977,1407315.3333333333,1040204.8646282903,1010140.478048458,1113480.111111111
17791,82519.97610733937,-98240.3100937006,114629.8313253012,213245.62825541012,163888.1000120686,227061.5
17792,147282.29708451638,36570.175238490396,218689.77777777778,203770.08599308753,206284.54559093993,316352.8823529412
17793,279016.01346726064,81657.39586958318,218689.77777777778,200212.06133030588,201420.90298329864,316352.8823529412
17794,978191.400514285,341040.4666916731,1484800.0,884199.1444437266,684315.6433768934,820651.5909090909
17795,211583.08801118284,53314.23427280813,218689.77777777778,192514.3417120197,198841.73232730533,305955.6666666667
17796,265885.0785003144,61866.16285485058,218689.77777777778,242300.06611714317,206602.3504969211,283566.9
17797,361727.9516638671,299066.88030070096,218689.77777777778,346496.87257888593,305129.3822150834,324067.4
17798,377500.31493329466,34037.33789253264,218689.77777777778,331824.5319073348,328371.8306952737,331003.2261904762
17799,171592.23416516278,90074.40213151305,114629.8313253012,177774.80728035976,159412.95192029845,243637.61403508772
17800,-314677.5204031863,-253715.4617309111,114629.8313253012,90533.04268421904,99339.14248776664,172060.6947368421
17801,-320573.2245194698,-257433.84603803203,114629.8313253012,200395.15557595532,139255.91659236528,287830.73333333334
17802,-206381.95490441006,162170.09432396322,114629.8313253012,131942.40010314443,124717.93520981044,138243.0
17803,522371.79982660804,262180.13575938373,218689.77777777778,158207.64820907742,154677.8738653356,243637.61403508772
17804,130640.67546460568,98795.49195970624,114629.8313253012,121658.61428287016,110147.22596550208,172060.6947368421
17805,508854.5395379403,336557.1626895073,423721.1666666667,541520.5386999333,718143.4007303623,592851.5294117647
17806,510443.2821861971,78180.19762837916,423721.1666666667,349425.77303659864,429201.95076313464,405561.85294117645
17808,372615.2634355796,67047.23251742154,218689.77777777778,353063.1006599181,235369.97261562027,283566.9
17809,216036.58173002,142801.1196757707,114629.8313253012,117351.42372227716,125520.75587790036,172060.6947368421
17810,85672.77625645301,110055.55402584403,114629.8313253012,127812.1134512899,118233.21078820845,172060.6947368421
17811,587545.2803487432,253128.8834607604,1000000.0,592735.025522468,594188.8968282376,603852.3636363636
17812,259544.4485895082,111991.82554638415,218689.77777777778,180611.75901781773,205409.9190259593,296420.7625
17813,331234.8446943625,260983.31753654807,114629.8313253012,70638.13797067203,101476.21711525314,174085.30952380953
17814,330311.7655743358,201227.26344134688,114629.8313253012,82856.75388454534,88864.8003548721,218583.3275862069
17815,546347.585422798,188993.1026329997,218689.77777777778,184698.89240994668,174993.02766228683,278153.0909090909
17816,382817.04918065784,137863.4740263003,114629.8313253012,39018.75274807065,81416.9666563923,168379.0754716981
17817,270653.7037468469,121185.63866886526,114629.8313253012,36073.630651918225,99695.69366323088,216560.66666666666
17818,231894.66527643963,104488.7163338068,218689.77777777778,165760.22047139876,176024.54972131443,296420.7625
17819,608207.478147663,374027.4350196126,423721.1666666667,500713.4150992947,386969.38656459324,381412.39814814815
17820,488382.35442032944,218233.50780925184,218689.77777777778,142191.42707120994,158323.83942076983,243637.61403508772
17821,492764.3723346554,356914.1033307317,218689.77777777778,77001.94515142907,133625.2752774664,264840.5871559633
17822,187411.77156865317,227118.3653437498,114629.8313253012,88388.72165427939,108543.720388577,172060.6947368421
17823,520460.06433779805,307809.4678865078,423721.1666666667,395462.5878750746,462644.50364269933,405561.85294117645
17824,492814.2807174111,316933.0467695895,218689.77777777778,175259.1566486308,185350.968773468,276060.0135135135
17825,427635.81279423274,250966.06842184096,218689.77777777778,172307.41599491416,185145.1564265053,278153.0909090909
17826,-9174.739518963266,-127123.03558540315,114629.8313253012,108755.26929575423,144163.2540113086,218583.3275862069
17827,1871.750248171389,-57391.05644780368,218689.77777777778,108572.21498469404,184321.58058275617,278153.0909090909
17828,233062.53804077837,4627.5759701135685,218689.77777777778,123420.33647713422,170670.97499948845,264840.5871559633
17829,310534.1366512829,286435.5262956771,114629.8313253012,106570.55365601531,101221.80574446675,138243.0
17830,700068.207667019,246497.38690131932,423721.1666666667,363307.771723302,447943.7834419089,403915.73333333334
17831,333485.2682329251,207558.2229372862,218689.77777777778,118386.75115126368,175404.71427938004,296420.7625
17832,79366.92410297506,101525.25313322275,114629.8313253012,100447.51647862964,123017.49245292826,216560.66666666666
17833,448260.2645068043,267445.6471541229,218689.77777777778,171559.167367438,162890.4159171899,264840.5871559633
17834,37376.35643145698,123825.6779526922,114629.8313253012,157726.8488533348,134676.42543503587,243637.61403508772
17835,57273.527357531246,-40144.05243509979,114629.8313253012,75972.81502995171,120383.9752552071,138243.0
17836,-46858.1517900629,135286.5391869995,114629.8313253012,66249.95397838131,125948.7019418092,243637.61403508772
17837,-83635.82840594184,-214804.3512852636,114629.8313253012,205415.9758681972,158743.0068451618,172060.6947368421
17838,1197938.126147058,591054.7622716429,1122511.6,1048945.039976592,973746.2043145391,1113480.111111111
17839,1560.4267826315481,-4937.3866795149515,114629.8313253012,95220.65233952226,111308.45597527451,172060.6947368421
17840,20391.646392308874,95067.51380639552,114629.8313253012,98762.70805825143,104895.42247213436,174085.30952380953
17841,169628.70712336106,143825.06183451443,218689.77777777778,191444.94245503936,160562.91633159548,276060.0135135135
17842,235919.45311067207,-14667.495042860217,114629.8313253012,81980.87855565824,125738.58095638281,172060.6947368421
17843,174616.4185465721,-119866.64627033443,114629.8313253012,117442.57654804157,131806.31745708143,174085.30952380953
17844,337111.38364070444,182869.20832639962,114629.8313253012,82558.87749853163,128815.72649779344,174085.30952380953
