idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
112280,-73644.2546627943,152829.86867518752,114629.8313253012,112287.55998465426,112767.89043533464,172060.6947368421
112281,2139.8784344368614,91750.63741204172,114629.8313253012,134852.80760840172,139271.39729951316,172060.6947368421
112282,-57517.62061453774,-12652.638471647806,114629.8313253012,189382.3319753768,155685.60859882057,227061.5
112287,268354.36942972266,208120.6422355774,218689.77777777778,137473.54650623244,150837.3776344414,264840.5871559633
112288,153135.7532825952,286368.26648536354,218689.77777777778,176761.11533358952,201429.01902442746,264840.5871559633
112289,391325.2769487081,589328.1758133771,423721.1666666667,553541.6456473877,668405.9746744777,381412.39814814815
112291,165969.75865244516,200510.91099107295,218689.77777777778,184939.66549811402,166378.36917278127,227061.5
112293,-128227.66258964222,3481.7575112882187,114629.8313253012,173209.6000952207,146710.53710343014,221864.66666666666
112298,1515565.924258098,723294.5709464552,2146600.0,856401.6670891106,1363338.3881984127,2146600.0
112301,190879.9198095724,349774.38189332216,114629.8313253012,90766.56588625665,178926.24434138986,243637.61403508772
112305,101875.10596541408,-66444.87889540166,218689.77777777778,283062.52649681387,219062.65683044028,307519.4285714286
112308,-176084.38335202052,133132.26556813746,114629.8313253012,147427.61479572346,129214.38819885555,172060.6947368421
112309,13479.172475034371,-63276.299042239494,114629.8313253012,130867.73793241655,96958.53119055457,136608.5
112318,124425.80954144802,21438.617506921582,114629.8313253012,80574.28570246772,131816.97836330198,216560.66666666666
112321,330042.9294740651,208544.2984368506,218689.77777777778,140769.4755317384,167040.3194143215,276060.0135135135
112323,-64128.812399446266,35984.29596295982,114629.8313253012,192582.9649691707,124052.55101469139,187015.72727272726
112324,-230822.83597553824,-171623.11279361666,114629.8313253012,85292.13555572997,91106.55292527883,118928.18181818182
112325,113209.16879692138,-9371.807854398794,114629.8313253012,163799.05726253436,92807.16005490845,126386.54022988505
112328,-484814.44645323907,-252641.8411757049,114629.8313253012,55088.26180569587,126014.41183392017,187015.72727272726
112330,668130.5321325251,320744.024493933,1407315.3333333333,748000.2109961275,790341.1066235289,650000.0
112331,1033089.4102341271,535979.0379136803,1122511.6,998433.0178362692,1042453.6940006028,1113480.111111111
112332,90113.90918290801,96757.1463766399,218689.77777777778,283711.70082492486,221465.41334208398,296360.0
112334,83465.16277300846,124951.0602814111,114629.8313253012,149888.01300704517,146784.28836020545,227061.5
112335,246364.2180743767,420784.0788796547,218689.77777777778,206211.5879157556,244142.46178688784,307519.4285714286
112337,177322.44580126787,-11136.417147140659,114629.8313253012,65816.43796146836,118109.08669071706,172060.6947368421
112338,229587.52299024607,18983.061388194852,114629.8313253012,140409.41867944555,150944.77656766475,216560.66666666666
112339,-91510.2226309278,50702.64551714837,114629.8313253012,200675.03393578736,195931.173522574,243637.61403508772
112340,254884.85254317778,130665.924427599,114629.8313253012,153182.53817747583,125842.53524159419,243637.61403508772
112341,33339.448267509,262713.04684996634,423721.1666666667,423629.567243455,450423.75618131104,381412.39814814815
112345,-159110.43582307408,-61166.20839165122,114629.8313253012,53131.58446268905,111320.36978140079,172060.6947368421
112349,214948.13098784257,108295.22692349582,114629.8313253012,93594.1625416044,129899.26679947777,264840.5871559633
112350,177400.99212030345,-1878.5425359007786,114629.8313253012,107054.08859528812,126247.43616216083,264840.5871559633
112352,155332.31482651155,-39519.942993834324,114629.8313253012,75059.94776511681,122760.24205275331,216560.66666666666
112357,75916.68130309507,295177.6358077231,114629.8313253012,164814.6787202809,144208.64304023766,218583.3275862069
112361,73339.8477000175,91010.637300134,114629.8313253012,255381.21393770902,124346.47403530602,172060.6947368421
112364,17993.51750342059,5852.05902080267,114629.8313253012,354055.2318529419,119260.94074581246,216560.66666666666
112365,25.726601967588067,-264861.27181804896,114629.8313253012,274701.1379418075,141830.1885099527,296360.0
112366,-647.5084878837224,-243871.48538014264,218689.77777777778,413159.0035109785,189281.40642079056,309250.0
112371,228766.89128158079,229626.77074205905,218689.77777777778,175680.09114634607,196977.3068723291,296420.7625
112372,511740.1525796532,42448.48263067036,423721.1666666667,652004.3463091059,577995.690006662,465626.7833333333
112374,845635.6061967855,538142.8166403773,1122511.6,1695490.2495816578,1220000.0121222034,1301532.75
112375,65653.67439611582,-203075.73279266775,114629.8313253012,305823.18997448316,133416.50640252104,296420.7625
112379,-396667.707919267,-204296.69359371037,114629.8313253012,277929.9035588612,135445.38530661835,216560.66666666666
112386,172532.4201701174,-316164.25658902497,218689.77777777778,321070.2021251235,172980.00311618875,303459.63636363635
112392,22923.406518226257,-110568.25499545754,114629.8313253012,208555.33346587702,118144.90724560138,218583.3275862069
112393,151368.3642380603,-91877.11387291522,218689.77777777778,370222.28327058244,170381.99169552975,296420.7625
112395,257789.3187126934,9758.399705529504,218689.77777777778,355327.14714708005,183924.3038820539,309250.0
112396,326329.6099592163,-9004.826206743426,218689.77777777778,410506.5256566389,193489.3168967453,296420.7625
112401,-331771.26806359855,-407988.6623170373,114629.8313253012,339068.78919554915,111996.72393846214,216560.66666666666
112402,86055.34030047711,-82978.86700758309,114629.8313253012,285296.4277796945,141376.7134883295,243637.61403508772
112404,-186341.97082758998,15805.721109569364,114629.8313253012,75584.04001310816,118773.77286253436,138243.0
112405,-76099.78425226617,-55054.6650697884,114629.8313253012,89807.2934333118,158385.11494101156,216560.66666666666
112406,-163400.84229077958,55426.95434010058,114629.8313253012,289783.13225152425,136240.71986450723,274128.625
112408,-11378.50484226062,-367981.8690250066,114629.8313253012,237394.6512172639,123935.19756420114,243637.61403508772
112411,-220562.91672810912,61673.87285155087,218689.77777777778,250379.5439259151,186845.2284232061,276060.0135135135
112412,-75294.59854531265,20913.3223722729,114629.8313253012,297176.3596974822,120585.33820622956,172060.6947368421
112413,-352314.10556494934,-323761.8530983028,114629.8313253012,177991.36210190368,110051.15903636585,172060.6947368421
112416,-100510.83814190328,-274032.26840648026,114629.8313253012,159546.14996033272,112693.62783518554,218583.3275862069
112419,46252.813539792085,160731.7985883954,218689.77777777778,215845.1087637484,201049.790866131,264840.5871559633
112421,645102.8264731957,236854.91382741957,1122511.6,578728.1455491573,617092.3096056856,650000.0
112423,-3736.661863483023,-99196.68028204114,114629.8313253012,76620.64044993142,122354.5245472431,138243.0
112425,58153.03172301152,-96008.44752562017,218689.77777777778,272499.66595064953,170977.29228372272,278153.0909090909
112428,27452.618800573517,114835.05589312344,218689.77777777778,314592.8541257417,155071.40082576656,278153.0909090909
112433,-14508.12652918091,-356382.618035495,1484800.0,1018325.9024235028,524369.3528936597,592851.5294117647
112434,-101292.85999221122,-292608.31248530716,114629.8313253012,275909.66076908,128336.40448321137,283566.9
112437,91679.17059162701,-64266.210658847995,114629.8313253012,331088.7197754988,129691.20962869325,243637.61403508772
112439,62608.14631373226,-81149.31710520358,114629.8313253012,305358.9734574945,135477.1705943969,243637.61403508772
112440,-124354.55199681711,-60394.42109031946,114629.8313253012,107378.62700231434,112372.7383675562,174085.30952380953
112444,628750.2420023292,186954.01224696665,1484800.0,1005945.0927112768,682474.3532621878,764275.2727272727
112445,33095.385677771876,-272113.9926840213,114629.8313253012,166425.93808893737,109991.60930476902,274128.625
112446,497305.61967697635,122992.61687821179,218689.77777777778,405922.7640129136,263284.7413574853,331003.2261904762
112447,165143.7825892181,-168914.99762138695,218689.77777777778,384814.20827246975,189239.88998813904,296420.7625
112448,529160.76267833,-96996.03543907375,1000000.0,756052.9824522429,525287.5683329317,378386.3333333333
112450,362457.4314481644,72135.48241785198,218689.77777777778,402645.4210918109,175507.1516674174,307519.4285714286
112452,-104503.41106705018,-160021.59658618242,114629.8313253012,328456.65494407556,120934.23791896504,218583.3275862069
112456,245577.87785975356,-251964.71530660958,218689.77777777778,311196.5314563727,169358.76844946982,309250.0
112461,-154463.32036726293,-56779.72395029635,218689.77777777778,291650.4552504121,169826.2879457877,296420.7625
112464,194024.97073049517,-38123.42398315639,1484800.0,845583.3576888865,783399.891504599,562483.8095238095
112467,-363975.0648002371,-264461.9512927082,114629.8313253012,274223.12095230474,125787.47178852357,218583.3275862069
112469,77080.0368663054,-86277.49193912715,114629.8313253012,129727.19935470003,110270.02588443889,126386.54022988505
112471,9037.868735819124,-153612.95979539276,114629.8313253012,195689.64583956203,104067.71809398443,174085.30952380953
112475,27086.040323663037,79499.17583215266,1484800.0,997587.2824937273,838307.2864973173,878328.8684210526
112477,145995.82658899017,-147485.82083437563,114629.8313253012,288160.7711515795,106567.2371845335,172060.6947368421
112479,353224.9805543469,134384.8678393963,1484800.0,801455.4403382572,656914.5997609943,431935.55555555556
112480,124854.82536842371,-253705.7051241395,218689.77777777778,398228.51867507363,176447.7215753508,309250.0
112481,417646.13457921054,-19954.097937583632,218689.77777777778,371897.5398519998,173211.08985695586,307519.4285714286
112482,463707.31096367387,90988.02237206727,218689.77777777778,446900.4147130331,314058.86287784314,334648.38356164383
112488,80104.82563507138,-45803.61598282651,114629.8313253012,175969.35967732273,101541.94550370965,174085.30952380953
112490,942020.9627700672,378545.5809250477,423721.1666666667,628573.1704543,569043.9320713077,522072.32258064515
112491,310094.2738651233,44803.36185498937,114629.8313253012,119361.84194178753,124411.14284147018,174085.30952380953
112492,213329.57611145522,14309.012857742899,114629.8313253012,209949.63832501142,91090.91419643974,174085.30952380953
112493,-46443.692639189074,-1242.8915887844632,114629.8313253012,337330.2088081546,123213.11981704686,218583.3275862069
112496,485613.31288735766,3620.8711044195225,1484800.0,1013865.6988840449,569372.4574375005,793698.947368421
112497,-67200.55166755663,64604.67559172242,114629.8313253012,318790.1811699295,120185.11795687891,243637.61403508772
112501,12303.75469546928,-204086.31646737427,114629.8313253012,270321.53381033125,113065.38683594052,243637.61403508772
112503,163984.1295484514,54887.5943340066,114629.8313253012,28374.664779067265,105884.42011486628,138243.0
112505,-26565.59467604151,-84551.56595170469,114629.8313253012,349844.18388457445,118402.45365827963,218583.3275862069
112506,235376.82613018434,159570.55506518512,218689.77777777778,464248.0196204043,239244.3909234112,309250.0
112507,144536.7253333158,-214665.62499916524,218689.77777777778,359471.05822055944,178356.01574860673,309250.0
112512,248304.72069222224,-26932.051221966452,218689.77777777778,526189.7419747515,257444.04276502956,316352.8823529412
112516,-181783.74869544245,-198920.56400603027,114629.8313253012,331668.0561825936,117129.40625848268,243637.61403508772
112518,50324.71345848357,-247978.2820142244,114629.8313253012,106904.16120477318,132133.805015433,174085.30952380953
112519,154063.74193686107,9379.311586961441,114629.8313253012,274330.72965712706,99826.82854364772,218583.3275862069
112525,60004.07069569826,-59665.41484692664,218689.77777777778,355352.70799377403,174141.8016832741,315597.6153846154
112527,-132925.3518745494,-203979.60880081326,114629.8313253012,271804.85864815617,108381.49488072994,172060.6947368421
112532,-262678.1450898119,-195895.0967680213,114629.8313253012,306810.06936180417,130602.23772422635,172060.6947368421
112536,-12482.515114597045,-27979.27496433229,114629.8313253012,313431.0681381319,121032.8916219794,218583.3275862069
112537,132320.56665163953,53151.95578095346,114629.8313253012,310687.97561831353,146893.3299963192,274395.86666666664
112538,568988.7327262613,250469.6687401536,1407315.3333333333,1694477.1271615596,1009692.6537984099,1279225.4583333333
112539,-160797.27980944025,-227233.9119347033,114629.8313253012,359551.1151048211,145515.64552213336,274128.625
112542,421996.9367989977,73318.51504740148,218689.77777777778,182959.32764024552,206711.61438237655,307519.4285714286
112543,501983.7689791077,156551.90596479207,423721.1666666667,454993.07701921026,444979.7784463462,403915.73333333334
112545,434335.7498074452,171361.99718129664,423721.1666666667,547365.3031794239,471447.345722739,379954.77777777775
112546,284072.6141776275,143109.9713833931,114629.8313253012,139047.07089852475,140057.860673172,283566.9
112547,318312.16333133867,189218.8330822292,218689.77777777778,113774.83224506519,206982.1826435213,297804.11267605633
112549,22818.011719199596,21339.394070446782,114629.8313253012,126877.54146633508,138527.94509140897,227061.5
112550,261261.76608357928,-5734.880848079629,114629.8313253012,161350.66340784082,111947.9691025627,243637.61403508772
112552,624369.4840561432,276357.035460681,218689.77777777778,256492.0046169973,205501.9625881042,264840.5871559633
112553,488603.0476362029,267640.0996060076,218689.77777777778,116301.27636747443,164308.69151206125,264840.5871559633
112554,691908.0333979463,337270.1623433831,423721.1666666667,551638.522281369,546145.9776989389,403915.73333333334
112556,-22087.77194041689,-15634.720848954923,114629.8313253012,201707.68289543357,112497.93814595335,174085.30952380953
112557,612570.1516456779,636595.0237826111,423721.1666666667,533523.4063894083,550951.7802896288,381412.39814814815
112559,-3130.2639576559886,28855.396379068785,114629.8313253012,153037.6297924119,124751.62164573459,283566.9
112561,465126.782735431,178127.65798193245,423721.1666666667,328226.6198374439,509697.3546645345,403915.73333333334
112562,319185.85332961683,124843.62637089222,114629.8313253012,71664.43106200274,124667.24774759065,243637.61403508772
112564,98151.15100107994,26538.744292587333,114629.8313253012,176644.2303120756,128529.50775359645,138243.0
112566,212466.07265396882,63737.19720956712,114629.8313253012,194189.02284195172,130690.64298885794,227061.5
112568,190649.11889084755,18284.779501438432,218689.77777777778,162175.15241644703,203108.94520778765,297804.11267605633
112572,263719.8273027986,-68337.3374080357,114629.8313253012,146854.51149584528,157648.77747509925,172060.6947368421
112573,752657.6546951757,396069.80930262833,423721.1666666667,526112.0008689561,562375.1643856771,381412.39814814815
112574,-165646.79676902434,-210709.74588373274,114629.8313253012,57542.92649242521,138202.12343803886,172060.6947368421
112575,-131075.4419338177,-89514.49162618787,114629.8313253012,148957.83220668003,169204.46665970786,138243.0
112576,-71399.36627837643,86955.28642338543,218689.77777777778,63494.99231387315,157037.15261315633,264840.5871559633
112579,-52276.59583488363,-28366.419800240255,114629.8313253012,183608.00706171207,94321.02561899969,136608.5
112581,1170224.764341032,558796.7938039305,1122511.6,1228274.3397976467,941451.4597585277,1027817.8382352941
112582,179681.29323922074,-222375.86931642116,114629.8313253012,325445.07145366096,131682.49283468255,216560.66666666666
112583,117421.35239949683,54454.85223725467,218689.77777777778,198249.4406056663,172138.32153752676,278153.0909090909
112585,84457.00704667019,-274118.04889148445,114629.8313253012,247357.95099889766,118613.69595931552,243637.61403508772
112587,-189612.6566829665,-3706.8847461414407,114629.8313253012,53885.20510558658,99918.48304134175,127786.42857142857
112592,238006.488155324,-52184.131026804156,218689.77777777778,295807.24631032994,226998.52592359207,307519.4285714286
112593,-356111.29159003217,-332073.6357729432,114629.8313253012,330560.79535210633,116757.25336838875,243637.61403508772
112594,106390.73878269643,-152356.9708121416,1484800.0,828214.0373071532,556587.1966462793,682759.2835820896
112595,-18708.86618891894,169214.95777592092,218689.77777777778,223487.08708969143,187449.11684525906,242465.22727272726
112596,162710.4432631845,211414.15407440095,218689.77777777778,178785.5176132102,182788.4571264149,278153.0909090909
112598,334874.40831720526,88749.95363247424,218689.77777777778,406729.1235285284,246843.71755403967,287830.73333333334
112600,-131169.06802821578,38244.30715984135,114629.8313253012,66932.86008286702,126161.08155384757,127786.42857142857
112604,131019.70775672793,74225.01417413383,218689.77777777778,159983.2297310758,169515.59615194562,243637.61403508772
112605,359.79996375134215,143360.3675740513,114629.8313253012,178792.0040041244,116909.3613021197,172060.6947368421
112606,260649.01421132125,77415.1834437999,114629.8313253012,336459.28244290245,172579.95824318472,174085.30952380953
112607,-16566.020253709517,-34044.10904209287,114629.8313253012,152546.25653378575,107013.11374917888,136608.5
112608,-191737.1232503315,109662.32555820822,114629.8313253012,84836.47394112234,116233.40822526085,172060.6947368421
112610,138184.1185047708,204851.55982482462,114629.8313253012,105520.87033452145,123097.72476666,168379.0754716981
112611,340148.0886900637,342617.35504063993,218689.77777777778,381359.33249657805,220214.13476032554,297804.11267605633
112614,15519.008020519512,-88416.05271916062,114629.8313253012,150908.47201420375,151073.5690576272,264840.5871559633
112616,51880.46125681163,73690.90461066394,114629.8313253012,196549.80855505663,133444.35489020633,216560.66666666666
112619,-396600.1577492028,-44113.454445033974,114629.8313253012,214434.74255021862,179206.1858379374,172060.6947368421
112620,-129213.43795608636,-260048.9220398736,114629.8313253012,35109.06287179677,106725.63829184452,129851.375
112623,204279.63921893714,107817.02929997473,218689.77777777778,265950.4653519726,191793.37298015223,296420.7625
112625,197026.65217032982,67820.3096872273,218689.77777777778,170899.3158062804,202654.66361625097,264840.5871559633
112626,157929.70395355462,255583.12647938757,218689.77777777778,472317.6804510757,217646.42084576839,278153.0909090909
112631,1251736.6963007618,774925.1622800829,1122511.6,787389.1312106237,883435.5619369451,1052300.0
112632,985455.8152633924,297129.8685168627,423721.1666666667,458004.1537557111,509078.02184824704,374840.52777777775
112634,411595.47661615955,257570.4359820488,423721.1666666667,646342.8529574873,703540.3209545868,592851.5294117647
112636,145918.61750941165,-45881.18805561931,114629.8313253012,335491.6285218671,100869.66997416258,138243.0
