0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
50.75584,0.0,66.39131,0.0,50.849808,68.79182,0.0,0.0,0.0,82.667725,0.0,83.59215,0.0,62.515472,0.0,0.0,0.0,79.144264,0.0,0.0,48.76771,38.923023,0.0,0.0,0.0,67.76111,52.88578,63.77786,83.169174,69.071785,66.84977,80.964195,0.0,80.65999,0.0,0.0,0.0,77.5605,0.0,77.79484,78.47434,40.568928,75.69205,67.48645,0.0,0.0,0.0,0.0,70.83469,0.0,78.53876,53.171844,0.0,0.0,6.3210106,29.504866,0.0,0.0,0.0,0.0,0.0,0.0,73.18083,0.0,0.0,0.0,57.221542,80.517204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14158,80.968864,84.05811,0.0,0.0,0.0,75.10852,83.87631,59.924076,0.0,67.36878,76.06216,0.0,0.0,81.92314,0.0,85.408295,0.0,0.0,0.0,0.0,0.0,37.315395,0.0,64.52314,77.22941,0.0,75.98898,0.0,76.71865,0.0,0.0,0.0,77.023315,69.56865,0.0,58.285896,46.42454,68.12156,0.0,0.0,70.203705,0.0,0.0,0.0,64.901825,0.0,28.572239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9817,56.50506,0.0,75.42226,0.0,0.0,0.0,0.0,80.69831,49.40142,0.0,80.09399,0.0,0.0,0.0,79.9163,0.0,76.58003,0.0,82.53296,0.0,0.0,0.0,66.33583,74.48661,76.33703,0.0,0.0,81.59113,41.54277,0.0,0.0,0.0,80.89338,0.0,0.0,82.53572,63.238636,81.23342,46.66706,0.0,0.0,0.0,0.0,70.21222,80.24576,27.49089,52.16166,0.0,0.0,0.0,84.95452,0.0,69.647644,74.74386,78.093376,0.0,73.54098,0.0,0.0,62.165833,0.0,0.0,76.87846,38.131752,0.0,0.0,0.0,0.0,0.0,68.137985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98089,54.736343,0.0,71.12434,62.384125,0.0,0.0,77.89638,0.0,52.946365,58.20561,0.0,71.74118,81.957565,0.0,66.25748,62.49126,0.0,81.78519,0.0,12.026686,53.167015,0.0,70.80884,0.0,65.00339,0.0,0.0,0.0,0.0,0.0,71.32679,70.02967,0.0,0.0,0.0,68.75925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49499,2716
96.75177,0.0,121.66595,0.0,96.992584,125.29129,0.0,0.0,0.0,147.3807,0.0,148.7802,0.0,115.681816,0.0,0.0,0.0,141.85472,0.0,0.0,93.39357,77.84534,0.0,0.0,0.0,123.91036,100.29262,117.5634,148.25615,125.65834,122.57604,144.8437,0.0,144.17105,0.0,0.0,0.0,139.43019,0.0,139.66368,140.77087,80.60924,136.42487,123.37076,0.0,0.0,0.0,0.0,128.72346,0.0,141.04138,100.56588,0.0,0.0,23.908838,62.376377,0.0,0.0,0.0,0.0,0.0,0.0,132.43848,0.0,0.0,0.0,107.082405,144.11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.91623,144.77849,149.54869,0.0,0.0,0.0,135.58006,149.41853,111.39121,0.0,123.3243,137.00699,0.0,0.0,145.88538,0.0,151.92207,0.0,0.0,0.0,0.0,0.0,75.16183,0.0,118.7265,138.8408,0.0,136.90883,0.0,138.03366,0.0,0.0,0.0,138.7967,126.83227,0.0,108.786316,89.60594,124.40031,0.0,0.0,127.58869,0.0,0.0,0.0,119.3049,0.0,61.46746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.709145,106.13896,0.0,135.93811,0.0,0.0,0.0,0.0,144.3341,94.766945,0.0,143.51695,0.0,0.0,0.0,143.12793,0.0,137.71133,0.0,147.17552,0.0,0.0,0.0,121.51967,134.36096,137.45996,0.0,0.0,145.92654,82.04673,0.0,0.0,0.0,144.76878,0.0,0.0,147.39688,116.63238,145.15666,90.10913,0.0,0.0,0.0,0.0,127.76211,143.61713,59.301292,99.07488,0.0,0.0,0.0,151.04408,0.0,126.95854,135.01527,140.18045,0.0,133.0329,0.0,0.0,114.94142,0.0,0.0,138.60239,76.25482,0.0,0.0,0.0,0.0,0.0,124.58216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.76352,103.123055,0.0,129.54509,115.55431,0.0,0.0,139.71196,0.0,100.153046,108.79264,0.0,130.10237,146.5229,0.0,121.59502,115.53149,0.0,146.15686,0.0,34.292904,100.79653,0.0,128.5689,0.0,119.49672,0.0,0.0,0.0,0.0,0.0,129.68306,127.66675,0.0,0.0,0.0,125.42403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5494,4725
49.539642,0.0,62.509075,0.0,49.557915,64.28826,0.0,0.0,0.0,75.867294,0.0,76.62439,0.0,59.301025,0.0,0.0,0.0,73.12777,0.0,0.0,47.782516,39.855827,0.0,0.0,0.0,63.686165,51.278362,60.286194,76.241425,64.5343,62.760807,74.651634,0.0,74.23812,0.0,0.0,0.0,71.704155,0.0,71.77087,72.26243,41.224255,70.13058,63.3617,0.0,0.0,0.0,0.0,66.14773,0.0,72.695206,51.460354,0.0,0.0,12.215278,31.938095,0.0,0.0,0.0,0.0,0.0,0.0,68.06091,0.0,0.0,0.0,54.849144,74.20341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60104,74.66425,76.956505,0.0,0.0,0.0,69.47402,76.86603,57.17043,0.0,63.309845,70.460236,0.0,0.0,75.21622,0.0,78.27324,0.0,0.0,0.0,0.0,0.0,38.403282,0.0,60.855938,71.53351,0.0,70.42294,0.0,70.89124,0.0,0.0,0.0,71.30381,65.02174,0.0,55.808315,45.888786,63.958218,0.0,0.0,65.674515,0.0,0.0,0.0,61.15154,0.0,30.920103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21257,54.31527,0.0,69.89492,0.0,0.0,0.0,0.0,74.28676,48.335022,0.0,73.82596,0.0,0.0,0.0,73.5486,0.0,70.86297,0.0,75.81559,0.0,0.0,0.0,62.38614,69.06926,70.66834,0.0,0.0,75.002975,41.83721,0.0,0.0,0.0,74.4528,0.0,0.0,75.7619,60.00715,74.64676,46.142628,0.0,0.0,0.0,0.0,65.63659,73.91635,30.14003,50.615364,0.0,0.0,0.0,77.91324,0.0,65.134,69.294785,71.91583,0.0,68.421974,0.0,0.0,58.847237,0.0,0.0,71.21477,39.10301,0.0,0.0,0.0,0.0,0.0,63.80244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59696,52.790413,0.0,66.37448,59.21309,0.0,0.0,72.00663,0.0,51.32458,55.740295,0.0,66.93603,75.22923,0.0,62.42307,59.251923,0.0,75.15705,0.0,17.080898,51.61632,0.0,66.08274,0.0,61.33293,0.0,0.0,0.0,0.0,0.0,66.51991,65.46195,0.0,0.0,0.0,64.392265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83515,2269
16.828718,0.0,22.284216,0.0,16.771202,23.053032,0.0,0.0,0.0,27.945219,0.0,28.37846,0.0,20.829596,0.0,0.0,0.0,26.773762,0.0,0.0,16.13986,13.070562,0.0,0.0,0.0,22.94596,17.554796,21.242947,28.150251,23.180359,22.255058,27.555908,0.0,27.328377,0.0,0.0,0.0,26.27784,0.0,26.353624,26.457361,13.522334,25.474913,22.595858,0.0,0.0,0.0,0.0,23.827898,0.0,26.650389,17.634977,0.0,0.0,3.0882094,10.05474,0.0,0.0,0.0,0.0,0.0,0.0,24.540442,0.0,0.0,0.0,19.069227,27.271652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.509,27.43387,28.512823,0.0,0.0,0.0,25.093004,28.508432,19.972527,0.0,22.59324,25.72833,0.0,0.0,27.730389,0.0,29.05258,0.0,0.0,0.0,0.0,0.0,12.375399,0.0,21.502295,26.16956,0.0,25.708105,0.0,25.76656,0.0,0.0,0.0,26.082174,23.255342,0.0,19.30356,15.5270195,22.86368,0.0,0.0,23.681494,0.0,0.0,0.0,21.696346,0.0,9.204046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.013218,18.89846,0.0,25.460304,0.0,0.0,0.0,0.0,27.365131,16.33008,0.0,27.17004,0.0,0.0,0.0,27.034813,0.0,25.89345,0.0,28.000872,0.0,0.0,0.0,22.131992,25.032087,25.840244,0.0,0.0,27.607033,13.722872,0.0,0.0,0.0,27.42414,0.0,0.0,27.883148,21.25407,27.540314,15.481102,0.0,0.0,0.0,0.0,23.604723,27.16234,9.261034,17.237442,0.0,0.0,0.0,29.020496,0.0,23.304565,25.341818,26.341036,0.0,24.727072,0.0,0.0,20.585907,0.0,0.0,26.051628,12.771117,0.0,0.0,0.0,0.0,0.0,22.69762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.926003,18.242512,0.0,23.789118,20.878433,0.0,0.0,26.53027,0.0,17.658594,19.33799,0.0,24.150509,27.625614,0.0,22.196594,20.827854,0.0,27.675722,0.0,4.178907,17.71967,0.0,23.818457,0.0,21.750164,0.0,0.0,0.0,0.0,0.0,23.904045,23.395613,0.0,0.0,0.0,23.06622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.238258,4565
32.42772,0.0,41.378998,0.0,32.48631,42.65645,0.0,0.0,0.0,50.58842,0.0,51.219135,0.0,39.126457,0.0,0.0,0.0,48.79086,0.0,0.0,31.299809,26.036266,0.0,0.0,0.0,42.356865,33.6664,39.88599,50.985027,42.743996,41.412373,49.806538,0.0,49.665344,0.0,0.0,0.0,47.865562,0.0,47.897907,48.07836,26.86938,46.57088,41.893436,0.0,0.0,0.0,0.0,44.12508,0.0,48.556355,33.766273,0.0,0.0,8.034926,20.762651,0.0,0.0,0.0,0.0,0.0,0.0,45.14031,0.0,0.0,0.0,36.148018,49.56399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.495716,49.73665,51.41774,0.0,0.0,0.0,45.99096,51.562737,37.756218,0.0,41.859367,46.90982,0.0,0.0,50.27811,0.0,52.4326,0.0,0.0,0.0,0.0,0.0,24.861273,0.0,40.227364,47.7494,0.0,46.986305,0.0,47.166344,0.0,0.0,0.0,47.486286,42.99268,0.0,36.834057,30.136517,42.196644,0.0,0.0,43.718033,0.0,0.0,0.0,40.47653,0.0,19.762444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.394474,35.94748,0.0,46.516033,0.0,0.0,0.0,0.0,49.56165,31.645142,0.0,49.33348,0.0,0.0,0.0,49.094246,0.0,47.305275,0.0,50.77235,0.0,0.0,0.0,41.20691,45.882458,47.06973,0.0,0.0,50.16959,27.220024,0.0,0.0,0.0,49.68295,0.0,0.0,50.549236,39.669792,49.841522,30.313122,0.0,0.0,0.0,0.0,43.48128,49.336575,19.431206,33.17646,0.0,0.0,0.0,52.312958,0.0,43.186527,46.291798,47.83454,0.0,45.385136,0.0,0.0,38.849174,0.0,0.0,47.45729,25.456875,0.0,0.0,0.0,0.0,0.0,42.263508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77602,34.76352,0.0,43.953526,39.038948,0.0,0.0,48.13435,0.0,33.730316,36.758434,0.0,44.392517,50.23941,0.0,41.281673,39.004795,0.0,50.09624,0.0,10.632048,33.899204,0.0,43.94529,0.0,40.534103,0.0,0.0,0.0,0.0,0.0,44.13775,43.40733,0.0,0.0,0.0,42.57744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.856377,3569
171.96893,0.0,218.89441,0.0,172.23534,225.87257,0.0,0.0,0.0,267.60333,0.0,270.21692,0.0,207.78183,0.0,0.0,0.0,257.11194,0.0,0.0,165.68993,136.1221,0.0,0.0,0.0,222.82028,178.46477,211.17674,269.1702,226.83746,221.0035,262.59695,0.0,261.18304,0.0,0.0,0.0,252.34245,0.0,252.74301,255.37157,141.26938,246.76709,222.13466,0.0,0.0,0.0,0.0,232.0832,0.0,255.39217,179.35605,0.0,0.0,35.782536,107.251755,0.0,0.0,0.0,0.0,0.0,0.0,239.39676,0.0,0.0,0.0,191.59155,261.23117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.47162,262.41623,271.67178,0.0,0.0,0.0,245.77296,271.1757,199.74089,0.0,222.11903,247.77415,0.0,0.0,264.77127,0.0,275.97354,0.0,0.0,0.0,0.0,0.0,131.52249,0.0,213.47473,251.2464,0.0,247.77388,0.0,250.01318,0.0,0.0,0.0,251.09752,228.73457,0.0,194.56985,158.23695,224.44086,0.0,0.0,230.0891,0.0,0.0,0.0,214.51085,0.0,105.971306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.18864,189.23871,0.0,245.9225,0.0,0.0,0.0,0.0,261.81287,168.44374,0.0,260.14175,0.0,0.0,0.0,259.53052,0.0,249.24489,0.0,267.09448,0.0,0.0,0.0,218.7177,243.07275,248.80498,0.0,0.0,264.64508,144.1735,0.0,0.0,0.0,262.56467,0.0,0.0,267.66547,209.32161,263.20767,159.27147,0.0,0.0,0.0,0.0,230.37923,260.2097,101.90216,176.2872,0.0,0.0,0.0,274.1272,0.0,228.9587,243.9872,254.11821,0.0,240.52194,0.0,0.0,206.42503,0.0,0.0,250.92049,133.2966,0.0,0.0,0.0,0.0,0.0,224.3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7123,184.00298,0.0,233.95238,207.39775,0.0,0.0,252.85983,0.0,178.37462,194.66577,0.0,234.8587,265.91467,0.0,218.74547,207.45839,0.0,265.30814,0.0,55.379826,179.49304,0.0,231.98465,0.0,214.92128,0.0,0.0,0.0,0.0,0.0,234.17827,230.03482,0.0,0.0,0.0,226.22662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.47133,4709
43.20527,0.0,54.04298,0.0,43.20375,55.61151,0.0,0.0,0.0,65.35427,0.0,66.02882,0.0,51.30472,0.0,0.0,0.0,62.97251,0.0,0.0,41.761635,35.08267,0.0,0.0,0.0,55.206055,44.62652,52.269924,65.68977,55.704994,54.1924,64.36388,0.0,63.998756,0.0,0.0,0.0,61.903496,0.0,61.9101,62.242172,36.362083,60.436474,54.691196,0.0,0.0,0.0,0.0,57.207172,0.0,62.7386,44.765232,0.0,0.0,12.019622,28.447495,0.0,0.0,0.0,0.0,0.0,0.0,58.73532,0.0,0.0,0.0,47.6316,63.95594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.780502,64.27536,66.31252,0.0,0.0,0.0,59.8679,66.33823,49.50225,0.0,54.7701,60.83715,0.0,0.0,64.794464,0.0,67.431404,0.0,0.0,0.0,0.0,0.0,33.822628,0.0,52.72665,61.70655,0.0,60.83468,0.0,61.17247,0.0,0.0,0.0,61.597122,56.188812,0.0,48.38584,40.23047,55.22681,0.0,0.0,56.76882,0.0,0.0,0.0,52.954746,0.0,27.623682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.477562,47.29744,0.0,60.31713,0.0,0.0,0.0,0.0,63.979992,42.189667,0.0,63.69181,0.0,0.0,0.0,63.461117,0.0,61.20749,0.0,65.3104,0.0,0.0,0.0,53.820713,59.546783,60.984074,0.0,0.0,64.699234,36.78871,0.0,0.0,0.0,64.2299,0.0,0.0,65.24169,51.94888,64.408134,40.443863,0.0,0.0,0.0,0.0,56.670116,63.69832,26.878878,44.12902,0.0,0.0,0.0,67.22066,0.0,56.299282,59.955597,62.058052,0.0,58.986748,0.0,0.0,50.93359,0.0,0.0,61.476917,34.438923,0.0,0.0,0.0,0.0,0.0,55.19749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76298,45.91437,0.0,57.33867,51.268715,0.0,0.0,62.140312,0.0,44.75191,48.374615,0.0,57.799236,64.80002,0.0,54.038036,51.239197,0.0,64.72758,0.0,16.020567,45.012913,0.0,57.135582,0.0,53.149067,0.0,0.0,0.0,0.0,0.0,57.476315,56.53652,0.0,0.0,0.0,55.663414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86079,3278
17.35758,0.0,21.718313,0.0,17.371235,22.296495,0.0,0.0,0.0,26.05899,0.0,26.398151,0.0,20.524681,0.0,0.0,0.0,25.191296,0.0,0.0,16.8595,14.404264,0.0,0.0,0.0,22.20173,17.965748,20.953186,26.205122,22.268942,21.5281,25.769583,0.0,25.611212,0.0,0.0,0.0,24.778963,0.0,24.80521,24.750902,14.795879,24.097254,21.869795,0.0,0.0,0.0,0.0,22.968126,0.0,25.12862,18.054874,0.0,0.0,5.811582,11.892931,0.0,0.0,0.0,0.0,0.0,0.0,23.437376,0.0,0.0,0.0,19.161325,25.54922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68721,25.711193,26.404736,0.0,0.0,0.0,23.723906,26.523027,19.910711,0.0,21.87747,24.323675,0.0,0.0,25.93048,0.0,26.888882,0.0,0.0,0.0,0.0,0.0,13.772932,0.0,21.114313,24.719625,0.0,24.299913,0.0,24.387028,0.0,0.0,0.0,24.633474,22.429632,0.0,19.450476,16.396717,22.030169,0.0,0.0,22.841162,0.0,0.0,0.0,21.171734,0.0,11.178905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.422842,19.090647,0.0,24.112328,0.0,0.0,0.0,0.0,25.563395,16.943459,0.0,25.455202,0.0,0.0,0.0,25.30079,0.0,24.557528,0.0,26.102127,0.0,0.0,0.0,21.537117,23.72109,24.395073,0.0,0.0,25.763004,14.924902,0.0,0.0,0.0,25.634998,0.0,0.0,25.93266,20.94898,25.763588,16.431755,0.0,0.0,0.0,0.0,22.7088,25.473984,11.063337,17.700804,0.0,0.0,0.0,26.958979,0.0,22.465246,24.08153,24.68259,0.0,23.52412,0.0,0.0,20.35033,0.0,0.0,24.641214,14.1664,0.0,0.0,0.0,0.0,0.0,22.011965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.161669,18.52067,0.0,22.838438,20.574717,0.0,0.0,24.942804,0.0,18.02538,19.445156,0.0,23.107752,25.7777,0.0,21.633617,20.502329,0.0,25.770624,0.0,6.808274,18.127977,0.0,22.947027,0.0,21.267235,0.0,0.0,0.0,0.0,0.0,22.93843,22.569511,0.0,0.0,0.0,22.240526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.738104,1177
27.288242,0.0,34.43966,0.0,27.270292,35.421776,0.0,0.0,0.0,41.594578,0.0,42.140858,0.0,32.561203,0.0,0.0,0.0,40.193516,0.0,0.0,26.39798,22.028315,0.0,0.0,0.0,35.01734,28.235413,33.17811,41.900303,35.49471,34.397747,41.004158,0.0,40.829865,0.0,0.0,0.0,39.46961,0.0,39.48065,39.74099,22.697868,38.52216,34.843002,0.0,0.0,0.0,0.0,36.476326,0.0,39.967266,28.391108,0.0,0.0,6.90231,17.647346,0.0,0.0,0.0,0.0,0.0,0.0,37.35775,0.0,0.0,0.0,30.247446,40.73591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.09907,41.03141,42.26666,0.0,0.0,0.0,38.109505,42.28891,31.492628,0.0,34.76874,38.78997,0.0,0.0,41.402332,0.0,43.002014,0.0,0.0,0.0,0.0,0.0,21.164312,0.0,33.47546,39.326344,0.0,38.73919,0.0,38.979557,0.0,0.0,0.0,39.24935,35.717075,0.0,30.749954,25.356874,35.085423,0.0,0.0,36.166016,0.0,0.0,0.0,33.722885,0.0,17.052658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.831661,29.992151,0.0,38.410915,0.0,0.0,0.0,0.0,40.855255,26.61713,0.0,40.60033,0.0,0.0,0.0,40.40334,0.0,38.979954,0.0,41.697372,0.0,0.0,0.0,34.288227,38.000492,38.829487,0.0,0.0,41.230587,23.114084,0.0,0.0,0.0,40.890953,0.0,0.0,41.60755,33.08858,41.074158,25.50036,0.0,0.0,0.0,0.0,36.11602,40.62808,16.574823,27.856281,0.0,0.0,0.0,42.872005,0.0,35.789413,38.193707,39.49088,0.0,37.5826,0.0,0.0,32.379566,0.0,0.0,39.16006,21.628647,0.0,0.0,0.0,0.0,0.0,35.13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.462032,29.111773,0.0,36.472305,32.613792,0.0,0.0,39.64747,0.0,28.295341,30.720705,0.0,36.81023,41.328426,0.0,34.350914,32.581066,0.0,41.19086,0.0,9.451503,28.456295,0.0,36.397594,0.0,33.71593,0.0,0.0,0.0,0.0,0.0,36.552956,36.010864,0.0,0.0,0.0,35.402897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.433807,2003
15.924277,0.0,20.741661,0.0,15.9693775,21.376074,0.0,0.0,0.0,25.629612,0.0,26.047482,0.0,19.450483,0.0,0.0,0.0,24.620535,0.0,0.0,15.348041,12.559513,0.0,0.0,0.0,21.259731,16.539295,19.865078,25.893417,21.460958,20.6578,25.292818,0.0,25.172756,0.0,0.0,0.0,24.211609,0.0,24.20611,24.307842,13.008014,23.509737,20.994766,0.0,0.0,0.0,0.0,22.096907,0.0,24.584799,16.639338,0.0,0.0,3.3622606,9.901958,0.0,0.0,0.0,0.0,0.0,0.0,22.686884,0.0,0.0,0.0,17.8908,25.072023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.844204,25.243979,26.08892,0.0,0.0,0.0,23.163559,26.187775,18.720419,0.0,20.983395,23.740538,0.0,0.0,25.49517,0.0,26.585548,0.0,0.0,0.0,0.0,0.0,11.9582615,0.0,20.10969,24.098616,0.0,23.686655,0.0,23.765749,0.0,0.0,0.0,24.034199,21.579105,0.0,18.218975,14.778114,21.167755,0.0,0.0,21.944801,0.0,0.0,0.0,20.190187,0.0,9.187928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01838,17.791985,0.0,23.442728,0.0,0.0,0.0,0.0,25.119118,15.499307,0.0,24.956987,0.0,0.0,0.0,24.837553,0.0,23.89713,0.0,25.705622,0.0,0.0,0.0,20.608025,23.129627,23.78926,0.0,0.0,25.337017,13.194661,0.0,0.0,0.0,25.197723,0.0,0.0,25.616753,19.83123,25.380129,14.791793,0.0,0.0,0.0,0.0,21.860552,24.991201,9.130559,16.358166,0.0,0.0,0.0,26.571304,0.0,21.672943,23.37704,24.192053,0.0,22.84498,0.0,0.0,19.249468,0.0,0.0,24.037512,12.287618,0.0,0.0,0.0,0.0,0.0,21.15361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38378,17.171667,0.0,22.031013,19.456244,0.0,0.0,24.357767,0.0,16.632517,18.219852,0.0,22.333109,25.39458,0.0,20.633696,19.488346,0.0,25.397495,0.0,4.510229,16.71721,0.0,22.08332,0.0,20.241856,0.0,0.0,0.0,0.0,0.0,22.159447,21.761356,0.0,0.0,0.0,21.338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.117039,2798
16.411976,0.0,19.711023,0.0,16.373848,20.10975,0.0,0.0,0.0,23.027489,0.0,23.247606,0.0,18.914764,0.0,0.0,0.0,22.359648,0.0,0.0,16.053627,14.106434,0.0,0.0,0.0,20.09117,16.974487,19.133327,23.032366,20.051666,19.548386,22.916965,0.0,22.616177,0.0,0.0,0.0,22.073507,0.0,22.006487,21.952822,14.449302,21.554026,19.829874,0.0,0.0,0.0,0.0,20.673487,0.0,22.34952,16.931648,0.0,0.0,6.7622156,12.000222,0.0,0.0,0.0,0.0,0.0,0.0,21.084015,0.0,0.0,0.0,17.723173,22.61742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.558395,22.823017,23.103964,0.0,0.0,0.0,21.172739,23.363867,18.409042,0.0,19.909983,21.757856,0.0,0.0,22.938116,0.0,23.629393,0.0,0.0,0.0,0.0,0.0,13.627177,0.0,19.294636,22.05153,0.0,21.697422,0.0,21.712494,0.0,0.0,0.0,21.95695,20.233364,0.0,18.02377,15.757167,20.03652,0.0,0.0,20.644678,0.0,0.0,0.0,19.2382,0.0,11.400533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.342672,17.704868,0.0,21.506334,0.0,0.0,0.0,0.0,22.643684,16.047628,0.0,22.557222,0.0,0.0,0.0,22.387999,0.0,21.906477,0.0,23.02589,0.0,0.0,0.0,19.635176,21.20913,21.781948,0.0,0.0,22.801382,14.4705105,0.0,0.0,0.0,22.66636,0.0,0.0,22.847088,19.321285,22.840816,15.707961,0.0,0.0,0.0,0.0,20.567179,22.607927,11.227354,16.62273,0.0,0.0,0.0,23.664223,0.0,20.297401,21.501612,21.85372,0.0,21.161676,0.0,0.0,18.627386,0.0,0.0,21.927893,13.972568,0.0,0.0,0.0,0.0,0.0,19.953342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.079927,17.31809,0.0,20.531233,18.968891,0.0,0.0,22.248138,0.0,16.99192,18.00422,0.0,20.804476,22.704752,0.0,19.721172,18.855223,0.0,22.753956,0.0,7.656779,17.025215,0.0,20.658543,0.0,19.417686,0.0,0.0,0.0,0.0,0.0,20.608967,20.379822,0.0,0.0,0.0,20.210245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.976053,1428
