0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
36.481026,0.0,44.883686,0.0,36.57138,46.092705,0.0,0.0,0.0,53.558178,0.0,54.04522,0.0,42.86313,0.0,0.0,0.0,51.68525,0.0,0.0,35.312412,30.225119,0.0,0.0,0.0,45.75238,37.651413,43.528084,53.822884,46.134502,45.076725,52.88133,0.0,52.517605,0.0,0.0,0.0,50.9852,0.0,50.866467,51.16008,31.15614,49.88546,45.41324,0.0,0.0,0.0,0.0,47.34124,0.0,51.61405,37.716522,0.0,0.0,11.740924,24.87038,0.0,0.0,0.0,0.0,0.0,0.0,48.535954,0.0,0.0,0.0,39.94434,52.521046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.073215,52.76542,54.27774,0.0,0.0,0.0,49.3278,54.35878,41.438595,0.0,45.496845,50.15116,0.0,0.0,53.194572,0.0,55.181717,0.0,0.0,0.0,0.0,0.0,29.148382,0.0,43.85896,50.82814,0.0,50.17942,0.0,50.402695,0.0,0.0,0.0,50.750843,46.519596,0.0,40.54449,34.19627,45.864178,0.0,0.0,47.03284,0.0,0.0,0.0,44.093807,0.0,24.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.243443,39.72952,0.0,49.7585,0.0,0.0,0.0,0.0,52.471363,35.7629,0.0,52.331116,0.0,0.0,0.0,52.144676,0.0,50.4136,0.0,53.56081,0.0,0.0,0.0,44.788578,49.16522,50.230774,0.0,0.0,53.097588,31.526533,0.0,0.0,0.0,52.64796,0.0,0.0,53.5199,43.322956,52.85076,34.353474,0.0,0.0,0.0,0.0,46.957756,52.363686,23.62218,37.171524,0.0,0.0,0.0,55.021633,0.0,46.58807,49.46852,51.085052,0.0,48.73853,0.0,0.0,42.50376,0.0,0.0,50.63309,29.695322,0.0,0.0,0.0,0.0,0.0,45.822304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.316284,38.603638,0.0,47.45165,42.78701,0.0,0.0,51.09011,0.0,37.67406,40.531223,0.0,47.78481,53.201508,0.0,44.915306,42.787285,0.0,53.063232,0.0,15.125294,37.964413,0.0,47.31192,0.0,44.230404,0.0,0.0,0.0,0.0,0.0,47.588707,46.89603,0.0,0.0,0.0,46.164806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.927807,1185
45.724,0.0,56.678783,0.0,45.88114,58.189953,0.0,0.0,0.0,67.65635,0.0,68.36075,0.0,54.00611,0.0,0.0,0.0,65.34987,0.0,0.0,44.4186,37.717857,0.0,0.0,0.0,57.758537,47.397068,54.82045,67.99895,58.270996,56.85588,66.68434,0.0,66.310196,0.0,0.0,0.0,64.33113,0.0,64.441086,64.76296,38.790024,62.958015,57.299274,0.0,0.0,0.0,0.0,59.761524,0.0,65.031586,47.589066,0.0,0.0,13.884749,30.84601,0.0,0.0,0.0,0.0,0.0,0.0,61.272152,0.0,0.0,0.0,50.273632,66.32343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31989,66.7104,68.50373,0.0,0.0,0.0,62.397873,68.60892,52.21818,0.0,57.30247,63.234245,0.0,0.0,67.04754,0.0,69.65275,0.0,0.0,0.0,0.0,0.0,36.39736,0.0,55.354275,64.13948,0.0,63.16462,0.0,63.601284,0.0,0.0,0.0,64.119316,58.806908,0.0,51.05905,42.820778,57.757374,0.0,0.0,59.361,0.0,0.0,0.0,55.4474,0.0,30.175997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18536,49.981834,0.0,62.78267,0.0,0.0,0.0,0.0,66.39262,44.819386,0.0,66.073364,0.0,0.0,0.0,65.815544,0.0,63.586914,0.0,67.66883,0.0,0.0,0.0,56.498993,61.999382,63.474133,0.0,0.0,67.03108,39.388443,0.0,0.0,0.0,66.63066,0.0,0.0,67.600624,54.608006,66.78318,43.062744,0.0,0.0,0.0,0.0,59.256496,66.121216,29.232674,46.735176,0.0,0.0,0.0,69.40658,0.0,58.86094,62.395916,64.40965,0.0,61.50223,0.0,0.0,53.58721,0.0,0.0,63.96286,37.028904,0.0,0.0,0.0,0.0,0.0,57.77222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23602,48.632088,0.0,59.91137,53.997406,0.0,0.0,64.50349,0.0,47.342133,51.067253,0.0,60.166866,67.215096,0.0,56.61313,53.9264,0.0,67.06883,0.0,18.068007,47.67644,0.0,59.664146,0.0,55.721466,0.0,0.0,0.0,0.0,0.0,60.045612,59.172657,0.0,0.0,0.0,58.167244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28998,2491
52.7996,0.0,64.87284,0.0,52.854538,66.687065,0.0,0.0,0.0,77.45937,0.0,78.1662,0.0,61.84413,0.0,0.0,0.0,74.856865,0.0,0.0,51.001053,43.637592,0.0,0.0,0.0,66.18287,54.372955,63.049088,77.84225,66.7057,65.15871,76.40797,0.0,76.060036,0.0,0.0,0.0,73.663445,0.0,73.66025,74.008224,45.00965,72.0649,65.68633,0.0,0.0,0.0,0.0,68.5097,0.0,74.65367,54.542107,0.0,0.0,17.079021,36.031536,0.0,0.0,0.0,0.0,0.0,0.0,70.11807,0.0,0.0,0.0,57.721947,76.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99549,76.295074,78.655,0.0,0.0,0.0,71.399864,78.64013,59.837772,0.0,65.74533,72.497505,0.0,0.0,76.762436,0.0,79.8172,0.0,0.0,0.0,0.0,0.0,42.17641,0.0,63.465034,73.4102,0.0,72.47594,0.0,72.794586,0.0,0.0,0.0,73.34198,67.2926,0.0,58.664658,49.461765,66.096634,0.0,0.0,67.942,0.0,0.0,0.0,63.724735,0.0,35.27099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23091,57.491043,0.0,71.89424,0.0,0.0,0.0,0.0,75.92798,51.751156,0.0,75.6592,0.0,0.0,0.0,75.39217,0.0,72.90351,0.0,77.43772,0.0,0.0,0.0,64.6845,71.106346,72.51967,0.0,0.0,76.75477,45.608513,0.0,0.0,0.0,76.20555,0.0,0.0,77.409195,62.545334,76.37784,49.604424,0.0,0.0,0.0,0.0,67.85253,75.58717,34.240383,53.88601,0.0,0.0,0.0,79.57613,0.0,67.49426,71.55086,73.88658,0.0,70.450554,0.0,0.0,61.522484,0.0,0.0,73.1564,42.88704,0.0,0.0,0.0,0.0,0.0,66.20456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91711,55.810677,0.0,68.62123,61.921673,0.0,0.0,73.88156,0.0,54.41232,58.62202,0.0,69.09715,77.03168,0.0,64.89139,61.77456,0.0,76.76193,0.0,21.826206,54.848392,0.0,68.32396,0.0,63.831432,0.0,0.0,0.0,0.0,0.0,68.79957,67.81086,0.0,0.0,0.0,66.61815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60742,2261
20.67855,0.0,25.718729,0.0,20.673538,26.367186,0.0,0.0,0.0,30.670267,0.0,31.071228,0.0,24.399992,0.0,0.0,0.0,29.746643,0.0,0.0,20.115002,17.226469,0.0,0.0,0.0,26.272095,21.429018,24.845776,30.833052,26.257763,25.496061,30.42212,0.0,30.166023,0.0,0.0,0.0,29.229166,0.0,29.200048,29.197533,17.704475,28.496286,25.86296,0.0,0.0,0.0,0.0,27.15042,0.0,29.5853,21.498598,0.0,0.0,7.1361237,14.301489,0.0,0.0,0.0,0.0,0.0,0.0,27.696575,0.0,0.0,0.0,22.73974,30.14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.845825,30.334442,31.041548,0.0,0.0,0.0,27.9792,31.246275,23.630089,0.0,25.938547,28.721586,0.0,0.0,30.603745,0.0,31.683437,0.0,0.0,0.0,0.0,0.0,16.465689,0.0,25.012526,29.164465,0.0,28.69538,0.0,28.730257,0.0,0.0,0.0,29.036386,26.489323,0.0,23.049067,19.542494,26.077263,0.0,0.0,26.994453,0.0,0.0,0.0,25.069567,0.0,13.427632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.916958,22.66843,0.0,28.45168,0.0,0.0,0.0,0.0,30.13149,20.168825,0.0,30.008879,0.0,0.0,0.0,29.821545,0.0,28.9781,0.0,30.799788,0.0,0.0,0.0,25.520603,28.009378,28.853737,0.0,0.0,30.405273,17.82139,0.0,0.0,0.0,30.218603,0.0,0.0,30.540573,24.87824,30.386116,19.578665,0.0,0.0,0.0,0.0,26.864025,30.07377,13.282705,21.045439,0.0,0.0,0.0,31.734732,0.0,26.54848,28.431746,29.091259,0.0,27.824377,0.0,0.0,24.143147,0.0,0.0,29.107111,16.952417,0.0,0.0,0.0,0.0,0.0,26.043886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.274954,22.006971,0.0,26.911993,24.371517,0.0,0.0,29.448454,0.0,21.466707,23.065004,0.0,27.29358,30.382437,0.0,25.57485,24.322987,0.0,30.355377,0.0,8.274132,21.582754,0.0,27.120657,0.0,25.216457,0.0,0.0,0.0,0.0,0.0,27.10191,26.714798,0.0,0.0,0.0,26.357048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.189701,2705
16.522596,0.0,21.507824,0.0,16.556887,22.16855,0.0,0.0,0.0,26.546797,0.0,26.916002,0.0,20.150229,0.0,0.0,0.0,25.57976,0.0,0.0,15.929142,13.092234,0.0,0.0,0.0,22.011944,17.183044,20.590199,26.790821,22.238977,21.434,26.201546,0.0,26.085695,0.0,0.0,0.0,25.05171,0.0,25.066738,25.188654,13.499209,24.379063,21.768211,0.0,0.0,0.0,0.0,22.92388,0.0,25.387615,17.278307,0.0,0.0,3.4765089,10.308063,0.0,0.0,0.0,0.0,0.0,0.0,23.494297,0.0,0.0,0.0,18.582981,25.933945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.628078,26.115492,27.001549,0.0,0.0,0.0,23.979246,27.079643,19.423548,0.0,21.763048,24.565235,0.0,0.0,26.371,0.0,27.566835,0.0,0.0,0.0,0.0,0.0,12.43258,0.0,20.822859,24.976027,0.0,24.513287,0.0,24.588507,0.0,0.0,0.0,24.856697,22.333813,0.0,18.914572,15.378233,21.888498,0.0,0.0,22.76153,0.0,0.0,0.0,20.96187,0.0,9.470728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.659977,18.489971,0.0,24.269482,0.0,0.0,0.0,0.0,26.016195,16.046959,0.0,25.842623,0.0,0.0,0.0,25.69871,0.0,24.75493,0.0,26.685976,0.0,0.0,0.0,21.370316,23.974165,24.619213,0.0,0.0,26.240028,13.652495,0.0,0.0,0.0,26.051456,0.0,0.0,26.516998,20.570284,26.221272,15.367904,0.0,0.0,0.0,0.0,22.673477,25.890451,9.519332,16.905518,0.0,0.0,0.0,27.565084,0.0,22.42284,24.203289,25.0209,0.0,23.697977,0.0,0.0,19.976276,0.0,0.0,24.874136,12.788014,0.0,0.0,0.0,0.0,0.0,21.904976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.163948,17.8126,0.0,22.856958,20.17898,0.0,0.0,25.228155,0.0,17.234947,18.867123,0.0,23.136131,26.348845,0.0,21.422512,20.178925,0.0,26.287,0.0,4.646169,17.327425,0.0,22.864372,0.0,20.95081,0.0,0.0,0.0,0.0,0.0,22.98542,22.54497,0.0,0.0,0.0,22.113596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.041992,3111
42.505745,0.0,53.787003,0.0,42.57558,55.383183,0.0,0.0,0.0,65.503136,0.0,66.185356,0.0,51.02919,0.0,0.0,0.0,63.014763,0.0,0.0,41.0662,34.133728,0.0,0.0,0.0,54.89427,44.139336,51.86785,65.83198,55.536602,53.9327,64.457214,0.0,63.98624,0.0,0.0,0.0,61.872517,0.0,61.916485,62.37997,35.37306,60.448322,54.47611,0.0,0.0,0.0,0.0,56.9967,0.0,62.628963,44.263313,0.0,0.0,10.640116,27.423176,0.0,0.0,0.0,0.0,0.0,0.0,58.61835,0.0,0.0,0.0,47.119442,63.99755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.535503,64.3971,66.40083,0.0,0.0,0.0,59.864784,66.4672,49.163345,0.0,54.41911,60.845398,0.0,0.0,64.902435,0.0,67.5714,0.0,0.0,0.0,0.0,0.0,32.912685,0.0,52.357838,61.707375,0.0,60.683872,0.0,61.12329,0.0,0.0,0.0,61.613766,55.954773,0.0,47.90771,39.52641,54.997963,0.0,0.0,56.573048,0.0,0.0,0.0,52.604836,0.0,26.47501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.934742,46.681896,0.0,60.20622,0.0,0.0,0.0,0.0,64.066666,41.463108,0.0,63.731884,0.0,0.0,0.0,63.563473,0.0,61.177025,0.0,65.48654,0.0,0.0,0.0,53.63877,59.478638,60.92445,0.0,0.0,64.76707,35.932575,0.0,0.0,0.0,64.28612,0.0,0.0,65.319244,51.65195,64.503235,39.67032,0.0,0.0,0.0,0.0,56.583984,63.784687,25.787231,43.469772,0.0,0.0,0.0,67.30963,0.0,56.051533,59.948025,62.006897,0.0,58.896297,0.0,0.0,50.54692,0.0,0.0,61.470284,33.545757,0.0,0.0,0.0,0.0,0.0,54.97871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.424736,45.392723,0.0,57.12379,50.981934,0.0,0.0,62.152325,0.0,44.115635,47.87008,0.0,57.607876,64.8946,0.0,53.757603,50.962788,0.0,64.83242,0.0,14.6072645,44.329502,0.0,56.937748,0.0,52.810406,0.0,0.0,0.0,0.0,0.0,57.31333,56.33961,0.0,0.0,0.0,55.459602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.819847,3084
15.128661,0.0,20.111778,0.0,15.187535,20.793827,0.0,0.0,0.0,25.104254,0.0,25.569212,0.0,18.831465,0.0,0.0,0.0,24.102985,0.0,0.0,14.645256,11.79269,0.0,0.0,0.0,20.735994,15.828407,19.21941,25.425558,20.869139,20.059101,24.743149,0.0,24.66146,0.0,0.0,0.0,23.68501,0.0,23.771082,23.826418,12.234105,22.93828,20.3613,0.0,0.0,0.0,0.0,21.583473,0.0,24.054464,15.9326725,0.0,0.0,2.9770732,9.233953,0.0,0.0,0.0,0.0,0.0,0.0,22.10581,0.0,0.0,0.0,17.248518,24.581104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1893,24.71123,25.708012,0.0,0.0,0.0,22.593431,25.772305,18.111233,0.0,20.341413,23.101719,0.0,0.0,25.017942,0.0,26.1454,0.0,0.0,0.0,0.0,0.0,11.237069,0.0,19.420185,23.630339,0.0,23.210985,0.0,23.227589,0.0,0.0,0.0,23.48076,20.874966,0.0,17.525492,14.084848,20.554367,0.0,0.0,21.388567,0.0,0.0,0.0,19.569527,0.0,8.365026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268692,17.081936,0.0,22.943348,0.0,0.0,0.0,0.0,24.58779,14.757976,0.0,24.465895,0.0,0.0,0.0,24.337431,0.0,23.319557,0.0,25.270515,0.0,0.0,0.0,19.965118,22.62672,23.222767,0.0,0.0,24.83539,12.403075,0.0,0.0,0.0,24.672234,0.0,0.0,25.10057,19.094576,24.838036,14.052264,0.0,0.0,0.0,0.0,21.199118,24.503523,8.473681,15.583053,0.0,0.0,0.0,26.181684,0.0,21.00093,22.874002,23.715252,0.0,22.23982,0.0,0.0,18.625149,0.0,0.0,23.528605,11.576534,0.0,0.0,0.0,0.0,0.0,20.485872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.719706,16.570671,0.0,21.404657,18.76695,0.0,0.0,23.839663,0.0,15.914684,17.538355,0.0,21.723589,24.953642,0.0,20.00884,18.785282,0.0,24.900377,0.0,3.8632126,16.038437,0.0,21.506306,0.0,19.654755,0.0,0.0,0.0,0.0,0.0,21.510448,21.153193,0.0,0.0,0.0,20.744505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.551907,3581
48.36135,0.0,61.266815,0.0,48.45493,63.088806,0.0,0.0,0.0,74.68684,0.0,75.40676,0.0,58.01892,0.0,0.0,0.0,71.79423,0.0,0.0,46.525856,38.74852,0.0,0.0,0.0,62.57897,50.088108,59.098045,75.17469,63.32267,61.503258,73.48665,0.0,73.02673,0.0,0.0,0.0,70.574295,0.0,70.67174,71.10214,40.06213,68.92968,62.116127,0.0,0.0,0.0,0.0,64.962296,0.0,71.582016,50.138554,0.0,0.0,11.508116,30.709908,0.0,0.0,0.0,0.0,0.0,0.0,66.79559,0.0,0.0,0.0,53.575714,72.93959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46694,73.36142,75.83694,0.0,0.0,0.0,68.31452,75.83965,55.81744,0.0,62.13943,69.334724,0.0,0.0,74.04433,0.0,77.14846,0.0,0.0,0.0,0.0,0.0,37.16596,0.0,59.67224,70.35423,0.0,69.35951,0.0,69.72719,0.0,0.0,0.0,70.27313,63.907604,0.0,54.521255,44.655,62.709045,0.0,0.0,64.41633,0.0,0.0,0.0,60.009968,0.0,29.883724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.955643,53.17537,0.0,68.687874,0.0,0.0,0.0,0.0,73.149605,47.185047,0.0,72.682915,0.0,0.0,0.0,72.44753,0.0,69.76773,0.0,74.64764,0.0,0.0,0.0,61.066578,67.93391,69.53134,0.0,0.0,73.848145,40.636272,0.0,0.0,0.0,73.320145,0.0,0.0,74.637215,58.650326,73.55566,44.940132,0.0,0.0,0.0,0.0,64.35592,72.76659,29.115456,49.465424,0.0,0.0,0.0,76.893036,0.0,63.978718,68.17641,70.86832,0.0,67.18868,0.0,0.0,57.588894,0.0,0.0,70.02221,37.860966,0.0,0.0,0.0,0.0,0.0,62.65455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.435085,51.602943,0.0,65.187325,57.832024,0.0,0.0,70.79534,0.0,50.13255,54.505894,0.0,65.711494,74.22066,0.0,61.238148,58.004803,0.0,74.02489,0.0,16.345926,50.38745,0.0,64.86423,0.0,60.066154,0.0,0.0,0.0,0.0,0.0,65.401886,64.24762,0.0,0.0,0.0,63.11425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62173,2863
12.178695,0.0,15.271899,0.0,12.138242,15.635765,0.0,0.0,0.0,18.422054,0.0,18.61314,0.0,14.453541,0.0,0.0,0.0,17.71347,0.0,0.0,11.806272,9.954908,0.0,0.0,0.0,15.61186,12.610868,14.686324,18.537073,15.658884,15.200475,18.28156,0.0,18.0298,0.0,0.0,0.0,17.464193,0.0,17.456087,17.49856,10.33884,17.078459,15.397981,0.0,0.0,0.0,0.0,16.116642,0.0,17.76381,12.582335,0.0,0.0,3.5666845,8.109451,0.0,0.0,0.0,0.0,0.0,0.0,16.548628,0.0,0.0,0.0,13.370747,18.003645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.025946,18.172644,18.670326,0.0,0.0,0.0,16.800104,18.755102,13.977742,0.0,15.43905,17.201101,0.0,0.0,18.33294,0.0,18.979813,0.0,0.0,0.0,0.0,0.0,9.596196,0.0,14.8761635,17.441986,0.0,17.165579,0.0,17.19724,0.0,0.0,0.0,17.419601,15.777304,0.0,13.625935,11.496567,15.57719,0.0,0.0,16.081245,0.0,0.0,0.0,14.892031,0.0,7.679227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.883295,13.301766,0.0,16.992777,0.0,0.0,0.0,0.0,18.064825,11.847404,0.0,17.942682,0.0,0.0,0.0,17.835741,0.0,17.31099,0.0,18.397625,0.0,0.0,0.0,15.156468,16.769623,17.193436,0.0,0.0,18.198095,10.368171,0.0,0.0,0.0,18.093779,0.0,0.0,18.33015,14.728354,18.227905,11.433538,0.0,0.0,0.0,0.0,16.01832,17.953703,7.556199,12.379561,0.0,0.0,0.0,19.005049,0.0,15.841326,16.884241,17.44316,0.0,16.641237,0.0,0.0,14.246013,0.0,0.0,17.322886,9.849215,0.0,0.0,0.0,0.0,0.0,15.479236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68036,12.992239,0.0,16.105516,14.449683,0.0,0.0,17.607529,0.0,12.686111,13.606966,0.0,16.338383,18.165192,0.0,15.282835,14.462639,0.0,18.240452,0.0,4.4687424,12.670078,0.0,16.136402,0.0,14.973969,0.0,0.0,0.0,0.0,0.0,16.14657,15.838231,0.0,0.0,0.0,15.718863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.312626,4670
216.24715,0.0,275.94568,0.0,216.86057,284.9328,0.0,0.0,0.0,338.02084,0.0,341.49918,0.0,261.68835,0.0,0.0,0.0,324.55914,0.0,0.0,208.2662,170.99248,0.0,0.0,0.0,280.789,224.49931,266.375,340.38696,286.0013,278.63638,331.42703,0.0,330.12854,0.0,0.0,0.0,318.6202,0.0,319.13358,322.5133,177.27791,311.5311,280.2831,0.0,0.0,0.0,0.0,292.80817,0.0,322.38757,225.6337,0.0,0.0,44.419163,134.4515,0.0,0.0,0.0,0.0,0.0,0.0,301.97415,0.0,0.0,0.0,241.245,329.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.90897,331.51468,343.425,0.0,0.0,0.0,310.16946,342.7492,251.48558,0.0,280.06073,312.99896,0.0,0.0,334.52243,0.0,348.6185,0.0,0.0,0.0,0.0,0.0,164.64848,0.0,269.07083,317.34894,0.0,312.72104,0.0,315.8595,0.0,0.0,0.0,316.81497,288.56204,0.0,244.80905,198.87383,282.8827,0.0,0.0,290.2188,0.0,0.0,0.0,270.6039,0.0,132.36353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.84018,238.43091,0.0,310.3044,0.0,0.0,0.0,0.0,330.6921,211.74986,0.0,328.59097,0.0,0.0,0.0,327.9332,0.0,314.43848,0.0,337.5663,0.0,0.0,0.0,275.96,306.86218,314.08218,0.0,0.0,334.41537,180.98933,0.0,0.0,0.0,331.4931,0.0,0.0,338.3694,263.5343,332.50314,200.17194,0.0,0.0,0.0,0.0,290.54593,328.62732,127.490654,221.78189,0.0,0.0,0.0,346.4425,0.0,288.7073,308.03638,321.08493,0.0,303.55075,0.0,0.0,260.068,0.0,0.0,316.6875,167.15561,0.0,0.0,0.0,0.0,0.0,283.06616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.02448,231.53278,0.0,295.06375,261.2506,0.0,0.0,319.4317,0.0,224.19014,245.00525,0.0,296.19333,336.12283,0.0,275.61664,261.32404,0.0,335.00015,0.0,68.83911,225.9633,0.0,292.61646,0.0,270.79382,0.0,0.0,0.0,0.0,0.0,295.43582,290.22852,0.0,0.0,0.0,285.11884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.2128,2848
37.01253,0.0,46.84598,0.0,36.967915,48.383587,0.0,0.0,0.0,57.440697,0.0,58.06494,0.0,44.3641,0.0,0.0,0.0,55.331,0.0,0.0,35.57358,29.487469,0.0,0.0,0.0,47.8668,38.19988,45.201202,57.84987,48.585697,47.21217,56.401955,0.0,56.183754,0.0,0.0,0.0,54.18241,0.0,54.22213,54.58102,30.486866,52.869892,47.57774,0.0,0.0,0.0,0.0,49.797073,0.0,54.89162,38.44063,0.0,0.0,8.670106,23.377596,0.0,0.0,0.0,0.0,0.0,0.0,51.214787,0.0,0.0,0.0,41.065453,56.12226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41429,56.277573,58.319477,0.0,0.0,0.0,52.461964,58.231865,42.689632,0.0,47.64269,53.225487,0.0,0.0,56.822346,0.0,59.415573,0.0,0.0,0.0,0.0,0.0,28.308136,0.0,45.71464,54.044567,0.0,53.26326,0.0,53.46882,0.0,0.0,0.0,53.803547,48.98512,0.0,41.629135,34.036434,48.024876,0.0,0.0,49.444897,0.0,0.0,0.0,45.99081,0.0,22.785803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.952873,40.72783,0.0,52.721256,0.0,0.0,0.0,0.0,56.17243,36.117744,0.0,55.8931,0.0,0.0,0.0,55.68331,0.0,53.453632,0.0,57.378735,0.0,0.0,0.0,46.786858,52.062428,53.420296,0.0,0.0,56.852978,31.019638,0.0,0.0,0.0,56.38173,0.0,0.0,57.4022,44.918858,56.431507,34.29396,0.0,0.0,0.0,0.0,49.348717,55.891666,22.116024,37.827988,0.0,0.0,0.0,59.145954,0.0,49.031406,52.39962,54.44116,0.0,51.565014,0.0,0.0,44.146538,0.0,0.0,53.760303,28.762398,0.0,0.0,0.0,0.0,0.0,48.109715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.643394,39.37621,0.0,50.101513,44.254482,0.0,0.0,54.243687,0.0,38.22004,41.670444,0.0,50.416996,56.990307,0.0,46.874065,44.40255,0.0,56.842808,0.0,12.390779,38.440365,0.0,49.777145,0.0,46.03654,0.0,0.0,0.0,0.0,0.0,50.162354,49.308228,0.0,0.0,0.0,48.326504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.240234,2597
