0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
0.7584197,0.0,6.2825317,0.0,0.45305538,8.975164,0.0,0.0,0.0,13.385099,0.0,13.677789,0.0,4.3024793,0.0,0.0,0.0,12.076435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110763,1.3284667,6.9033284,13.54547,8.537968,6.61451,12.32334,0.0,12.190506,0.0,0.0,0.0,11.131639,0.0,11.577124,11.644009,0.0,10.420387,8.1846485,0.0,0.0,0.0,0.0,8.514873,0.0,11.558406,0.0,0.0,0.0,9.5098505,12.473851,0.0,0.0,0.0,0.0,0.0,0.0,9.048744,0.0,0.0,0.0,6.394515,12.088367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124187,12.243304,13.516552,0.0,0.0,0.0,10.889578,12.865483,3.7163053,0.0,7.9160066,11.552457,0.0,0.0,12.380023,0.0,13.6006155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9119177,11.436757,0.0,10.974367,0.0,11.815496,0.0,0.0,0.0,10.955314,8.842146,0.0,3.339462,0.0,8.291129,0.0,0.0,8.285425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651971,5.304629,0.0,11.627939,0.0,0.0,0.0,0.0,12.342605,0.0,0.0,12.092737,0.0,0.0,0.0,11.839726,0.0,11.284204,0.0,12.825078,0.0,0.0,0.0,6.691937,10.307837,10.949852,0.0,0.0,12.730613,0.0,0.0,0.0,0.0,12.833521,0.0,0.0,13.370915,5.352786,12.552062,0.0,0.0,0.0,0.0,0.0,8.204344,12.244281,12.866902,0.8757622,0.0,0.0,0.0,13.384967,0.0,8.061195,12.624619,12.96766,0.0,10.267924,0.0,0.0,4.408683,0.0,0.0,12.846492,0.0,0.0,0.0,0.0,0.0,0.0,8.32425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2041645,1.2309577,0.0,9.42594,3.73306,0.0,0.0,11.320153,0.0,0.9197835,2.959476,0.0,8.670349,12.296696,0.0,6.2870307,5.265857,0.0,12.381762,0.0,10.3287,1.3637605,0.0,8.668461,0.0,5.7773695,0.0,0.0,0.0,0.0,0.0,8.655757,8.375398,0.0,0.0,0.0,7.5565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
6.474878,0.0,16.355545,0.0,6.142623,20.948277,0.0,0.0,0.0,29.33067,0.0,29.780693,0.0,12.59167,0.0,0.0,0.0,26.56722,0.0,0.0,3.71307,4.7276764,0.0,0.0,0.0,21.356142,7.6360025,17.289469,29.979776,20.209438,16.752766,27.245764,0.0,27.061987,0.0,0.0,0.0,25.097462,0.0,25.838306,26.066856,1.3232801,23.675615,19.606747,0.0,0.0,0.0,0.0,20.169287,0.0,25.85031,5.0895095,0.0,0.0,21.754793,27.666437,0.0,0.0,0.0,0.0,0.0,0.0,20.938383,0.0,0.0,0.0,16.147593,26.609951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.290035,27.206076,29.520844,0.0,0.0,0.0,24.52088,28.479584,11.606878,0.0,18.874031,25.669977,0.0,0.0,27.53759,0.0,30.017347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.382452,25.272295,0.0,24.815601,0.0,26.115063,0.0,0.0,0.0,24.638952,20.380089,0.0,10.914994,2.649628,19.550756,0.0,0.0,19.742123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0679827,14.673407,0.0,25.735966,0.0,0.0,0.0,0.0,27.222368,4.6009274,0.0,26.645899,0.0,0.0,0.0,26.531431,0.0,25.22451,0.0,28.123419,0.0,0.0,0.0,16.884405,23.376022,24.797878,0.0,0.0,27.921814,0.85213256,0.0,0.0,0.0,28.16089,0.0,0.0,29.148968,14.579845,27.573694,3.8684714,0.0,0.0,0.0,0.0,19.584124,27.157326,28.129671,6.804599,0.0,0.0,0.0,29.362423,0.0,19.412157,28.075954,28.33245,0.0,23.20779,0.0,0.0,13.061685,0.0,0.0,28.077282,0.0,0.0,0.0,0.0,0.0,0.0,19.74211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.401304,7.5456095,0.0,21.840908,11.726972,0.0,0.0,25.414122,0.0,6.89138,10.180691,0.0,20.236029,27.447954,0.0,16.2195,14.500294,0.0,27.603205,0.0,23.287413,7.7469153,0.0,20.601223,0.0,15.324099,0.0,0.0,0.0,0.0,0.0,20.523148,19.897856,0.0,0.0,0.0,18.406536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157
0.28145474,0.0,5.237669,0.0,0.02451992,7.5965986,0.0,0.0,0.0,11.50912,0.0,11.72955,0.0,3.4579363,0.0,0.0,0.0,10.340846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7115664,0.7367928,5.7803187,11.616974,7.1892653,5.475714,10.562988,0.0,10.464029,0.0,0.0,0.0,9.591723,0.0,9.888046,9.977389,0.0,8.9283,6.9091015,0.0,0.0,0.0,0.0,7.2121296,0.0,9.860037,0.0,0.0,0.0,8.102185,10.680604,0.0,0.0,0.0,0.0,0.0,0.0,7.6612034,0.0,0.0,0.0,5.291707,10.353203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.754654,10.515978,11.591655,0.0,0.0,0.0,9.241624,11.061619,2.936025,0.0,6.6618443,9.911834,0.0,0.0,10.668393,0.0,11.69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775794,9.790194,0.0,9.408115,0.0,10.135079,0.0,0.0,0.0,9.41953,7.4539924,0.0,2.5836296,0.0,7.010789,0.0,0.0,7.039831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49796343,4.423972,0.0,9.911308,0.0,0.0,0.0,0.0,10.556723,0.0,0.0,10.441778,0.0,0.0,0.0,10.138231,0.0,9.669112,0.0,10.999135,0.0,0.0,0.0,5.5542784,8.81492,9.370469,0.0,0.0,10.954751,0.0,0.0,0.0,0.0,10.957029,0.0,0.0,11.395903,4.38824,10.739544,0.0,0.0,0.0,0.0,0.0,6.893956,10.539734,11.017452,0.36131787,0.0,0.0,0.0,11.5184145,0.0,6.8399973,10.808828,11.122341,0.0,8.731646,0.0,0.0,3.5666518,0.0,0.0,10.956841,0.0,0.0,0.0,0.0,0.0,0.0,7.0922294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934063,0.7083757,0.0,8.039535,3.0068703,0.0,0.0,9.724654,0.0,0.42945468,2.252491,0.0,7.3025846,10.5738735,0.0,5.2157135,4.273983,0.0,10.623857,0.0,8.783006,0.78771067,0.0,7.389773,0.0,4.757411,0.0,0.0,0.0,0.0,0.0,7.339674,7.090123,0.0,0.0,0.0,6.364461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159
1.1037574,0.0,6.794638,0.0,0.89779186,9.45279,0.0,0.0,0.0,14.00607,0.0,14.240043,0.0,4.725426,0.0,0.0,0.0,12.589789,0.0,0.0,0.0,0.1609227,0.0,0.0,0.0,9.618979,1.6849369,7.4341536,14.259649,8.966699,7.016335,12.90982,0.0,12.789141,0.0,0.0,0.0,11.74065,0.0,12.143794,12.214108,0.0,11.01899,8.75144,0.0,0.0,0.0,0.0,8.996803,0.0,12.118354,0.40093213,0.0,0.0,10.000246,13.092419,0.0,0.0,0.0,0.0,0.0,0.0,9.45965,0.0,0.0,0.0,6.8045835,12.595534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662116,12.849975,14.109844,0.0,0.0,0.0,11.410761,13.551792,4.111561,0.0,8.364306,12.050623,0.0,0.0,13.008069,0.0,14.295198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418064,11.997418,0.0,11.592475,0.0,12.372051,0.0,0.0,0.0,11.493338,9.24861,0.0,3.7836225,0.0,8.7777605,0.0,0.0,8.794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500456,5.7694383,0.0,12.070856,0.0,0.0,0.0,0.0,12.937405,0.14446694,0.0,12.72641,0.0,0.0,0.0,12.458217,0.0,11.877493,0.0,13.398244,0.0,0.0,0.0,7.11811,10.827287,11.517206,0.0,0.0,13.375494,0.0,0.0,0.0,0.0,13.37633,0.0,0.0,13.939351,5.730666,13.100163,0.0,0.0,0.0,0.0,0.0,8.620608,12.8422365,13.403039,1.3049991,0.0,0.0,0.0,14.0335,0.0,8.583552,13.25869,13.515453,0.0,10.741755,0.0,0.0,4.893206,0.0,0.0,13.315868,0.0,0.0,0.0,0.0,0.0,0.0,8.792721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733129,1.6874816,0.0,9.895867,4.1984935,0.0,0.0,11.944677,0.0,1.3744487,3.3388538,0.0,9.108136,12.948532,0.0,6.680169,5.7134414,0.0,13.003201,0.0,10.809689,1.8022773,0.0,9.210035,0.0,6.2648597,0.0,0.0,0.0,0.0,0.0,9.168423,8.860618,0.0,0.0,0.0,8.016077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162
11.490418,0.0,18.103312,0.0,11.231159,21.364098,0.0,0.0,0.0,26.898165,0.0,27.141588,0.0,15.800821,0.0,0.0,0.0,25.056921,0.0,0.0,9.6123,10.348245,0.0,0.0,0.0,21.488712,12.3071575,18.794222,26.962723,20.790646,18.475367,25.436687,0.0,25.230066,0.0,0.0,0.0,23.816868,0.0,24.450064,24.43049,8.067051,22.912344,20.31488,0.0,0.0,0.0,0.0,20.67641,0.0,24.425804,10.485981,0.0,0.0,21.895826,25.631306,0.0,0.0,0.0,0.0,0.0,0.0,21.465794,0.0,0.0,0.0,18.214441,25.076933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.422932,25.243597,26.99602,0.0,0.0,0.0,23.616323,26.058195,15.05815,0.0,19.894188,24.366243,0.0,0.0,25.443352,0.0,26.982534,0.0,0.0,0.0,0.0,0.0,6.5597906,0.0,18.875763,24.235415,0.0,23.65863,0.0,24.658197,0.0,0.0,0.0,23.763096,21.019775,0.0,14.563454,8.838315,20.32746,0.0,0.0,20.370628,0.0,0.0,0.0,0.942395,0.0,5.33884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805304,17.035713,0.0,24.55236,0.0,0.0,0.0,0.0,25.422283,10.1888075,0.0,25.090115,0.0,0.0,0.0,24.727066,0.0,23.984613,0.0,26.026052,0.0,0.0,0.0,18.531523,22.744396,23.74643,0.0,0.0,25.86432,7.5828443,0.0,0.0,0.0,26.050661,0.0,0.0,26.725058,17.00381,25.672682,9.670107,0.0,0.0,0.0,0.0,20.41094,25.227137,26.02678,11.67156,0.0,0.0,0.0,26.796463,0.0,20.14657,25.815699,26.175798,0.0,22.828524,0.0,0.0,15.914764,0.0,0.0,26.016657,6.498477,0.0,0.0,0.0,0.0,0.0,20.437815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.297659,12.213261,0.0,21.79078,15.08661,0.0,0.0,24.010067,0.0,11.765198,14.028748,0.0,20.88297,25.250895,0.0,18.182896,16.91871,0.0,25.374851,0.0,22.804825,12.44318,0.0,20.915033,0.0,17.491743,0.0,0.0,0.0,0.0,0.0,20.8805,20.528845,0.0,0.0,0.0,19.447681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2170115,163
15.796377,0.0,33.639797,0.0,15.31464,41.996075,0.0,0.0,0.0,59.564827,0.0,61.02601,0.0,27.09303,0.0,0.0,0.0,53.10116,0.0,0.0,10.657642,12.615802,0.0,0.0,0.0,42.581753,18.386604,35.21469,61.5391,40.596836,34.194218,54.804974,0.0,54.968197,0.0,0.0,0.0,49.88156,0.0,52.011024,52.832188,4.4672294,47.083996,39.472084,0.0,0.0,0.0,0.0,40.57877,0.0,51.611423,13.384031,0.0,0.0,42.906055,55.864983,0.0,0.0,0.0,0.0,0.0,0.0,41.684185,0.0,0.0,0.0,32.64737,53.106873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.281982,55.410774,60.197136,0.0,0.0,0.0,48.819054,58.007385,25.012924,0.0,37.66015,51.12223,0.0,0.0,55.64879,0.0,61.543427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.97331,50.2193,0.0,49.893932,0.0,52.002388,0.0,0.0,0.0,48.936195,40.56012,0.0,23.491776,7.8838387,38.89264,0.0,0.0,39.46446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.049603,30.571064,0.0,51.14266,0.0,0.0,0.0,0.0,54.865288,12.587147,0.0,53.435684,0.0,0.0,0.0,53.49493,0.0,50.230232,0.0,56.90529,0.0,0.0,0.0,34.10686,46.83205,49.75587,0.0,0.0,56.643448,3.7424238,0.0,0.0,0.0,56.715572,0.0,0.0,59.430172,30.175007,55.488937,10.68244,0.0,0.0,0.0,0.0,38.7129,55.062527,57.08336,16.79233,0.0,0.0,0.0,59.685623,0.0,38.909607,57.277718,57.28993,0.0,45.873466,0.0,0.0,27.838697,0.0,0.0,56.762688,0.0,0.0,0.0,0.0,0.0,0.0,38.988068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62639,18.62755,0.0,43.146526,25.373102,0.0,0.0,51.211536,0.0,16.943745,22.496836,0.0,40.3998,55.79657,0.0,33.196953,30.598682,0.0,56.052414,0.0,45.89511,18.836615,0.0,41.367043,0.0,31.801647,0.0,0.0,0.0,0.0,0.0,41.414337,39.79032,0.0,0.0,0.0,36.732933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165
15.411337,0.0,25.321587,0.0,15.072502,29.68309,0.0,0.0,0.0,38.368477,0.0,38.97387,0.0,21.583742,0.0,0.0,0.0,35.286762,0.0,0.0,12.470336,13.5772085,0.0,0.0,0.0,30.1504,16.646425,26.1818,39.02834,29.050756,25.577822,36.070892,0.0,36.007618,0.0,0.0,0.0,33.824844,0.0,34.710175,34.826958,9.286463,32.303673,28.4068,0.0,0.0,0.0,0.0,28.928255,0.0,34.731983,14.055498,0.0,0.0,30.351452,36.63676,0.0,0.0,0.0,0.0,0.0,0.0,29.757767,0.0,0.0,0.0,24.875715,35.42518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.010756,35.98847,38.755325,0.0,0.0,0.0,33.227833,37.42661,20.611368,0.0,27.580511,34.375412,0.0,0.0,36.448883,0.0,39.03745,0.0,0.0,0.0,0.0,0.0,6.3960795,0.0,26.152569,34.064365,0.0,33.565247,0.0,34.937218,0.0,0.0,0.0,33.455116,29.086391,0.0,19.87347,11.003634,28.17673,0.0,0.0,28.486948,0.0,0.0,0.0,0.0,0.0,3.9615376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.191898,23.759941,0.0,34.46403,0.0,0.0,0.0,0.0,36.077705,13.404775,0.0,35.543484,0.0,0.0,0.0,35.267094,0.0,33.9288,0.0,37.040096,0.0,0.0,0.0,25.732979,32.136734,33.530853,0.0,0.0,36.990128,8.7475605,0.0,0.0,0.0,37.051796,0.0,0.0,38.245377,23.486216,36.429665,12.674983,0.0,0.0,0.0,0.0,28.221136,36.0999,37.062607,15.848537,0.0,0.0,0.0,38.434402,0.0,28.189892,37.07248,37.205303,0.0,31.877354,0.0,0.0,22.071306,0.0,0.0,37.007095,6.1557264,0.0,0.0,0.0,0.0,0.0,28.3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16273,16.79183,0.0,30.439234,20.692501,0.0,0.0,34.08083,0.0,15.92866,19.165308,0.0,28.925417,36.270504,0.0,25.040932,23.475521,0.0,36.370613,0.0,31.952967,17.054483,0.0,29.435522,0.0,24.405949,0.0,0.0,0.0,0.0,0.0,29.314163,28.629986,0.0,0.0,0.0,26.951601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984337,166
6.2164626,0.0,14.272183,0.0,5.9708385,18.060534,0.0,0.0,0.0,24.98787,0.0,25.529028,0.0,11.270989,0.0,0.0,0.0,22.677841,0.0,0.0,4.0273247,4.8014154,0.0,0.0,0.0,18.336702,7.1729794,15.026896,25.505434,17.462002,14.639101,23.209726,0.0,23.199959,0.0,0.0,0.0,21.338585,0.0,22.095762,22.340792,2.0339797,20.277435,16.934334,0.0,0.0,0.0,0.0,17.374443,0.0,22.12549,5.1780286,0.0,0.0,18.64436,23.57207,0.0,0.0,0.0,0.0,0.0,0.0,18.015766,0.0,0.0,0.0,14.091008,22.691017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.221579,23.269228,25.272861,0.0,0.0,0.0,21.009846,24.277973,10.5360565,0.0,16.313478,21.875242,0.0,0.0,23.512972,0.0,25.585499,0.0,0.0,0.0,0.0,0.0,0.49754113,0.0,15.020584,21.648573,0.0,21.253695,0.0,22.361538,0.0,0.0,0.0,21.08222,17.570486,0.0,9.88528,3.1502202,16.908585,0.0,0.0,17.027689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7506905,12.983511,0.0,22.00649,0.0,0.0,0.0,0.0,23.253036,4.7413907,0.0,22.802937,0.0,0.0,0.0,22.583961,0.0,21.56957,0.0,24.117626,0.0,0.0,0.0,14.682104,20.104855,21.138603,0.0,0.0,23.920923,1.7191889,0.0,0.0,0.0,24.016737,0.0,0.0,24.93926,12.874928,23.517694,4.1375,0.0,0.0,0.0,0.0,16.842838,23.19359,24.131313,6.5457354,0.0,0.0,0.0,25.098404,0.0,16.743675,24.020557,24.188353,0.0,19.871737,0.0,0.0,11.670437,0.0,0.0,23.957788,0.48611486,0.0,0.0,0.0,0.0,0.0,16.99903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.804255,7.1706295,0.0,18.649319,10.5648365,0.0,0.0,21.716791,0.0,6.60474,9.351041,0.0,17.507338,23.383427,0.0,14.13861,12.777403,0.0,23.536274,0.0,19.920588,7.3916116,0.0,17.68123,0.0,13.532635,0.0,0.0,0.0,0.0,0.0,17.663406,17.208687,0.0,0.0,0.0,15.86794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59575284,167
29.168917,0.0,50.97398,0.0,28.476463,60.91502,0.0,0.0,0.0,81.999825,0.0,83.43602,0.0,42.994747,0.0,0.0,0.0,74.29277,0.0,0.0,22.797897,25.276262,0.0,0.0,0.0,61.73887,32.353504,52.812275,84.0332,59.308228,51.71195,76.310684,0.0,76.32253,0.0,0.0,0.0,70.26023,0.0,72.86716,73.84998,15.124423,67.09595,57.764027,0.0,0.0,0.0,0.0,59.205723,0.0,72.45924,26.207699,0.0,0.0,62.13101,77.45841,0.0,0.0,0.0,0.0,0.0,0.0,60.81328,0.0,0.0,0.0,49.932465,74.24958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.384804,76.88524,82.652054,0.0,0.0,0.0,69.229996,79.8536,40.514423,0.0,55.92198,71.75863,0.0,0.0,77.14752,0.0,84.02135,0.0,0.0,0.0,0.0,0.0,9.1214285,0.0,52.66598,70.97,0.0,70.33507,0.0,73.120056,0.0,0.0,0.0,69.29795,59.314922,0.0,38.765415,19.452007,57.300133,0.0,0.0,57.976955,0.0,0.0,0.0,0.0,0.0,3.7086124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.673645,47.13649,0.0,72.06764,0.0,0.0,0.0,0.0,76.28528,25.178362,0.0,74.73725,0.0,0.0,0.0,74.51792,0.0,70.816475,0.0,78.793846,0.0,0.0,0.0,51.571545,66.60007,70.110466,0.0,0.0,78.39246,14.055111,0.0,0.0,0.0,78.6165,0.0,0.0,81.589386,46.73557,77.20438,22.776049,0.0,0.0,0.0,0.0,57.273533,76.347565,78.7681,30.324795,0.0,0.0,0.0,81.942604,0.0,57.28384,79.13236,79.07931,0.0,65.76995,0.0,0.0,43.897743,0.0,0.0,78.65223,8.220437,0.0,0.0,0.0,0.0,0.0,57.24976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97647,32.524387,0.0,62.400867,40.797436,0.0,0.0,71.89988,0.0,30.550426,37.197067,0.0,59.080425,77.16983,0.0,50.42408,47.199432,0.0,77.65956,0.0,65.84328,32.916958,0.0,60.09926,0.0,48.637413,0.0,0.0,0.0,0.0,0.0,60.234604,58.34878,0.0,0.0,0.0,54.585125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003588,169
13.633313,0.0,23.450111,0.0,13.087683,28.06441,0.0,0.0,0.0,36.304066,0.0,36.610924,0.0,19.882645,0.0,0.0,0.0,33.659996,0.0,0.0,10.805484,11.880183,0.0,0.0,0.0,28.34893,14.758325,24.482407,36.413136,27.33806,23.975939,34.186783,0.0,33.79853,0.0,0.0,0.0,31.700241,0.0,32.754215,32.689976,8.689788,30.56074,26.583855,0.0,0.0,0.0,0.0,27.17048,0.0,32.583218,12.182265,0.0,0.0,28.988092,34.38815,0.0,0.0,0.0,0.0,0.0,0.0,28.291735,0.0,0.0,0.0,23.534477,33.651325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.370205,33.907494,36.4017,0.0,0.0,0.0,31.521027,35.07047,18.833986,0.0,26.077532,32.599453,0.0,0.0,34.038456,0.0,36.37013,0.0,0.0,0.0,0.0,0.0,6.829129,0.0,24.56059,32.361763,0.0,31.480236,0.0,32.984768,0.0,0.0,0.0,31.63841,27.710108,0.0,18.077517,9.689811,26.738085,0.0,0.0,26.803318,0.0,0.0,0.0,0.09053156,0.0,5.420758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.158011,21.736944,0.0,32.75777,0.0,0.0,0.0,0.0,34.173687,11.763284,0.0,33.722263,0.0,0.0,0.0,33.17984,0.0,32.08519,0.0,35.04648,0.0,0.0,0.0,24.047756,30.14168,31.631765,0.0,0.0,34.749947,7.9131207,0.0,0.0,0.0,35.10148,0.0,0.0,36.00948,21.734028,34.553185,10.868266,0.0,0.0,0.0,0.0,26.73553,33.74733,35.105713,13.85475,0.0,0.0,0.0,36.08207,0.0,26.35119,34.700813,35.2598,0.0,30.378645,0.0,0.0,20.073666,0.0,0.0,34.972958,6.6893125,0.0,0.0,0.0,0.0,0.0,26.798292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.617466,14.606799,0.0,28.813015,18.822462,0.0,0.0,32.10615,0.0,13.959098,17.306326,0.0,27.337954,33.89258,0.0,23.415745,21.62091,0.0,34.18749,0.0,30.301003,14.835026,0.0,27.441381,0.0,22.56381,0.0,0.0,0.0,0.0,0.0,27.463276,26.928366,0.0,0.0,0.0,25.344933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580306,171
11.76816,0.0,18.86302,0.0,11.505418,22.142296,0.0,0.0,0.0,28.091146,0.0,28.446207,0.0,16.221272,0.0,0.0,0.0,26.123135,0.0,0.0,9.72224,10.487077,0.0,0.0,0.0,22.37292,12.699433,19.538853,28.385405,21.584652,19.161337,26.629969,0.0,26.34553,0.0,0.0,0.0,24.891794,0.0,25.525259,25.565403,7.8080397,23.91703,21.12197,0.0,0.0,0.0,0.0,21.53475,0.0,25.546331,10.775833,0.0,0.0,22.687963,26.811338,0.0,0.0,0.0,0.0,0.0,0.0,22.233261,0.0,0.0,0.0,18.752544,26.12361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.304728,26.357767,28.292347,0.0,0.0,0.0,24.617388,27.32993,15.520978,0.0,20.650385,25.394226,0.0,0.0,26.61378,0.0,28.306276,0.0,0.0,0.0,0.0,0.0,6.0148606,0.0,19.553085,25.285715,0.0,24.702866,0.0,25.719885,0.0,0.0,0.0,24.704117,21.770117,0.0,15.047452,8.770489,21.054565,0.0,0.0,21.162844,0.0,0.0,0.0,0.29720756,0.0,4.497215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.241377,17.691273,0.0,25.491972,0.0,0.0,0.0,0.0,26.554523,10.385526,0.0,26.20522,0.0,0.0,0.0,25.936367,0.0,24.966557,0.0,27.21048,0.0,0.0,0.0,19.199842,23.681517,24.758083,0.0,0.0,27.062208,7.3622413,0.0,0.0,0.0,27.282167,0.0,0.0,27.968307,17.570272,26.802725,9.800422,0.0,0.0,0.0,0.0,21.122896,26.363422,27.215885,12.083664,0.0,0.0,0.0,28.055794,0.0,21.009386,27.048504,27.313744,0.0,23.798782,0.0,0.0,16.51354,0.0,0.0,27.16911,5.827405,0.0,0.0,0.0,0.0,0.0,21.177805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.096558,12.68741,0.0,22.69625,15.533815,0.0,0.0,25.103088,0.0,12.091293,14.456294,0.0,21.627192,26.520247,0.0,18.725773,17.538294,0.0,26.609743,0.0,23.743238,12.862873,0.0,21.751905,0.0,18.204933,0.0,0.0,0.0,0.0,0.0,21.746166,21.313543,0.0,0.0,0.0,20.175558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708906,174
