0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
35.560673,0.0,54.688175,0.0,34.92877,63.488213,0.0,0.0,0.0,81.68804,0.0,82.94324,0.0,47.629784,0.0,0.0,0.0,74.97431,0.0,0.0,29.428783,31.884645,0.0,0.0,0.0,64.31783,38.36097,56.329613,83.27526,62.231853,55.31848,76.81039,0.0,76.60949,0.0,0.0,0.0,71.639244,0.0,73.78448,74.42209,22.171837,68.69427,60.91776,0.0,0.0,0.0,0.0,61.847767,0.0,73.59589,32.777096,0.0,0.0,64.58979,77.778114,0.0,0.0,0.0,0.0,0.0,0.0,63.506092,0.0,0.0,0.0,53.70523,75.09005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.810802,76.923706,82.34904,0.0,0.0,0.0,70.85532,79.7234,45.480656,0.0,59.015923,72.853004,0.0,0.0,77.514626,0.0,83.36374,0.0,0.0,0.0,0.0,0.0,15.98769,0.0,56.31252,72.12125,0.0,71.584114,0.0,74.01387,0.0,0.0,0.0,70.832985,62.162434,0.0,44.027866,26.372744,60.271336,0.0,0.0,60.967575,0.0,0.0,0.0,0.0,0.0,9.910015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.042095,51.568474,0.0,73.13443,0.0,0.0,0.0,0.0,76.69035,31.553349,0.0,75.304726,0.0,0.0,0.0,75.163765,0.0,72.07901,0.0,78.8232,0.0,0.0,0.0,55.40175,68.3761,71.55701,0.0,0.0,78.44864,21.136278,0.0,0.0,0.0,78.8989,0.0,0.0,81.40714,51.05368,77.59842,29.706982,0.0,0.0,0.0,0.0,60.282223,76.805984,78.91654,36.541977,0.0,0.0,0.0,81.72998,0.0,60.25687,79.00127,79.23426,0.0,67.7754,0.0,0.0,48.447453,0.0,0.0,78.66137,15.171487,0.0,0.0,0.0,0.0,0.0,60.51537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.060966,38.37429,0.0,64.77767,45.67346,0.0,0.0,72.71016,0.0,36.721924,42.48275,0.0,61.661922,77.27867,0.0,54.301353,51.230377,0.0,77.66644,0.0,67.664856,38.873016,0.0,62.903404,0.0,52.821648,0.0,0.0,0.0,0.0,0.0,62.860928,61.392506,0.0,0.0,0.0,57.92026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151796,2122
24.44435,0.0,33.185547,0.0,24.006233,37.435886,0.0,0.0,0.0,44.93973,0.0,45.207653,0.0,30.116657,0.0,0.0,0.0,42.33637,0.0,0.0,21.686798,22.72629,0.0,0.0,0.0,37.685726,25.669353,34.13882,44.910297,36.80712,33.61681,42.871067,0.0,42.48218,0.0,0.0,0.0,40.67389,0.0,41.577637,41.446266,19.036911,39.411682,36.119984,0.0,0.0,0.0,0.0,36.479713,0.0,41.55476,23.014671,0.0,0.0,38.16224,43.1158,0.0,0.0,0.0,0.0,0.0,0.0,37.678745,0.0,0.0,0.0,33.227844,42.294205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.587948,42.489697,44.941753,0.0,0.0,0.0,40.46713,43.61955,29.138828,0.0,35.498547,41.408302,0.0,0.0,42.790638,0.0,44.948917,0.0,0.0,0.0,0.0,0.0,16.355476,0.0,34.324486,41.22326,0.0,40.465908,0.0,41.838436,0.0,0.0,0.0,40.661922,37.1111,0.0,28.606234,20.393406,36.139297,0.0,0.0,36.12199,0.0,0.0,0.0,6.1751246,0.0,13.888116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02621,31.833614,0.0,41.61149,0.0,0.0,0.0,0.0,42.773685,22.520391,0.0,42.311382,0.0,0.0,0.0,41.86261,0.0,40.85253,0.0,43.60757,0.0,0.0,0.0,33.775623,39.192444,40.601357,0.0,0.0,43.451332,18.390368,0.0,0.0,0.0,43.869312,0.0,0.0,44.728718,31.68087,43.24039,21.81855,0.0,0.0,0.0,0.0,36.115944,42.442154,43.82419,24.78645,0.0,0.0,0.0,44.73496,0.0,35.837494,43.343422,43.92232,0.0,39.405712,0.0,0.0,30.36271,0.0,0.0,43.661995,16.1645,0.0,0.0,0.0,0.0,0.0,36.300556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075268,25.444761,0.0,37.909542,29.1678,0.0,0.0,40.896507,0.0,24.920807,27.777784,0.0,36.75915,42.486065,0.0,33.250458,31.575134,0.0,42.67112,0.0,39.34421,25.892796,0.0,36.9251,0.0,32.430336,0.0,0.0,0.0,0.0,0.0,36.839024,36.357357,0.0,0.0,0.0,34.87478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.453999,2203
20.969675,0.0,31.896093,0.0,20.615858,36.85608,0.0,0.0,0.0,46.869884,0.0,47.45452,0.0,27.825714,0.0,0.0,0.0,43.324993,0.0,0.0,17.704685,19.046291,0.0,0.0,0.0,37.28696,22.494324,32.846348,47.573353,36.13866,32.339333,44.153137,0.0,44.107452,0.0,0.0,0.0,41.340393,0.0,42.565804,42.766212,13.965785,39.787174,35.344547,0.0,0.0,0.0,0.0,35.934013,0.0,42.4886,19.47366,0.0,0.0,37.566635,44.652283,0.0,0.0,0.0,0.0,0.0,0.0,37.015793,0.0,0.0,0.0,31.612955,43.330944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.107433,44.098644,47.147606,0.0,0.0,0.0,40.98516,45.680428,26.712784,0.0,34.42673,42.10425,0.0,0.0,44.43384,0.0,47.542446,0.0,0.0,0.0,0.0,0.0,10.800495,0.0,32.880905,41.779842,0.0,41.22552,0.0,42.76575,0.0,0.0,0.0,40.978107,36.207726,0.0,25.927086,16.055214,35.116413,0.0,0.0,35.391422,0.0,0.0,0.0,0.5824727,0.0,7.8064017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.763767,30.160664,0.0,42.20739,0.0,0.0,0.0,0.0,44.176155,18.865953,0.0,43.421906,0.0,0.0,0.0,43.2478,0.0,41.531734,0.0,45.315968,0.0,0.0,0.0,32.34623,39.54371,41.20829,0.0,0.0,45.094017,13.436477,0.0,0.0,0.0,45.401302,0.0,0.0,46.717255,29.809263,44.56251,17.795761,0.0,0.0,0.0,0.0,35.142174,43.979057,45.41299,21.494438,0.0,0.0,0.0,46.84199,0.0,35.03749,45.32332,45.498936,0.0,39.403915,0.0,0.0,28.276041,0.0,0.0,45.240116,10.44734,0.0,0.0,0.0,0.0,0.0,35.27919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.066658,22.43669,0.0,37.61708,26.791927,0.0,0.0,41.842064,0.0,21.614838,24.996538,0.0,35.993656,44.33375,0.0,31.659414,29.960571,0.0,44.59918,0.0,39.265568,22.782106,0.0,36.42835,0.0,30.851397,0.0,0.0,0.0,0.0,0.0,36.409126,35.591785,0.0,0.0,0.0,33.723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353186,2203
31.770515,0.0,46.05713,0.0,31.192698,52.76526,0.0,0.0,0.0,66.25781,0.0,67.20998,0.0,40.844433,0.0,0.0,0.0,61.446705,0.0,0.0,27.304329,29.047411,0.0,0.0,0.0,53.234364,33.87909,47.40953,67.177025,51.77392,46.666332,62.634483,0.0,62.33257,0.0,0.0,0.0,58.65522,0.0,60.39125,60.63642,22.253483,56.57668,50.62834,0.0,0.0,0.0,0.0,51.53465,0.0,60.24518,29.710491,0.0,0.0,53.672695,63.28313,0.0,0.0,0.0,0.0,0.0,0.0,52.863945,0.0,0.0,0.0,45.65133,61.592308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.949764,62.46045,66.699135,0.0,0.0,0.0,58.20295,64.56508,39.368813,0.0,49.401497,59.84255,0.0,0.0,62.97877,0.0,67.1923,0.0,0.0,0.0,0.0,0.0,17.776344,0.0,47.434772,59.254383,0.0,58.57026,0.0,60.555122,0.0,0.0,0.0,58.26588,51.91659,0.0,38.14665,25.025187,50.425953,0.0,0.0,50.68039,0.0,0.0,0.0,1.8047551,0.0,13.25674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.788918,43.779087,0.0,60.054913,0.0,0.0,0.0,0.0,62.605804,28.861748,0.0,61.534313,0.0,0.0,0.0,61.2394,0.0,59.049667,0.0,64.16276,0.0,0.0,0.0,46.72216,56.307148,58.63767,0.0,0.0,63.75553,21.367298,0.0,0.0,0.0,64.24107,0.0,0.0,66.058174,43.43391,63.12576,27.521845,0.0,0.0,0.0,0.0,50.454124,62.400494,64.322426,32.420727,0.0,0.0,0.0,66.24863,0.0,50.200947,64.0693,64.48544,0.0,56.078503,0.0,0.0,41.360344,0.0,0.0,64.03994,17.262403,0.0,0.0,0.0,0.0,0.0,50.605698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.288002,33.79667,0.0,53.78374,39.221268,0.0,0.0,59.43313,0.0,32.648746,36.99848,0.0,51.537563,62.707718,0.0,45.828407,43.53784,0.0,63.00573,0.0,55.88854,34.190563,0.0,52.14101,0.0,44.691044,0.0,0.0,0.0,0.0,0.0,52.080242,51.143604,0.0,0.0,0.0,48.4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.836845,2203
6.3756948,0.0,12.34283,0.0,6.140506,15.172208,0.0,0.0,0.0,20.1266,0.0,20.32167,0.0,10.173877,0.0,0.0,0.0,18.526188,0.0,0.0,4.7998075,5.387848,0.0,0.0,0.0,15.361121,7.090925,12.947398,20.258995,14.694659,12.663237,18.88564,0.0,18.68418,0.0,0.0,0.0,17.49436,0.0,18.053766,18.064808,3.5937495,16.721,14.324919,0.0,0.0,0.0,0.0,14.641868,0.0,18.038265,5.636941,0.0,0.0,15.778261,19.116793,0.0,0.0,0.0,0.0,0.0,0.0,15.310719,0.0,0.0,0.0,12.406809,18.509993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.300984,18.738453,20.255129,0.0,0.0,0.0,17.211456,19.458145,9.548186,0.0,14.01303,17.892715,0.0,0.0,18.88243,0.0,20.25278,0.0,0.0,0.0,0.0,0.0,2.536253,0.0,13.040655,17.861305,0.0,17.318214,0.0,18.200293,0.0,0.0,0.0,17.308952,14.977699,0.0,9.165272,4.2225614,14.357476,0.0,0.0,14.354271,0.0,0.0,0.0,0.0,0.0,1.876215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7064743,11.317482,0.0,18.036058,0.0,0.0,0.0,0.0,18.855772,5.281721,0.0,18.584574,0.0,0.0,0.0,18.259977,0.0,17.598635,0.0,19.398083,0.0,0.0,0.0,12.695665,16.574812,17.36004,0.0,0.0,19.279953,3.1982303,0.0,0.0,0.0,19.45463,0.0,0.0,19.969448,11.315258,19.090294,4.8530083,0.0,0.0,0.0,0.0,14.386476,18.69861,19.443583,6.5882883,0.0,0.0,0.0,20.021269,0.0,14.187205,19.222216,19.487328,0.0,16.5658,0.0,0.0,10.316345,0.0,0.0,19.413853,2.4514494,0.0,0.0,0.0,0.0,0.0,14.406707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2812,6.999321,0.0,15.603746,9.651232,0.0,0.0,17.667679,0.0,6.620749,8.730207,0.0,14.820528,18.816477,0.0,12.290287,11.227028,0.0,18.875778,0.0,16.598766,7.199672,0.0,14.864286,0.0,11.777866,0.0,0.0,0.0,0.0,0.0,14.852538,14.446571,0.0,0.0,0.0,13.6112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338826,3103
2.3444512,0.0,9.20218,0.0,2.0861676,12.429675,0.0,0.0,0.0,17.913963,0.0,18.13962,0.0,6.7190466,0.0,0.0,0.0,16.211506,0.0,0.0,0.5046549,1.2137499,0.0,0.0,0.0,12.635113,3.124241,9.86032,18.09574,11.833062,9.521093,16.565275,0.0,16.37801,0.0,0.0,0.0,15.082792,0.0,15.561783,15.653351,0.0,14.191877,11.478682,0.0,0.0,0.0,0.0,11.841045,0.0,15.574328,1.3994775,0.0,0.0,13.100293,16.78605,0.0,0.0,0.0,0.0,0.0,0.0,12.544372,0.0,0.0,0.0,9.187435,16.079893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662346,16.486273,17.999681,0.0,0.0,0.0,14.777123,17.304514,5.991153,0.0,11.102496,15.484214,0.0,0.0,16.6624,0.0,18.162996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941819,15.390559,0.0,14.895158,0.0,15.791472,0.0,0.0,0.0,14.904861,12.12119,0.0,5.477622,0.0,11.518287,0.0,0.0,11.624288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788339,8.044266,0.0,15.597564,0.0,0.0,0.0,0.0,16.539787,1.1304216,0.0,16.273256,0.0,0.0,0.0,15.950874,0.0,15.194946,0.0,17.177536,0.0,0.0,0.0,9.555359,13.948071,14.853513,0.0,0.0,17.02771,0.0,0.0,0.0,0.0,17.12266,0.0,0.0,17.70846,8.117782,16.765272,0.63610816,0.0,0.0,0.0,0.0,11.480024,16.40753,17.154173,2.537318,0.0,0.0,0.0,17.899136,0.0,11.335719,16.965004,17.189444,0.0,14.04003,0.0,0.0,6.841366,0.0,0.0,17.07973,0.0,0.0,0.0,0.0,0.0,0.0,11.558895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4770775,3.0452569,0.0,12.969815,6.1140966,0.0,0.0,15.283988,0.0,2.6576734,4.9638586,0.0,12.019918,16.51779,0.0,9.156535,7.950605,0.0,16.631325,0.0,14.077505,3.2422347,0.0,12.029371,0.0,8.612498,0.0,0.0,0.0,0.0,0.0,12.012314,11.701006,0.0,0.0,0.0,10.695225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3103
13.889014,0.0,21.510063,0.0,13.47336,25.034883,0.0,0.0,0.0,31.342678,0.0,31.631847,0.0,18.866772,0.0,0.0,0.0,29.32322,0.0,0.0,11.6221485,12.503347,0.0,0.0,0.0,25.297445,14.928599,22.217054,31.396353,24.403791,21.86136,29.76203,0.0,29.359426,0.0,0.0,0.0,27.852196,0.0,28.527374,28.52781,9.779068,26.991205,23.88959,0.0,0.0,0.0,0.0,24.3706,0.0,28.559072,12.778391,0.0,0.0,25.702396,29.950428,0.0,0.0,0.0,0.0,0.0,0.0,25.22564,0.0,0.0,0.0,21.51377,29.23233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32887,29.50076,31.398764,0.0,0.0,0.0,27.62457,30.378912,18.014856,0.0,23.56483,28.434252,0.0,0.0,29.725965,0.0,31.437376,0.0,0.0,0.0,0.0,0.0,7.966296,0.0,22.342472,28.391928,0.0,27.725914,0.0,28.823788,0.0,0.0,0.0,27.822945,24.757204,0.0,17.343172,10.722604,24.03123,0.0,0.0,24.12175,0.0,0.0,0.0,0.6699095,0.0,6.2545905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441604,20.289446,0.0,28.593943,0.0,0.0,0.0,0.0,29.678547,12.299738,0.0,29.34265,0.0,0.0,0.0,28.880724,0.0,28.02541,0.0,30.366314,0.0,0.0,0.0,21.938274,26.621773,27.755354,0.0,0.0,30.120106,9.119347,0.0,0.0,0.0,30.425842,0.0,0.0,31.066551,20.329391,29.986511,11.750932,0.0,0.0,0.0,0.0,24.06227,29.455187,30.405062,14.08972,0.0,0.0,0.0,31.260574,0.0,23.71088,30.085535,30.53718,0.0,26.848003,0.0,0.0,18.923023,0.0,0.0,30.313423,7.822936,0.0,0.0,0.0,0.0,0.0,24.043427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97004,14.745472,0.0,25.584627,18.006325,0.0,0.0,28.120132,0.0,14.304699,16.72034,0.0,24.494936,29.433933,0.0,21.438435,20.177032,0.0,29.59455,0.0,26.806515,15.043118,0.0,24.639956,0.0,20.868975,0.0,0.0,0.0,0.0,0.0,24.539822,24.212072,0.0,0.0,0.0,22.969032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4834375,3103
12.520824,0.0,25.866432,0.0,12.255236,31.874172,0.0,0.0,0.0,44.28331,0.0,45.36503,0.0,20.809715,0.0,0.0,0.0,39.702785,0.0,0.0,8.562853,10.060945,0.0,0.0,0.0,32.50492,14.30609,26.860258,45.63859,30.916584,26.191446,40.949825,0.0,41.17855,0.0,0.0,0.0,37.70588,0.0,39.10135,39.67979,4.021774,35.628334,30.204845,0.0,0.0,0.0,0.0,30.729078,0.0,38.94964,10.69109,0.0,0.0,32.560078,41.83854,0.0,0.0,0.0,0.0,0.0,0.0,31.720016,0.0,0.0,0.0,25.060917,39.918705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.130455,41.162376,44.8069,0.0,0.0,0.0,36.9845,43.26228,19.400908,0.0,28.771297,38.452976,0.0,0.0,41.777832,0.0,45.626244,0.0,0.0,0.0,0.0,0.0,0.36847728,0.0,26.812132,37.78872,0.0,37.592175,0.0,39.25102,0.0,0.0,0.0,36.941555,30.788355,0.0,18.40666,6.627949,29.772024,0.0,0.0,30.164976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5357895,23.682085,0.0,38.432823,0.0,0.0,0.0,0.0,41.048916,9.940126,0.0,40.125076,0.0,0.0,0.0,40.192764,0.0,38.009537,0.0,42.54839,0.0,0.0,0.0,26.25725,35.400112,37.484867,0.0,0.0,42.197025,3.47533,0.0,0.0,0.0,42.406914,0.0,0.0,44.186703,23.325064,41.430054,8.676894,0.0,0.0,0.0,0.0,29.648922,41.20169,42.50281,13.1698475,0.0,0.0,0.0,44.527626,0.0,29.730871,42.7567,42.636295,0.0,34.76978,0.0,0.0,21.556175,0.0,0.0,42.27492,0.071811795,0.0,0.0,0.0,0.0,0.0,29.908232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47542,14.424172,0.0,32.8333,19.57657,0.0,0.0,38.39093,0.0,13.224244,17.433306,0.0,30.647121,41.785164,0.0,25.376131,23.541763,0.0,41.956604,0.0,34.78256,14.629572,0.0,31.550396,0.0,24.556515,0.0,0.0,0.0,0.0,0.0,31.561443,30.430513,0.0,0.0,0.0,28.08867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229509,2702
11.834453,0.0,21.53172,0.0,11.586528,25.911306,0.0,0.0,0.0,34.628452,0.0,35.27037,0.0,17.837006,0.0,0.0,0.0,31.55593,0.0,0.0,9.060091,10.105337,0.0,0.0,0.0,26.30742,13.150399,22.321115,35.445213,25.111485,21.773983,32.31426,0.0,32.380894,0.0,0.0,0.0,29.982351,0.0,30.958178,31.179815,5.9955816,28.524784,24.569996,0.0,0.0,0.0,0.0,25.099566,0.0,30.851013,10.585355,0.0,0.0,26.42554,32.90515,0.0,0.0,0.0,0.0,0.0,0.0,25.825504,0.0,0.0,0.0,20.995905,31.58705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1125,32.428505,34.940674,0.0,0.0,0.0,29.364643,33.80604,16.839851,0.0,23.694157,30.54202,0.0,0.0,32.727833,0.0,35.440445,0.0,0.0,0.0,0.0,0.0,3.3514507,0.0,22.34677,30.113884,0.0,29.810709,0.0,31.055117,0.0,0.0,0.0,29.516354,25.142015,0.0,16.126518,7.6496243,24.41544,0.0,0.0,24.632542,0.0,0.0,0.0,0.0,0.0,1.1386957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53327,19.8738,0.0,30.562992,0.0,0.0,0.0,0.0,32.40904,9.96298,0.0,31.743097,0.0,0.0,0.0,31.679033,0.0,30.188309,0.0,33.334553,0.0,0.0,0.0,21.815205,28.316607,29.796103,0.0,0.0,33.151485,5.4397945,0.0,0.0,0.0,33.226116,0.0,0.0,34.482655,19.708838,32.623657,9.10754,0.0,0.0,0.0,0.0,24.302828,32.3859,33.279285,12.306056,0.0,0.0,0.0,34.69367,0.0,24.312515,33.46142,33.36265,0.0,27.919416,0.0,0.0,18.343695,0.0,0.0,33.132698,3.0982308,0.0,0.0,0.0,0.0,0.0,24.486012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.249355,13.208666,0.0,26.562712,16.935972,0.0,0.0,30.450397,0.0,12.346359,15.4115715,0.0,25.057447,32.672237,0.0,21.24095,19.797827,0.0,32.82293,0.0,27.99528,13.38936,0.0,25.580545,0.0,20.633205,0.0,0.0,0.0,0.0,0.0,25.583538,24.78673,0.0,0.0,0.0,23.191263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1442442,2702
21.10212,0.0,33.7664,0.0,20.690363,39.45861,0.0,0.0,0.0,51.348373,0.0,52.153873,0.0,29.063559,0.0,0.0,0.0,46.97764,0.0,0.0,17.352982,18.784855,0.0,0.0,0.0,39.98492,22.948496,34.76178,52.287895,38.45019,34.072956,48.138916,0.0,48.09054,0.0,0.0,0.0,44.815018,0.0,46.18348,46.51964,12.815585,42.850433,37.711555,0.0,0.0,0.0,0.0,38.458508,0.0,45.98084,19.36774,0.0,0.0,40.219776,48.82927,0.0,0.0,0.0,0.0,0.0,0.0,39.49387,0.0,0.0,0.0,33.10543,47.07349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.729393,48.323963,51.751804,0.0,0.0,0.0,44.162464,50.050617,27.661856,0.0,36.543068,45.622208,0.0,0.0,48.569748,0.0,52.343132,0.0,0.0,0.0,0.0,0.0,8.972335,0.0,34.81059,45.213238,0.0,44.69752,0.0,46.352974,0.0,0.0,0.0,44.247074,38.525444,0.0,26.694613,15.3346815,37.3876,0.0,0.0,37.80722,0.0,0.0,0.0,0.0,0.0,5.486334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.10528,31.536303,0.0,45.768948,0.0,0.0,0.0,0.0,48.071747,18.672735,0.0,47.27701,0.0,0.0,0.0,47.090942,0.0,45.04454,0.0,49.567204,0.0,0.0,0.0,34.106224,42.64119,44.688526,0.0,0.0,49.2865,12.09548,0.0,0.0,0.0,49.42672,0.0,0.0,51.066048,31.398096,48.5822,17.399937,0.0,0.0,0.0,0.0,37.35244,48.169918,49.488163,21.784657,0.0,0.0,0.0,51.287174,0.0,37.315044,49.615757,49.607197,0.0,42.165283,0.0,0.0,29.598661,0.0,0.0,49.314655,8.548643,0.0,0.0,0.0,0.0,0.0,37.489414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.281757,23.001863,0.0,40.276505,27.812473,0.0,0.0,45.53609,0.0,21.939062,25.742277,0.0,38.31721,48.480816,0.0,33.44959,31.442562,0.0,48.711605,0.0,42.165756,23.312729,0.0,39.102654,0.0,32.54308,0.0,0.0,0.0,0.0,0.0,39.025272,38.09205,0.0,0.0,0.0,35.831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621048,2702
52.92381,0.0,74.94734,0.0,52.320976,85.012375,0.0,0.0,0.0,106.252075,0.0,107.73988,0.0,66.818344,0.0,0.0,0.0,98.334625,0.0,0.0,46.02745,48.79702,0.0,0.0,0.0,85.87929,56.36651,76.74656,108.12907,83.708336,75.75573,100.28672,0.0,100.326775,0.0,0.0,0.0,94.06711,0.0,97.08781,97.68055,36.896633,90.95188,81.858734,0.0,0.0,0.0,0.0,82.85198,0.0,96.6961,49.892883,0.0,0.0,86.226,101.65504,0.0,0.0,0.0,0.0,0.0,0.0,85.07879,0.0,0.0,0.0,74.00012,98.37172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.26142,100.46427,107.031555,0.0,0.0,0.0,93.61245,103.757355,64.60926,0.0,79.68231,95.74622,0.0,0.0,101.08798,0.0,108.13019,0.0,0.0,0.0,0.0,0.0,29.38075,0.0,76.798485,94.92152,0.0,94.14744,0.0,96.98947,0.0,0.0,0.0,93.41056,83.42149,0.0,62.704666,42.14378,81.17458,0.0,0.0,81.771866,0.0,0.0,0.0,4.1264043,0.0,21.28082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62484,71.38857,0.0,96.24316,0.0,0.0,0.0,0.0,100.29791,48.473293,0.0,98.54863,0.0,0.0,0.0,98.44916,0.0,94.69446,0.0,102.768776,0.0,0.0,0.0,75.815025,90.50197,94.33183,0.0,0.0,102.232124,35.76923,0.0,0.0,0.0,103.13677,0.0,0.0,105.973434,70.569084,101.40208,46.14393,0.0,0.0,0.0,0.0,81.38918,100.13926,103.08108,54.20295,0.0,0.0,0.0,106.28726,0.0,81.11684,103.14702,103.33979,0.0,90.0618,0.0,0.0,67.844185,0.0,0.0,102.81413,28.26713,0.0,0.0,0.0,0.0,0.0,81.40177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87713,56.33037,0.0,86.310585,64.51636,0.0,0.0,95.43277,0.0,54.4078,60.83602,0.0,82.902176,100.87753,0.0,74.44882,71.05789,0.0,101.45582,0.0,89.67421,56.939346,0.0,84.10876,0.0,72.692986,0.0,0.0,0.0,0.0,0.0,84.200615,82.32504,0.0,0.0,0.0,78.32417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.697721,823
