0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
11.696427,0.0,17.940493,0.0,11.606531,20.937822,0.0,0.0,0.0,26.1365,0.0,26.297707,0.0,15.728698,0.0,0.0,0.0,24.360558,0.0,0.0,10.075649,10.782861,0.0,0.0,0.0,21.098133,12.646852,18.515007,26.256308,20.47562,18.37931,24.754374,0.0,24.487097,0.0,0.0,0.0,23.158651,0.0,23.909626,23.752169,8.482473,22.3221,19.965002,0.0,0.0,0.0,0.0,20.288544,0.0,23.871687,10.934908,0.0,0.0,21.53034,24.909555,0.0,0.0,0.0,0.0,0.0,0.0,21.18302,0.0,0.0,0.0,18.09106,24.306717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.055246,24.442862,26.293756,0.0,0.0,0.0,23.097813,25.23605,15.105244,0.0,19.627747,23.69954,0.0,0.0,24.607033,0.0,26.053696,0.0,0.0,0.0,0.0,0.0,7.028167,0.0,18.695623,23.564547,0.0,22.94682,0.0,23.918823,0.0,0.0,0.0,23.120838,20.707712,0.0,14.681676,9.328583,20.03391,0.0,0.0,19.929058,0.0,0.0,0.0,2.1019254,0.0,5.7839284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127879,16.921976,0.0,24.002254,0.0,0.0,0.0,0.0,24.715588,10.663092,0.0,24.327482,0.0,0.0,0.0,24.009363,0.0,23.297716,0.0,25.1846,0.0,0.0,0.0,18.377567,22.23766,23.13352,0.0,0.0,25.116308,8.109568,0.0,0.0,0.0,25.348923,0.0,0.0,25.990297,16.884468,24.908121,10.064209,0.0,0.0,0.0,0.0,20.130045,24.395006,25.370346,11.991348,0.0,0.0,0.0,25.892561,0.0,19.858595,25.125486,25.361494,0.0,22.34387,0.0,0.0,15.888806,0.0,0.0,25.330097,6.9771094,0.0,0.0,0.0,0.0,0.0,20.043474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.975946,12.524547,0.0,21.34273,15.113844,0.0,0.0,23.335518,0.0,12.035812,14.156666,0.0,20.620317,24.438301,0.0,18.066893,16.788254,0.0,24.639801,0.0,22.355175,12.780451,0.0,20.52053,0.0,17.399149,0.0,0.0,0.0,0.0,0.0,20.510696,20.078571,0.0,0.0,0.0,19.222239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7337275,3031
7.9094343,0.0,13.89129,0.0,7.714695,16.76899,0.0,0.0,0.0,21.66493,0.0,21.853373,0.0,11.756546,0.0,0.0,0.0,20.086828,0.0,0.0,6.2856817,6.9153156,0.0,0.0,0.0,16.925114,8.685226,14.55813,21.718706,16.343243,14.25696,20.342554,0.0,20.130697,0.0,0.0,0.0,18.928255,0.0,19.595964,19.454273,4.9217687,18.178604,15.840197,0.0,0.0,0.0,0.0,16.1648,0.0,19.571674,7.0981607,0.0,0.0,17.307001,20.555866,0.0,0.0,0.0,0.0,0.0,0.0,16.95338,0.0,0.0,0.0,13.99842,19.997723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.870695,20.123388,21.743677,0.0,0.0,0.0,18.778477,20.84818,11.173064,0.0,15.5449,19.441807,0.0,0.0,20.279736,0.0,21.661308,0.0,0.0,0.0,0.0,0.0,3.649286,0.0,14.593344,19.32185,0.0,18.79115,0.0,19.679493,0.0,0.0,0.0,18.882809,16.597303,0.0,10.75954,5.6239963,15.871087,0.0,0.0,15.858549,0.0,0.0,0.0,0.05055949,0.0,2.6836047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241011,12.98053,0.0,19.677666,0.0,0.0,0.0,0.0,20.321589,6.866291,0.0,19.998169,0.0,0.0,0.0,19.72144,0.0,19.041412,0.0,20.795952,0.0,0.0,0.0,14.308382,18.043962,18.841326,0.0,0.0,20.718254,4.5424967,0.0,0.0,0.0,20.942467,0.0,0.0,21.509886,12.896512,20.57935,6.3654327,0.0,0.0,0.0,0.0,15.954609,20.111855,20.922117,8.08992,0.0,0.0,0.0,21.48568,0.0,15.730814,20.688707,20.98736,0.0,18.157944,0.0,0.0,11.925762,0.0,0.0,20.978298,3.5905027,0.0,0.0,0.0,0.0,0.0,15.957615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.876377,8.5845,0.0,17.196419,11.163864,0.0,0.0,19.045456,0.0,8.112769,10.255071,0.0,16.4365,20.181906,0.0,13.922553,12.824234,0.0,20.276274,0.0,18.182428,8.861128,0.0,16.369463,0.0,13.33733,0.0,0.0,0.0,0.0,0.0,16.347637,15.954524,0.0,0.0,0.0,15.0809555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5484507,3031
9.098798,0.0,14.757056,0.0,8.783952,17.579185,0.0,0.0,0.0,22.272379,0.0,22.408968,0.0,12.73154,0.0,0.0,0.0,20.769207,0.0,0.0,7.4166093,8.040778,0.0,0.0,0.0,17.727034,9.800907,15.506195,22.172033,17.13282,15.084583,21.009914,0.0,20.676239,0.0,0.0,0.0,19.61363,0.0,20.188005,20.064808,6.2470145,18.922052,16.63696,0.0,0.0,0.0,0.0,16.99794,0.0,20.145126,8.190077,0.0,0.0,18.183178,21.125784,0.0,0.0,0.0,0.0,0.0,0.0,17.758251,0.0,0.0,0.0,14.968607,20.718946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67106,20.748652,22.270746,0.0,0.0,0.0,19.460892,21.366014,12.149702,0.0,16.423601,20.14459,0.0,0.0,20.884026,0.0,22.194452,0.0,0.0,0.0,0.0,0.0,5.001716,0.0,15.579692,20.095564,0.0,19.426182,0.0,20.378777,0.0,0.0,0.0,19.658976,17.380033,0.0,11.764942,6.7787557,16.762697,0.0,0.0,16.70964,0.0,0.0,0.0,1.165277,0.0,4.225776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311809,13.879124,0.0,20.335442,0.0,0.0,0.0,0.0,20.977985,7.9356623,0.0,20.707502,0.0,0.0,0.0,20.382996,0.0,19.757153,0.0,21.404535,0.0,0.0,0.0,15.20989,18.663818,19.507027,0.0,0.0,21.30827,5.789827,0.0,0.0,0.0,21.576044,0.0,0.0,22.110716,13.801154,21.248219,7.5071793,0.0,0.0,0.0,0.0,16.775703,20.708984,21.559034,9.204101,0.0,0.0,0.0,22.072395,0.0,16.548933,21.225187,21.698196,0.0,18.921442,0.0,0.0,12.866828,0.0,0.0,21.53281,4.9426365,0.0,0.0,0.0,0.0,0.0,16.853125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.693733,9.661909,0.0,17.962803,12.157002,0.0,0.0,19.746746,0.0,9.268223,11.286269,0.0,17.206388,20.70913,0.0,14.8648,13.735116,0.0,20.799076,0.0,18.938133,9.8538475,0.0,17.133902,0.0,14.267843,0.0,0.0,0.0,0.0,0.0,17.131294,16.817541,0.0,0.0,0.0,15.911299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7682457,3031
26.848516,0.0,46.357018,0.0,26.20883,55.005077,0.0,0.0,0.0,73.752426,0.0,75.221756,0.0,39.04784,0.0,0.0,0.0,66.95063,0.0,0.0,20.891464,23.236685,0.0,0.0,0.0,55.934624,29.611141,47.736904,75.62932,53.711548,46.85679,68.650925,0.0,68.93183,0.0,0.0,0.0,63.5287,0.0,65.90561,66.596695,13.75173,60.613293,52.461235,0.0,0.0,0.0,0.0,53.523666,0.0,65.48112,24.1922,0.0,0.0,56.15276,69.87703,0.0,0.0,0.0,0.0,0.0,0.0,54.98266,0.0,0.0,0.0,45.23681,67.002815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.440945,69.05893,74.461334,0.0,0.0,0.0,62.688824,72.063675,36.91315,0.0,50.51814,64.713486,0.0,0.0,69.68364,0.0,75.80075,0.0,0.0,0.0,0.0,0.0,7.983026,0.0,47.819653,63.898785,0.0,63.47031,0.0,65.9548,0.0,0.0,0.0,62.65143,53.62577,0.0,35.278828,17.751587,51.851784,0.0,0.0,52.52087,0.0,0.0,0.0,0.0,0.0,2.3832307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.294304,42.912247,0.0,64.86477,0.0,0.0,0.0,0.0,68.77103,22.963625,0.0,67.30856,0.0,0.0,0.0,67.35515,0.0,63.97915,0.0,70.96683,0.0,0.0,0.0,46.85343,60.206863,63.45627,0.0,0.0,70.50545,12.792368,0.0,0.0,0.0,70.88241,0.0,0.0,73.51699,42.416573,69.35194,20.99734,0.0,0.0,0.0,0.0,51.788143,68.928566,70.92885,27.85634,0.0,0.0,0.0,73.95607,0.0,51.80728,71.26976,71.31608,0.0,59.414635,0.0,0.0,39.942215,0.0,0.0,70.73101,7.283152,0.0,0.0,0.0,0.0,0.0,52.047146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58558,29.701122,0.0,56.370247,37.028664,0.0,0.0,64.76697,0.0,28.079178,33.840225,0.0,53.289818,69.643005,0.0,45.660217,42.758236,0.0,70.164604,0.0,59.326664,30.03065,0.0,54.59705,0.0,44.166924,0.0,0.0,0.0,0.0,0.0,54.542675,52.92905,0.0,0.0,0.0,49.39369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506327,2687
39.352024,0.0,68.60886,0.0,38.28566,81.948906,0.0,0.0,0.0,111.22028,0.0,113.445786,0.0,57.817352,0.0,0.0,0.0,100.47212,0.0,0.0,30.382053,33.857647,0.0,0.0,0.0,83.256714,43.755905,70.94598,114.208275,79.98601,69.53705,103.150154,0.0,103.322235,0.0,0.0,0.0,94.89998,0.0,98.58956,99.88583,19.386583,90.49067,77.89471,0.0,0.0,0.0,0.0,79.634224,0.0,97.953926,35.258663,0.0,0.0,83.50381,104.93884,0.0,0.0,0.0,0.0,0.0,0.0,81.91122,0.0,0.0,0.0,67.06797,100.17264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63849,103.94989,112.15265,0.0,0.0,0.0,93.76892,108.42268,54.27146,0.0,75.07121,96.903656,0.0,0.0,104.542206,0.0,114.38251,0.0,0.0,0.0,0.0,0.0,10.380172,0.0,70.83467,95.734886,0.0,95.042755,0.0,98.765755,0.0,0.0,0.0,93.651596,79.757515,0.0,52.056133,25.498014,76.98905,0.0,0.0,77.93324,0.0,0.0,0.0,0.0,0.0,2.1477604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.497906,63.33412,0.0,97.09663,0.0,0.0,0.0,0.0,103.244064,33.74716,0.0,100.97302,0.0,0.0,0.0,101.0597,0.0,95.56027,0.0,106.74376,0.0,0.0,0.0,69.41467,89.75018,95.06185,0.0,0.0,106.12055,17.877357,0.0,0.0,0.0,106.65045,0.0,0.0,110.881546,62.73617,104.3254,30.410015,0.0,0.0,0.0,0.0,76.76875,103.52405,106.85649,40.849598,0.0,0.0,0.0,111.2092,0.0,76.94244,107.24008,107.52685,0.0,88.74866,0.0,0.0,59.039486,0.0,0.0,106.54004,9.162219,0.0,0.0,0.0,0.0,0.0,77.14171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58231,43.848175,0.0,83.88599,54.7387,0.0,0.0,97.008255,0.0,41.320274,49.776573,0.0,79.33293,104.58243,0.0,67.6381,63.482796,0.0,105.343315,0.0,88.59848,44.33441,0.0,81.13111,0.0,65.43774,0.0,0.0,0.0,0.0,0.0,81.23582,78.62547,0.0,0.0,0.0,73.44088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.213936,2687
42.222095,0.0,67.05597,0.0,41.37956,78.29537,0.0,0.0,0.0,102.89978,0.0,104.667145,0.0,57.84886,0.0,0.0,0.0,93.757,0.0,0.0,34.59815,37.572693,0.0,0.0,0.0,79.404755,46.0342,69.02076,105.176445,76.64288,67.810524,96.02936,0.0,96.19041,0.0,0.0,0.0,89.13058,0.0,92.28531,93.16315,24.89733,85.33958,74.812325,0.0,0.0,0.0,0.0,76.2457,0.0,91.71364,38.804512,0.0,0.0,79.62982,97.6133,0.0,0.0,0.0,0.0,0.0,0.0,78.33361,0.0,0.0,0.0,65.77743,93.68071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82581,96.53461,103.704575,0.0,0.0,0.0,88.15423,100.33724,55.00005,0.0,72.40419,90.833435,0.0,0.0,97.1382,0.0,105.32764,0.0,0.0,0.0,0.0,0.0,16.852764,0.0,68.967026,89.78896,0.0,89.16643,0.0,92.372116,0.0,0.0,0.0,88.081314,76.495384,0.0,53.047043,30.243196,74.10676,0.0,0.0,74.88026,0.0,0.0,0.0,0.0,0.0,8.96479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.166004,62.72531,0.0,91.13486,0.0,0.0,0.0,0.0,96.09172,37.35667,0.0,94.15497,0.0,0.0,0.0,94.16137,0.0,89.6221,0.0,99.00978,0.0,0.0,0.0,67.79644,84.82882,89.1936,0.0,0.0,98.46221,23.569698,0.0,0.0,0.0,99.08114,0.0,0.0,102.51292,62.069424,97.08218,34.63912,0.0,0.0,0.0,0.0,74.03074,96.23777,99.12822,43.626396,0.0,0.0,0.0,102.85041,0.0,74.03474,99.44127,99.58073,0.0,83.99168,0.0,0.0,58.93444,0.0,0.0,98.92796,15.768226,0.0,0.0,0.0,0.0,0.0,74.259415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70327,46.115784,0.0,79.82822,55.23237,0.0,0.0,90.73621,0.0,43.87595,51.083885,0.0,76.00979,97.16633,0.0,66.28846,62.6276,0.0,97.7122,0.0,83.84442,46.61566,0.0,77.54774,0.0,64.38443,0.0,0.0,0.0,0.0,0.0,77.63795,75.410065,0.0,0.0,0.0,70.94783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08935,2687
22.875704,0.0,38.59193,0.0,22.363985,45.85643,0.0,0.0,0.0,61.463223,0.0,62.745758,0.0,32.682625,0.0,0.0,0.0,55.685654,0.0,0.0,17.976337,20.001635,0.0,0.0,0.0,46.663254,25.07785,39.901024,63.13507,44.921577,39.166508,57.17157,0.0,57.481808,0.0,0.0,0.0,52.86374,0.0,54.9683,55.524284,11.968642,50.47344,43.693222,0.0,0.0,0.0,0.0,44.552685,0.0,54.583645,20.704098,0.0,0.0,46.66254,58.290813,0.0,0.0,0.0,0.0,0.0,0.0,45.81383,0.0,0.0,0.0,37.833267,55.720715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.082287,57.416115,62.10856,0.0,0.0,0.0,52.232464,60.09155,31.014616,0.0,42.059723,53.940285,0.0,0.0,58.14039,0.0,63.27444,0.0,0.0,0.0,0.0,0.0,7.2843738,0.0,39.773155,53.16903,0.0,52.907467,0.0,54.935097,0.0,0.0,0.0,52.112225,44.60947,0.0,29.720917,15.515829,43.119087,0.0,0.0,43.64879,0.0,0.0,0.0,0.0,0.0,2.8274698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.032272,36.03643,0.0,53.957462,0.0,0.0,0.0,0.0,57.29268,19.734484,0.0,55.907417,0.0,0.0,0.0,56.202667,0.0,53.310215,0.0,59.22919,0.0,0.0,0.0,39.21894,50.231434,52.951515,0.0,0.0,58.707043,11.345616,0.0,0.0,0.0,59.10493,0.0,0.0,61.38436,35.477783,57.785652,18.093256,0.0,0.0,0.0,0.0,43.08275,57.38157,59.190914,23.630259,0.0,0.0,0.0,61.646194,0.0,43.23058,59.461205,59.563522,0.0,49.499126,0.0,0.0,33.501934,0.0,0.0,58.99857,6.7120643,0.0,0.0,0.0,0.0,0.0,43.41507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9592,25.134336,0.0,46.96768,31.13055,0.0,0.0,53.94339,0.0,23.760895,28.508638,0.0,44.434605,58.159393,0.0,38.12139,35.80698,0.0,58.502388,0.0,49.476543,25.369976,0.0,45.34401,0.0,36.962986,0.0,0.0,0.0,0.0,0.0,45.45651,44.0583,0.0,0.0,0.0,41.192123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0478344,2716
19.397888,0.0,29.64999,0.0,19.14207,34.15854,0.0,0.0,0.0,43.617023,0.0,44.295994,0.0,25.736288,0.0,0.0,0.0,40.184265,0.0,0.0,16.269535,17.571991,0.0,0.0,0.0,34.634956,20.783257,30.40476,44.467064,33.521294,29.966335,41.055733,0.0,41.046085,0.0,0.0,0.0,38.43773,0.0,39.67247,39.833897,12.395567,36.946213,32.844875,0.0,0.0,0.0,0.0,33.22636,0.0,39.540245,18.058214,0.0,0.0,34.743454,41.70568,0.0,0.0,0.0,0.0,0.0,0.0,34.2083,0.0,0.0,0.0,29.118284,40.29175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.374123,41.02991,44.014633,0.0,0.0,0.0,38.0105,42.66682,24.706385,0.0,31.83586,39.042244,0.0,0.0,41.47123,0.0,44.382286,0.0,0.0,0.0,0.0,0.0,9.1511135,0.0,30.39815,38.71543,0.0,38.267303,0.0,39.74685,0.0,0.0,0.0,37.956818,33.403442,0.0,23.916866,14.615481,32.44626,0.0,0.0,32.77481,0.0,0.0,0.0,0.0,0.0,5.8272843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.240896,28.036776,0.0,39.10212,0.0,0.0,0.0,0.0,41.11683,17.376488,0.0,40.322384,0.0,0.0,0.0,40.294975,0.0,38.600563,0.0,42.206917,0.0,0.0,0.0,29.960457,36.740124,38.410133,0.0,0.0,41.932156,11.901779,0.0,0.0,0.0,42.202015,0.0,0.0,43.438583,27.62032,41.380066,16.319996,0.0,0.0,0.0,0.0,32.52958,41.037388,42.19677,19.933422,0.0,0.0,0.0,43.682564,0.0,32.481667,42.283424,42.316265,0.0,36.461765,0.0,0.0,26.27297,0.0,0.0,42.108036,8.739576,0.0,0.0,0.0,0.0,0.0,32.638664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.437225,20.869875,0.0,34.878162,24.801966,0.0,0.0,38.909782,0.0,20.003008,23.105532,0.0,33.23379,41.428776,0.0,29.238737,27.72774,0.0,41.611492,0.0,36.356247,21.158913,0.0,33.83619,0.0,28.60911,0.0,0.0,0.0,0.0,0.0,33.808483,32.985035,0.0,0.0,0.0,31.228214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634937,2716
12.122019,0.0,23.436092,0.0,11.783487,28.741142,0.0,0.0,0.0,39.572533,0.0,40.34143,0.0,19.174639,0.0,0.0,0.0,35.56687,0.0,0.0,8.848411,10.132693,0.0,0.0,0.0,29.176016,13.734679,24.415276,40.6039,27.890417,23.862413,36.644676,0.0,36.645885,0.0,0.0,0.0,33.59102,0.0,34.98541,35.28452,5.0903473,31.81841,27.12374,0.0,0.0,0.0,0.0,27.77643,0.0,34.734104,10.601585,0.0,0.0,29.442183,37.28247,0.0,0.0,0.0,0.0,0.0,0.0,28.77036,0.0,0.0,0.0,23.037518,35.64217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.903805,36.768124,39.895645,0.0,0.0,0.0,33.06547,38.45672,17.921726,0.0,26.060575,34.366554,0.0,0.0,37.05834,0.0,40.56288,0.0,0.0,0.0,0.0,0.0,1.970195,0.0,24.425203,33.868374,0.0,33.504993,0.0,35.026627,0.0,0.0,0.0,33.13712,27.931808,0.0,17.07532,7.136289,26.775356,0.0,0.0,27.154148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.900951,21.474125,0.0,34.50757,0.0,0.0,0.0,0.0,36.591568,10.023969,0.0,35.783333,0.0,0.0,0.0,35.734135,0.0,33.83979,0.0,37.858467,0.0,0.0,0.0,23.812822,31.65859,33.569595,0.0,0.0,37.695915,4.5235953,0.0,0.0,0.0,37.87273,0.0,0.0,39.40918,21.260601,37.02401,8.832576,0.0,0.0,0.0,0.0,26.777796,36.659534,37.99442,12.714161,0.0,0.0,0.0,39.5225,0.0,26.82438,38.003727,38.13827,0.0,31.300146,0.0,0.0,19.741226,0.0,0.0,37.84054,1.5264134,0.0,0.0,0.0,0.0,0.0,26.957325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.705956,13.772105,0.0,29.49443,18.122461,0.0,0.0,34.31259,0.0,12.815129,16.321037,0.0,27.818214,37.08496,0.0,23.19243,21.433722,0.0,37.27372,0.0,31.358559,13.956596,0.0,28.263184,0.0,22.319508,0.0,0.0,0.0,0.0,0.0,28.283619,27.308079,0.0,0.0,0.0,25.441303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978264,2716
49.230175,0.0,76.242386,0.0,48.489986,88.525795,0.0,0.0,0.0,115.117355,0.0,117.309044,0.0,66.09007,0.0,0.0,0.0,105.184006,0.0,0.0,40.70133,44.186855,0.0,0.0,0.0,89.8342,53.20113,78.40756,117.98884,86.78363,76.9845,107.73349,0.0,108.18667,0.0,0.0,0.0,100.50797,0.0,103.85329,104.9805,29.6036,96.227165,84.87751,0.0,0.0,0.0,0.0,86.177986,0.0,103.530045,45.616776,0.0,0.0,89.76544,109.74526,0.0,0.0,0.0,0.0,0.0,0.0,88.402,0.0,0.0,0.0,74.642334,105.30645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9298,108.39034,116.15667,0.0,0.0,0.0,99.3946,112.6895,63.192326,0.0,81.918015,102.146225,0.0,0.0,109.33894,0.0,118.26691,0.0,0.0,0.0,0.0,0.0,20.559978,0.0,78.33524,101.07412,0.0,100.50798,0.0,103.997856,0.0,0.0,0.0,99.01524,86.18747,0.0,61.077347,36.1232,83.89636,0.0,0.0,84.87604,0.0,0.0,0.0,0.0,0.0,11.741352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.486496,71.87989,0.0,102.21321,0.0,0.0,0.0,0.0,107.86214,43.744846,0.0,105.677895,0.0,0.0,0.0,105.98284,0.0,101.13028,0.0,111.20634,0.0,0.0,0.0,77.27059,95.78434,100.46373,0.0,0.0,110.54228,28.358797,0.0,0.0,0.0,111.18365,0.0,0.0,115.01243,70.901,109.069374,40.977215,0.0,0.0,0.0,0.0,83.71622,108.14762,111.20396,50.747482,0.0,0.0,0.0,115.600555,0.0,83.97071,111.71272,111.73953,0.0,94.59712,0.0,0.0,67.570335,0.0,0.0,110.736145,19.289991,0.0,0.0,0.0,0.0,0.0,84.24808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.48878,53.379894,0.0,90.269455,63.389275,0.0,0.0,102.183235,0.0,51.000137,58.934616,0.0,85.81412,109.340096,0.0,75.35895,71.42939,0.0,109.82754,0.0,94.410995,53.978344,0.0,87.79182,0.0,73.50464,0.0,0.0,0.0,0.0,0.0,87.79038,85.5102,0.0,0.0,0.0,80.494194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.599672,4725
52.118748,0.0,83.19802,0.0,51.232685,97.316444,0.0,0.0,0.0,128.20122,0.0,130.65593,0.0,71.67328,0.0,0.0,0.0,116.59743,0.0,0.0,42.386284,46.283287,0.0,0.0,0.0,98.841774,56.779846,85.646805,131.42598,95.327805,83.99872,119.60325,0.0,120.10698,0.0,0.0,0.0,111.09868,0.0,114.96443,116.4442,29.700275,106.19684,93.14098,0.0,0.0,0.0,0.0,94.68414,0.0,114.54086,47.916534,0.0,0.0,98.88671,121.76324,0.0,0.0,0.0,0.0,0.0,0.0,97.21909,0.0,0.0,0.0,81.35466,116.5978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.90993,120.52685,129.34451,0.0,0.0,0.0,109.79614,125.32637,68.21571,0.0,89.799805,113.129364,0.0,0.0,121.42044,0.0,131.68929,0.0,0.0,0.0,0.0,0.0,19.55776,0.0,85.572464,111.85334,0.0,111.27766,0.0,115.129005,0.0,0.0,0.0,109.51811,94.73751,0.0,65.73527,37.1167,92.069115,0.0,0.0,93.08426,0.0,0.0,0.0,0.0,0.0,9.853841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.612858,78.00496,0.0,113.22546,0.0,0.0,0.0,0.0,119.70656,45.91939,0.0,117.21928,0.0,0.0,0.0,117.42942,0.0,111.831474,0.0,123.473,0.0,0.0,0.0,84.295456,105.72809,111.21431,0.0,0.0,122.877754,28.300955,0.0,0.0,0.0,123.49572,0.0,0.0,127.95878,77.07126,121.143715,42.64259,0.0,0.0,0.0,0.0,91.84934,120.15909,123.66557,53.89098,0.0,0.0,0.0,128.53134,0.0,92.06358,124.26518,124.22151,0.0,104.38171,0.0,0.0,73.17718,0.0,0.0,123.26619,18.109158,0.0,0.0,0.0,0.0,0.0,92.38752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4851,56.98472,0.0,99.33868,68.51571,0.0,0.0,113.20725,0.0,54.216152,63.315506,0.0,94.37566,121.41925,0.0,82.271194,77.75312,0.0,122.02842,0.0,104.17229,57.61702,0.0,96.55768,0.0,79.96287,0.0,0.0,0.0,0.0,0.0,96.61117,93.85785,0.0,0.0,0.0,88.155655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.603508,4725
