0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
7.3303814,0.0,7.456477,0.0,7.3331466,7.445045,0.0,0.0,0.0,7.583841,0.0,7.7422266,0.0,7.473829,0.0,0.0,0.0,7.5570703,0.0,0.0,7.284217,7.344536,0.0,0.0,0.0,7.4154468,7.3336596,7.42153,7.6439357,7.412149,7.4002028,7.7299423,0.0,7.673414,0.0,0.0,0.0,7.706546,0.0,7.586397,7.581912,7.2223024,7.5758753,7.443334,0.0,0.0,0.0,0.0,7.5822344,0.0,7.693187,7.3404427,0.0,0.0,7.507294,7.5954514,0.0,0.0,0.0,0.0,0.0,0.0,7.427005,0.0,0.0,0.0,7.567699,7.6539087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4933276,7.6517835,7.689011,0.0,0.0,0.0,7.483449,7.7574043,7.507733,0.0,7.513379,7.606148,0.0,0.0,7.644395,0.0,7.6136746,0.0,0.0,0.0,0.0,0.0,7.182556,0.0,7.5260816,7.6945577,0.0,7.6012573,0.0,7.615132,0.0,0.0,0.0,7.5999193,7.5430417,0.0,7.464761,7.341846,7.544761,0.0,0.0,7.6339817,0.0,0.0,0.0,7.510251,0.0,7.1271014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3846726,7.5204997,0.0,7.612395,0.0,0.0,0.0,0.0,7.5041947,7.3967333,0.0,7.6596994,0.0,0.0,0.0,7.5436044,0.0,7.666784,0.0,7.5640454,0.0,0.0,0.0,7.202239,7.5840116,7.6067753,0.0,0.0,7.737501,7.244526,0.0,0.0,0.0,7.562857,0.0,0.0,7.5703425,7.5548816,7.670623,7.34002,0.0,0.0,0.0,0.0,7.4875183,7.685487,7.5632224,7.418388,0.0,0.0,0.0,7.7075434,0.0,7.489317,7.6203337,7.4442096,0.0,7.4948993,0.0,0.0,7.329959,0.0,0.0,7.6459265,7.2149167,0.0,0.0,0.0,0.0,0.0,7.4990726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5947666,7.357318,0.0,7.5517015,7.4777603,0.0,0.0,7.66016,0.0,7.390513,7.3842154,0.0,7.4852705,7.642206,0.0,7.487847,7.438623,0.0,7.633328,0.0,7.455227,7.4115295,0.0,7.5779915,0.0,7.463025,0.0,0.0,0.0,0.0,0.0,7.467244,7.5804405,0.0,0.0,0.0,7.4629207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.604969,4409
12.351809,0.0,12.701603,0.0,12.239601,12.706855,0.0,0.0,0.0,12.984248,0.0,13.259352,0.0,12.601863,0.0,0.0,0.0,12.934204,0.0,0.0,12.19473,12.357336,0.0,0.0,0.0,12.624395,12.344483,12.453151,13.272394,12.645703,12.545326,13.23081,0.0,13.199745,0.0,0.0,0.0,13.180157,0.0,12.917372,13.047921,11.990004,12.981568,12.650155,0.0,0.0,0.0,0.0,12.870393,0.0,13.072969,12.360714,0.0,0.0,12.735959,12.900831,0.0,0.0,0.0,0.0,0.0,0.0,12.669776,0.0,0.0,0.0,12.673208,13.134854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.685122,13.162706,13.277669,0.0,0.0,0.0,12.844959,13.298718,12.620058,0.0,12.805226,12.914066,0.0,0.0,13.16133,0.0,13.1643915,0.0,0.0,0.0,0.0,0.0,11.872733,0.0,12.727277,13.082416,0.0,12.980438,0.0,13.034509,0.0,0.0,0.0,12.90023,12.881855,0.0,12.490681,12.18802,12.858755,0.0,0.0,12.946022,0.0,0.0,0.0,12.812887,0.0,11.776816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.382387,12.7565975,0.0,12.984532,0.0,0.0,0.0,0.0,12.873039,12.329444,0.0,13.216821,0.0,0.0,0.0,13.036545,0.0,13.108658,0.0,12.956989,0.0,0.0,0.0,12.033478,12.920722,13.04565,0.0,0.0,13.293428,12.054209,0.0,0.0,0.0,12.97869,0.0,0.0,13.0315695,12.658364,13.107201,12.2679405,0.0,0.0,0.0,0.0,12.634932,13.215889,13.016305,12.45837,0.0,0.0,0.0,13.315019,0.0,12.729214,13.073141,12.819339,0.0,12.7837515,0.0,0.0,12.416082,0.0,0.0,13.206033,11.902191,0.0,0.0,0.0,0.0,0.0,12.759489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874156,12.396546,0.0,12.810365,12.5667095,0.0,0.0,13.084544,0.0,12.489717,12.36599,0.0,12.662193,13.154089,0.0,12.623741,12.582769,0.0,13.160446,0.0,12.766205,12.443579,0.0,12.881245,0.0,12.671209,0.0,0.0,0.0,0.0,0.0,12.700286,12.864199,0.0,0.0,0.0,12.782261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12539,4409
82.31825,0.0,85.16188,0.0,82.00782,84.60413,0.0,0.0,0.0,85.88268,0.0,87.802666,0.0,84.3123,0.0,0.0,0.0,86.46369,0.0,0.0,82.0352,82.92672,0.0,0.0,0.0,84.4462,82.55996,83.80952,87.80686,84.73629,84.12821,87.4404,0.0,87.691124,0.0,0.0,0.0,87.2472,0.0,86.24071,87.02725,80.59983,86.2396,84.90324,0.0,0.0,0.0,0.0,85.68133,0.0,87.161804,82.8447,0.0,0.0,85.38689,86.328255,0.0,0.0,0.0,0.0,0.0,0.0,84.380516,0.0,0.0,0.0,84.170975,87.602905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.81938,87.25811,87.78813,0.0,0.0,0.0,86.163185,88.181526,84.19149,0.0,84.49454,86.30192,0.0,0.0,87.72515,0.0,87.21771,0.0,0.0,0.0,0.0,0.0,80.36123,0.0,84.76704,86.67677,0.0,86.25474,0.0,86.94116,0.0,0.0,0.0,85.751564,85.5836,0.0,83.29576,81.49923,85.173004,0.0,0.0,85.84411,0.0,0.0,0.0,85.33311,0.0,79.78909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.649216,84.56191,0.0,86.2466,0.0,0.0,0.0,0.0,86.07466,82.49295,0.0,87.7539,0.0,0.0,0.0,86.85184,0.0,86.890366,0.0,86.9175,0.0,0.0,0.0,80.89668,86.3868,86.53613,0.0,0.0,87.642815,81.50964,0.0,0.0,0.0,86.43803,0.0,0.0,87.04777,84.73055,86.86361,82.47154,0.0,0.0,0.0,0.0,84.3843,87.530785,86.63641,83.48845,0.0,0.0,0.0,88.5621,0.0,85.27466,87.04197,85.33916,0.0,84.82205,0.0,0.0,83.68874,0.0,0.0,87.76832,80.33545,0.0,0.0,0.0,0.0,0.0,84.72446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30567,83.25712,0.0,85.5518,84.14765,0.0,0.0,87.21409,0.0,82.999725,82.91572,0.0,84.35471,87.09833,0.0,84.193954,84.40482,0.0,87.53139,0.0,84.812675,82.781,0.0,85.63355,0.0,84.45626,0.0,0.0,0.0,0.0,0.0,84.667404,85.61606,0.0,0.0,0.0,84.63975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14919,4195
99.05228,0.0,102.97766,0.0,98.55652,102.26929,0.0,0.0,0.0,104.28325,0.0,106.94568,0.0,101.6229,0.0,0.0,0.0,104.71314,0.0,0.0,98.43821,99.82335,0.0,0.0,0.0,102.0129,99.35416,100.86944,107.01424,102.3043,101.320045,106.45938,0.0,106.742226,0.0,0.0,0.0,105.89434,0.0,104.4684,105.6099,96.40757,104.76806,102.655235,0.0,0.0,0.0,0.0,103.81844,0.0,105.83923,99.61531,0.0,0.0,103.386734,104.544945,0.0,0.0,0.0,0.0,0.0,0.0,102.05684,0.0,0.0,0.0,101.433426,106.40663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.32256,106.371796,106.933266,0.0,0.0,0.0,104.44408,107.48963,101.505554,0.0,102.21792,104.48449,0.0,0.0,106.696396,0.0,106.33777,0.0,0.0,0.0,0.0,0.0,95.879486,0.0,102.440445,105.312614,0.0,104.70025,0.0,105.5896,0.0,0.0,0.0,103.84143,103.755486,0.0,100.2544,97.66143,103.05469,0.0,0.0,103.69672,0.0,0.0,0.0,103.293976,0.0,95.20962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.42216,102.267654,0.0,104.53826,0.0,0.0,0.0,0.0,104.47717,99.131195,0.0,106.68699,0.0,0.0,0.0,105.64447,0.0,105.65235,0.0,105.59778,0.0,0.0,0.0,96.92655,104.80152,105.00964,0.0,0.0,106.78498,97.511215,0.0,0.0,0.0,105.04336,0.0,0.0,105.65671,102.13192,105.47242,98.90162,0.0,0.0,0.0,0.0,101.854836,106.60839,105.33056,100.51059,0.0,0.0,0.0,107.948654,0.0,102.91953,105.97085,103.6547,0.0,102.80821,0.0,0.0,100.93483,0.0,0.0,106.74103,95.84855,0.0,0.0,0.0,0.0,0.0,102.49394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.25182,100.17314,0.0,103.538795,101.292076,0.0,0.0,106.031166,0.0,100.058586,99.85262,0.0,101.89806,105.955734,0.0,101.494896,101.828285,0.0,106.74825,0.0,102.77542,99.64241,0.0,103.70068,0.0,102.04752,0.0,0.0,0.0,0.0,0.0,102.31499,103.540596,0.0,0.0,0.0,102.64818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.06747,4195
568.66724,0.0,587.98627,0.0,567.09485,584.5174,0.0,0.0,0.0,595.722,0.0,606.35345,0.0,581.0417,0.0,0.0,0.0,599.14197,0.0,0.0,564.30145,570.9056,0.0,0.0,0.0,583.2208,570.7008,577.31177,607.7219,585.3084,581.8226,603.13135,0.0,606.4569,0.0,0.0,0.0,600.3257,0.0,593.86975,601.1462,556.3923,597.2867,587.1815,0.0,0.0,0.0,0.0,590.1287,0.0,601.5878,571.9163,0.0,0.0,590.84784,595.7264,0.0,0.0,0.0,0.0,0.0,0.0,584.63293,0.0,0.0,0.0,578.5892,604.20667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.6078,602.6884,606.8936,0.0,0.0,0.0,597.63074,607.0492,578.6577,0.0,584.25226,596.5772,0.0,0.0,605.01056,0.0,605.9629,0.0,0.0,0.0,0.0,0.0,554.7196,0.0,583.7563,598.0492,0.0,595.6495,0.0,599.3457,0.0,0.0,0.0,589.92804,589.0019,0.0,575.16473,560.0304,587.7886,0.0,0.0,593.1764,0.0,0.0,0.0,588.4288,0.0,549.9499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.22363,584.60724,0.0,594.7984,0.0,0.0,0.0,0.0,594.95807,570.02716,0.0,605.3129,0.0,0.0,0.0,599.48895,0.0,600.4922,0.0,601.7819,0.0,0.0,0.0,556.9352,595.5154,597.46484,0.0,0.0,604.9024,562.8434,0.0,0.0,0.0,598.7621,0.0,0.0,603.4025,584.5274,601.3365,568.17346,0.0,0.0,0.0,0.0,581.1019,603.23956,601.69196,576.3205,0.0,0.0,0.0,609.76575,0.0,588.93835,599.6188,593.4415,0.0,586.02783,0.0,0.0,578.0636,0.0,0.0,604.9134,553.41187,0.0,0.0,0.0,0.0,0.0,587.3702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.96985,575.01544,0.0,592.4218,582.0224,0.0,0.0,600.6933,0.0,572.9903,572.23334,0.0,583.0305,601.30286,0.0,582.9572,581.43463,0.0,606.7181,0.0,587.38696,571.7686,0.0,590.7872,0.0,583.2209,0.0,0.0,0.0,0.0,0.0,582.99994,590.601,0.0,0.0,0.0,587.67615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.4324,399
46.85364,0.0,48.768894,0.0,46.555054,48.59256,0.0,0.0,0.0,49.67305,0.0,51.0197,0.0,48.036243,0.0,0.0,0.0,49.86453,0.0,0.0,46.258804,46.963493,0.0,0.0,0.0,48.37779,46.939346,47.51506,51.104275,48.55322,48.009686,50.866455,0.0,50.932022,0.0,0.0,0.0,50.466743,0.0,49.544014,50.25343,45.339085,49.906357,48.588856,0.0,0.0,0.0,0.0,49.32066,0.0,50.28875,47.057434,0.0,0.0,48.99708,49.568775,0.0,0.0,0.0,0.0,0.0,0.0,48.42431,0.0,0.0,0.0,47.942924,50.65314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.531063,50.6462,51.09119,0.0,0.0,0.0,49.704006,51.2058,47.947315,0.0,48.61291,49.71155,0.0,0.0,50.827,0.0,50.86188,0.0,0.0,0.0,0.0,0.0,44.99091,0.0,48.615986,50.04782,0.0,49.850697,0.0,50.296932,0.0,0.0,0.0,49.27741,49.145584,0.0,47.309753,45.838703,48.921093,0.0,0.0,49.326183,0.0,0.0,0.0,48.993263,0.0,44.45054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94189,48.616875,0.0,49.699955,0.0,0.0,0.0,0.0,49.609917,46.793617,0.0,50.797573,0.0,0.0,0.0,50.189167,0.0,50.30818,0.0,50.29289,0.0,0.0,0.0,45.52067,49.635258,49.931458,0.0,0.0,51.06809,45.736393,0.0,0.0,0.0,50.01053,0.0,0.0,50.34479,48.309967,50.34369,46.662117,0.0,0.0,0.0,0.0,48.212193,50.87846,50.301163,47.496086,0.0,0.0,0.0,51.471516,0.0,48.730637,50.363754,49.539223,0.0,48.83403,0.0,0.0,47.564625,0.0,0.0,50.84202,44.915047,0.0,0.0,0.0,0.0,0.0,48.890385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.083603,47.278942,0.0,49.283493,47.767586,0.0,0.0,50.42891,0.0,47.37044,47.115253,0.0,48.348824,50.585182,0.0,48.129578,48.005447,0.0,51.01978,0.0,49.04686,47.146072,0.0,49.350582,0.0,48.452873,0.0,0.0,0.0,0.0,0.0,48.459698,49.190533,0.0,0.0,0.0,48.936214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56481,4322
17.772646,0.0,18.164684,0.0,17.716255,18.129969,0.0,0.0,0.0,18.213356,0.0,18.623766,0.0,18.099539,0.0,0.0,0.0,18.361206,0.0,0.0,17.6336,17.820732,0.0,0.0,0.0,18.0139,17.797419,18.002289,18.517668,18.088938,17.944696,18.590311,0.0,18.603384,0.0,0.0,0.0,18.663502,0.0,18.281559,18.393415,17.499512,18.344908,18.033772,0.0,0.0,0.0,0.0,18.369457,0.0,18.598595,17.823551,0.0,0.0,18.168901,18.27154,0.0,0.0,0.0,0.0,0.0,0.0,17.98813,0.0,0.0,0.0,18.073343,18.69122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.157701,18.529938,18.58858,0.0,0.0,0.0,18.272726,18.687805,18.14977,0.0,18.114109,18.413153,0.0,0.0,18.645536,0.0,18.483173,0.0,0.0,0.0,0.0,0.0,17.484953,0.0,18.13629,18.530031,0.0,18.469997,0.0,18.569519,0.0,0.0,0.0,18.360739,18.257824,0.0,17.954563,17.670237,18.17548,0.0,0.0,18.432272,0.0,0.0,0.0,18.274876,0.0,17.330875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.836437,18.221537,0.0,18.402866,0.0,0.0,0.0,0.0,18.175934,17.843117,0.0,18.655811,0.0,0.0,0.0,18.330042,0.0,18.525085,0.0,18.449562,0.0,0.0,0.0,17.555187,18.41491,18.429163,0.0,0.0,18.69422,17.659744,0.0,0.0,0.0,18.355602,0.0,0.0,18.419004,18.228035,18.471357,17.897892,0.0,0.0,0.0,0.0,18.055164,18.57277,18.39458,17.954395,0.0,0.0,0.0,18.846752,0.0,18.168087,18.436342,18.115765,0.0,18.060328,0.0,0.0,17.89448,0.0,0.0,18.649687,17.469309,0.0,0.0,0.0,0.0,0.0,18.197622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307571,17.905546,0.0,18.352398,18.011303,0.0,0.0,18.5213,0.0,17.904182,17.873014,0.0,18.010693,18.454685,0.0,18.123629,17.989273,0.0,18.53612,0.0,18.130564,17.922281,0.0,18.320383,0.0,18.106386,0.0,0.0,0.0,0.0,0.0,18.096977,18.43342,0.0,0.0,0.0,18.072418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.471182,4322
65.612236,0.0,68.41265,0.0,65.2148,67.87997,0.0,0.0,0.0,69.178604,0.0,71.011955,0.0,67.3773,0.0,0.0,0.0,69.38478,0.0,0.0,65.28226,66.071175,0.0,0.0,0.0,67.71354,65.72277,66.90429,70.962494,67.80551,67.21204,70.827484,0.0,70.757484,0.0,0.0,0.0,70.29354,0.0,69.35314,70.25786,63.811623,69.55017,68.07606,0.0,0.0,0.0,0.0,68.99279,0.0,70.32546,66.124115,0.0,0.0,68.56206,69.425865,0.0,0.0,0.0,0.0,0.0,0.0,67.60614,0.0,0.0,0.0,67.42341,70.64042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86991,70.636375,70.97846,0.0,0.0,0.0,69.13989,71.53899,67.40982,0.0,67.88522,69.27429,0.0,0.0,70.828156,0.0,70.57504,0.0,0.0,0.0,0.0,0.0,63.310062,0.0,68.00608,69.88603,0.0,69.53405,0.0,70.15171,0.0,0.0,0.0,68.92168,68.95404,0.0,66.388466,64.83744,68.40998,0.0,0.0,68.82074,0.0,0.0,0.0,68.62825,0.0,62.999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00615,67.734726,0.0,69.4253,0.0,0.0,0.0,0.0,69.47654,65.58586,0.0,70.8958,0.0,0.0,0.0,70.14135,0.0,70.15974,0.0,70.02236,0.0,0.0,0.0,64.254715,69.57626,69.608185,0.0,0.0,70.990486,64.51575,0.0,0.0,0.0,69.60675,0.0,0.0,70.052444,67.75641,70.04011,65.526436,0.0,0.0,0.0,0.0,67.57768,70.861374,69.79523,66.57821,0.0,0.0,0.0,71.72236,0.0,68.29492,70.35864,68.73509,0.0,68.16345,0.0,0.0,66.920555,0.0,0.0,70.90413,63.504257,0.0,0.0,0.0,0.0,0.0,67.993195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54879,66.40483,0.0,68.50896,67.088524,0.0,0.0,70.54135,0.0,66.33909,66.231804,0.0,67.62906,70.37142,0.0,67.29373,67.55033,0.0,70.75066,0.0,68.15553,66.04933,0.0,68.81624,0.0,67.677376,0.0,0.0,0.0,0.0,0.0,67.82462,68.68549,0.0,0.0,0.0,67.97711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32486,4121
106.55862,0.0,111.560455,0.0,105.56247,110.881836,0.0,0.0,0.0,114.003044,0.0,117.77523,0.0,109.3683,0.0,0.0,0.0,114.29797,0.0,0.0,105.34973,106.86316,0.0,0.0,0.0,110.65803,106.54464,108.54607,117.561554,111.14283,109.762276,117.122055,0.0,117.02117,0.0,0.0,0.0,115.83156,0.0,114.05326,115.77744,102.68899,114.716774,111.25812,0.0,0.0,0.0,0.0,112.97352,0.0,115.66804,107.259766,0.0,0.0,112.460495,114.02768,0.0,0.0,0.0,0.0,0.0,0.0,110.64606,0.0,0.0,0.0,109.496864,116.49516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.76536,116.50873,117.44851,0.0,0.0,0.0,114.00285,118.334015,109.31623,0.0,110.92526,114.13686,0.0,0.0,116.96025,0.0,117.05579,0.0,0.0,0.0,0.0,0.0,101.570625,0.0,111.053185,114.65178,0.0,114.13806,0.0,115.393105,0.0,0.0,0.0,112.71517,112.85888,0.0,107.70712,104.00048,112.02554,0.0,0.0,112.580444,0.0,0.0,0.0,112.043,0.0,100.42295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.98088,110.60493,0.0,114.09415,0.0,0.0,0.0,0.0,114.3249,106.22159,0.0,116.700455,0.0,0.0,0.0,115.362686,0.0,115.41882,0.0,115.78872,0.0,0.0,0.0,103.24222,113.713486,114.37842,0.0,0.0,117.662575,103.42683,0.0,0.0,0.0,114.93621,0.0,0.0,115.70005,110.2517,115.594185,105.68917,0.0,0.0,0.0,0.0,110.22501,117.14913,115.31349,108.08781,0.0,0.0,0.0,118.45369,0.0,111.42537,116.10986,113.449036,0.0,111.962975,0.0,0.0,108.61374,0.0,0.0,116.91346,101.47248,0.0,0.0,0.0,0.0,0.0,111.506584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.068886,107.45939,0.0,112.58706,108.92851,0.0,0.0,116.0834,0.0,107.56541,107.47807,0.0,110.45143,116.34407,0.0,109.64169,109.81871,0.0,117.336334,0.0,112.12315,107.049706,0.0,112.76156,0.0,110.55046,0.0,0.0,0.0,0.0,0.0,110.87659,112.14185,0.0,0.0,0.0,111.87707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.35457,4121
56.535725,0.0,58.67476,0.0,56.295425,58.339943,0.0,0.0,0.0,59.46362,0.0,60.967236,0.0,57.874516,0.0,0.0,0.0,59.756893,0.0,0.0,56.176453,56.91245,0.0,0.0,0.0,58.16747,56.651386,57.581097,60.968643,58.329224,57.812775,60.68288,0.0,60.684265,0.0,0.0,0.0,60.304035,0.0,59.570786,60.191574,55.03069,59.615253,58.505997,0.0,0.0,0.0,0.0,59.23179,0.0,60.35394,56.852573,0.0,0.0,58.995,59.625874,0.0,0.0,0.0,0.0,0.0,0.0,58.179035,0.0,0.0,0.0,58.00103,60.628185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35228,60.51632,60.84018,0.0,0.0,0.0,59.45699,61.23404,57.873123,0.0,58.39046,59.604008,0.0,0.0,60.69753,0.0,60.534157,0.0,0.0,0.0,0.0,0.0,54.766457,0.0,58.450047,60.042576,0.0,59.52058,0.0,60.149296,0.0,0.0,0.0,59.216972,59.134113,0.0,57.217175,55.883194,58.74251,0.0,0.0,59.17939,0.0,0.0,0.0,58.86878,0.0,54.489452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.778698,58.324814,0.0,59.55026,0.0,0.0,0.0,0.0,59.41807,56.60975,0.0,60.714767,0.0,0.0,0.0,60.098957,0.0,60.171947,0.0,60.093662,0.0,0.0,0.0,55.356228,59.743504,59.827324,0.0,0.0,60.897682,55.67037,0.0,0.0,0.0,59.826885,0.0,0.0,60.12999,58.336075,60.0522,56.52122,0.0,0.0,0.0,0.0,58.07435,60.675045,59.959507,57.348732,0.0,0.0,0.0,61.394894,0.0,58.797386,60.31694,59.035007,0.0,58.62765,0.0,0.0,57.53819,0.0,0.0,60.764435,54.726566,0.0,0.0,0.0,0.0,0.0,58.410423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83698,57.143806,0.0,59.07359,57.834103,0.0,0.0,60.361385,0.0,57.08431,56.98589,0.0,58.14835,60.408447,0.0,57.930195,58.02593,0.0,60.694454,0.0,58.624523,56.89414,0.0,59.16469,0.0,58.17571,0.0,0.0,0.0,0.0,0.0,58.383358,59.059128,0.0,0.0,0.0,58.495796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.415546,4132
55.22837,0.0,57.169853,0.0,54.94009,56.95167,0.0,0.0,0.0,58.105747,0.0,59.530315,0.0,56.502625,0.0,0.0,0.0,58.211178,0.0,0.0,54.630047,55.5112,0.0,0.0,0.0,56.71925,55.282707,56.0297,59.540707,56.89325,56.34222,59.27034,0.0,59.30596,0.0,0.0,0.0,58.964115,0.0,58.116974,58.807804,53.67934,58.26236,57.05017,0.0,0.0,0.0,0.0,57.709663,0.0,58.846443,55.499527,0.0,0.0,57.426716,58.068626,0.0,0.0,0.0,0.0,0.0,0.0,56.81328,0.0,0.0,0.0,56.57556,59.136353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.908806,59.1191,59.48749,0.0,0.0,0.0,58.03383,59.78826,56.512558,0.0,57.003666,58.09374,0.0,0.0,59.214977,0.0,59.102394,0.0,0.0,0.0,0.0,0.0,53.328068,0.0,57.022625,58.543324,0.0,58.1729,0.0,58.68002,0.0,0.0,0.0,57.807503,57.67378,0.0,55.772488,54.37966,57.334133,0.0,0.0,57.785145,0.0,0.0,0.0,57.36671,0.0,52.98634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37961,56.996628,0.0,58.17973,0.0,0.0,0.0,0.0,57.869236,55.237835,0.0,59.27679,0.0,0.0,0.0,58.700172,0.0,58.804134,0.0,58.587143,0.0,0.0,0.0,53.92817,58.181126,58.374187,0.0,0.0,59.419067,54.232773,0.0,0.0,0.0,58.326744,0.0,0.0,58.674343,56.875557,58.6347,55.046803,0.0,0.0,0.0,0.0,56.625195,59.21774,58.57758,55.95429,0.0,0.0,0.0,59.93469,0.0,57.277554,58.837543,57.66001,0.0,57.212795,0.0,0.0,56.04054,0.0,0.0,59.2575,53.291084,0.0,0.0,0.0,0.0,0.0,57.14504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.510803,55.712006,0.0,57.674225,56.395588,0.0,0.0,58.858994,0.0,55.766445,55.558254,0.0,56.71687,58.99595,0.0,56.546837,56.510117,0.0,59.366146,0.0,57.298134,55.537422,0.0,57.737595,0.0,56.797558,0.0,0.0,0.0,0.0,0.0,56.932323,57.685345,0.0,0.0,0.0,57.245533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98065,4132
