0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
330.6834,0.0,341.62573,0.0,330.0376,339.66272,0.0,0.0,0.0,345.41135,0.0,351.59216,0.0,337.9021,0.0,0.0,0.0,347.5284,0.0,0.0,328.38202,332.55597,0.0,0.0,0.0,338.79092,332.21014,335.72833,352.55304,339.92477,337.65707,349.85202,0.0,352.02286,0.0,0.0,0.0,349.0113,0.0,344.68723,348.5877,323.90292,346.5634,340.96518,0.0,0.0,0.0,0.0,342.68936,0.0,349.30167,332.5754,0.0,0.0,342.97107,345.90817,0.0,0.0,0.0,0.0,0.0,0.0,338.93948,0.0,0.0,0.0,336.54208,350.96622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.20895,349.91907,352.05316,0.0,0.0,0.0,346.7132,352.2904,336.6601,0.0,339.67856,346.14508,0.0,0.0,350.92767,0.0,350.88983,0.0,0.0,0.0,0.0,0.0,323.0522,0.0,339.39786,347.56927,0.0,346.0853,0.0,347.98032,0.0,0.0,0.0,343.22678,342.1323,0.0,334.4451,325.9977,341.35645,0.0,0.0,344.53506,0.0,0.0,0.0,342.17606,0.0,320.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.17715,340.21643,0.0,345.38428,0.0,0.0,0.0,0.0,344.84476,331.45282,0.0,351.34076,0.0,0.0,0.0,348.2523,0.0,348.69064,0.0,348.68225,0.0,0.0,0.0,324.546,346.10278,346.9694,0.0,0.0,350.86386,327.73483,0.0,0.0,0.0,346.96655,0.0,0.0,349.63364,339.64963,348.81622,330.64703,0.0,0.0,0.0,0.0,337.33417,350.20105,349.298,335.24783,0.0,0.0,0.0,354.34955,0.0,342.06873,347.8127,343.92004,0.0,340.01035,0.0,0.0,335.86972,0.0,0.0,351.23224,322.10495,0.0,0.0,0.0,0.0,0.0,341.41287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.75262,334.4385,0.0,343.9047,337.94308,0.0,0.0,348.85898,0.0,333.5159,332.82962,0.0,338.509,349.0529,0.0,338.8457,337.96814,0.0,351.7657,0.0,341.1425,332.84656,0.0,343.60062,0.0,338.83905,0.0,0.0,0.0,0.0,0.0,338.76538,343.6296,0.0,0.0,0.0,341.15427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.8074,1440
32.562183,0.0,34.03688,0.0,32.328426,33.9209,0.0,0.0,0.0,34.993835,0.0,36.00591,0.0,33.393112,0.0,0.0,0.0,34.876007,0.0,0.0,32.06272,32.66346,0.0,0.0,0.0,33.824245,32.52869,33.044075,35.982742,33.850914,33.47491,35.957943,0.0,35.769524,0.0,0.0,0.0,35.483967,0.0,34.882336,35.453278,31.298618,35.06693,33.91726,0.0,0.0,0.0,0.0,34.476578,0.0,35.316864,32.75291,0.0,0.0,34.352295,34.72278,0.0,0.0,0.0,0.0,0.0,0.0,33.810604,0.0,0.0,0.0,33.558437,35.522923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.807087,35.66109,35.96678,0.0,0.0,0.0,34.67058,36.19811,33.43797,0.0,34.061398,34.775158,0.0,0.0,35.68167,0.0,35.74287,0.0,0.0,0.0,0.0,0.0,30.921534,0.0,33.984707,35.096035,0.0,34.865097,0.0,35.217777,0.0,0.0,0.0,34.549164,34.50267,0.0,32.86389,31.744015,34.32982,0.0,0.0,34.430428,0.0,0.0,0.0,34.246727,0.0,30.58561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.734676,33.96561,0.0,34.92364,0.0,0.0,0.0,0.0,34.828094,32.466362,0.0,35.697758,0.0,0.0,0.0,35.237934,0.0,35.291683,0.0,35.22213,0.0,0.0,0.0,31.547466,34.785046,35.020065,0.0,0.0,36.02994,31.489498,0.0,0.0,0.0,35.045135,0.0,0.0,35.170902,33.7637,35.304882,32.23275,0.0,0.0,0.0,0.0,33.639713,35.878677,35.2688,33.039925,0.0,0.0,0.0,36.230095,0.0,33.95595,35.490585,34.703815,0.0,34.348164,0.0,0.0,32.9981,0.0,0.0,35.70556,30.83358,0.0,0.0,0.0,0.0,0.0,34.126118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.367382,32.798637,0.0,34.372578,33.198036,0.0,0.0,35.434658,0.0,32.990982,32.75818,0.0,33.759953,35.60073,0.0,33.507988,33.418293,0.0,35.930813,0.0,34.29893,32.793633,0.0,34.506927,0.0,33.865505,0.0,0.0,0.0,0.0,0.0,33.8984,34.30372,0.0,0.0,0.0,34.27451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47078,4212
41.78747,0.0,43.46742,0.0,41.509785,43.23044,0.0,0.0,0.0,44.071987,0.0,45.283855,0.0,42.83077,0.0,0.0,0.0,44.229595,0.0,0.0,41.61161,41.97779,0.0,0.0,0.0,43.065212,41.831203,42.577133,45.0927,43.173637,42.77628,45.217552,0.0,45.032536,0.0,0.0,0.0,44.778957,0.0,44.258163,44.623363,40.645084,44.3388,43.263702,0.0,0.0,0.0,0.0,43.958538,0.0,44.770233,42.073788,0.0,0.0,43.74441,44.23386,0.0,0.0,0.0,0.0,0.0,0.0,43.133343,0.0,0.0,0.0,42.963924,44.926807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1384,45.024258,45.235012,0.0,0.0,0.0,44.077137,45.64488,42.836853,0.0,43.122288,44.195267,0.0,0.0,45.035328,0.0,44.911324,0.0,0.0,0.0,0.0,0.0,40.330463,0.0,43.320244,44.592472,0.0,44.283443,0.0,44.71106,0.0,0.0,0.0,43.92681,43.835003,0.0,42.327015,41.19987,43.60568,0.0,0.0,43.83719,0.0,0.0,0.0,43.615185,0.0,39.990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08321,43.088852,0.0,44.185986,0.0,0.0,0.0,0.0,44.258133,41.743984,0.0,45.11376,0.0,0.0,0.0,44.610115,0.0,44.620686,0.0,44.66328,0.0,0.0,0.0,40.82649,44.23951,44.293755,0.0,0.0,45.24605,40.916367,0.0,0.0,0.0,44.378838,0.0,0.0,44.61653,43.14152,44.74088,41.66462,0.0,0.0,0.0,0.0,42.985527,45.144337,44.34785,42.418587,0.0,0.0,0.0,45.691017,0.0,43.33229,44.91816,43.76246,0.0,43.435635,0.0,0.0,42.49658,0.0,0.0,45.165764,40.360363,0.0,0.0,0.0,0.0,0.0,43.225414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63724,42.25662,0.0,43.539818,42.63623,0.0,0.0,44.859505,0.0,42.06624,42.065197,0.0,43.043583,44.817345,0.0,42.812416,42.92963,0.0,45.18366,0.0,43.471756,42.10727,0.0,43.766617,0.0,43.065205,0.0,0.0,0.0,0.0,0.0,43.16207,43.73384,0.0,0.0,0.0,43.162025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.722416,4212
206.08038,0.0,212.73927,0.0,205.52243,211.68134,0.0,0.0,0.0,215.26312,0.0,219.1029,0.0,210.40572,0.0,0.0,0.0,216.35262,0.0,0.0,204.46405,207.58171,0.0,0.0,0.0,211.07138,207.11926,209.47072,219.5592,211.79517,210.06264,217.83772,0.0,219.05794,0.0,0.0,0.0,217.243,0.0,214.62328,217.07018,202.15636,215.64775,212.0312,0.0,0.0,0.0,0.0,213.39108,0.0,217.60576,207.09366,0.0,0.0,213.59848,215.50255,0.0,0.0,0.0,0.0,0.0,0.0,210.96483,0.0,0.0,0.0,209.8817,218.65234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.32327,217.78706,219.00626,0.0,0.0,0.0,215.84526,219.35895,210.08063,0.0,211.5602,215.39055,0.0,0.0,218.51392,0.0,218.22708,0.0,0.0,0.0,0.0,0.0,201.46956,0.0,211.52708,216.42523,0.0,215.61215,0.0,216.58217,0.0,0.0,0.0,213.91579,213.13426,0.0,208.39453,203.34087,212.45576,0.0,0.0,214.68915,0.0,0.0,0.0,213.28352,0.0,199.98955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.44243,212.00914,0.0,214.95229,0.0,0.0,0.0,0.0,214.48465,206.58562,0.0,218.76123,0.0,0.0,0.0,216.87442,0.0,217.15134,0.0,216.80502,0.0,0.0,0.0,202.58064,216.04898,216.18004,0.0,0.0,218.38365,204.4123,0.0,0.0,0.0,216.0011,0.0,0.0,217.53777,211.64908,217.08775,206.01047,0.0,0.0,0.0,0.0,210.11993,217.89664,217.73479,209.04843,0.0,0.0,0.0,220.85287,0.0,213.0945,216.40262,213.98386,0.0,211.33223,0.0,0.0,209.34071,0.0,0.0,218.81145,200.72621,0.0,0.0,0.0,0.0,0.0,212.5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.06065,208.46544,0.0,214.16876,210.71475,0.0,0.0,217.35376,0.0,208.0281,207.59917,0.0,210.8117,217.46541,0.0,211.19237,210.99677,0.0,219.01912,0.0,212.22693,207.28984,0.0,213.9469,0.0,211.02617,0.0,0.0,0.0,0.0,0.0,211.21031,214.0667,0.0,0.0,0.0,212.35475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.28502,4478
55.47666,0.0,57.20213,0.0,55.27258,56.994896,0.0,0.0,0.0,57.782715,0.0,58.93041,0.0,56.73278,0.0,0.0,0.0,58.12448,0.0,0.0,55.12187,55.910244,0.0,0.0,0.0,56.77798,55.71784,56.47356,58.963696,56.983204,56.481472,58.577297,0.0,58.878883,0.0,0.0,0.0,58.504684,0.0,57.791607,58.377872,54.44356,57.9479,56.97894,0.0,0.0,0.0,0.0,57.545746,0.0,58.619957,55.70902,0.0,0.0,57.379814,57.990177,0.0,0.0,0.0,0.0,0.0,0.0,56.723404,0.0,0.0,0.0,56.622246,58.839973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.061054,58.596924,58.83578,0.0,0.0,0.0,57.99168,59.081867,56.65568,0.0,56.888527,57.946384,0.0,0.0,58.851254,0.0,58.619057,0.0,0.0,0.0,0.0,0.0,54.266464,0.0,56.943333,58.25335,0.0,58.02836,0.0,58.31129,0.0,0.0,0.0,57.615692,57.44261,0.0,56.103054,54.901337,57.151527,0.0,0.0,57.782413,0.0,0.0,0.0,57.4263,0.0,53.917202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63843,56.96395,0.0,57.853077,0.0,0.0,0.0,0.0,57.706226,55.606335,0.0,58.848095,0.0,0.0,0.0,58.38852,0.0,58.378464,0.0,58.304855,0.0,0.0,0.0,54.62363,58.203392,58.173103,0.0,0.0,58.763905,55.022247,0.0,0.0,0.0,58.0653,0.0,0.0,58.46431,56.98183,58.302605,55.558525,0.0,0.0,0.0,0.0,56.661503,58.634007,58.350105,56.2746,0.0,0.0,0.0,59.443577,0.0,57.35469,58.27671,57.434216,0.0,56.86125,0.0,0.0,56.376953,0.0,0.0,58.910713,54.12116,0.0,0.0,0.0,0.0,0.0,57.12113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35123,56.116177,0.0,57.60682,56.702045,0.0,0.0,58.554142,0.0,55.9331,55.893528,0.0,56.714565,58.484028,0.0,56.757988,56.866306,0.0,58.75493,0.0,57.005886,55.821877,0.0,57.540943,0.0,56.772434,0.0,0.0,0.0,0.0,0.0,56.89051,57.616634,0.0,0.0,0.0,56.94392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.627274,4478
98.66866,0.0,102.43104,0.0,98.20414,101.92599,0.0,0.0,0.0,104.07385,0.0,106.53929,0.0,100.911865,0.0,0.0,0.0,104.44832,0.0,0.0,97.67618,99.10468,0.0,0.0,0.0,101.59539,98.91491,100.28727,106.69736,102.00269,101.01083,106.17813,0.0,106.28689,0.0,0.0,0.0,105.41713,0.0,103.901436,105.31956,95.909676,104.42018,102.06573,0.0,0.0,0.0,0.0,103.25005,0.0,105.33045,99.24797,0.0,0.0,102.9205,103.98138,0.0,0.0,0.0,0.0,0.0,0.0,101.61244,0.0,0.0,0.0,100.839264,105.98475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.98605,105.85772,106.47524,0.0,0.0,0.0,104.09337,106.92699,100.8558,0.0,101.94842,104.12277,0.0,0.0,106.07491,0.0,106.10231,0.0,0.0,0.0,0.0,0.0,95.45939,0.0,101.8686,104.689224,0.0,104.27705,0.0,105.1019,0.0,0.0,0.0,103.19057,103.11757,0.0,99.67502,97.007225,102.57113,0.0,0.0,103.347244,0.0,0.0,0.0,102.74348,0.0,94.482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.97435,101.92991,0.0,104.10639,0.0,0.0,0.0,0.0,103.96549,98.64168,0.0,106.14316,0.0,0.0,0.0,105.06129,0.0,105.1866,0.0,105.13892,0.0,0.0,0.0,96.2591,104.179344,104.5207,0.0,0.0,106.547806,96.85229,0.0,0.0,0.0,104.53775,0.0,0.0,105.17004,101.63701,105.14664,98.35777,0.0,0.0,0.0,0.0,101.31478,106.18307,105.17738,100.01799,0.0,0.0,0.0,107.41927,0.0,102.42667,105.26184,103.487755,0.0,102.36987,0.0,0.0,100.300446,0.0,0.0,106.12684,95.141205,0.0,0.0,0.0,0.0,0.0,102.27293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.75358,99.695145,0.0,103.12194,100.78391,0.0,0.0,105.48825,0.0,99.67936,99.32653,0.0,101.46651,105.52818,0.0,101.2248,101.10519,0.0,106.405815,0.0,102.585335,99.27674,0.0,103.26133,0.0,101.61885,0.0,0.0,0.0,0.0,0.0,101.82924,103.08799,0.0,0.0,0.0,102.47068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.70184,2944
97.258194,0.0,101.363945,0.0,96.38581,100.875336,0.0,0.0,0.0,103.444016,0.0,106.39924,0.0,99.71378,0.0,0.0,0.0,103.73533,0.0,0.0,96.11707,97.51671,0.0,0.0,0.0,100.54784,97.32748,99.004875,106.40297,101.04657,99.877655,105.79125,0.0,105.88544,0.0,0.0,0.0,104.8788,0.0,103.348045,104.887596,94.00607,103.85488,101.05446,0.0,0.0,0.0,0.0,102.48551,0.0,104.730515,97.776115,0.0,0.0,102.13286,103.34474,0.0,0.0,0.0,0.0,0.0,0.0,100.61115,0.0,0.0,0.0,99.71475,105.450226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.811295,105.41865,106.260864,0.0,0.0,0.0,103.377846,106.839516,99.65243,0.0,100.823204,103.44575,0.0,0.0,105.82327,0.0,105.79986,0.0,0.0,0.0,0.0,0.0,93.30944,0.0,100.9358,103.91704,0.0,103.53637,0.0,104.59194,0.0,0.0,0.0,102.28169,102.392876,0.0,98.22011,95.17838,101.66399,0.0,0.0,102.26006,0.0,0.0,0.0,101.74506,0.0,92.26667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.50315,100.6441,0.0,103.47013,0.0,0.0,0.0,0.0,103.531624,97.01616,0.0,105.6774,0.0,0.0,0.0,104.5549,0.0,104.5652,0.0,104.695854,0.0,0.0,0.0,94.50999,103.35979,103.84998,0.0,0.0,106.21489,94.814804,0.0,0.0,0.0,104.11138,0.0,0.0,104.85158,100.321815,104.63575,96.57655,0.0,0.0,0.0,0.0,100.29109,105.89311,104.4986,98.57375,0.0,0.0,0.0,107.06242,0.0,101.43036,104.954124,102.854004,0.0,101.65537,0.0,0.0,99.020035,0.0,0.0,105.754944,93.08861,0.0,0.0,0.0,0.0,0.0,101.27096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.79386,98.10952,0.0,102.284454,99.36777,0.0,0.0,105.083046,0.0,98.209885,97.91814,0.0,100.485756,105.24894,0.0,99.89739,100.00151,0.0,106.04326,0.0,101.78664,97.675575,0.0,102.31422,0.0,100.500534,0.0,0.0,0.0,0.0,0.0,100.82303,102.040115,0.0,0.0,0.0,101.539635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.341774,2944
81.58193,0.0,85.24312,0.0,81.33325,84.45346,0.0,0.0,0.0,86.2934,0.0,88.68562,0.0,83.68969,0.0,0.0,0.0,86.876114,0.0,0.0,80.95553,82.15415,0.0,0.0,0.0,84.30665,81.94825,83.12809,88.90812,84.487915,83.66071,88.56673,0.0,88.64795,0.0,0.0,0.0,87.81254,0.0,86.52126,87.49805,79.29444,86.77728,84.85041,0.0,0.0,0.0,0.0,86.05949,0.0,87.70231,82.2717,0.0,0.0,85.49364,86.71894,0.0,0.0,0.0,0.0,0.0,0.0,84.324486,0.0,0.0,0.0,83.81844,88.1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73364,87.92354,88.72904,0.0,0.0,0.0,86.36655,89.002396,83.62336,0.0,84.60122,86.67758,0.0,0.0,88.44386,0.0,88.314064,0.0,0.0,0.0,0.0,0.0,78.77585,0.0,84.68316,87.17075,0.0,86.838715,0.0,87.46994,0.0,0.0,0.0,85.94669,85.83881,0.0,82.59636,80.420746,85.27641,0.0,0.0,85.73091,0.0,0.0,0.0,85.53071,0.0,78.06954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07224,84.64139,0.0,86.68928,0.0,0.0,0.0,0.0,86.39949,81.614334,0.0,88.394264,0.0,0.0,0.0,87.3315,0.0,87.506195,0.0,87.511765,0.0,0.0,0.0,79.746,86.466286,86.72168,0.0,0.0,88.602486,80.08845,0.0,0.0,0.0,87.028,0.0,0.0,87.56313,84.539986,87.69736,81.57019,0.0,0.0,0.0,0.0,84.03105,88.37512,87.344124,82.89839,0.0,0.0,0.0,89.50191,0.0,85.0697,87.594284,85.958206,0.0,85.07817,0.0,0.0,83.07517,0.0,0.0,88.49147,78.76133,0.0,0.0,0.0,0.0,0.0,85.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48135,82.57774,0.0,85.6742,83.598114,0.0,0.0,87.884254,0.0,82.46219,82.28346,0.0,84.23906,88.12482,0.0,84.03665,83.889305,0.0,88.67118,0.0,85.1362,82.24659,0.0,85.91352,0.0,84.34574,0.0,0.0,0.0,0.0,0.0,84.45926,85.6046,0.0,0.0,0.0,85.13907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.949715,1444
88.960434,0.0,93.05669,0.0,88.396576,92.47709,0.0,0.0,0.0,94.93229,0.0,97.64959,0.0,91.387405,0.0,0.0,0.0,94.97015,0.0,0.0,88.10382,89.43643,0.0,0.0,0.0,92.17938,89.02907,90.54392,97.583466,92.358604,91.44712,97.31485,0.0,97.22791,0.0,0.0,0.0,96.38186,0.0,94.896774,96.224266,85.93757,95.37984,92.72168,0.0,0.0,0.0,0.0,94.093765,0.0,96.155365,89.58819,0.0,0.0,93.65169,94.762566,0.0,0.0,0.0,0.0,0.0,0.0,92.17034,0.0,0.0,0.0,91.3719,96.74912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.40093,96.90397,97.631775,0.0,0.0,0.0,94.71585,98.20299,91.27248,0.0,92.51163,94.959404,0.0,0.0,97.13867,0.0,97.08592,0.0,0.0,0.0,0.0,0.0,85.052635,0.0,92.64171,95.56122,0.0,95.1355,0.0,95.980316,0.0,0.0,0.0,94.097565,94.013725,0.0,89.96765,87.08971,93.312614,0.0,0.0,93.83353,0.0,0.0,0.0,93.48103,0.0,84.321396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.36667,92.39181,0.0,94.99007,0.0,0.0,0.0,0.0,94.87951,88.88633,0.0,97.11981,0.0,0.0,0.0,95.93265,0.0,96.10361,0.0,96.12142,0.0,0.0,0.0,86.559685,94.813866,95.26665,0.0,0.0,97.675,86.79353,0.0,0.0,0.0,95.45704,0.0,0.0,96.10962,92.105515,96.09094,88.419044,0.0,0.0,0.0,0.0,91.82075,97.218254,95.88683,90.3242,0.0,0.0,0.0,98.49748,0.0,92.92029,96.48901,94.33874,0.0,93.2407,0.0,0.0,90.64601,0.0,0.0,97.18607,85.13953,0.0,0.0,0.0,0.0,0.0,92.94726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.56641,89.92895,0.0,93.71873,90.98618,0.0,0.0,96.509865,0.0,90.01946,89.74012,0.0,92.02747,96.75796,0.0,91.51669,91.5162,0.0,97.466515,0.0,93.28307,89.52706,0.0,94.00791,0.0,92.285416,0.0,0.0,0.0,0.0,0.0,92.26872,93.661705,0.0,0.0,0.0,93.08826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.60551,1444
231.90663,0.0,240.06055,0.0,230.98288,238.44057,0.0,0.0,0.0,242.6355,0.0,247.24901,0.0,237.16222,0.0,0.0,0.0,244.23917,0.0,0.0,230.44406,233.30028,0.0,0.0,0.0,237.76862,232.9099,236.0405,247.74365,238.77113,237.01111,246.07852,0.0,247.278,0.0,0.0,0.0,245.09227,0.0,242.1952,245.1563,226.98363,243.49725,239.60843,0.0,0.0,0.0,0.0,240.86227,0.0,245.59558,233.17166,0.0,0.0,241.09656,243.18771,0.0,0.0,0.0,0.0,0.0,0.0,238.0668,0.0,0.0,0.0,236.3775,246.73743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.39674,245.76903,247.32922,0.0,0.0,0.0,243.63266,247.89983,236.28284,0.0,238.15439,243.14752,0.0,0.0,246.77939,0.0,246.50644,0.0,0.0,0.0,0.0,0.0,226.36859,0.0,238.22935,244.14633,0.0,243.17194,0.0,244.44681,0.0,0.0,0.0,240.93361,240.66942,0.0,234.85452,228.88608,239.75537,0.0,0.0,241.9445,0.0,0.0,0.0,240.32356,0.0,224.66087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.27261,238.53836,0.0,242.67352,0.0,0.0,0.0,0.0,242.73682,232.53392,0.0,246.992,0.0,0.0,0.0,244.6233,0.0,244.84055,0.0,245.07634,0.0,0.0,0.0,227.7445,243.43304,243.85559,0.0,0.0,246.71999,229.6804,0.0,0.0,0.0,244.05669,0.0,0.0,246.05463,238.41484,245.2579,231.80742,0.0,0.0,0.0,0.0,237.23497,245.97978,245.27335,235.27676,0.0,0.0,0.0,249.152,0.0,240.25009,244.80296,241.41977,0.0,238.71286,0.0,0.0,235.86635,0.0,0.0,246.96785,225.7754,0.0,0.0,0.0,0.0,0.0,239.28317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.85591,234.76448,0.0,241.2446,237.2566,0.0,0.0,245.26828,0.0,233.63637,233.37608,0.0,237.74635,245.15411,0.0,237.72072,237.61028,0.0,247.15137,0.0,239.27951,233.23285,0.0,241.08311,0.0,237.54654,0.0,0.0,0.0,0.0,0.0,237.79085,241.18973,0.0,0.0,0.0,239.29266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.65218,4176
104.96763,0.0,109.16766,0.0,104.43762,108.55299,0.0,0.0,0.0,110.93487,0.0,113.69936,0.0,107.69389,0.0,0.0,0.0,111.45456,0.0,0.0,104.22177,105.52449,0.0,0.0,0.0,108.280785,105.29473,106.96503,113.73753,108.70231,107.67767,113.11911,0.0,113.32262,0.0,0.0,0.0,112.52538,0.0,110.930786,112.35272,102.08634,111.33969,108.895,0.0,0.0,0.0,0.0,110.20592,0.0,112.502945,105.76948,0.0,0.0,109.78789,111.117096,0.0,0.0,0.0,0.0,0.0,0.0,108.31577,0.0,0.0,0.0,107.53904,113.04063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.69913,112.94964,113.68381,0.0,0.0,0.0,111.063484,114.21859,107.55295,0.0,108.59088,111.12573,0.0,0.0,113.32508,0.0,113.06459,0.0,0.0,0.0,0.0,0.0,101.48933,0.0,108.723694,111.64972,0.0,111.14595,0.0,112.186455,0.0,0.0,0.0,110.075264,110.00022,0.0,106.17062,103.282,109.360756,0.0,0.0,110.12016,0.0,0.0,0.0,109.605255,0.0,100.59423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.360435,108.47415,0.0,111.02662,0.0,0.0,0.0,0.0,111.04819,105.02927,0.0,113.30871,0.0,0.0,0.0,112.10985,0.0,112.16327,0.0,112.29135,0.0,0.0,0.0,102.58192,111.14684,111.45929,0.0,0.0,113.45924,103.24759,0.0,0.0,0.0,111.52125,0.0,0.0,112.434944,108.2932,112.219315,104.76042,0.0,0.0,0.0,0.0,107.96717,113.18426,111.88258,106.54098,0.0,0.0,0.0,114.5469,0.0,109.379776,112.46594,110.31216,0.0,109.15017,0.0,0.0,107.00629,0.0,0.0,113.435875,101.39248,0.0,0.0,0.0,0.0,0.0,109.000336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.484665,106.12946,0.0,110.040184,107.42692,0.0,0.0,112.67299,0.0,105.92752,105.78555,0.0,108.17532,112.6234,0.0,107.74301,107.845276,0.0,113.451996,0.0,109.31459,105.56469,0.0,110.113434,0.0,108.350586,0.0,0.0,0.0,0.0,0.0,108.48045,109.90169,0.0,0.0,0.0,108.90563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.8147,4371
