0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
407.92343,0.0,409.148,0.0,407.812,410.06085,0.0,0.0,0.0,412.1929,0.0,412.7541,0.0,408.31653,0.0,0.0,0.0,411.75763,0.0,0.0,407.50034,407.3184,0.0,0.0,0.0,409.8436,406.7106,409.61197,412.50934,409.47366,409.86786,411.5569,0.0,411.47183,0.0,0.0,0.0,410.82547,0.0,411.28156,411.07956,406.8427,410.33344,409.78357,0.0,0.0,0.0,0.0,409.8711,0.0,411.06827,407.9501,0.0,0.0,409.23148,412.4457,0.0,0.0,0.0,0.0,0.0,0.0,410.1728,0.0,0.0,0.0,407.93658,411.60184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.7856,411.36765,412.57364,0.0,0.0,0.0,411.05078,412.0467,408.7022,0.0,409.53165,411.02808,0.0,0.0,411.80634,0.0,412.5265,0.0,0.0,0.0,0.0,0.0,406.22714,0.0,408.85062,411.1766,0.0,411.2502,0.0,411.04428,0.0,0.0,0.0,411.0763,409.90958,0.0,408.4727,407.84225,409.7788,0.0,0.0,409.61716,0.0,0.0,0.0,406.86258,0.0,404.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.35547,408.67465,0.0,411.31738,0.0,0.0,0.0,0.0,411.68097,407.20947,0.0,411.2012,0.0,0.0,0.0,411.1147,0.0,411.00354,0.0,411.4637,0.0,0.0,0.0,408.9298,410.29327,410.47006,0.0,0.0,411.8081,406.77762,0.0,0.0,0.0,412.277,0.0,0.0,412.17285,408.8589,411.8559,407.54663,0.0,0.0,0.0,0.0,409.28412,411.53784,411.82703,408.1269,0.0,0.0,0.0,412.80124,0.0,409.95145,410.70938,412.13538,0.0,410.8448,0.0,0.0,408.76508,0.0,0.0,412.50107,404.19086,0.0,0.0,0.0,0.0,0.0,409.60623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.73557,408.05566,0.0,410.1747,408.52567,0.0,0.0,410.5897,0.0,407.57852,408.59393,0.0,409.00363,411.95236,0.0,409.32526,408.57495,0.0,411.4739,0.0,408.24872,408.60913,0.0,410.25778,0.0,409.0772,0.0,0.0,0.0,0.0,0.0,410.01343,409.73166,0.0,0.0,0.0,409.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.83704,4389
660.67926,0.0,660.0889,0.0,661.0132,663.2615,0.0,0.0,0.0,665.1449,0.0,666.012,0.0,659.7638,0.0,0.0,0.0,663.4197,0.0,0.0,661.00037,660.9148,0.0,0.0,0.0,661.7377,660.8011,663.2631,664.68225,662.3558,662.8077,662.2915,0.0,661.25385,0.0,0.0,0.0,661.1581,0.0,664.06445,662.80634,659.7734,660.72455,660.8658,0.0,0.0,0.0,0.0,660.59937,0.0,662.7565,659.9262,0.0,0.0,661.81555,665.31665,0.0,0.0,0.0,0.0,0.0,0.0,661.90393,0.0,0.0,0.0,660.1426,663.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.5545,661.6898,664.3617,0.0,0.0,0.0,662.11554,662.6478,660.2943,0.0,661.5946,663.2198,0.0,0.0,662.22156,0.0,663.1214,0.0,0.0,0.0,0.0,0.0,659.5748,0.0,660.10693,662.5823,0.0,663.5899,0.0,662.1182,0.0,0.0,0.0,663.3855,663.3013,0.0,660.0872,661.4016,661.7098,0.0,0.0,660.4855,0.0,0.0,0.0,659.7426,0.0,657.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.2782,661.29803,0.0,664.8601,0.0,0.0,0.0,0.0,662.6918,660.58563,0.0,661.55786,0.0,0.0,0.0,661.6514,0.0,662.28534,0.0,661.02704,0.0,0.0,0.0,662.09393,660.9809,661.3854,0.0,0.0,663.89374,659.6961,0.0,0.0,0.0,665.90826,0.0,0.0,664.0047,660.0945,664.42194,660.2215,0.0,0.0,0.0,0.0,662.50116,661.8911,661.8248,660.8322,0.0,0.0,0.0,664.0298,0.0,662.0142,664.32306,664.69556,0.0,663.50024,0.0,0.0,661.2093,0.0,0.0,666.56793,656.5149,0.0,0.0,0.0,0.0,0.0,660.58765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.64923,661.393,0.0,660.9376,660.01965,0.0,0.0,660.28815,0.0,660.35474,660.76434,0.0,661.2697,662.9615,0.0,662.5167,660.4401,0.0,661.1914,0.0,661.34216,661.36646,0.0,662.1596,0.0,660.75073,0.0,0.0,0.0,0.0,0.0,662.5143,660.8106,0.0,0.0,0.0,661.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.05896,4245
3217.9243,0.0,3234.9333,0.0,3212.5315,3235.9307,0.0,0.0,0.0,3260.0012,0.0,3264.483,0.0,3225.8835,0.0,0.0,0.0,3258.8772,0.0,0.0,3211.9275,3209.1064,0.0,0.0,0.0,3238.943,3201.4417,3230.3545,3265.6724,3234.9307,3235.7524,3259.7153,0.0,3259.3381,0.0,0.0,0.0,3251.2754,0.0,3251.6565,3252.802,3205.8713,3248.3484,3240.2407,0.0,0.0,0.0,0.0,3240.22,0.0,3251.1035,3219.0593,0.0,0.0,3232.76,3260.3215,0.0,0.0,0.0,0.0,0.0,0.0,3242.964,0.0,0.0,0.0,3219.7693,3256.3171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.882,3256.893,3263.7925,0.0,0.0,0.0,3251.2468,3264.6865,3225.9724,0.0,3234.8162,3250.671,0.0,0.0,3261.3486,0.0,3269.612,0.0,0.0,0.0,0.0,0.0,3199.3293,0.0,3231.8496,3250.0764,0.0,3250.848,0.0,3251.537,0.0,0.0,0.0,3249.5715,3235.7876,0.0,3224.7087,3212.6719,3237.279,0.0,0.0,3238.958,0.0,0.0,0.0,3206.034,0.0,3183.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.1384,3224.1074,0.0,3248.6604,0.0,0.0,0.0,0.0,3259.9053,3209.0872,0.0,3256.6338,0.0,0.0,0.0,3255.5564,0.0,3251.2168,0.0,3261.113,0.0,0.0,0.0,3224.0344,3245.5852,3247.723,0.0,0.0,3257.476,3203.402,0.0,0.0,0.0,3258.9558,0.0,0.0,3262.622,3230.213,3258.6934,3213.2954,0.0,0.0,0.0,0.0,3232.9102,3258.451,3262.9692,3219.809,0.0,0.0,0.0,3268.3503,0.0,3239.6462,3245.026,3261.079,0.0,3246.6323,0.0,0.0,3225.213,0.0,0.0,3259.141,3180.3325,0.0,0.0,0.0,0.0,0.0,3238.2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.0986,3217.612,0.0,3243.1597,3227.3416,0.0,0.0,3253.002,0.0,3213.44,3224.4824,0.0,3227.2327,3261.5989,0.0,3232.8005,3227.8396,0.0,3262.0427,0.0,3219.953,3221.8804,0.0,3239.1194,0.0,3232.0269,0.0,0.0,0.0,0.0,0.0,3238.2024,3237.4014,0.0,0.0,0.0,3235.5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3247.007,4250
3972.8728,0.0,4000.1729,0.0,3963.8357,3997.0298,0.0,0.0,0.0,4030.5696,0.0,4036.8254,0.0,3986.628,0.0,0.0,0.0,4032.4956,0.0,0.0,3962.3108,3957.8965,0.0,0.0,0.0,4003.9895,3946.2827,3987.583,4040.434,3996.5103,3997.1047,4035.6365,0.0,4036.6685,0.0,0.0,0.0,4024.341,0.0,4019.7825,4024.1572,3955.331,4020.633,4007.725,0.0,0.0,0.0,0.0,4007.6963,0.0,4021.8843,3975.7283,0.0,0.0,3993.7925,4031.4526,0.0,0.0,0.0,0.0,0.0,0.0,4010.268,0.0,0.0,0.0,3976.283,4028.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3998.9214,4032.6133,4039.0012,0.0,0.0,0.0,4022.6104,4042.8296,3986.4514,0.0,3997.7097,4019.5525,0.0,0.0,4038.4932,0.0,4049.6313,0.0,0.0,0.0,0.0,0.0,3945.0725,0.0,3995.4868,4020.112,0.0,4019.6501,0.0,4023.5115,0.0,0.0,0.0,4018.0186,3996.1426,0.0,3984.1877,3963.0186,4001.6062,0.0,0.0,4006.142,0.0,0.0,0.0,3955.8145,0.0,3923.4456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976.7766,3981.3137,0.0,4013.8828,0.0,0.0,0.0,0.0,4035.3599,3958.4856,0.0,4032.4417,0.0,0.0,0.0,4030.0376,0.0,4022.3176,0.0,4040.4192,0.0,0.0,0.0,3980.012,4015.6401,4018.4338,0.0,0.0,4029.3918,3951.3682,0.0,0.0,0.0,4028.321,0.0,0.0,4037.302,3992.9414,4030.384,3966.1377,0.0,0.0,0.0,0.0,3992.9324,4034.095,4041.8713,3975.4534,0.0,0.0,0.0,4046.3425,0.0,4004.5955,4008.6914,4034.1016,0.0,4012.9727,0.0,0.0,3983.4841,0.0,0.0,4027.3018,3920.2456,0.0,0.0,0.0,0.0,0.0,4005.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0122,3970.6624,0.0,4011.7874,3988.5374,0.0,0.0,4028.569,0.0,3966.2703,3982.7864,0.0,3986.6992,4037.813,0.0,3992.7693,3988.4153,0.0,4041.3171,0.0,3974.9717,3977.896,0.0,4003.806,0.0,3994.972,0.0,0.0,0.0,0.0,0.0,4001.2673,4003.3062,0.0,0.0,0.0,3999.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4011.976,4453
3749.8977,0.0,3779.5798,0.0,3740.6982,3773.9138,0.0,0.0,0.0,3807.7578,0.0,3813.5542,0.0,3765.2324,0.0,0.0,0.0,3810.6584,0.0,0.0,3738.8745,3734.2747,0.0,0.0,0.0,3782.0842,3722.8953,3764.1345,3818.163,3773.6846,3774.1802,3815.4211,0.0,3816.93,0.0,0.0,0.0,3804.2998,0.0,3796.546,3801.9104,3732.14,3800.5283,3786.6145,0.0,0.0,0.0,0.0,3786.9094,0.0,3800.0784,3753.6787,0.0,0.0,3771.155,3808.5142,0.0,0.0,0.0,0.0,0.0,0.0,3788.4534,0.0,0.0,0.0,3753.9937,3806.7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3775.805,3812.4424,3817.287,0.0,0.0,0.0,3801.3904,3822.2236,3764.8982,0.0,3775.4663,3797.0413,0.0,0.0,3818.004,0.0,3829.1926,0.0,0.0,0.0,0.0,0.0,3721.6187,0.0,3774.0215,3799.1675,0.0,3797.077,0.0,3802.5857,0.0,0.0,0.0,3795.5415,3772.733,0.0,3762.3345,3739.761,3779.5964,0.0,0.0,3785.3235,0.0,0.0,0.0,3733.5566,0.0,3701.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3753.756,3758.5884,0.0,3790.0598,0.0,0.0,0.0,0.0,3814.588,3734.988,0.0,3812.2263,0.0,0.0,0.0,3809.385,0.0,3801.0718,0.0,3820.8577,0.0,0.0,0.0,3756.9636,3794.909,3797.5056,0.0,0.0,3807.425,3728.0837,0.0,0.0,0.0,3805.0127,0.0,0.0,3815.4834,3771.6042,3807.9172,3743.2163,0.0,0.0,0.0,0.0,3769.5427,3813.9102,3822.2114,3752.6943,0.0,0.0,0.0,3825.1807,0.0,3782.598,3785.197,3811.4067,0.0,3790.23,0.0,0.0,3760.8296,0.0,0.0,3803.131,3698.1555,0.0,0.0,0.0,0.0,0.0,3783.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778.0508,3747.2224,0.0,3791.1028,3767.0337,0.0,0.0,3809.102,0.0,3743.3926,3760.4897,0.0,3764.746,3816.6802,0.0,3769.6526,3766.4272,0.0,3821.6316,0.0,3752.365,3754.9998,0.0,3782.0435,0.0,3773.5085,0.0,0.0,0.0,0.0,0.0,3778.7021,3782.488,0.0,0.0,0.0,3777.4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.54,4393
2176.8796,0.0,2193.4072,0.0,2171.5464,2190.4802,0.0,0.0,0.0,2209.4468,0.0,2212.9446,0.0,2185.304,0.0,0.0,0.0,2211.2024,0.0,0.0,2170.453,2167.9055,0.0,0.0,0.0,2194.8586,2161.536,2184.9106,2215.5066,2190.1829,2190.499,2213.7227,0.0,2214.4382,0.0,0.0,0.0,2207.525,0.0,2203.3105,2206.276,2166.6409,2205.2324,2197.5244,0.0,0.0,0.0,0.0,2197.6265,0.0,2205.3708,2178.722,0.0,0.0,2188.6802,2210.1082,0.0,0.0,0.0,0.0,0.0,0.0,2198.567,0.0,0.0,0.0,2179.0254,2209.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191.4897,2212.0923,2215.0215,0.0,0.0,0.0,2205.7822,2217.7046,2185.3,0.0,2191.201,2203.4746,0.0,0.0,2215.3667,0.0,2221.6274,0.0,0.0,0.0,0.0,0.0,2160.686,0.0,2190.4153,2204.601,0.0,2203.6208,0.0,2206.6,0.0,0.0,0.0,2202.7085,2189.7966,0.0,2183.8562,2170.959,2193.4404,0.0,0.0,2196.6858,0.0,0.0,0.0,2167.3843,0.0,2148.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.078,2181.6704,0.0,2199.5903,0.0,0.0,0.0,0.0,2213.259,2168.2305,0.0,2212.0583,0.0,0.0,0.0,2210.1826,0.0,2205.8376,0.0,2216.894,0.0,0.0,0.0,2180.8645,2202.2417,2203.5698,0.0,0.0,2209.3577,2164.2483,0.0,0.0,0.0,2208.1267,0.0,0.0,2213.91,2188.998,2209.7214,2172.9854,0.0,0.0,0.0,0.0,2187.929,2212.8591,2217.7048,2178.393,0.0,0.0,0.0,2219.4995,0.0,2195.2747,2196.6116,2211.6924,0.0,2199.6125,0.0,0.0,2182.9382,0.0,0.0,2207.0698,2147.28,0.0,0.0,0.0,0.0,0.0,2196.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.9524,2175.28,0.0,2199.9717,2186.3032,0.0,0.0,2210.1868,0.0,2173.066,2182.7793,0.0,2184.8845,2214.5496,0.0,2187.9873,2185.9697,0.0,2217.2795,0.0,2178.2788,2179.7651,0.0,2195.0232,0.0,2190.2004,0.0,0.0,0.0,0.0,0.0,2193.0828,2195.274,0.0,0.0,0.0,2192.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2199.2156,4568
1946.8928,0.0,1953.3727,0.0,1945.4014,1956.8103,0.0,0.0,0.0,1968.4144,0.0,1971.1057,0.0,1949.438,0.0,0.0,0.0,1966.2251,0.0,0.0,1945.1797,1943.8213,0.0,0.0,0.0,1956.6246,1940.7054,1954.6881,1970.2622,1955.5684,1956.5186,1965.596,0.0,1964.3591,0.0,0.0,0.0,1960.9711,0.0,1963.8923,1963.1476,1941.1846,1959.4093,1956.1666,0.0,0.0,0.0,0.0,1956.0067,0.0,1962.2771,1946.7723,0.0,0.0,1954.2028,1968.5353,0.0,0.0,0.0,0.0,0.0,0.0,1958.1344,0.0,0.0,0.0,1947.1963,1965.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.3252,1963.7275,1968.9478,0.0,0.0,0.0,1962.0494,1967.7675,1949.8472,0.0,1954.9104,1962.787,0.0,0.0,1965.8671,0.0,1970.3007,0.0,0.0,0.0,0.0,0.0,1938.5446,0.0,1951.9462,1962.0907,0.0,1963.0338,0.0,1961.9618,0.0,0.0,0.0,1962.3964,1956.7461,0.0,1949.0776,1945.8479,1955.9094,0.0,0.0,1955.2218,0.0,0.0,0.0,1941.5619,0.0,1929.7964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.8225,1950.1868,0.0,1963.5538,0.0,0.0,0.0,0.0,1965.9858,1943.4218,0.0,1963.2655,0.0,0.0,0.0,1963.3159,0.0,1961.88,0.0,1964.7727,0.0,0.0,0.0,1951.1637,1958.5673,1959.7163,0.0,0.0,1966.0969,1940.2312,0.0,0.0,0.0,1968.7872,0.0,0.0,1968.2247,1951.3529,1967.0652,1944.508,0.0,0.0,0.0,0.0,1954.6962,1964.8138,1966.3839,1947.8016,0.0,0.0,0.0,1970.5397,0.0,1957.1417,1961.396,1968.3997,0.0,1961.4111,0.0,0.0,1950.5236,0.0,0.0,1969.5597,1928.0319,0.0,0.0,0.0,0.0,0.0,1954.9879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.2937,1947.5712,0.0,1957.645,1950.1825,0.0,0.0,1960.8925,0.0,1944.9314,1949.845,0.0,1951.393,1966.758,0.0,1954.8468,1950.9755,0.0,1965.4302,0.0,1948.3898,1949.1826,0.0,1957.1779,0.0,1952.7861,0.0,0.0,0.0,0.0,0.0,1957.0292,1954.952,0.0,0.0,0.0,1954.9009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.4043,4092
581.2733,0.0,582.537,0.0,581.2092,583.8456,0.0,0.0,0.0,587.0131,0.0,587.5689,0.0,581.60583,0.0,0.0,0.0,585.72833,0.0,0.0,580.93195,580.5868,0.0,0.0,0.0,583.5789,579.836,583.65063,587.26666,583.1278,583.8714,585.59314,0.0,585.04803,0.0,0.0,0.0,584.3466,0.0,585.42535,585.13336,579.8727,583.8761,583.07947,0.0,0.0,0.0,0.0,583.1442,0.0,584.9796,581.1791,0.0,0.0,582.76196,586.8515,0.0,0.0,0.0,0.0,0.0,0.0,583.8144,0.0,0.0,0.0,581.32874,585.76105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.63885,585.19464,586.99005,0.0,0.0,0.0,585.0515,585.97894,581.92255,0.0,583.3266,585.03705,0.0,0.0,585.45233,0.0,586.68506,0.0,0.0,0.0,0.0,0.0,579.1269,0.0,582.1482,585.3207,0.0,585.0577,0.0,584.896,0.0,0.0,0.0,585.01984,584.0285,0.0,581.6231,581.4356,583.47906,0.0,0.0,583.0502,0.0,0.0,0.0,579.8501,0.0,576.88873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.9509,582.1445,0.0,585.6335,0.0,0.0,0.0,0.0,585.8118,580.4707,0.0,584.7884,0.0,0.0,0.0,584.7799,0.0,584.75385,0.0,585.1245,0.0,0.0,0.0,582.67664,583.9268,584.3162,0.0,0.0,586.2894,579.6213,0.0,0.0,0.0,587.2588,0.0,0.0,586.7371,582.0421,586.3152,580.7875,0.0,0.0,0.0,0.0,583.1246,585.2882,585.56854,581.4728,0.0,0.0,0.0,586.98413,0.0,583.88556,584.82477,586.69147,0.0,584.9886,0.0,0.0,582.2864,0.0,0.0,587.4826,576.2889,0.0,0.0,0.0,0.0,0.0,582.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.4905,581.42786,0.0,583.64185,581.9022,0.0,0.0,583.9818,0.0,580.90045,581.93115,0.0,582.2345,585.9848,0.0,583.1237,582.0221,0.0,585.1924,0.0,581.76245,581.9964,0.0,584.08295,0.0,582.70184,0.0,0.0,0.0,0.0,0.0,584.0488,583.1044,0.0,0.0,0.0,583.19836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.47174,4243
699.0409,0.0,694.6339,0.0,700.6675,700.528,0.0,0.0,0.0,700.56525,0.0,701.1617,0.0,695.77216,0.0,0.0,0.0,696.79504,0.0,0.0,701.1662,701.3121,0.0,0.0,0.0,697.1757,702.1616,702.0427,698.6374,699.15125,700.0274,694.2093,0.0,692.30664,0.0,0.0,0.0,693.3896,0.0,699.6611,696.7794,699.65845,693.26984,694.8395,0.0,0.0,0.0,0.0,694.63556,0.0,696.4864,697.3593,0.0,0.0,698.7054,700.2849,0.0,0.0,0.0,0.0,0.0,0.0,696.49445,0.0,0.0,0.0,697.73486,697.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.66736,693.47125,697.4733,0.0,0.0,0.0,695.68365,694.16907,696.45123,0.0,698.0251,698.3006,0.0,0.0,693.57825,0.0,694.2519,0.0,0.0,0.0,0.0,0.0,700.51575,0.0,695.3148,696.69696,0.0,698.39514,0.0,695.26715,0.0,0.0,0.0,698.38666,700.9912,0.0,696.57697,701.4684,697.4778,0.0,0.0,694.62085,0.0,0.0,0.0,699.3687,0.0,698.7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.59973,699.10284,0.0,701.7202,0.0,0.0,0.0,0.0,695.0338,700.70416,0.0,693.0392,0.0,0.0,0.0,693.9931,0.0,695.6389,0.0,691.47076,0.0,0.0,0.0,700.62805,694.4845,694.8501,0.0,0.0,698.06,699.93024,0.0,0.0,0.0,702.02686,0.0,0.0,697.3518,695.43835,698.8954,699.0847,0.0,0.0,0.0,0.0,700.0678,693.92645,692.4977,698.9118,0.0,0.0,0.0,696.0103,0.0,697.65186,701.27356,699.06757,0.0,699.42645,0.0,0.0,698.7854,0.0,0.0,703.2749,697.93744,0.0,0.0,0.0,0.0,0.0,694.7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.4117,700.51886,0.0,694.7921,696.0008,0.0,0.0,691.53064,0.0,699.2315,698.04156,0.0,697.84296,695.0674,0.0,699.97815,697.0217,0.0,691.7406,0.0,699.75977,699.54407,0.0,697.97076,0.0,696.4558,0.0,0.0,0.0,0.0,0.0,699.21124,695.16473,0.0,0.0,0.0,697.24896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.8228,4467
806.7359,0.0,801.536,0.0,808.7964,808.6993,0.0,0.0,0.0,808.5801,0.0,809.2929,0.0,802.8414,0.0,0.0,0.0,804.00385,0.0,0.0,809.3896,809.4279,0.0,0.0,0.0,804.4121,810.2772,810.1366,806.3735,806.95337,808.0631,801.04694,0.0,798.712,0.0,0.0,0.0,799.9878,0.0,807.39,804.19,807.55286,799.7834,801.6681,0.0,0.0,0.0,0.0,801.4368,0.0,803.6037,804.75195,0.0,0.0,806.1105,808.3296,0.0,0.0,0.0,0.0,0.0,0.0,803.7722,0.0,0.0,0.0,805.1352,804.50256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.26587,800.08563,804.641,0.0,0.0,0.0,802.834,800.8788,803.57654,0.0,805.60785,805.6872,0.0,0.0,800.0145,0.0,801.03064,0.0,0.0,0.0,0.0,0.0,808.55084,0.0,802.3062,803.75226,0.0,806.0501,0.0,802.1885,0.0,0.0,0.0,805.9409,809.0216,0.0,803.76514,809.83453,804.78265,0.0,0.0,801.40955,0.0,0.0,0.0,807.17474,0.0,806.22504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.58057,806.73474,0.0,810.1033,0.0,0.0,0.0,0.0,801.99304,808.67426,0.0,799.6866,0.0,0.0,0.0,800.77783,0.0,802.63306,0.0,797.704,0.0,0.0,0.0,808.80963,801.28424,801.7071,0.0,0.0,805.4687,807.8628,0.0,0.0,0.0,810.3676,0.0,0.0,804.47156,802.45557,806.5348,806.8013,0.0,0.0,0.0,0.0,807.9233,800.65485,798.7953,806.5428,0.0,0.0,0.0,803.0535,0.0,805.1318,809.2537,806.8142,0.0,807.283,0.0,0.0,806.3339,0.0,0.0,811.5021,805.40533,0.0,0.0,0.0,0.0,0.0,801.5639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.6998,808.7209,0.0,801.6579,803.1923,0.0,0.0,797.77747,0.0,806.96686,805.5857,0.0,805.6634,801.998,0.0,808.15295,804.35944,0.0,798.12225,0.0,807.5147,807.35754,0.0,805.3001,0.0,803.5824,0.0,0.0,0.0,0.0,0.0,806.97986,802.108,0.0,0.0,0.0,804.77997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.6486,3768
13273.7295,0.0,13377.722,0.0,13238.69,13358.496,0.0,0.0,0.0,13480.972,0.0,13501.495,0.0,13327.922,0.0,0.0,0.0,13491.175,0.0,0.0,13233.543,13217.148,0.0,0.0,0.0,13387.731,13173.616,13323.064,13518.378,13359.129,13358.97,13505.073,0.0,13510.454,0.0,0.0,0.0,13464.508,0.0,13441.783,13460.719,13210.578,13452.628,13403.536,0.0,0.0,0.0,0.0,13403.672,0.0,13453.054,13287.03,0.0,0.0,13350.483,13482.2705,0.0,0.0,0.0,0.0,0.0,0.0,13411.33,0.0,0.0,0.0,13288.364,13476.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13368.959,13495.234,13513.918,0.0,0.0,0.0,13456.074,13531.379,13325.684,0.0,13364.27,13443.792,0.0,0.0,13515.612,0.0,13555.268,0.0,0.0,0.0,0.0,0.0,13172.765,0.0,13360.863,13446.479,0.0,13442.429,0.0,13460.378,0.0,0.0,0.0,13437.216,13356.022,0.0,13317.304,13235.298,13379.165,0.0,0.0,13398.816,0.0,0.0,0.0,13212.158,0.0,13096.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13287.678,13303.93,0.0,13418.4795,0.0,0.0,0.0,0.0,13503.096,13220.933,0.0,13494.63,0.0,0.0,0.0,13485.19,0.0,13455.497,0.0,13525.551,0.0,0.0,0.0,13296.394,13432.984,13443.822,0.0,0.0,13479.074,13196.057,0.0,0.0,0.0,13470.021,0.0,0.0,13508.421,13350.469,13480.717,13250.139,0.0,0.0,0.0,0.0,13346.179,13499.533,13528.602,13283.612,0.0,0.0,0.0,13540.717,0.0,13389.636,13401.526,13494.413,0.0,13417.795,0.0,0.0,13312.914,0.0,0.0,13463.945,13086.057,0.0,0.0,0.0,0.0,0.0,13394.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13374.102,13264.632,0.0,13418.281,13334.026,0.0,0.0,13482.667,0.0,13250.294,13310.942,0.0,13324.713,13511.901,0.0,13344.447,13332.77,0.0,13528.742,0.0,13281.314,13290.812,0.0,13385.969,0.0,13356.613,0.0,0.0,0.0,0.0,0.0,13376.559,13386.771,0.0,0.0,0.0,13372.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13412.765,4391
