0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
2310.111,0.0,2321.681,0.0,2306.6992,2322.7708,0.0,0.0,0.0,2339.3586,0.0,2342.7344,0.0,2315.437,0.0,0.0,0.0,2338.3691,0.0,0.0,2306.277,2304.1858,0.0,0.0,0.0,2324.712,2299.037,2319.1062,2343.2612,2321.9556,2322.7927,2338.9263,0.0,2338.504,0.0,0.0,0.0,2333.0386,0.0,2333.486,2334.19,2301.7847,2331.0107,2325.4265,0.0,0.0,0.0,0.0,2325.3633,0.0,2332.9863,2310.7275,0.0,0.0,2320.2751,2339.6685,0.0,0.0,0.0,0.0,0.0,0.0,2327.32,0.0,0.0,0.0,2311.388,2336.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2323.029,2336.9648,2341.9253,0.0,0.0,0.0,2333.0823,2342.2075,2315.6746,0.0,2321.8042,2332.8794,0.0,0.0,2339.6704,0.0,2345.8665,0.0,0.0,0.0,0.0,0.0,2297.3145,0.0,2319.4473,2332.633,0.0,2332.9714,0.0,2333.3047,0.0,0.0,0.0,2332.0483,2322.5762,0.0,2314.5806,2306.93,2323.5,0.0,0.0,2324.531,0.0,0.0,0.0,2302.3376,0.0,2286.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2312.3235,2314.4036,0.0,2331.6692,0.0,0.0,0.0,0.0,2339.2476,2304.0242,0.0,2336.6423,0.0,0.0,0.0,2335.9302,0.0,2332.9768,0.0,2339.8594,0.0,0.0,0.0,2314.7642,2329.0125,2330.5608,0.0,0.0,2337.759,2299.9568,0.0,0.0,0.0,2339.1233,0.0,0.0,2341.0388,2318.2883,2338.5574,2306.857,0.0,0.0,0.0,0.0,2320.4565,2337.9521,2341.226,2311.488,0.0,0.0,0.0,2345.0686,0.0,2325.2864,2328.9094,2340.1848,0.0,2330.1907,0.0,0.0,2315.186,0.0,0.0,2339.313,2284.112,0.0,0.0,0.0,0.0,0.0,2323.9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322.688,2309.873,0.0,2327.4695,2316.4788,0.0,0.0,2334.093,0.0,2307.0503,2314.6226,0.0,2316.6274,2340.2783,0.0,2320.4973,2316.8857,0.0,2340.4185,0.0,2311.5322,2313.0051,0.0,2325.006,0.0,2319.9412,0.0,0.0,0.0,0.0,0.0,2324.26,2323.5322,0.0,0.0,0.0,2322.2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.7039,4360
2453.7969,0.0,2465.0632,0.0,2450.3171,2466.8381,0.0,0.0,0.0,2484.0237,0.0,2487.4092,0.0,2458.6833,0.0,0.0,0.0,2482.4023,0.0,0.0,2449.6267,2447.6687,0.0,0.0,0.0,2468.2703,2442.2102,2462.9666,2487.8474,2465.5627,2466.5376,2482.5002,0.0,2481.5852,0.0,0.0,0.0,2476.1562,0.0,2477.5464,2478.139,2445.265,2474.13,2468.6511,0.0,0.0,0.0,0.0,2468.4202,0.0,2476.8271,2454.218,0.0,0.0,2463.835,2483.9646,0.0,0.0,0.0,0.0,0.0,0.0,2471.1592,0.0,0.0,0.0,2454.4531,2480.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.349,2480.606,2486.031,0.0,0.0,0.0,2476.7634,2485.908,2459.034,0.0,2465.7354,2476.684,0.0,0.0,2483.4524,0.0,2489.443,0.0,0.0,0.0,0.0,0.0,2440.6777,0.0,2463.0925,2476.0369,0.0,2476.8323,0.0,2476.812,0.0,0.0,0.0,2475.9978,2466.5935,0.0,2458.0115,2450.3347,2467.198,0.0,0.0,2467.9324,0.0,0.0,0.0,2445.2295,0.0,2428.4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.522,2457.868,0.0,2476.201,0.0,0.0,0.0,0.0,2482.6985,2447.3743,0.0,2480.147,0.0,0.0,0.0,2479.392,0.0,2476.5955,0.0,2483.1047,0.0,0.0,0.0,2458.453,2472.521,2474.2007,0.0,0.0,2481.622,2443.2415,0.0,0.0,0.0,2483.7117,0.0,0.0,2484.8752,2461.7463,2482.4817,2450.3286,0.0,0.0,0.0,0.0,2464.6003,2481.4583,2484.2805,2455.084,0.0,0.0,0.0,2488.7542,0.0,2469.06,2473.152,2484.8215,0.0,2474.2354,0.0,0.0,2459.1562,0.0,0.0,2483.4812,2426.4001,0.0,0.0,0.0,0.0,0.0,2467.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.5525,2453.5356,0.0,2470.7078,2460.0264,0.0,0.0,2477.1672,0.0,2450.3643,2458.233,0.0,2460.0657,2483.887,0.0,2464.6526,2460.3562,0.0,2483.835,0.0,2455.3972,2456.8015,0.0,2468.5273,0.0,2463.4795,0.0,0.0,0.0,0.0,0.0,2468.4717,2466.6255,0.0,0.0,0.0,2466.0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.4722,4017
1201.9235,0.0,1196.9893,0.0,1204.1919,1205.1852,0.0,0.0,0.0,1206.708,0.0,1207.9614,0.0,1197.7433,0.0,0.0,0.0,1201.4213,0.0,0.0,1204.5157,1204.5498,0.0,0.0,0.0,1200.6328,1205.3151,1206.9441,1204.5513,1202.9852,1204.5718,1197.8586,0.0,1195.0891,0.0,0.0,0.0,1196.1658,0.0,1204.7747,1201.0283,1202.1113,1195.6786,1197.4758,0.0,0.0,0.0,0.0,1196.975,0.0,1200.4713,1199.7769,0.0,0.0,1202.137,1206.3582,0.0,0.0,0.0,0.0,0.0,0.0,1199.9553,0.0,0.0,0.0,1200.0646,1201.8358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.6904,1196.708,1202.4951,0.0,0.0,0.0,1199.3292,1197.8878,1198.9086,0.0,1201.5676,1202.7826,0.0,0.0,1196.8853,0.0,1198.2701,0.0,0.0,0.0,0.0,0.0,1202.6833,0.0,1197.7162,1200.7294,0.0,1203.22,0.0,1198.7626,0.0,0.0,0.0,1203.0685,1205.7931,0.0,1198.862,1205.3497,1200.8691,0.0,0.0,1197.0806,0.0,0.0,0.0,1201.3887,0.0,1199.3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.232,1202.3087,0.0,1207.7632,0.0,0.0,0.0,0.0,1198.8444,1203.6559,0.0,1196.0358,0.0,0.0,0.0,1197.1661,0.0,1199.4264,0.0,1194.0074,0.0,0.0,0.0,1204.8917,1197.2119,1197.9427,0.0,0.0,1203.1394,1202.1898,0.0,0.0,0.0,1209.0553,0.0,0.0,1202.1846,1197.6085,1204.2483,1201.5741,0.0,0.0,0.0,0.0,1204.4528,1197.2614,1195.4672,1202.0125,0.0,0.0,0.0,1200.7958,0.0,1201.5317,1206.5774,1204.7291,0.0,1204.342,0.0,0.0,1202.063,0.0,0.0,1210.4586,1197.8978,0.0,0.0,0.0,0.0,0.0,1197.3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.863,1204.0995,0.0,1197.5276,1198.3358,0.0,0.0,1193.589,0.0,1201.8135,1201.0695,0.0,1201.1495,1199.0894,0.0,1204.5122,1199.648,0.0,1194.5358,0.0,1203.1373,1203.0773,0.0,1201.7328,0.0,1199.3782,0.0,0.0,0.0,0.0,0.0,1203.653,1197.5171,0.0,0.0,0.0,1200.5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.2032,4017
5798.268,0.0,5847.156,0.0,5783.458,5836.1064,0.0,0.0,0.0,5890.068,0.0,5899.4517,0.0,5824.143,0.0,0.0,0.0,5896.8564,0.0,0.0,5780.0713,5772.8364,0.0,0.0,0.0,5850.4956,5753.554,5820.407,5907.2827,5835.782,5837.4644,5904.4507,0.0,5908.238,0.0,0.0,0.0,5887.316,0.0,5873.2197,5882.639,5769.75,5880.888,5858.772,0.0,0.0,0.0,0.0,5859.56,0.0,5879.9614,5804.9023,0.0,0.0,5832.9863,5892.2705,0.0,0.0,0.0,0.0,0.0,0.0,5860.9434,0.0,0.0,0.0,5805.105,5890.1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5839.51,5900.0146,5906.639,0.0,0.0,0.0,5881.8086,5916.039,5823.085,0.0,5839.1616,5875.002,0.0,0.0,5909.3916,0.0,5927.5493,0.0,0.0,0.0,0.0,0.0,5752.274,0.0,5837.7617,5878.062,0.0,5874.4536,0.0,5883.7783,0.0,0.0,0.0,5871.9365,5834.416,0.0,5819.1934,5781.3745,5846.31,0.0,0.0,5856.6875,0.0,0.0,0.0,5771.675,0.0,5719.7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5804.349,5812.2695,0.0,5862.181,0.0,0.0,0.0,0.0,5903.181,5773.5796,0.0,5899.908,0.0,0.0,0.0,5895.511,0.0,5881.8115,0.0,5914.166,0.0,0.0,0.0,5809.865,5871.868,5875.5605,0.0,0.0,5891.176,5763.3174,0.0,0.0,0.0,5885.509,0.0,0.0,5903.5195,5834.295,5891.5874,5787.657,0.0,0.0,0.0,0.0,5829.2754,5902.59,5916.125,5802.943,0.0,0.0,0.0,5920.518,0.0,5851.088,5854.0723,5896.6934,0.0,5862.9883,0.0,0.0,5816.095,0.0,0.0,5882.558,5715.1816,0.0,0.0,0.0,0.0,0.0,5854.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843.996,5793.4927,0.0,5865.8926,5826.766,0.0,0.0,5895.4424,0.0,5787.7085,5815.7266,0.0,5822.423,5906.705,0.0,5829.5786,5825.0366,0.0,5915.2153,0.0,5800.963,5806.905,0.0,5850.625,0.0,5836.7603,0.0,0.0,0.0,0.0,0.0,5843.9785,5851.76,0.0,0.0,0.0,5843.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5860.778,4038
764.195,0.0,759.7333,0.0,766.0186,766.18567,0.0,0.0,0.0,766.33856,0.0,767.2243,0.0,760.8658,0.0,0.0,0.0,762.4007,0.0,0.0,766.7267,766.7844,0.0,0.0,0.0,762.58484,767.3614,767.57733,764.43225,764.76874,765.7803,759.6243,0.0,757.60474,0.0,0.0,0.0,758.56415,0.0,765.5145,762.3704,764.884,758.36694,760.0462,0.0,0.0,0.0,0.0,759.9027,0.0,761.84894,762.4991,0.0,0.0,764.1869,766.3394,0.0,0.0,0.0,0.0,0.0,0.0,761.87823,0.0,0.0,0.0,763.04315,762.7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.9692,758.71576,762.9258,0.0,0.0,0.0,761.10693,759.61346,761.4682,0.0,763.4242,763.9089,0.0,0.0,758.80347,0.0,759.7297,0.0,0.0,0.0,0.0,0.0,765.6822,0.0,760.31506,762.01013,0.0,764.14966,0.0,760.5612,0.0,0.0,0.0,764.02094,766.5912,0.0,761.7493,767.0922,762.8492,0.0,0.0,759.7248,0.0,0.0,0.0,764.4547,0.0,763.5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.00385,764.3665,0.0,767.69086,0.0,0.0,0.0,0.0,760.39246,766.0917,0.0,758.2521,0.0,0.0,0.0,759.5214,0.0,761.0088,0.0,756.62366,0.0,0.0,0.0,766.0885,759.6601,759.9741,0.0,0.0,763.5665,765.14703,0.0,0.0,0.0,768.0812,0.0,0.0,762.88776,760.5814,764.70544,764.16895,0.0,0.0,0.0,0.0,765.57086,759.32007,757.70764,764.14545,0.0,0.0,0.0,761.6287,0.0,763.02765,766.98987,764.882,0.0,765.2468,0.0,0.0,764.1304,0.0,0.0,769.3068,762.63306,0.0,0.0,0.0,0.0,0.0,759.8286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.6305,766.1019,0.0,760.0553,761.1362,0.0,0.0,756.6434,0.0,764.46204,763.305,0.0,763.3152,760.4759,0.0,765.6288,762.3585,0.0,756.9513,0.0,764.8397,764.7956,0.0,763.3744,0.0,761.5107,0.0,0.0,0.0,0.0,0.0,764.5844,760.33374,0.0,0.0,0.0,762.6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.36633,4025
2114.302,0.0,2121.599,0.0,2112.6445,2125.421,0.0,0.0,0.0,2138.2578,0.0,2140.9272,0.0,2117.1396,0.0,0.0,0.0,2135.733,0.0,0.0,2112.2974,2110.7861,0.0,0.0,0.0,2125.116,2107.1392,2122.921,2140.0757,2123.8662,2124.884,2134.8154,0.0,2133.8347,0.0,0.0,0.0,2129.8625,0.0,2133.1318,2132.216,2108.29,2128.173,2124.517,0.0,0.0,0.0,0.0,2124.594,0.0,2131.3596,2114.357,0.0,0.0,2122.4731,2138.4006,0.0,0.0,0.0,0.0,0.0,0.0,2126.96,0.0,0.0,0.0,2114.7256,2134.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.9893,2133.1094,2138.8604,0.0,0.0,0.0,2131.0789,2137.5422,2117.7156,0.0,2123.2087,2132.0234,0.0,0.0,2135.3499,0.0,2140.3484,0.0,0.0,0.0,0.0,0.0,2105.1677,0.0,2119.9482,2131.201,0.0,2132.3513,0.0,2131.176,0.0,0.0,0.0,2131.5654,2125.1313,0.0,2116.924,2113.169,2124.3357,0.0,0.0,2123.7024,0.0,0.0,0.0,2108.4841,0.0,2095.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.582,2117.7966,0.0,2132.8372,0.0,0.0,0.0,0.0,2135.285,2110.4163,0.0,2132.6155,0.0,0.0,0.0,2132.5186,0.0,2130.9705,0.0,2134.228,0.0,0.0,0.0,2118.9067,2127.222,2128.5288,0.0,0.0,2135.6377,2107.2832,0.0,0.0,0.0,2138.5671,0.0,0.0,2138.0103,2119.373,2136.5066,2112.0073,0.0,0.0,0.0,0.0,2123.06,2134.066,2135.7869,2115.4448,0.0,0.0,0.0,2140.6384,0.0,2125.688,2130.6755,2138.3208,0.0,2130.6057,0.0,0.0,2118.5544,0.0,0.0,2139.2031,2093.73,0.0,0.0,0.0,0.0,0.0,2123.5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.6052,2115.1719,0.0,2126.101,2117.9565,0.0,0.0,2129.8167,0.0,2112.1287,2117.706,0.0,2119.4546,2136.312,0.0,2123.1357,2118.9053,0.0,2134.7473,0.0,2115.9397,2117.0974,0.0,2125.8289,0.0,2120.8738,0.0,0.0,0.0,0.0,0.0,2125.644,2123.3748,0.0,0.0,0.0,2123.4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.9473,4219
3757.5413,0.0,3784.966,0.0,3748.6038,3780.847,0.0,0.0,0.0,3813.6313,0.0,3819.2515,0.0,3771.5452,0.0,0.0,0.0,3815.9387,0.0,0.0,3746.8357,3742.737,0.0,0.0,0.0,3788.0542,3731.5623,3771.5063,3823.3284,3780.5112,3780.8218,3819.4302,0.0,3820.5676,0.0,0.0,0.0,3808.5376,0.0,3802.8728,3807.4778,3740.3164,3804.7852,3792.0532,0.0,0.0,0.0,0.0,3792.041,0.0,3805.4707,3760.6162,0.0,0.0,3777.964,3814.2249,0.0,0.0,0.0,0.0,0.0,0.0,3794.3237,0.0,0.0,0.0,3760.8433,3811.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.8572,3816.521,3822.1143,0.0,0.0,0.0,3806.4377,3826.14,3771.1624,0.0,3781.8645,3802.9482,0.0,0.0,3822.2869,0.0,3832.8706,0.0,0.0,0.0,0.0,0.0,3730.3389,0.0,3780.242,3803.8953,0.0,3802.9294,0.0,3807.3442,0.0,0.0,0.0,3801.4062,3780.046,0.0,3768.986,3747.7644,3785.6877,0.0,0.0,3790.6077,0.0,0.0,0.0,3741.4028,0.0,3709.4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761.404,3765.7993,0.0,3796.9224,0.0,0.0,0.0,0.0,3818.7625,3743.395,0.0,3816.2778,0.0,0.0,0.0,3813.7341,0.0,3806.2412,0.0,3824.0981,0.0,0.0,0.0,3764.4033,3799.7917,3802.4792,0.0,0.0,3812.6062,3736.405,0.0,0.0,0.0,3810.929,0.0,0.0,3820.164,3777.7522,3813.3826,3751.087,0.0,0.0,0.0,0.0,3776.805,3817.9802,3825.5735,3760.2964,0.0,0.0,0.0,3829.3567,0.0,3788.6885,3792.3706,3816.8787,0.0,3796.3403,0.0,0.0,3768.0872,0.0,0.0,3809.6104,3706.7522,0.0,0.0,0.0,0.0,0.0,3789.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784.3784,3755.3035,0.0,3796.143,3773.169,0.0,0.0,3812.8137,0.0,3750.9712,3767.488,0.0,3771.4185,3821.1653,0.0,3776.742,3772.9292,0.0,3825.0962,0.0,3759.611,3762.4521,0.0,3787.6492,0.0,3779.5308,0.0,0.0,0.0,0.0,0.0,3785.1436,3787.7495,0.0,0.0,0.0,3783.6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795.5789,4362
682.61115,0.0,681.6201,0.0,683.0148,684.77655,0.0,0.0,0.0,686.97394,0.0,687.65814,0.0,681.3261,0.0,0.0,0.0,684.6962,0.0,0.0,682.91815,682.83594,0.0,0.0,0.0,683.23724,682.66376,685.1487,686.50574,683.7052,684.43835,683.4779,0.0,682.27484,0.0,0.0,0.0,682.3242,0.0,685.393,684.3004,681.6876,681.9457,682.0587,0.0,0.0,0.0,0.0,681.9021,0.0,684.0014,681.74554,0.0,0.0,683.19904,686.67236,0.0,0.0,0.0,0.0,0.0,0.0,683.205,0.0,0.0,0.0,681.8582,685.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.3838,682.9854,685.6651,0.0,0.0,0.0,683.6142,683.874,681.85095,0.0,683.44226,684.6991,0.0,0.0,683.33484,0.0,684.28845,0.0,0.0,0.0,0.0,0.0,681.49207,0.0,681.72626,684.08093,0.0,684.86847,0.0,683.3496,0.0,0.0,0.0,684.8004,685.1134,0.0,681.76074,683.3203,683.29034,0.0,0.0,681.9601,0.0,0.0,0.0,681.42694,0.0,679.1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.2823,683.0631,0.0,686.53296,0.0,0.0,0.0,0.0,683.9044,682.3391,0.0,682.6351,0.0,0.0,0.0,682.7963,0.0,683.53864,0.0,682.21124,0.0,0.0,0.0,684.03107,682.53394,682.9433,0.0,0.0,685.38007,681.4857,0.0,0.0,0.0,687.7376,0.0,0.0,685.3577,681.6079,685.7563,682.10077,0.0,0.0,0.0,0.0,684.21234,683.14844,682.92053,682.6491,0.0,0.0,0.0,685.2066,0.0,683.68384,685.6392,686.3445,0.0,685.06775,0.0,0.0,683.0732,0.0,0.0,688.0668,678.35626,0.0,0.0,0.0,0.0,0.0,682.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.38184,683.12396,0.0,682.2399,681.68176,0.0,0.0,681.5025,0.0,682.1923,682.5583,0.0,682.5351,684.0847,0.0,684.1783,682.0872,0.0,682.3565,0.0,683.2139,683.14954,0.0,683.81586,0.0,682.5017,0.0,0.0,0.0,0.0,0.0,684.5075,682.1224,0.0,0.0,0.0,683.0479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.83,4222
477.1792,0.0,474.16254,0.0,478.39835,478.2928,0.0,0.0,0.0,478.27353,0.0,478.80298,0.0,474.97537,0.0,0.0,0.0,475.6828,0.0,0.0,478.79306,478.85022,0.0,0.0,0.0,475.90588,479.3849,479.20248,477.02597,477.51263,478.12436,473.9602,0.0,472.59805,0.0,0.0,0.0,473.2777,0.0,477.75992,475.74026,477.65646,473.18997,474.30176,0.0,0.0,0.0,0.0,474.25278,0.0,475.36984,476.00403,0.0,0.0,477.0117,478.25128,0.0,0.0,0.0,0.0,0.0,0.0,475.45557,0.0,0.0,0.0,476.4547,475.96164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.59125,473.2968,476.10077,0.0,0.0,0.0,474.91986,473.9746,475.34048,0.0,476.60382,476.73123,0.0,0.0,473.44238,0.0,474.10507,0.0,0.0,0.0,0.0,0.0,478.29706,0.0,474.5468,475.47305,0.0,476.9784,0.0,474.59857,0.0,0.0,0.0,476.83688,478.69498,0.0,475.58456,479.08527,476.07504,0.0,0.0,474.05814,0.0,0.0,0.0,477.63605,0.0,476.9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.62344,477.2636,0.0,479.21793,0.0,0.0,0.0,0.0,474.50714,478.44742,0.0,473.15823,0.0,0.0,0.0,473.89172,0.0,474.93628,0.0,472.02365,0.0,0.0,0.0,478.33844,474.0118,474.2782,0.0,0.0,476.5945,477.88748,0.0,0.0,0.0,479.33777,0.0,0.0,476.03436,474.6755,477.17188,477.27292,0.0,0.0,0.0,0.0,477.9987,473.7226,472.75928,477.1004,0.0,0.0,0.0,475.26248,0.0,476.21237,478.94235,477.3644,0.0,477.69672,0.0,0.0,477.0084,0.0,0.0,480.23495,476.49167,0.0,0.0,0.0,0.0,0.0,474.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.07718,478.36725,0.0,474.3948,475.14188,0.0,0.0,472.0489,0.0,477.3617,476.50192,0.0,476.5757,474.46588,0.0,478.02155,475.9091,0.0,472.1658,0.0,477.4963,477.48746,0.0,476.38828,0.0,475.37314,0.0,0.0,0.0,0.0,0.0,477.2661,474.5963,0.0,0.0,0.0,476.05447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.39935,4332
2117.2864,0.0,2132.6362,0.0,2112.2234,2130.3296,0.0,0.0,0.0,2148.717,0.0,2151.9238,0.0,2124.9595,0.0,0.0,0.0,2149.886,0.0,0.0,2111.4744,2109.0974,0.0,0.0,0.0,2134.384,2102.6277,2125.2583,2154.386,2129.8193,2130.4915,2151.837,0.0,2152.5818,0.0,0.0,0.0,2146.0532,0.0,2142.7126,2145.249,2107.5774,2143.8657,2136.7168,0.0,0.0,0.0,0.0,2136.7317,0.0,2144.4658,2118.9944,0.0,0.0,2128.5388,2149.0916,0.0,0.0,0.0,0.0,0.0,0.0,2137.8525,0.0,0.0,0.0,2119.1064,2148.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.4644,2150.4536,2153.858,0.0,0.0,0.0,2144.542,2155.928,2125.2495,0.0,2130.991,2142.8477,0.0,0.0,2153.4324,0.0,2159.4707,0.0,0.0,0.0,0.0,0.0,2102.106,0.0,2129.9963,2143.627,0.0,2142.7808,0.0,2145.4229,0.0,0.0,0.0,2141.8735,2129.9875,0.0,2123.6855,2111.9688,2133.0774,0.0,0.0,2135.8418,0.0,0.0,0.0,2108.1113,0.0,2090.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.5828,2121.855,0.0,2139.3152,0.0,0.0,0.0,0.0,2151.4526,2109.248,0.0,2150.4177,0.0,0.0,0.0,2148.7512,0.0,2144.4434,0.0,2154.7302,0.0,0.0,0.0,2120.906,2141.066,2142.6538,0.0,0.0,2148.385,2105.6213,0.0,0.0,0.0,2147.4585,0.0,0.0,2152.6235,2128.4426,2148.8606,2113.689,0.0,0.0,0.0,0.0,2127.7883,2151.1,2155.6252,2118.89,0.0,0.0,0.0,2157.6858,0.0,2134.801,2136.316,2150.6309,0.0,2138.93,0.0,0.0,2123.0002,0.0,0.0,2146.6711,2088.4375,0.0,0.0,0.0,0.0,0.0,2135.1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.4312,2115.9343,0.0,2139.114,2126.0017,0.0,0.0,2148.3416,0.0,2113.8577,2122.6763,0.0,2124.9453,2153.1013,0.0,2127.9285,2125.915,0.0,2155.1138,0.0,2118.6528,2120.1765,0.0,2134.5789,0.0,2129.8794,0.0,0.0,0.0,0.0,0.0,2133.0173,2134.4626,0.0,0.0,0.0,2131.8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138.7712,4265
3081.5603,0.0,3105.659,0.0,3073.655,3101.0427,0.0,0.0,0.0,3128.7644,0.0,3133.5745,0.0,3093.9824,0.0,0.0,0.0,3131.4941,0.0,0.0,3072.262,3068.377,0.0,0.0,0.0,3107.834,3058.8372,3092.9126,3137.5913,3100.886,3101.1604,3135.0508,0.0,3136.3555,0.0,0.0,0.0,3126.1287,0.0,3119.8953,3124.4329,3066.7073,3122.9995,3111.6716,0.0,0.0,0.0,0.0,3111.7913,0.0,3122.842,3084.524,0.0,0.0,3098.8325,3129.523,0.0,0.0,0.0,0.0,0.0,0.0,3113.1807,0.0,0.0,0.0,3084.7073,3128.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.9495,3132.852,3136.8071,0.0,0.0,0.0,3123.6047,3140.8877,3093.7502,0.0,3102.5244,3120.2737,0.0,0.0,3137.5107,0.0,3146.5283,0.0,0.0,0.0,0.0,0.0,3058.0137,0.0,3101.425,3121.5198,0.0,3120.3462,0.0,3124.6987,0.0,0.0,0.0,3119.048,3100.1174,0.0,3091.6985,3072.7737,3105.7375,0.0,0.0,3110.4312,0.0,0.0,0.0,3067.5027,0.0,3040.8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3084.677,3088.4583,0.0,3114.3914,0.0,0.0,0.0,0.0,3134.4678,3069.0615,0.0,3132.7341,0.0,0.0,0.0,3130.2053,0.0,3123.5056,0.0,3139.7517,0.0,0.0,0.0,3086.9968,3118.525,3120.5527,0.0,0.0,3128.5913,3063.3289,0.0,0.0,0.0,3126.5083,0.0,0.0,3135.1887,3099.2705,3129.263,3075.9353,0.0,0.0,0.0,0.0,3097.5823,3133.8594,3140.839,3083.872,0.0,0.0,0.0,3143.256,0.0,3108.351,3110.1558,3132.0142,0.0,3114.4307,0.0,0.0,3090.344,0.0,0.0,3124.961,3038.3853,0.0,0.0,0.0,0.0,0.0,3109.5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104.6528,3079.188,0.0,3115.2192,3095.5588,0.0,0.0,3130.1118,0.0,3076.033,3090.1155,0.0,3093.2708,3136.5667,0.0,3097.5906,3094.8083,0.0,3140.3406,0.0,3083.106,3085.658,0.0,3107.6003,0.0,3100.757,0.0,0.0,0.0,0.0,0.0,3104.9778,3108.193,0.0,0.0,0.0,3104.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.7925,4265
