Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
-631722.9113896135,-423164.25887755275,114629.8313253012,158271.2882937525,96300.76686108235,172060.6947368421
78547.13068254036,101711.95439723163,218689.77777777778,138779.34041831747,176046.35843698078,296420.7625
-254758.7476314979,-250492.2880126682,114629.8313253012,104838.44308665766,111935.2029190436,218583.3275862069
45058.987447932595,-185420.29612332553,218689.77777777778,271279.89578810293,186726.5288500783,297804.11267605633
18394.895222599152,-38645.25347408623,114629.8313253012,243192.68597776676,142513.9639106659,274395.86666666664
167959.66081314767,-120471.34038540692,218689.77777777778,200897.27085402198,197067.8898457921,278153.0909090909
-145683.341294094,-212053.53704038233,114629.8313253012,227572.42196744523,111759.85874753408,264840.5871559633
-180392.90992018604,-317423.59910182626,114629.8313253012,174520.51676373428,117099.65113524828,216560.66666666666
503619.89039283304,174027.71276211768,218689.77777777778,351712.90292106883,268424.4138615202,331003.2261904762
40616.917620666325,133268.2106345895,114629.8313253012,288777.2070968,139026.75602424704,274128.625
-366291.29329451197,-328259.7730496374,114629.8313253012,158423.1456789486,111989.86096295761,216560.66666666666
779440.1442056611,234956.1060218814,1122511.6,1241648.5573890521,783493.105001879,1200152.25
149388.82738482603,10935.807897895866,218689.77777777778,402443.9932230948,219270.49364215945,297804.11267605633
-42793.698589931475,-73205.92395056755,114629.8313253012,246434.29730233146,120413.41215956732,264840.5871559633
381949.0602382885,263720.43771892815,423721.1666666667,761721.7029458656,580808.6980160273,522072.32258064515
289219.5001449997,252501.75081330567,114629.8313253012,102692.62087786182,135890.3262189895,216560.66666666666
-402100.0091346048,-109268.69341369689,114629.8313253012,193712.97306319737,104384.3640781059,172060.6947368421
-218187.94721961278,-67005.71852645249,218689.77777777778,178896.1327005723,168091.3807522621,278153.0909090909
52533.62511618971,-65168.948527276225,114629.8313253012,80144.72562495858,125790.61925910153,138243.0
340870.2627489255,198159.90866166382,218689.77777777778,159313.3242458207,205599.25322239043,307519.4285714286
159508.65195266553,-41801.0897537765,218689.77777777778,105818.6647936662,155288.52065872808,264840.5871559633
-115115.04335533525,-154542.18921186746,114629.8313253012,28134.970017827392,95222.8758890912,172060.6947368421
-109776.73391254758,197320.3424374762,218689.77777777778,183731.3440349109,232808.31545144017,264840.5871559633
-184913.00365247298,26244.57260952174,114629.8313253012,56740.3296550456,90970.51932792205,127786.42857142857
-1801.5015016200487,-27543.17142008216,114629.8313253012,41648.23578985065,116968.29855572959,172060.6947368421
-104393.38376448676,-1023.3874245581101,114629.8313253012,181384.8682949517,150849.81976906877,227061.5
-119140.92893528915,-159621.95612609357,114629.8313253012,77779.1739147093,109867.30341376462,172060.6947368421
327793.054983343,55282.48983342975,114629.8313253012,67363.24089714928,152779.2727076409,174085.30952380953
224415.88218053104,163402.8741545084,218689.77777777778,110094.20023549678,182409.48718839415,278153.0909090909
268359.4734239613,31537.66191379755,114629.8313253012,106752.55935206682,128999.44646910712,138243.0
940547.0372154622,665175.9188609126,1122511.6,1310740.083710343,938394.3150311422,1160514.5357142857
38067.336961466586,-22806.973945498175,218689.77777777778,104216.40738135969,153253.77542741268,242465.22727272726
337850.773938657,310085.0738258365,423721.1666666667,682666.1623654155,501629.2052851471,405561.85294117645
223051.03410753515,145040.90953315824,114629.8313253012,82998.20949614028,124913.3565567205,138243.0
237315.7758511433,18935.110369831615,218689.77777777778,137090.39118325867,178762.25615832265,287830.73333333334
162319.2920839656,70241.93747149437,114629.8313253012,97385.6539561165,113933.59687678877,138243.0
161320.3089986397,202108.95651200443,218689.77777777778,113570.46622703846,144385.62487024686,264840.5871559633
434676.0736645886,179910.95809340506,218689.77777777778,109425.41003460063,173184.01958540748,296420.7625
100811.23459161352,90121.5102514851,114629.8313253012,54778.21285791613,91078.35587029811,138243.0
296948.08545086975,144961.75531324773,218689.77777777778,233463.9568526102,173560.31254925512,307519.4285714286
490803.556173924,214935.94039672642,423721.1666666667,479329.12386663124,510940.9718425064,409948.13157894736
-107207.29285258241,-132883.60298579902,114629.8313253012,42706.39469516624,101553.07064442121,129851.375
836044.04938769,195393.719765127,218689.77777777778,344165.89252225123,280414.3440401867,365469.275862069
289643.39226700156,144287.73627784877,114629.8313253012,43461.063629207645,137942.96521803687,168379.0754716981
-72583.65315753035,-269219.5023079102,114629.8313253012,83154.90809192492,101884.22200396034,168379.0754716981
281602.20496997936,198414.89448595076,218689.77777777778,291636.51177479746,222807.86939039375,331003.2261904762
305212.44670914765,19811.170843333297,114629.8313253012,66257.96045886309,113702.30176826782,216560.66666666666
260428.04156913515,210896.44933766156,218689.77777777778,120666.67277813853,179860.8081472822,264840.5871559633
293737.05702642957,108444.65046423703,218689.77777777778,206114.38940774085,192653.96371586632,276060.0135135135
704693.4542941366,411033.96907812386,218689.77777777778,249004.82466034003,207402.0367436746,296420.7625
-174798.6676354322,-31108.28311869473,218689.77777777778,174210.83770723417,175639.1794506125,264840.5871559633
-45808.717497501755,124589.7761312428,218689.77777777778,136255.75019617483,155353.71169692642,264840.5871559633
55581.68262457964,280442.519363195,218689.77777777778,206080.4594841179,175786.73751229089,296420.7625
314374.27586497297,117983.72018176346,218689.77777777778,207724.39255842497,246827.31515485904,278153.0909090909
287550.43930835975,368343.96872240334,218689.77777777778,200244.95431915185,194368.16319644634,303459.63636363635
393294.10147815046,156798.97436484724,114629.8313253012,318906.8474888538,158076.58529088824,172060.6947368421
-234202.93482058798,28530.854015380435,114629.8313253012,56301.09514934331,89326.48297011336,138243.0
142926.05595396785,311775.9637159708,423721.1666666667,527828.1537156443,600317.7659162282,431935.55555555556
93398.06121151708,-42690.14355765254,114629.8313253012,25776.003837881482,89163.32113602554,129851.375
-245858.8047567038,59894.09885144263,114629.8313253012,32461.418533485823,96795.42994949961,138243.0
-109213.89189606393,35606.196702339046,114629.8313253012,45745.97724853398,85053.92947099675,127786.42857142857
-112593.16943256068,-143558.07700788946,114629.8313253012,55993.219589572516,108080.972075426,138243.0
314373.9369356525,188950.06770598918,218689.77777777778,182321.79888301485,195007.2277015033,278153.0909090909
432427.86422631587,-5348.904361158318,218689.77777777778,253164.56316013797,192658.8249449944,297804.11267605633
250044.89370211726,187103.06544978946,114629.8313253012,37595.172172487975,101752.7890963404,126386.54022988505
224441.2924660812,174570.15552562504,218689.77777777778,104609.83656792375,172184.38501972775,278153.0909090909
324575.7219544593,-6010.658856868453,218689.77777777778,196413.12648859306,167098.44476400252,297804.11267605633
980861.7058671955,425079.1308860782,1122511.6,974669.5106343539,1024335.8122568883,901844.5
557957.8288838699,268859.2233982685,423721.1666666667,702789.500969126,493794.99887731066,464084.0
240700.2068825313,269796.318001211,218689.77777777778,96004.41787863354,170601.66817812406,264840.5871559633
-225883.756489106,-137253.27885416866,114629.8313253012,229914.16575133282,94471.42260744171,172060.6947368421
-89574.84383522347,-94166.19389452384,114629.8313253012,98525.57860952086,135242.05962742178,264840.5871559633
637741.2931854387,105473.15369808703,218689.77777777778,288166.7061612653,192688.78755491457,278153.0909090909
-89955.15324728587,40251.249815248244,114629.8313253012,105268.68604465477,113495.23697295792,126386.54022988505
1232121.9261955717,669847.669856787,1122511.6,1185122.7755627977,1105098.236655365,1142311.6666666667
26574.551133643137,277855.61404931574,218689.77777777778,150558.29221704355,171926.0501094482,264840.5871559633
61962.003387903795,79592.42319719522,114629.8313253012,188666.94307353685,149344.5307525854,174085.30952380953
39834.59828475467,118878.44452905684,114629.8313253012,70102.85804012588,115868.99529222173,138243.0
105492.22768471134,227539.03488537698,218689.77777777778,121812.45761293694,230705.53151747468,316352.8823529412
376420.5214613017,-52251.23631340236,218689.77777777778,320361.8615277943,201888.08186777562,307519.4285714286
258581.4444766771,230931.01163107186,218689.77777777778,282835.9403862064,248717.44987110957,303459.63636363635
-193406.20454660198,-157671.73736863182,114629.8313253012,185082.4950705089,100993.61815208431,129851.375
-125301.42070185556,173372.60067625373,114629.8313253012,98354.64573456373,108190.14828499753,129851.375
-151833.53940444696,20818.603784799867,114629.8313253012,133157.8423712555,105630.3904181607,168379.0754716981
-214519.86062436923,117508.85354860156,114629.8313253012,83608.56815968231,113549.52837362845,172060.6947368421
162896.43467665394,129087.41600403219,218689.77777777778,125535.60309319288,173007.10991175243,276060.0135135135
-151854.4516247299,198012.5689343813,218689.77777777778,95007.10937994701,162935.02712212183,264840.5871559633
379442.8630150324,370879.3309560421,1000000.0,642662.3939564503,598660.693701536,473160.07692307694
6127.813346286537,317336.51007247,218689.77777777778,110256.18966971284,158822.50183317068,243637.61403508772
145083.98989814846,296968.55430343776,218689.77777777778,453554.26622898906,230894.82285303783,296420.7625
380994.62129701045,251216.91882906883,114629.8313253012,125862.59316660876,127357.27318015434,218583.3275862069
-201494.64533923124,-27416.120596289344,114629.8313253012,119027.268549438,103067.88235551638,138243.0
256145.72357018525,236872.55451655417,218689.77777777778,258173.7809867753,160996.40652991628,297804.11267605633
-63734.31431914563,-115536.51889323414,114629.8313253012,117889.7893356065,101242.22588961113,129851.375
-193292.5282014038,-144648.40900159598,114629.8313253012,136874.17256411587,95491.48851917387,174085.30952380953
463261.5974591129,282824.74226248293,423721.1666666667,759472.4695961463,705769.4678810253,867553.4
-82762.62684831885,14198.877734393172,218689.77777777778,268767.10576343635,169911.01964748988,243637.61403508772
-291365.7420058523,82554.0050613585,114629.8313253012,54211.14136907917,138569.77577881218,172060.6947368421
101326.26821724,234366.50103634625,218689.77777777778,133947.13529654618,173246.29941889233,242465.22727272726
296919.85030988604,236277.0833288136,218689.77777777778,280030.697386249,184204.7313110574,278153.0909090909
70027.63274704665,156676.18611753016,218689.77777777778,132216.0896428983,166648.79013996772,242465.22727272726
99323.88491135603,170746.39166909485,218689.77777777778,212943.1838944829,216397.23539022196,278153.0909090909
151276.50473974855,106690.8307314816,218689.77777777778,194517.46548232625,193851.8629054836,243637.61403508772
393574.15797636635,207659.3543215993,114629.8313253012,256834.3391149754,155327.6414155809,276060.0135135135
65653.75947711337,2958.3880591991474,218689.77777777778,405585.38844319095,163647.82863042492,297804.11267605633
513363.90006065764,244715.76342323452,114629.8313253012,225425.5139637055,141957.09356852132,287830.73333333334
686937.2801461449,267026.62933051615,1399467.0,676711.5518371584,441219.7154789323,403915.73333333334
262135.4816155641,-143091.8408603181,114629.8313253012,338885.0248477108,144790.36010676782,296420.7625
345621.593857354,220530.8391252908,114629.8313253012,140826.8578684078,199988.04221014536,287830.73333333334
-1396.899532851996,-16444.51885281474,114629.8313253012,157141.0191579718,130696.37958661914,187015.72727272726
451593.2812935463,334056.22333970695,218689.77777777778,228771.43316779725,191927.93577284462,293506.4
94793.75976701244,225643.7929828468,114629.8313253012,128002.02651806877,120521.28801854588,174085.30952380953
724236.890833483,598140.5836971404,1122511.6,1215710.0325560933,1011137.8773882013,1091946.5
809118.4947592277,687643.2833964827,1122511.6,1112927.97178701,1098386.6109381088,1027817.8382352941
-272478.67056202446,-169875.01590886683,114629.8313253012,182711.17903052105,129840.9574544774,243637.61403508772
-181257.53312926274,-6688.013819239743,114629.8313253012,101133.72616978516,97623.97450347246,168379.0754716981
482890.84132008755,268223.3500509861,423721.1666666667,587849.2374896161,582949.735178384,409948.13157894736
-54474.66965863784,194962.56550388067,114629.8313253012,103300.17452885812,114679.48860077721,138243.0
-121289.1726826115,173780.54040271073,114629.8313253012,113451.49127590662,122459.69157395691,172060.6947368421
568400.3482575055,307984.8997032049,423721.1666666667,558768.5783028858,561820.9907961758,405561.85294117645
21623.127567613497,42815.229122788005,114629.8313253012,57565.976331697966,102883.65929864605,168379.0754716981
49062.00868431013,249547.84683835536,114629.8313253012,133175.31754441754,97088.94648911737,127786.42857142857
401242.122038616,232858.34397113352,423721.1666666667,571283.4600367002,716803.589585364,522072.32258064515
99706.11530760303,-34460.81301534147,423721.1666666667,451372.153804799,486435.0355603021,384955.6
114613.50419228384,-7422.277155875869,218689.77777777778,75125.27903106183,195211.56698649924,296420.7625
-15115.589438103605,-65719.61931419343,218689.77777777778,93243.90108190119,185996.10793242167,278153.0909090909
292449.8483404578,-13964.940546035476,114629.8313253012,791.1335355112344,129818.56618367987,243637.61403508772
-285650.22479779646,-103709.78358253435,114629.8313253012,105754.88376891008,89035.61126668517,118928.18181818182
329988.1833048994,339667.96843642025,114629.8313253012,110378.22142141066,149001.15460431197,172060.6947368421
768282.1136763443,516956.5370776656,423721.1666666667,506175.7568662907,438416.25002447993,409948.13157894736
9920.224557107314,-77822.64462307066,218689.77777777778,135279.33510051624,173824.7032953899,243637.61403508772
-154307.21681317966,43698.952899962955,114629.8313253012,116548.02188544214,127695.39301341964,138243.0
399908.17449826177,271323.9415875974,218689.77777777778,165387.41482329828,196485.8275613179,264840.5871559633
120205.54051758698,117550.4694521132,114629.8313253012,88822.20357813656,111226.35694101658,129851.375
584040.0586482513,272072.75960063963,423721.1666666667,487516.1282419617,418368.78433717496,405561.85294117645
142572.62455147738,8132.434536189132,218689.77777777778,150135.1824299796,164735.28116011343,276060.0135135135
463429.00603139424,352152.852184892,1122511.6,1096430.8413706145,1011483.3375801207,1124517.0882352942
