,idx,start,end,population,cafo_type,filename,date_mismatch,newest,hog_mean_0,hog_mean_1,hog_mean_2,hog_std_0,hog_std_1,hog_std_2,r_mean,g_mean,b_mean,r_std,g_std,b_std,hog_hist_0_min,hog_hist_0_LQ,hog_hist_0_median,hog_hist_0_UQ,hog_hist_0_max,hog_hist_1_min,hog_hist_1_LQ,hog_hist_1_median,hog_hist_1_UQ,hog_hist_1_max,hog_hist_2_min,hog_hist_2_LQ,hog_hist_2_median,hog_hist_2_UQ,hog_hist_2_max,r_min,r_LQ,r_median,r_UQ,r_max,g_min,g_LQ,g_median,g_UQ,g_max,b_min,b_LQ,b_median,b_UQ,b_max,0,2,4,5,9,11,13,17,20,21,25,26,27,28,29,30,31,33,37,39,40,41,42,43,48,50,51,54,55,62,66,67,75,76,77,81,82,83,85,86,89,91,97,99,100,102,104,108,109,111,112,113,116,120,122,132,133,135,140,141,143,147,149,151,155,156,157,160,161,165,168,169,170,171,176,177,178,179,183,185,186,187,189,192,195,196,202,210,211,213,214,217,219,220,222,223,225,226,228,230,231,233,235,241,242,246,255,idx,unet_pixels
10,4360,2018-07-12,2023-11-09,390000,Poultry,4360_07_02_20.tif,False,True,0.3356116414070129,0.2858650088310241,0.3785233199596405,0.2627809643745422,0.24824920296669,0.2765223979949951,143.9853527545929,134.2996118068695,111.68043231964111,29.57363396900035,25.661550180813425,24.79564127162649,-0.944642961025238,0.0737512204796075,0.2632808983325958,0.495322473347187,1.798644781112671,-0.9151907563209534,0.0462561110034585,0.2534847855567932,0.4767043963074684,2.05297327041626,-0.944642961025238,0.0737512204796075,0.2632808983325958,0.495322473347187,1.798644781112671,35.0,113.07197804112256,152.30016691976556,169.92650494875016,255.0,38.0,111.94363541187082,135.6814014014014,153.25788244139522,255.0,44.0,93.16800758335653,108.2305448136614,120.91248276933231,255.0,2310.111,2321.681,2306.6992,2322.7708,2339.3586,2342.7344,2315.437,2338.3691,2306.277,2304.1858,2324.712,2299.037,2319.1062,2343.2612,2321.9556,2322.7927,2338.9263,2338.504,2333.0386,2333.486,2334.19,2301.7847,2331.0107,2325.4265,2325.3633,2332.9863,2310.7275,2320.2751,2339.6685,2327.32,2311.388,2336.696,2323.029,2336.9648,2341.9253,2333.0823,2342.2075,2315.6746,2321.8042,2332.8794,2339.6704,2345.8665,2297.3145,2319.4473,2332.633,2332.9714,2333.3047,2332.0483,2322.5762,2314.5806,2306.93,2323.5,2324.531,2302.3376,2286.147,2312.3235,2314.4036,2331.6692,2339.2476,2304.0242,2336.6423,2335.9302,2332.9768,2339.8594,2314.7642,2329.0125,2330.5608,2337.759,2299.9568,2339.1233,2341.0388,2318.2883,2338.5574,2306.857,2320.4565,2337.9521,2341.226,2311.488,2345.0686,2325.2864,2328.9094,2340.1848,2330.1907,2315.186,2339.313,2284.112,2323.9746,2322.688,2309.873,2327.4695,2316.4788,2334.093,2307.0503,2314.6226,2316.6274,2340.2783,2320.4973,2316.8857,2340.4185,2311.5322,2313.0051,2325.006,2319.9412,2324.26,2323.5322,2322.2974,2330.7039,4360,168876.0
11,4017,2018-03-16,2020-10-26,183479,Poultry,4017_07_25_18.tif,False,False,0.3414123356342315,0.3038902282714844,0.3546974658966064,0.2312491089105606,0.2209227234125137,0.2346567660570144,140.49919152259827,130.73870611190796,116.50672316551208,44.59823510794856,39.78543297173477,25.791885292737696,-1.0752487182617188,0.18727383390069,0.3065434843301773,0.4910343885421753,1.8474440574646,-0.8634104132652283,0.124551547691226,0.2746497243642807,0.4599862247705459,2.379537582397461,-1.0752487182617188,0.18727383390069,0.3065434843301773,0.4910343885421753,1.8474440574646,18.0,107.21151534578092,156.33837504574134,176.2286478615138,255.0,23.0,101.29596647459402,142.0699373114053,163.1606314654982,255.0,47.0,96.61825378834116,120.75489822595704,137.06557672704463,255.0,2453.7969,2465.0632,2450.3171,2466.8381,2484.0237,2487.4092,2458.6833,2482.4023,2449.6267,2447.6687,2468.2703,2442.2102,2462.9666,2487.8474,2465.5627,2466.5376,2482.5002,2481.5852,2476.1562,2477.5464,2478.139,2445.265,2474.13,2468.6511,2468.4202,2476.8271,2454.218,2463.835,2483.9646,2471.1592,2454.4531,2480.8005,2467.349,2480.606,2486.031,2476.7634,2485.908,2459.034,2465.7354,2476.684,2483.4524,2489.443,2440.6777,2463.0925,2476.0369,2476.8323,2476.812,2475.9978,2466.5935,2458.0115,2450.3347,2467.198,2467.9324,2445.2295,2428.4812,2456.522,2457.868,2476.201,2482.6985,2447.3743,2480.147,2479.392,2476.5955,2483.1047,2458.453,2472.521,2474.2007,2481.622,2443.2415,2483.7117,2484.8752,2461.7463,2482.4817,2450.3286,2464.6003,2481.4583,2484.2805,2455.084,2488.7542,2469.06,2473.152,2484.8215,2474.2354,2459.1562,2483.4812,2426.4001,2467.53,2466.5525,2453.5356,2470.7078,2460.0264,2477.1672,2450.3643,2458.233,2460.0657,2483.887,2464.6526,2460.3562,2483.835,2455.3972,2456.8015,2468.5273,2463.4795,2468.4717,2466.6255,2466.0474,2474.4722,4017,11419.0
12,4017,2020-10-27,2023-11-09,70387,Poultry,4017_06_21_22.tif,False,True,0.3451907932758331,0.3222514986991882,0.3325576484203338,0.234304592013359,0.2308444678783416,0.2355331480503082,135.08696269989014,126.03261351585388,105.26231479644775,30.218336560239266,22.239138704857247,14.853212347531318,-0.8255466818809509,0.1902952864766121,0.2977098077535629,0.4948102459311485,1.7181317806243896,-0.8064199090003967,0.1347932741045951,0.2790513783693313,0.4787121266126632,1.7582149505615234,-0.8255466818809509,0.1902952864766121,0.2977098077535629,0.4948102459311485,1.7181317806243896,36.0,118.70222731739273,145.5652753880952,155.51767204989244,255.0,59.0,114.0741718904127,131.53022487682696,142.16444946197188,255.0,60.0,97.84018536121673,107.52641566064165,114.58269546354803,255.0,1201.9235,1196.9893,1204.1919,1205.1852,1206.708,1207.9614,1197.7433,1201.4213,1204.5157,1204.5498,1200.6328,1205.3151,1206.9441,1204.5513,1202.9852,1204.5718,1197.8586,1195.0891,1196.1658,1204.7747,1201.0283,1202.1113,1195.6786,1197.4758,1196.975,1200.4713,1199.7769,1202.137,1206.3582,1199.9553,1200.0646,1201.8358,1203.6904,1196.708,1202.4951,1199.3292,1197.8878,1198.9086,1201.5676,1202.7826,1196.8853,1198.2701,1202.6833,1197.7162,1200.7294,1203.22,1198.7626,1203.0685,1205.7931,1198.862,1205.3497,1200.8691,1197.0806,1201.3887,1199.3597,1203.232,1202.3087,1207.7632,1198.8444,1203.6559,1196.0358,1197.1661,1199.4264,1194.0074,1204.8917,1197.2119,1197.9427,1203.1394,1202.1898,1209.0553,1202.1846,1197.6085,1204.2483,1201.5741,1204.4528,1197.2614,1195.4672,1202.0125,1200.7958,1201.5317,1206.5774,1204.7291,1204.342,1202.063,1210.4586,1197.8978,1197.3352,1200.863,1204.0995,1197.5276,1198.3358,1193.589,1201.8135,1201.0695,1201.1495,1199.0894,1204.5122,1199.648,1194.5358,1203.1373,1203.0773,1201.7328,1199.3782,1203.653,1197.5171,1200.5247,1206.2032,4017,12686.0
13,4038,2018-02-23,2023-11-09,1399467,Poultry,4038_08_15_18.tif,False,True,0.3801488280296325,0.3209329843521118,0.2989181876182556,0.271577388048172,0.2661061584949493,0.2805677950382232,141.90747785568237,147.56966161727905,138.6175549030304,72.45720521973189,52.50687301271877,47.99256730712442,-1.2393903732299805,0.1965364217758178,0.3737022578716278,0.5129504203796387,2.237328290939331,-1.237328290939331,0.0925885923206806,0.2666360139846802,0.489319883286953,2.246474504470825,-1.2393903732299805,0.1965364217758178,0.3737022578716278,0.5129504203796387,2.237328290939331,4.0,55.52145328719723,184.46456010532808,203.4150363159763,255.0,29.0,88.80524553571429,173.03529837592848,192.9942656112577,255.0,50.0,81.12733493803339,156.9317874430524,181.04106667496924,255.0,5798.268,5847.156,5783.458,5836.1064,5890.068,5899.4517,5824.143,5896.8564,5780.0713,5772.8364,5850.4956,5753.554,5820.407,5907.2827,5835.782,5837.4644,5904.4507,5908.238,5887.316,5873.2197,5882.639,5769.75,5880.888,5858.772,5859.56,5879.9614,5804.9023,5832.9863,5892.2705,5860.9434,5805.105,5890.1294,5839.51,5900.0146,5906.639,5881.8086,5916.039,5823.085,5839.1616,5875.002,5909.3916,5927.5493,5752.274,5837.7617,5878.062,5874.4536,5883.7783,5871.9365,5834.416,5819.1934,5781.3745,5846.31,5856.6875,5771.675,5719.7847,5804.349,5812.2695,5862.181,5903.181,5773.5796,5899.908,5895.511,5881.8115,5914.166,5809.865,5871.868,5875.5605,5891.176,5763.3174,5885.509,5903.5195,5834.295,5891.5874,5787.657,5829.2754,5902.59,5916.125,5802.943,5920.518,5851.088,5854.0723,5896.6934,5862.9883,5816.095,5882.558,5715.1816,5854.72,5843.996,5793.4927,5865.8926,5826.766,5895.4424,5787.7085,5815.7266,5822.423,5906.705,5829.5786,5825.0366,5915.2153,5800.963,5806.905,5850.625,5836.7603,5843.9785,5851.76,5843.104,5860.778,4038,162494.0
14,4025,2018-02-26,2023-11-09,1611440,Poultry,4025_07_08_18.tif,False,True,0.3464746177196502,0.3029834032058716,0.3505420088768005,0.2519421279430389,0.2403943538665771,0.2666954696178436,112.57935094833374,124.5293300151825,112.1239755153656,56.36613799909003,34.400401574977884,32.38796195892862,-1.0487607717514038,0.1537658274173736,0.2946436107158661,0.498869813978672,1.990314245223999,-1.0161433219909668,0.0893659554421901,0.2636658102273941,0.4716047719120979,2.500884771347046,-1.0487607717514038,0.1537658274173736,0.2946436107158661,0.498869813978672,1.990314245223999,0.0,59.42827350143189,117.23149301231491,163.03736191597247,255.0,0.0,97.9106075852736,116.63047491419272,150.04620710721923,255.0,60.0,82.69147257677824,107.99276782381486,137.26545703375052,255.0,764.195,759.7333,766.0186,766.18567,766.33856,767.2243,760.8658,762.4007,766.7267,766.7844,762.58484,767.3614,767.57733,764.43225,764.76874,765.7803,759.6243,757.60474,758.56415,765.5145,762.3704,764.884,758.36694,760.0462,759.9027,761.84894,762.4991,764.1869,766.3394,761.87823,763.04315,762.7234,764.9692,758.71576,762.9258,761.10693,759.61346,761.4682,763.4242,763.9089,758.80347,759.7297,765.6822,760.31506,762.01013,764.14966,760.5612,764.02094,766.5912,761.7493,767.0922,762.8492,759.7248,764.4547,763.5146,765.00385,764.3665,767.69086,760.39246,766.0917,758.2521,759.5214,761.0088,756.62366,766.0885,759.6601,759.9741,763.5665,765.14703,768.0812,762.88776,760.5814,764.70544,764.16895,765.57086,759.32007,757.70764,764.14545,761.6287,763.02765,766.98987,764.882,765.2468,764.1304,769.3068,762.63306,759.8286,762.6305,766.1019,760.0553,761.1362,756.6434,764.46204,763.305,763.3152,760.4759,765.6288,762.3585,756.9513,764.8397,764.7956,763.3744,761.5107,764.5844,760.33374,762.6342,766.36633,4025,1321.0
15,4219,2018-03-14,2023-11-09,283158,Poultry,4219_07_15_18.tif,False,True,0.3350295126438141,0.33047616481781,0.3344943523406982,0.2437605261802673,0.2389983236789703,0.2459279149770736,97.83783030509947,102.96823334693909,88.20601415634155,40.79161294675016,30.23636227739701,28.667028923141668,-0.9560340642929076,0.1273017823696136,0.2880116999149322,0.495375782251358,2.2552578449249268,-1.2552577257156372,0.1408652476966381,0.287032201886177,0.4830491915345192,2.148801326751709,-0.9560340642929076,0.1273017823696136,0.2880116999149322,0.495375782251358,2.2552578449249268,16.0,67.52331040634756,87.50780718197908,123.31499186029303,255.0,25.0,82.04570717329484,97.50245373946952,117.56246965663873,255.0,36.0,68.24660364364865,79.43063811051357,99.01275178836056,255.0,2114.302,2121.599,2112.6445,2125.421,2138.2578,2140.9272,2117.1396,2135.733,2112.2974,2110.7861,2125.116,2107.1392,2122.921,2140.0757,2123.8662,2124.884,2134.8154,2133.8347,2129.8625,2133.1318,2132.216,2108.29,2128.173,2124.517,2124.594,2131.3596,2114.357,2122.4731,2138.4006,2126.96,2114.7256,2134.5464,2124.9893,2133.1094,2138.8604,2131.0789,2137.5422,2117.7156,2123.2087,2132.0234,2135.3499,2140.3484,2105.1677,2119.9482,2131.201,2132.3513,2131.176,2131.5654,2125.1313,2116.924,2113.169,2124.3357,2123.7024,2108.4841,2095.484,2116.582,2117.7966,2132.8372,2135.285,2110.4163,2132.6155,2132.5186,2130.9705,2134.228,2118.9067,2127.222,2128.5288,2135.6377,2107.2832,2138.5671,2138.0103,2119.373,2136.5066,2112.0073,2123.06,2134.066,2135.7869,2115.4448,2140.6384,2125.688,2130.6755,2138.3208,2130.6057,2118.5544,2139.2031,2093.73,2123.5051,2123.6052,2115.1719,2126.101,2117.9565,2129.8167,2112.1287,2117.706,2119.4546,2136.312,2123.1357,2118.9053,2134.7473,2115.9397,2117.0974,2125.8289,2120.8738,2125.644,2123.3748,2123.4294,2130.9473,4219,51608.0
16,4362,2018-07-19,2023-11-09,100000,Poultry,4362_09_08_18.tif,False,True,0.399382084608078,0.2607355117797851,0.3398824334144592,0.2421405911445617,0.2342750877141952,0.2600087523460388,122.76852297782898,119.37981462478638,105.52281951904295,44.58645208059165,38.14854788083126,35.55217312039804,-0.8587294220924377,0.2388623356819152,0.442032977938652,0.5265258699655533,1.804595232009888,-0.8391577005386353,0.054283688776195,0.2299564555287361,0.4138481020927429,2.0737974643707275,-0.8587294220924377,0.2388623356819152,0.442032977938652,0.5265258699655533,1.804595232009888,26.0,78.27233444960571,132.80913171732718,163.68015912560008,255.0,27.0,84.1199067623351,124.1371637154941,152.50160705121857,255.0,33.0,74.47126465114559,104.4447885646218,132.6330890676199,255.0,3757.5413,3784.966,3748.6038,3780.847,3813.6313,3819.2515,3771.5452,3815.9387,3746.8357,3742.737,3788.0542,3731.5623,3771.5063,3823.3284,3780.5112,3780.8218,3819.4302,3820.5676,3808.5376,3802.8728,3807.4778,3740.3164,3804.7852,3792.0532,3792.041,3805.4707,3760.6162,3777.964,3814.2249,3794.3237,3760.8433,3811.9883,3782.8572,3816.521,3822.1143,3806.4377,3826.14,3771.1624,3781.8645,3802.9482,3822.2869,3832.8706,3730.3389,3780.242,3803.8953,3802.9294,3807.3442,3801.4062,3780.046,3768.986,3747.7644,3785.6877,3790.6077,3741.4028,3709.4402,3761.404,3765.7993,3796.9224,3818.7625,3743.395,3816.2778,3813.7341,3806.2412,3824.0981,3764.4033,3799.7917,3802.4792,3812.6062,3736.405,3810.929,3820.164,3777.7522,3813.3826,3751.087,3776.805,3817.9802,3825.5735,3760.2964,3829.3567,3788.6885,3792.3706,3816.8787,3796.3403,3768.0872,3809.6104,3706.7522,3789.546,3784.3784,3755.3035,3796.143,3773.169,3812.8137,3750.9712,3767.488,3771.4185,3821.1653,3776.742,3772.9292,3825.0962,3759.611,3762.4521,3787.6492,3779.5308,3785.1436,3787.7495,3783.6611,3795.5789,4362,18093.0
17,4222,2018-08-20,2023-11-09,600,Poultry,4222_09_07_18.tif,False,True,0.329472541809082,0.3131591081619262,0.3573683500289917,0.2562327086925506,0.250094324350357,0.2688273191452026,126.0327935218811,114.86201333999634,100.32644319534302,36.76966952838544,31.71556631982332,30.10333034225584,-0.9181024432182312,0.0849261842668056,0.2783658653497696,0.4980125054717064,1.959149956703186,-0.9674773812294006,0.0931270197033882,0.2682871222496032,0.4792111441493034,2.2050323486328125,-0.9181024432182312,0.0849261842668056,0.2783658653497696,0.4980125054717064,1.959149956703186,23.0,98.38843273231625,135.8502550547582,153.82018695276105,255.0,23.0,96.12169538474072,118.47530429337404,136.25533694225132,255.0,27.0,79.73895917663502,100.06294942108472,119.67117447836488,255.0,682.61115,681.6201,683.0148,684.77655,686.97394,687.65814,681.3261,684.6962,682.91815,682.83594,683.23724,682.66376,685.1487,686.50574,683.7052,684.43835,683.4779,682.27484,682.3242,685.393,684.3004,681.6876,681.9457,682.0587,681.9021,684.0014,681.74554,683.19904,686.67236,683.205,681.8582,685.0202,684.3838,682.9854,685.6651,683.6142,683.874,681.85095,683.44226,684.6991,683.33484,684.28845,681.49207,681.72626,684.08093,684.86847,683.3496,684.8004,685.1134,681.76074,683.3203,683.29034,681.9601,681.42694,679.1073,683.2823,683.0631,686.53296,683.9044,682.3391,682.6351,682.7963,683.53864,682.21124,684.03107,682.53394,682.9433,685.38007,681.4857,687.7376,685.3577,681.6079,685.7563,682.10077,684.21234,683.14844,682.92053,682.6491,685.2066,683.68384,685.6392,686.3445,685.06775,683.0732,688.0668,678.35626,682.0138,683.38184,683.12396,682.2399,681.68176,681.5025,682.1923,682.5583,682.5351,684.0847,684.1783,682.0872,682.3565,683.2139,683.14954,683.81586,682.5017,684.5075,682.1224,683.0479,685.83,4222,7325.0
18,4332,2018-03-05,2023-11-09,100000,Poultry,4332_08_15_18.tif,False,True,0.2696903645992279,0.4012688398361206,0.3290407955646515,0.2682139873504638,0.2833017408847809,0.2706728279590606,128.900901556015,134.50814270973206,116.78117513656616,54.35636864338317,37.51199198636586,35.30292333394025,-1.0022952556610107,0.0,0.2347162589430809,0.4812312424182892,2.206809759140014,-1.2068095207214355,0.1884205937385559,0.3912621438503265,0.6045728772878647,2.1511101722717285,-1.0022952556610107,0.0,0.2347162589430809,0.4812312424182892,2.206809759140014,5.0,75.39198804610787,140.48020786006362,182.02958259780195,255.0,22.0,104.02599756055062,136.93376969159087,169.92439823357452,255.0,43.0,83.66331010518056,111.95966168925897,151.40277513539567,255.0,477.1792,474.16254,478.39835,478.2928,478.27353,478.80298,474.97537,475.6828,478.79306,478.85022,475.90588,479.3849,479.20248,477.02597,477.51263,478.12436,473.9602,472.59805,473.2777,477.75992,475.74026,477.65646,473.18997,474.30176,474.25278,475.36984,476.00403,477.0117,478.25128,475.45557,476.4547,475.96164,477.59125,473.2968,476.10077,474.91986,473.9746,475.34048,476.60382,476.73123,473.44238,474.10507,478.29706,474.5468,475.47305,476.9784,474.59857,476.83688,478.69498,475.58456,479.08527,476.07504,474.05814,477.63605,476.9723,477.62344,477.2636,479.21793,474.50714,478.44742,473.15823,473.89172,474.93628,472.02365,478.33844,474.0118,474.2782,476.5945,477.88748,479.33777,476.03436,474.6755,477.17188,477.27292,477.9987,473.7226,472.75928,477.1004,475.26248,476.21237,478.94235,477.3644,477.69672,477.0084,480.23495,476.49167,474.1446,476.07718,478.36725,474.3948,475.14188,472.0489,477.3617,476.50192,476.5757,474.46588,478.02155,475.9091,472.1658,477.4963,477.48746,476.38828,475.37314,477.2661,474.5963,476.05447,478.39935,4332,7509.0
19,4265,2018-03-15,2020-10-26,483501,Poultry,4265_06_22_20.tif,False,False,0.3339228630065918,0.3335443437099457,0.3325328528881073,0.2768732011318207,0.2669470310211181,0.2941453158855438,138.19882249832153,141.53778553009033,121.64064860343932,35.89851686402741,26.04303186138305,32.146988316793234,-1.0595910549163818,0.0428787656128406,0.2641445100307464,0.4992095082998276,1.890388250350952,-0.9691547751426696,0.0758211798965931,0.2652552276849746,0.490824282169342,1.9048081636428835,-1.0595910549163818,0.0428787656128406,0.2641445100307464,0.4992095082998276,1.890388250350952,36.0,114.28798947022048,151.1008518405841,165.21873166996994,255.0,41.0,122.96264276797524,146.7201055644352,160.03990686034211,255.0,49.0,94.5031547933402,125.0915497537106,144.57660684384527,255.0,2117.2864,2132.6362,2112.2234,2130.3296,2148.717,2151.9238,2124.9595,2149.886,2111.4744,2109.0974,2134.384,2102.6277,2125.2583,2154.386,2129.8193,2130.4915,2151.837,2152.5818,2146.0532,2142.7126,2145.249,2107.5774,2143.8657,2136.7168,2136.7317,2144.4658,2118.9944,2128.5388,2149.0916,2137.8525,2119.1064,2148.124,2131.4644,2150.4536,2153.858,2144.542,2155.928,2125.2495,2130.991,2142.8477,2153.4324,2159.4707,2102.106,2129.9963,2143.627,2142.7808,2145.4229,2141.8735,2129.9875,2123.6855,2111.9688,2133.0774,2135.8418,2108.1113,2090.2466,2119.5828,2121.855,2139.3152,2151.4526,2109.248,2150.4177,2148.7512,2144.4434,2154.7302,2120.906,2141.066,2142.6538,2148.385,2105.6213,2147.4585,2152.6235,2128.4426,2148.8606,2113.689,2127.7883,2151.1,2155.6252,2118.89,2157.6858,2134.801,2136.316,2150.6309,2138.93,2123.0002,2146.6711,2088.4375,2135.1946,2132.4312,2115.9343,2139.114,2126.0017,2148.3416,2113.8577,2122.6763,2124.9453,2153.1013,2127.9285,2125.915,2155.1138,2118.6528,2120.1765,2134.5789,2129.8794,2133.0173,2134.4626,2131.8755,2138.7712,4265,84721.0
20,4265,2020-10-27,2023-11-09,481710,Poultry,4265_06_14_22.tif,False,True,0.3585012257099151,0.3319089412689209,0.3095898330211639,0.2851049900054931,0.2719794809818268,0.2964325845241546,160.23129272460938,155.77512454986572,140.1425585746765,18.080044090812383,15.572200252060805,20.503609428975125,-0.8990138173103333,0.0595056284219026,0.2691352516412735,0.5005381405353546,1.821565866470337,-0.8980591297149658,0.0495540797710418,0.2573080956935882,0.4945827648043632,1.88781213760376,-0.8990138173103333,0.0595056284219026,0.2691352516412735,0.5005381405353546,1.821565866470337,27.0,157.9253482370721,166.28185501298637,170.27431166608392,255.0,41.0,150.81991187544185,160.46332557731768,164.5363238333344,255.0,48.0,134.17211264944527,145.45773042426953,151.304171167001,255.0,3081.5603,3105.659,3073.655,3101.0427,3128.7644,3133.5745,3093.9824,3131.4941,3072.262,3068.377,3107.834,3058.8372,3092.9126,3137.5913,3100.886,3101.1604,3135.0508,3136.3555,3126.1287,3119.8953,3124.4329,3066.7073,3122.9995,3111.6716,3111.7913,3122.842,3084.524,3098.8325,3129.523,3113.1807,3084.7073,3128.2815,3102.9495,3132.852,3136.8071,3123.6047,3140.8877,3093.7502,3102.5244,3120.2737,3137.5107,3146.5283,3058.0137,3101.425,3121.5198,3120.3462,3124.6987,3119.048,3100.1174,3091.6985,3072.7737,3105.7375,3110.4312,3067.5027,3040.8337,3084.677,3088.4583,3114.3914,3134.4678,3069.0615,3132.7341,3130.2053,3123.5056,3139.7517,3086.9968,3118.525,3120.5527,3128.5913,3063.3289,3126.5083,3135.1887,3099.2705,3129.263,3075.9353,3097.5823,3133.8594,3140.839,3083.872,3143.256,3108.351,3110.1558,3132.0142,3114.4307,3090.344,3124.961,3038.3853,3109.5298,3104.6528,3079.188,3115.2192,3095.5588,3130.1118,3076.033,3090.1155,3093.2708,3136.5667,3097.5906,3094.8083,3140.3406,3083.106,3085.658,3107.6003,3100.757,3104.9778,3108.193,3104.0552,3113.7925,4265,14548.0
21,4385,2018-02-26,2023-11-09,72000,Poultry,4385_09_08_18.tif,False,True,0.2876694500446319,0.3847245573997497,0.3276059925556183,0.2669712007045746,0.2638495862483978,0.2359465807676315,102.11625218391418,99.77965807914734,89.40358114242554,44.46728347210853,39.635291634845466,36.513648868868174,-0.8653949499130249,0.0018008946208283,0.2503810524940491,0.4916777983307838,1.8112882375717163,-0.8560811281204224,0.1895888522267341,0.3772640824317932,0.5861094892024994,1.8967797756195068,-0.8653949499130249,0.0018008946208283,0.2503810524940491,0.4916777983307838,1.8112882375717163,23.0,60.89921218166643,88.59393857602807,143.06930306208486,255.0,23.0,63.85929943225626,89.69798830259015,132.0272525975132,255.0,29.0,57.93419664654055,78.06581725429893,112.67597868038963,255.0,1191.0612,1196.8193,1189.7002,1197.5891,1205.7354,1207.365,1193.6375,1205.0737,1189.2443,1188.2822,1198.4033,1185.9279,1195.8688,1207.5658,1196.7919,1197.5988,1205.4434,1205.3396,1202.7242,1202.6936,1202.9586,1186.9164,1201.3254,1198.6409,1198.8047,1202.6144,1191.3492,1196.1973,1206.0358,1199.6534,1191.6205,1204.4052,1197.3448,1204.427,1207.0725,1202.6019,1207.042,1193.9548,1196.9296,1202.3246,1205.9076,1208.9257,1184.6875,1195.5187,1202.594,1202.5211,1202.7532,1202.0485,1197.3898,1193.336,1189.707,1197.7731,1198.2687,1187.2827,1179.0117,1192.2748,1193.3217,1201.9983,1205.4279,1188.0461,1204.2283,1203.8773,1202.4801,1205.5928,1193.7837,1200.5333,1201.106,1204.8463,1186.1564,1205.6389,1206.4346,1195.1522,1205.1963,1189.4634,1196.088,1205.0226,1206.5157,1191.8063,1208.6865,1198.6205,1200.3547,1206.2192,1201.178,1193.6798,1205.7246,1178.0481,1198.0872,1197.365,1191.0221,1199.7999,1194.2351,1202.8815,1189.6152,1193.3247,1194.6506,1206.0455,1196.2336,1194.2871,1205.9153,1191.9308,1192.7549,1198.799,1195.8986,1198.1155,1197.9299,1197.0364,1201.4443,4385,27584.0
22,4077,2018-03-05,2023-11-09,100000,Poultry,4077_09_07_18.tif,False,True,0.3047009706497192,0.2989867925643921,0.3963122069835663,0.2571855783462524,0.2304189503192901,0.2855130136013031,117.4907500743866,113.18568968772888,98.16007113456726,35.251712538095695,29.71578762813198,29.070245860396533,-1.0231367349624634,0.0355157973244786,0.2621119171380996,0.4919845387339592,1.9754536151885984,-0.9754534959793092,0.1115355584770441,0.2631260901689529,0.4643386006355285,1.848189234733581,-1.0231367349624634,0.0355157973244786,0.2621119171380996,0.4919845387339592,1.9754536151885984,21.0,99.60641721821511,121.43019248550054,141.4088088032245,255.0,26.0,100.03073649529824,115.45866429155473,129.9281759723066,255.0,33.0,81.58141203365922,96.79147374763204,112.82385857461024,255.0,2359.278,2369.8704,2356.3801,2371.8625,2387.888,2391.192,2363.882,2386.3037,2355.8486,2353.841,2373.2026,2349.138,2368.409,2391.1738,2370.748,2371.694,2386.4866,2385.6865,2380.5547,2381.9043,2382.2554,2351.3005,2378.5176,2373.3943,2373.2961,2381.0044,2359.7356,2369.004,2388.051,2375.5745,2360.1687,2384.7178,2371.8838,2384.349,2389.79,2381.1,2389.5151,2364.3088,2370.5293,2380.9878,2387.1355,2393.0679,2347.1074,2367.675,2380.6245,2381.138,2381.1436,2380.355,2371.6746,2363.34,2356.627,2372.0618,2372.453,2351.6133,2336.0168,2361.8364,2363.4292,2380.514,2386.7463,2353.6448,2384.044,2383.4048,2380.8982,2386.7637,2364.1555,2376.8757,2378.3096,2385.8008,2349.7224,2387.7686,2388.9727,2366.748,2386.623,2356.103,2369.447,2385.459,2388.3367,2360.4436,2392.5603,2373.8337,2377.8586,2388.4077,2378.8914,2364.2834,2387.987,2333.915,2372.1543,2371.214,2359.3792,2375.4468,2365.0452,2381.3667,2356.3804,2363.607,2365.7214,2387.7615,2369.5461,2365.617,2387.3489,2360.7905,2362.188,2373.4448,2368.3892,2372.9985,2371.6797,2370.9014,2379.3606,4077,1618.0
