,idx,start,end,population,cafo_type,filename,date_mismatch,newest,hog_mean_0,hog_mean_1,hog_mean_2,hog_std_0,hog_std_1,hog_std_2,r_mean,g_mean,b_mean,r_std,g_std,b_std,hog_hist_0_min,hog_hist_0_LQ,hog_hist_0_median,hog_hist_0_UQ,hog_hist_0_max,hog_hist_1_min,hog_hist_1_LQ,hog_hist_1_median,hog_hist_1_UQ,hog_hist_1_max,hog_hist_2_min,hog_hist_2_LQ,hog_hist_2_median,hog_hist_2_UQ,hog_hist_2_max,r_min,r_LQ,r_median,r_UQ,r_max,g_min,g_LQ,g_median,g_UQ,g_max,b_min,b_LQ,b_median,b_UQ,b_max,0,2,4,5,9,11,13,17,20,21,25,26,27,28,29,30,31,33,37,39,40,41,42,43,48,50,51,54,55,62,66,67,75,76,77,81,82,83,85,86,89,91,97,99,100,102,104,108,109,111,112,113,116,120,122,132,133,135,140,141,143,147,149,151,155,156,157,160,161,165,168,169,170,171,176,177,178,179,183,185,186,187,189,192,195,196,202,210,211,213,214,217,219,220,222,223,225,226,228,230,231,233,235,241,242,246,255,idx,unet_pixels
10,4389,2018-08-27,2023-11-09,23510,Poultry,4389_06_17_20.tif,False,True,0.3435445427894592,0.3272339999675751,0.3292214572429657,0.2399178445339203,0.2363246381282806,0.2464573681354522,106.74316740036012,118.24519062042236,98.2438898086548,47.35786640275646,34.63880881574982,35.82128815534401,-0.9782024025917052,0.1632111221551895,0.3147823512554168,0.4990179985761642,1.962857127189636,-0.9910518527030944,0.1425080895423889,0.2949941009283066,0.4810014516115188,2.1285407543182373,-0.9782024025917052,0.1632111221551895,0.3147823512554168,0.4990179985761642,1.962857127189636,21.0,64.0824798894362,89.0216123117951,156.48577300591757,255.0,32.0,90.33651396987298,105.9251951874208,150.2616059914691,255.0,40.0,68.46697637971566,81.53403305717444,131.43416023190784,255.0,407.92343,409.148,407.812,410.06085,412.1929,412.7541,408.31653,411.75763,407.50034,407.3184,409.8436,406.7106,409.61197,412.50934,409.47366,409.86786,411.5569,411.47183,410.82547,411.28156,411.07956,406.8427,410.33344,409.78357,409.8711,411.06827,407.9501,409.23148,412.4457,410.1728,407.93658,411.60184,409.7856,411.36765,412.57364,411.05078,412.0467,408.7022,409.53165,411.02808,411.80634,412.5265,406.22714,408.85062,411.1766,411.2502,411.04428,411.0763,409.90958,408.4727,407.84225,409.7788,409.61716,406.86258,404.405,408.35547,408.67465,411.31738,411.68097,407.20947,411.2012,411.1147,411.00354,411.4637,408.9298,410.29327,410.47006,411.8081,406.77762,412.277,412.17285,408.8589,411.8559,407.54663,409.28412,411.53784,411.82703,408.1269,412.80124,409.95145,410.70938,412.13538,410.8448,408.76508,412.50107,404.19086,409.60623,409.73557,408.05566,410.1747,408.52567,410.5897,407.57852,408.59393,409.00363,411.95236,409.32526,408.57495,411.4739,408.24872,408.60913,410.25778,409.0772,410.01343,409.73166,409.534,410.83704,4389,9545.0
11,4245,2018-03-14,2023-11-09,800000,Poultry,4245_07_15_18.tif,False,True,0.3405505120754242,0.3134914040565491,0.3459581136703491,0.233330637216568,0.2247214168310165,0.2411417216062545,100.63049483299255,101.65801215171814,90.46899890899658,49.63374424919051,42.08322535132599,35.267507807880705,-1.4387576580047607,0.1752738170325756,0.3231029510498047,0.4951124563813209,2.13892126083374,-1.1389212608337402,0.1488011889159679,0.2915151566267013,0.4595215395092964,2.2901737689971924,-1.4387576580047607,0.1752738170325756,0.3231029510498047,0.4951124563813209,2.13892126083374,14.0,58.85048013438373,82.13373493975904,146.38272517321016,255.0,18.0,68.29426488068026,92.13849364446972,134.09487097364567,255.0,36.0,63.62624624687457,76.3749547625941,112.6346531746211,255.0,660.67926,660.0889,661.0132,663.2615,665.1449,666.012,659.7638,663.4197,661.00037,660.9148,661.7377,660.8011,663.2631,664.68225,662.3558,662.8077,662.2915,661.25385,661.1581,664.06445,662.80634,659.7734,660.72455,660.8658,660.59937,662.7565,659.9262,661.81555,665.31665,661.90393,660.1426,663.3585,662.5545,661.6898,664.3617,662.11554,662.6478,660.2943,661.5946,663.2198,662.22156,663.1214,659.5748,660.10693,662.5823,663.5899,662.1182,663.3855,663.3013,660.0872,661.4016,661.7098,660.4855,659.7426,657.0455,661.2782,661.29803,664.8601,662.6918,660.58563,661.55786,661.6514,662.28534,661.02704,662.09393,660.9809,661.3854,663.89374,659.6961,665.90826,664.0047,660.0945,664.42194,660.2215,662.50116,661.8911,661.8248,660.8322,664.0298,662.0142,664.32306,664.69556,663.50024,661.2093,666.56793,656.5149,660.58765,661.64923,661.393,660.9376,660.01965,660.28815,660.35474,660.76434,661.2697,662.9615,662.5167,660.4401,661.1914,661.34216,661.36646,662.1596,660.75073,662.5143,660.8106,661.4998,664.05896,4245,25118.0
12,4250,2018-02-23,2023-11-09,29683,Poultry,4250_07_08_18.tif,False,True,0.3046435713768005,0.2965498566627502,0.3988065719604492,0.254606693983078,0.2397108525037765,0.2760022282600403,77.70218896865845,86.1533100605011,75.71170091629028,35.13436693909772,28.827916413604896,32.55819402296891,-0.7070298194885254,0.0303699728101491,0.2530683875083923,0.4912750497460365,1.774285078048706,-0.774285078048706,0.0633474010974168,0.2593472152948379,0.4856259748339653,1.8471362590789795,-0.7070298194885254,0.0303699728101491,0.2530683875083923,0.4912750497460365,1.774285078048706,28.0,52.73831177734108,60.17380401555626,95.43762666066202,255.0,29.0,68.62475519962162,74.43170428860338,94.21352344296712,255.0,36.0,53.893142197111466,58.85176123215752,87.75637142141345,255.0,3217.9243,3234.9333,3212.5315,3235.9307,3260.0012,3264.483,3225.8835,3258.8772,3211.9275,3209.1064,3238.943,3201.4417,3230.3545,3265.6724,3234.9307,3235.7524,3259.7153,3259.3381,3251.2754,3251.6565,3252.802,3205.8713,3248.3484,3240.2407,3240.22,3251.1035,3219.0593,3232.76,3260.3215,3242.964,3219.7693,3256.3171,3236.882,3256.893,3263.7925,3251.2468,3264.6865,3225.9724,3234.8162,3250.671,3261.3486,3269.612,3199.3293,3231.8496,3250.0764,3250.848,3251.537,3249.5715,3235.7876,3224.7087,3212.6719,3237.279,3238.958,3206.034,3183.148,3221.1384,3224.1074,3248.6604,3259.9053,3209.0872,3256.6338,3255.5564,3251.2168,3261.113,3224.0344,3245.5852,3247.723,3257.476,3203.402,3258.9558,3262.622,3230.213,3258.6934,3213.2954,3232.9102,3258.451,3262.9692,3219.809,3268.3503,3239.6462,3245.026,3261.079,3246.6323,3225.213,3259.141,3180.3325,3238.2227,3236.0986,3217.612,3243.1597,3227.3416,3253.002,3213.44,3224.4824,3227.2327,3261.5989,3232.8005,3227.8396,3262.0427,3219.953,3221.8804,3239.1194,3232.0269,3238.2024,3237.4014,3235.5876,3247.007,4250,13423.0
13,4453,2018-07-18,2023-11-09,339000,Poultry,4453_09_08_18.tif,False,True,0.3695995211601257,0.2337590754032135,0.3966413736343384,0.2372134774923324,0.2171476185321808,0.2528761029243469,121.18844270706175,121.01227855682372,106.17897272109984,41.31551850273239,34.4994882036143,33.35156143221838,-1.076248049736023,0.2069516666233539,0.4206504672765732,0.5092735290527344,1.9639514684677124,-1.0758777856826782,0.0737427994608879,0.1947658807039261,0.3223544135689735,2.0503971576690674,-1.076248049736023,0.2069516666233539,0.4206504672765732,0.5092735290527344,1.9639514684677124,27.0,83.55262031733491,123.33324338389777,162.35450990181394,255.0,26.0,92.22117522837442,121.45993864890232,153.32585635359115,255.0,31.0,77.98892306548586,98.89894816742571,136.78098902540336,255.0,3972.8728,4000.1729,3963.8357,3997.0298,4030.5696,4036.8254,3986.628,4032.4956,3962.3108,3957.8965,4003.9895,3946.2827,3987.583,4040.434,3996.5103,3997.1047,4035.6365,4036.6685,4024.341,4019.7825,4024.1572,3955.331,4020.633,4007.725,4007.6963,4021.8843,3975.7283,3993.7925,4031.4526,4010.268,3976.283,4028.4978,3998.9214,4032.6133,4039.0012,4022.6104,4042.8296,3986.4514,3997.7097,4019.5525,4038.4932,4049.6313,3945.0725,3995.4868,4020.112,4019.6501,4023.5115,4018.0186,3996.1426,3984.1877,3963.0186,4001.6062,4006.142,3955.8145,3923.4456,3976.7766,3981.3137,4013.8828,4035.3599,3958.4856,4032.4417,4030.0376,4022.3176,4040.4192,3980.012,4015.6401,4018.4338,4029.3918,3951.3682,4028.321,4037.302,3992.9414,4030.384,3966.1377,3992.9324,4034.095,4041.8713,3975.4534,4046.3425,4004.5955,4008.6914,4034.1016,4012.9727,3983.4841,4027.3018,3920.2456,4005.1816,4000.0122,3970.6624,4011.7874,3988.5374,4028.569,3966.2703,3982.7864,3986.6992,4037.813,3992.7693,3988.4153,4041.3171,3974.9717,3977.896,4003.806,3994.972,4001.2673,4003.3062,3999.393,4011.976,4453,25026.0
14,4393,2018-02-26,2023-11-09,450000,Poultry,4393_09_07_18.tif,False,True,0.3514230251312256,0.3313838243484497,0.3171931505203247,0.2507475316524505,0.2428696453571319,0.254009485244751,120.82736444473268,115.20313811302184,103.88747334480286,37.89913524271255,32.31506472008844,28.94776717752304,-1.1020426750183103,0.1510846316814422,0.3341254293918609,0.5028936117887497,2.1383702754974365,-1.1464827060699463,0.1429326981306076,0.2924188673496246,0.485926128923893,1.9604851007461548,-1.1020426750183103,0.1510846316814422,0.3341254293918609,0.5028936117887497,2.1383702754974365,31.0,85.10220511025551,134.1508229662244,151.17614949537182,255.0,32.0,87.14911110466633,123.46633313562162,139.2510668135831,255.0,40.0,77.42143879085806,108.82486677353668,123.48001514999264,255.0,3749.8977,3779.5798,3740.6982,3773.9138,3807.7578,3813.5542,3765.2324,3810.6584,3738.8745,3734.2747,3782.0842,3722.8953,3764.1345,3818.163,3773.6846,3774.1802,3815.4211,3816.93,3804.2998,3796.546,3801.9104,3732.14,3800.5283,3786.6145,3786.9094,3800.0784,3753.6787,3771.155,3808.5142,3788.4534,3753.9937,3806.7498,3775.805,3812.4424,3817.287,3801.3904,3822.2236,3764.8982,3775.4663,3797.0413,3818.004,3829.1926,3721.6187,3774.0215,3799.1675,3797.077,3802.5857,3795.5415,3772.733,3762.3345,3739.761,3779.5964,3785.3235,3733.5566,3701.102,3753.756,3758.5884,3790.0598,3814.588,3734.988,3812.2263,3809.385,3801.0718,3820.8577,3756.9636,3794.909,3797.5056,3807.425,3728.0837,3805.0127,3815.4834,3771.6042,3807.9172,3743.2163,3769.5427,3813.9102,3822.2114,3752.6943,3825.1807,3782.598,3785.197,3811.4067,3790.23,3760.8296,3803.131,3698.1555,3783.9883,3778.0508,3747.2224,3791.1028,3767.0337,3809.102,3743.3926,3760.4897,3764.746,3816.6802,3769.6526,3766.4272,3821.6316,3752.365,3754.9998,3782.0435,3773.5085,3778.7021,3782.488,3777.4214,3789.54,4393,5134.0
15,4568,2020-04-07,2023-11-09,49000,Poultry,4568_04_15_20.tif,False,True,0.3369871973991394,0.3305840790271759,0.3324287235736847,0.2372404336929321,0.2371526807546615,0.2393620908260345,93.97564268112184,99.27618551254272,84.6475031375885,43.16290363287533,34.103980312023296,35.24973535706002,-1.3086960315704346,0.1625847667455673,0.302935779094696,0.4937820434570312,2.2729079723358154,-1.272908091545105,0.1582097932696342,0.295133039355278,0.4771724790334701,2.33263897895813,-1.3086960315704346,0.1625847667455673,0.302935779094696,0.4937820434570312,2.2729079723358154,18.0,58.669853993701686,83.45241411668108,126.87001496156424,255.0,25.0,73.90919083453116,94.2300433969025,119.12567482035816,255.0,30.0,59.92356189540117,72.77641275733266,101.35804253116508,255.0,2176.8796,2193.4072,2171.5464,2190.4802,2209.4468,2212.9446,2185.304,2211.2024,2170.453,2167.9055,2194.8586,2161.536,2184.9106,2215.5066,2190.1829,2190.499,2213.7227,2214.4382,2207.525,2203.3105,2206.276,2166.6409,2205.2324,2197.5244,2197.6265,2205.3708,2178.722,2188.6802,2210.1082,2198.567,2179.0254,2209.1257,2191.4897,2212.0923,2215.0215,2205.7822,2217.7046,2185.3,2191.201,2203.4746,2215.3667,2221.6274,2160.686,2190.4153,2204.601,2203.6208,2206.6,2202.7085,2189.7966,2183.8562,2170.959,2193.4404,2196.6858,2167.3843,2148.9304,2179.078,2181.6704,2199.5903,2213.259,2168.2305,2212.0583,2210.1826,2205.8376,2216.894,2180.8645,2202.2417,2203.5698,2209.3577,2164.2483,2208.1267,2213.91,2188.998,2209.7214,2172.9854,2187.929,2212.8591,2217.7048,2178.393,2219.4995,2195.2747,2196.6116,2211.6924,2199.6125,2182.9382,2207.0698,2147.28,2196.0828,2192.9524,2175.28,2199.9717,2186.3032,2210.1868,2173.066,2182.7793,2184.8845,2214.5496,2187.9873,2185.9697,2217.2795,2178.2788,2179.7651,2195.0232,2190.2004,2193.0828,2195.274,2192.22,2199.2156,4568,71212.0
16,4092,2018-03-05,2023-11-09,120000,Poultry,4092_08_15_18.tif,False,True,0.3653065860271454,0.308001846075058,0.3266915380954742,0.2466047555208206,0.231870025396347,0.2453460544347763,101.66581225395204,99.43527436256409,89.45149374008179,43.25156690551051,36.04852084919091,33.0019506521005,-0.8368903398513794,0.1892363056540489,0.3605888038873672,0.5175043046474457,1.6131210327148438,-0.7687577605247498,0.1104694213718175,0.2737247347831726,0.4653650671243667,1.881183743476868,-0.8368903398513794,0.1892363056540489,0.3605888038873672,0.5175043046474457,1.6131210327148438,28.0,64.45057573327223,85.0196812445361,141.6779863037448,255.0,30.0,70.62532875251748,89.7193910555899,126.3812892680186,255.0,37.0,63.46585599255134,76.33823465562904,109.18965197829829,255.0,1946.8928,1953.3727,1945.4014,1956.8103,1968.4144,1971.1057,1949.438,1966.2251,1945.1797,1943.8213,1956.6246,1940.7054,1954.6881,1970.2622,1955.5684,1956.5186,1965.596,1964.3591,1960.9711,1963.8923,1963.1476,1941.1846,1959.4093,1956.1666,1956.0067,1962.2771,1946.7723,1954.2028,1968.5353,1958.1344,1947.1963,1965.0941,1956.3252,1963.7275,1968.9478,1962.0494,1967.7675,1949.8472,1954.9104,1962.787,1965.8671,1970.3007,1938.5446,1951.9462,1962.0907,1963.0338,1961.9618,1962.3964,1956.7461,1949.0776,1945.8479,1955.9094,1955.2218,1941.5619,1929.7964,1948.8225,1950.1868,1963.5538,1965.9858,1943.4218,1963.2655,1963.3159,1961.88,1964.7727,1951.1637,1958.5673,1959.7163,1966.0969,1940.2312,1968.7872,1968.2247,1951.3529,1967.0652,1944.508,1954.6962,1964.8138,1966.3839,1947.8016,1970.5397,1957.1417,1961.396,1968.3997,1961.4111,1950.5236,1969.5597,1928.0319,1954.9879,1955.2937,1947.5712,1957.645,1950.1825,1960.8925,1944.9314,1949.845,1951.393,1966.758,1954.8468,1950.9755,1965.4302,1948.3898,1949.1826,1957.1779,1952.7861,1957.0292,1954.952,1954.9009,1962.4043,4092,27085.0
17,4243,2018-03-09,2023-11-09,20410,Poultry,4243_06_24_14.tif,True,True,0.3307145833969116,0.3494361042976379,0.3198493421077728,0.2624053359031677,0.2610106170177459,0.2591764330863952,137.2568438053131,141.5393946170807,119.60378551483154,54.47115000242611,48.23194904043072,47.40508332532536,-1.3956186771392822,0.1124887764453888,0.279805064201355,0.4961308985948562,2.360076904296875,-1.3600767850875854,0.1691452078521251,0.3186973035335541,0.4925921410322189,2.505356311798096,-1.3956186771392822,0.1124887764453888,0.279805064201355,0.4961308985948562,2.360076904296875,6.0,86.88132311748228,142.73512672770337,192.5046944005931,255.0,3.0,104.83656129496087,142.90184805941425,189.64336270630704,255.0,18.0,76.96534132995627,110.3762870754572,167.79400320053904,255.0,581.2733,582.537,581.2092,583.8456,587.0131,587.5689,581.60583,585.72833,580.93195,580.5868,583.5789,579.836,583.65063,587.26666,583.1278,583.8714,585.59314,585.04803,584.3466,585.42535,585.13336,579.8727,583.8761,583.07947,583.1442,584.9796,581.1791,582.76196,586.8515,583.8144,581.32874,585.76105,583.63885,585.19464,586.99005,585.0515,585.97894,581.92255,583.3266,585.03705,585.45233,586.68506,579.1269,582.1482,585.3207,585.0577,584.896,585.01984,584.0285,581.6231,581.4356,583.47906,583.0502,579.8501,576.88873,581.9509,582.1445,585.6335,585.8118,580.4707,584.7884,584.7799,584.75385,585.1245,582.67664,583.9268,584.3162,586.2894,579.6213,587.2588,586.7371,582.0421,586.3152,580.7875,583.1246,585.2882,585.56854,581.4728,586.98413,583.88556,584.82477,586.69147,584.9886,582.2864,587.4826,576.2889,582.9409,583.4905,581.42786,583.64185,581.9022,583.9818,580.90045,581.93115,582.2345,585.9848,583.1237,582.0221,585.1924,581.76245,581.9964,584.08295,582.70184,584.0488,583.1044,583.19836,585.47174,4243,40650.0
18,4467,2018-12-18,2023-11-09,25000,Poultry,4467_05_28_20.tif,False,True,0.2850061953067779,0.2996697425842285,0.4153240621089935,0.2564766705036163,0.2432261854410171,0.3280845284461975,130.67991137504578,129.11082530021667,103.13274788856506,27.12359921550577,18.173361362547208,18.705063026914388,-0.8532310724258423,0.0110656348988413,0.2511340081691742,0.4931331053376198,1.813409686088562,-0.8466827869415283,0.0659374706447124,0.2581163942813873,0.4775902926921844,1.809235692024231,-0.8532310724258423,0.0110656348988413,0.2511340081691742,0.4931331053376198,1.813409686088562,27.0,114.4278312765748,134.18953255821836,147.86497667387312,255.0,36.0,122.8977843457773,127.8377647589004,135.328206276731,255.0,44.0,92.55539074182172,102.27143466919613,109.19141745061437,255.0,699.0409,694.6339,700.6675,700.528,700.56525,701.1617,695.77216,696.79504,701.1662,701.3121,697.1757,702.1616,702.0427,698.6374,699.15125,700.0274,694.2093,692.30664,693.3896,699.6611,696.7794,699.65845,693.26984,694.8395,694.63556,696.4864,697.3593,698.7054,700.2849,696.49445,697.73486,697.2425,699.66736,693.47125,697.4733,695.68365,694.16907,696.45123,698.0251,698.3006,693.57825,694.2519,700.51575,695.3148,696.69696,698.39514,695.26715,698.38666,700.9912,696.57697,701.4684,697.4778,694.62085,699.3687,698.7369,699.59973,699.10284,701.7202,695.0338,700.70416,693.0392,693.9931,695.6389,691.47076,700.62805,694.4845,694.8501,698.06,699.93024,702.02686,697.3518,695.43835,698.8954,699.0847,700.0678,693.92645,692.4977,698.9118,696.0103,697.65186,701.27356,699.06757,699.42645,698.7854,703.2749,697.93744,694.7109,697.4117,700.51886,694.7921,696.0008,691.53064,699.2315,698.04156,697.84296,695.0674,699.97815,697.0217,691.7406,699.75977,699.54407,697.97076,696.4558,699.21124,695.16473,697.24896,700.8228,4467,3085.0
19,3768,2011-02-24,2023-11-09,500000,Poultry,3768_06_28_12.tif,False,True,0.3205175101757049,0.3375465273857116,0.341935932636261,0.2544077038764953,0.2551555931568146,0.265064924955368,107.02163553237916,114.9077446460724,109.66778492927553,59.717210664301696,48.49790759112212,33.26488178641737,-1.1493549346923828,0.0913950763642788,0.2761868387460708,0.4939608126878738,1.9845263957977293,-1.1395139694213867,0.1251339353621006,0.3063239455223083,0.4876551628112793,2.433525800704956,-1.1493549346923828,0.0913950763642788,0.2761868387460708,0.4939608126878738,1.9845263957977293,5.0,55.351017487086935,92.47323560309428,163.79727453221827,255.0,11.0,77.01915800301238,114.43990294206854,153.07695032948345,255.0,37.0,83.88805888007514,101.10651874271063,132.96052370918653,255.0,806.7359,801.536,808.7964,808.6993,808.5801,809.2929,802.8414,804.00385,809.3896,809.4279,804.4121,810.2772,810.1366,806.3735,806.95337,808.0631,801.04694,798.712,799.9878,807.39,804.19,807.55286,799.7834,801.6681,801.4368,803.6037,804.75195,806.1105,808.3296,803.7722,805.1352,804.50256,807.26587,800.08563,804.641,802.834,800.8788,803.57654,805.60785,805.6872,800.0145,801.03064,808.55084,802.3062,803.75226,806.0501,802.1885,805.9409,809.0216,803.76514,809.83453,804.78265,801.40955,807.17474,806.22504,807.58057,806.73474,810.1033,801.99304,808.67426,799.6866,800.77783,802.63306,797.704,808.80963,801.28424,801.7071,805.4687,807.8628,810.3676,804.47156,802.45557,806.5348,806.8013,807.9233,800.65485,798.7953,806.5428,803.0535,805.1318,809.2537,806.8142,807.283,806.3339,811.5021,805.40533,801.5639,804.6998,808.7209,801.6579,803.1923,797.77747,806.96686,805.5857,805.6634,801.998,808.15295,804.35944,798.12225,807.5147,807.35754,805.3001,803.5824,806.97986,802.108,804.77997,808.6486,3768,17796.0
20,4391,2018-02-26,2023-11-09,1520000,Poultry,4391_09_08_18.tif,False,True,0.3606370687484741,0.3111472725868225,0.3282156586647033,0.2578426897525787,0.2468814253807068,0.260577380657196,122.3535828590393,117.41475200653076,104.29644775390624,50.50856443666659,45.25488016006581,44.427482530771655,-0.8531872034072876,0.1705242283642292,0.3505240678787231,0.5064567923545837,1.7535312175750732,-0.8374137878417969,0.0961156729608774,0.2663736343383789,0.4770263433456421,1.9725890159606931,-0.8531872034072876,0.1705242283642292,0.3505240678787231,0.5064567923545837,1.7535312175750732,17.0,70.66396136227843,141.60945216492476,165.88743568729225,255.0,16.0,75.56458496123099,125.11469999793742,155.9779564627253,255.0,19.0,65.97829020393061,100.1464298010053,139.95091907765934,255.0,13273.7295,13377.722,13238.69,13358.496,13480.972,13501.495,13327.922,13491.175,13233.543,13217.148,13387.731,13173.616,13323.064,13518.378,13359.129,13358.97,13505.073,13510.454,13464.508,13441.783,13460.719,13210.578,13452.628,13403.536,13403.672,13453.054,13287.03,13350.483,13482.2705,13411.33,13288.364,13476.525,13368.959,13495.234,13513.918,13456.074,13531.379,13325.684,13364.27,13443.792,13515.612,13555.268,13172.765,13360.863,13446.479,13442.429,13460.378,13437.216,13356.022,13317.304,13235.298,13379.165,13398.816,13212.158,13096.739,13287.678,13303.93,13418.4795,13503.096,13220.933,13494.63,13485.19,13455.497,13525.551,13296.394,13432.984,13443.822,13479.074,13196.057,13470.021,13508.421,13350.469,13480.717,13250.139,13346.179,13499.533,13528.602,13283.612,13540.717,13389.636,13401.526,13494.413,13417.795,13312.914,13463.945,13086.057,13394.523,13374.102,13264.632,13418.281,13334.026,13482.667,13250.294,13310.942,13324.713,13511.901,13344.447,13332.77,13528.742,13281.314,13290.812,13385.969,13356.613,13376.559,13386.771,13372.078,13412.765,4391,285475.0
21,4190,2018-03-08,2020-10-21,1209389,Poultry,4190_07_15_18.tif,False,False,0.3425306379795074,0.298582524061203,0.3588868379592895,0.2618024051189422,0.2447711825370788,0.2765049934387207,144.12426686286926,139.05749249458313,124.43460536003111,53.99248194789201,45.78735216946984,42.158884675147846,-1.2287341356277466,0.1403152905404567,0.2964385151863098,0.4991901591420173,2.0437138080596924,-1.2235088348388672,0.0956726241856813,0.2614473551511764,0.4691477566957474,2.0880119800567627,-1.2287341356277466,0.1403152905404567,0.2964385151863098,0.4991901591420173,2.0437138080596924,26.0,84.07823728168277,173.21866380423114,187.56530223037103,255.0,30.0,95.18624608604894,154.3942863808237,175.20894512377444,255.0,46.0,83.19852857629814,124.41448946999914,159.12211941170742,255.0,7157.1177,7213.8525,7139.7754,7202.7935,7266.9556,7278.2515,7186.638,7273.7505,7135.6567,7127.4614,7218.7695,7105.2134,7184.3486,7286.822,7202.116,7203.634,7281.857,7285.6206,7261.0913,7246.4736,7256.656,7123.0195,7253.6807,7227.739,7228.1147,7253.2476,7164.46,7198.2065,7269.35,7231.0938,7164.4077,7265.5054,7206.2954,7276.515,7285.4443,7255.471,7295.47,7185.7437,7205.859,7247.637,7287.828,7308.82,7103.0166,7202.9897,7251.003,7247.6665,7257.7197,7244.58,7200.2974,7181.2666,7137.3955,7213.9,7225.025,7125.688,7063.3994,7164.593,7173.7607,7233.834,7280.4536,7128.286,7276.1533,7271.027,7255.2617,7292.2305,7171.048,7243.234,7247.6655,7266.862,7115.4272,7261.721,7281.6997,7198.806,7268.21,7144.3027,7194.5356,7279.5396,7295.0835,7162.706,7301.399,7219.5757,7224.9146,7274.44,7234.3145,7178.0283,7258.755,7058.06,7222.717,7210.637,7152.256,7236.191,7189.8926,7270.27,7144.3755,7177.514,7185.7495,7284.963,7195.017,7188.6743,7294.0117,7160.623,7167.199,7218.2666,7201.89,7211.4863,7219.116,7209.806,7232.1265,4190,257484.0
22,4190,2020-10-22,2023-11-09,1202028,Poultry,4190_06_15_22.tif,False,True,0.340032160282135,0.3108822703361511,0.3490855991840362,0.2592087686061859,0.2394763678312301,0.2644301354885101,134.2466435432434,133.94747233390808,116.57214307785034,43.3106346492398,33.53568102119865,36.97175826532696,-0.8853206634521484,0.1312414743006229,0.282054990530014,0.4983337745070457,1.8281317949295044,-0.8691369295120239,0.1050576902925968,0.2663338333368301,0.480679452419281,1.8124094009399412,-0.8853206634521484,0.1312414743006229,0.282054990530014,0.4983337745070457,1.8281317949295044,0.0,92.09666721162156,159.92239662144254,169.7946076005529,255.0,4.0,104.328735567207,146.07798575970625,163.10363974853627,255.0,22.0,78.67117194772955,126.9542783989408,148.17500249177712,255.0,5171.8955,5211.7915,5160.0254,5204.629,5250.0796,5258.0244,5192.408,5254.5483,5156.9536,5151.278,5215.3667,5135.7114,5191.6445,5263.8403,5203.817,5205.169,5260.1255,5262.687,5245.359,5235.379,5242.3354,5147.8496,5239.815,5221.7173,5222.063,5239.878,5176.8823,5201.0063,5251.907,5224.2,5176.8247,5248.6733,5206.6763,5256.1367,5262.862,5241.519,5269.733,5191.93,5206.4316,5235.9707,5264.256,5279.2695,5133.7085,5204.058,5238.287,5236.1187,5242.8853,5233.884,5202.8057,5188.7666,5158.3594,5212.0205,5219.728,5149.7705,5105.557,5177.328,5183.8057,5226.5996,5259.1353,5151.617,5255.878,5252.321,5241.2925,5267.033,5182.18,5232.625,5235.584,5249.623,5142.499,5246.5186,5260.066,5201.3384,5250.7246,5162.8467,5198.524,5258.4062,5269.269,5175.853,5274.1504,5216.1655,5220.314,5255.018,5226.704,5186.7188,5244.497,5101.6597,5218.1104,5209.6333,5168.5776,5227.744,5194.9707,5251.572,5162.8594,5186.3877,5191.9966,5262.3213,5199.0513,5193.8535,5268.254,5174.466,5179.272,5215.31,5203.358,5210.481,5215.8496,5209.106,5225.452,4190,44889.0
